epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.334552764892578,0.00099901,0.1981949359178543,5.893764019012451,0.3806600570678711,0.3215329647064209,4.793595314025879,0.3065240681171417,4.466196537017822,0.5525314211845398,0.4772190451622009,0.3273981809616089,0.4535369873046875,0.44079840183258057,0.4899798333644867
1,4.242649555206299,0.00099802,0.3629489541053772,3.92783260345459,0.6299028992652893,0.5532820224761963,4.212272644042969,0.35879236459732056,3.900061845779419,0.6159240007400513,0.5413703918457031,0.31221070885658264,0.4226664900779724,0.31481921672821045,0.43080922961235046
2,3.674783945083618,0.0009970301,0.4385211169719696,3.374480724334717,0.7043886184692383,0.6344842314720154,4.011769771575928,0.37697795033454895,3.7059621810913086,0.6332651972770691,0.5615630149841309,0.3058077394962311,0.42453354597091675,0.3003045916557312,0.42080751061439514
3,3.3563392162323,0.0009960401,0.485930860042572,3.067164182662964,0.7384512424468994,0.6752332448959351,3.9250802993774414,0.3830602169036865,3.6245884895324707,0.6390782594680786,0.5663235783576965,0.3004911541938782,0.417641818523407,0.2891767919063568,0.4134252965450287
4,3.141083002090454,0.0009950501,0.5190186500549316,2.8599891662597656,0.7576442360877991,0.6999325752258301,3.8954553604125977,0.384112685918808,3.5981249809265137,0.63862544298172,0.5680614113807678,0.2973305583000183,0.4214538335800171,0.2810940444469452,0.4075312316417694
5,2.9851152896881104,0.0009940601,0.543541431427002,2.710721254348755,0.7716039419174194,0.7174807190895081,3.895381450653076,0.3842717707157135,3.5965185165405273,0.6378666758537292,0.5669721961021423,0.2988640367984772,0.41925716400146484,0.274389386177063,0.40279901027679443
6,2.8609354496002197,0.0009930701,0.5642569661140442,2.590998411178589,0.7821171283721924,0.7312337160110474,3.911149501800537,0.3830235004425049,3.613863945007324,0.6352967023849487,0.5650386214256287,0.29728642106056213,0.4144563674926758,0.26993685960769653,0.3998062014579773
7,2.760392665863037,0.0009920801,0.5808725357055664,2.494943857192993,0.7902778387069702,0.7421814799308777,3.9397361278533936,0.38086962699890137,3.641911745071411,0.631808876991272,0.5614528656005859,0.2978248596191406,0.42089271545410156,0.26544544100761414,0.3964896500110626
8,2.6734578609466553,0.0009910901,0.5960726737976074,2.4113693237304688,0.7977715134620667,0.7515553832054138,3.9684181213378906,0.37869128584861755,3.6724164485931396,0.6288473010063171,0.5587238073348999,0.2960006892681122,0.4096137285232544,0.2620910704135895,0.3935704529285431
9,2.599546432495117,0.0009901001,0.6088674664497375,2.3417153358459473,0.803735077381134,0.7597492933273315,4.002493858337402,0.3773573338985443,3.7047371864318848,0.6259713768959045,0.5568024516105652,0.2977575957775116,0.40834009647369385,0.2578277885913849,0.390546590089798
