epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.44295355677604675,5.213581800460815,0.09897220134735107,3.248105525970459,9.9901e-05,0.06749715656042099,0.10669563710689545,0.2503015398979187,0.674954354763031,0.5334264039993286,0.6497098803520203,0.14082540571689606,2.445183038711548,0.08215174823999405,0.14879535138607025,0.4774300754070282,0.8215175867080688,0.7439767122268677
1,0.661131739616394,1.3371622562408447,0.13658849895000458,2.178905725479126,9.9802004e-05,0.08488062024116516,0.15242081880569458,0.48132258653640747,0.8488059639930725,0.7620869278907776,0.7735121846199036,0.14246924221515656,1.6388332843780518,0.09156744182109833,0.17208530008792877,0.6280808448791504,0.9156743288040161,0.8604264855384827
2,0.7267161011695862,1.3301966190338135,0.14048627018928528,1.766371488571167,9.970301e-05,0.0896274745464325,0.16420966386795044,0.563113808631897,0.8962748646736145,0.8210482597351074,0.8146144151687622,0.1683574616909027,1.3513729572296143,0.09429521858692169,0.1789255291223526,0.6823594570159912,0.9429520964622498,0.8947659730911255
3,0.7591390609741211,1.3406972885131836,0.1668361872434616,1.5706264972686768,9.960401e-05,0.0917881429195404,0.17007476091384888,0.6031910181045532,0.9178985953330994,0.8503738641738892,0.8368102312088013,0.20499204099178314,1.1951667070388794,0.09587371349334717,0.18283025920391083,0.7106064558029175,0.9587371945381165,0.914289653301239
4,0.7805235385894775,1.3623578548431396,0.22053730487823486,1.443184733390808,9.9505014e-05,0.09334918111562729,0.17417219281196594,0.6287260055541992,0.933526337146759,0.870843231678009,0.8503774404525757,0.28172725439071655,1.0997364521026611,0.09664912521839142,0.18507340550422668,0.7284685969352722,0.9664912819862366,0.9253669381141663
5,0.796086847782135,1.356964349746704,0.2562001943588257,1.3463757038116455,9.940602e-05,0.09427616000175476,0.17719082534313202,0.648213267326355,0.9427616596221924,0.8859712481498718,0.8588895201683044,0.3429647982120514,1.0330398082733154,0.09707837551832199,0.18656879663467407,0.7387150526046753,0.9707837104797363,0.9329825639724731
6,0.8069204092025757,1.3289761543273926,0.29540178179740906,1.2843366861343384,9.930702e-05,0.09483266621828079,0.17921362817287445,0.662186861038208,0.9483613967895508,0.8961025476455688,0.8650270700454712,0.37816208600997925,0.9869468808174133,0.0972306877374649,0.1875104010105133,0.7484076619148254,0.9721683859825134,0.9375519156455994
7,0.8146979212760925,1.3228445053100586,0.32721835374832153,1.2360469102859497,9.9208024e-05,0.09527898579835892,0.18053345382213593,0.6735242605209351,0.9528067708015442,0.902649998664856,0.8687908053398132,0.4221479594707489,0.9505712389945984,0.09742452949285507,0.188590407371521,0.7529770135879517,0.9742453694343567,0.9429520964622498
8,0.819196879863739,1.3149065971374512,0.34916213154792786,1.2039599418640137,9.910903e-05,0.09565456211566925,0.18141567707061768,0.677590548992157,0.9565457105636597,0.9070781469345093,0.8718255162239075,0.4261316955089569,0.9306358098983765,0.09746608138084412,0.18881195783615112,0.7581002712249756,0.9746607542037964,0.9440597891807556
9,0.8245515823364258,1.3385283946990967,0.36125239729881287,1.1710779666900635,9.901003e-05,0.09576312452554703,0.1822323203086853,0.6862055659294128,0.957614004611969,0.9111272096633911,0.8731570839881897,0.4558594524860382,0.9154473543167114,0.09750761836767197,0.18875658512115479,0.7605926394462585,0.9752146005630493,0.9437828660011292
10,0.8281300067901611,1.352062463760376,0.35958948731422424,1.150599718093872,9.8911034e-05,0.0960836112499237,0.182728573679924,0.6904441714286804,0.9608359932899475,0.9136599898338318,0.8760693073272705,0.4732128381729126,0.8983715772628784,0.09753530472517014,0.18944889307022095,0.7654389142990112,0.9753530621528625,0.9472445249557495
