epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.452096939086914,3.6045689582824707,9.9901e-05,0.05643067881464958,0.08515714854001999,0.14536473155021667,0.5643066763877869,0.4257856607437134,3.2168619632720947,0.07536482810974121,0.1093645989894867,0.20096518099308014,0.7536481618881226,0.5468229055404663
1,1.001763105392456,3.143535614013672,9.9802004e-05,0.0752609446644783,0.11247190833091736,0.2129286229610443,0.752609372138977,0.5623595118522644,3.006361246109009,0.07628405094146729,0.12963348627090454,0.26094451546669006,0.7628403902053833,0.6481673121452332
2,1.008134365081787,2.9543087482452393,9.970301e-05,0.07778367400169373,0.12505406141281128,0.28364235162734985,0.7778366208076477,0.6252702474594116,2.8090312480926514,0.07938642799854279,0.13115020096302032,0.3344823718070984,0.7938641905784607,0.6557508707046509
3,1.0153777599334717,2.73835825920105,9.960401e-05,0.0792011022567749,0.13516217470169067,0.3590378761291504,0.7920109033584595,0.675810694694519,2.558587074279785,0.08053546398878098,0.14319200813770294,0.4269792139530182,0.8053544759750366,0.7159600257873535
4,1.0092957019805908,2.492446184158325,9.9505014e-05,0.08181402832269669,0.14420504868030548,0.42239242792129517,0.8181401491165161,0.7210251092910767,2.29203462600708,0.08392509073019028,0.15220041573047638,0.5013213753700256,0.8392508625984192,0.7610019445419312
5,1.0073981285095215,2.2679052352905273,9.940602e-05,0.08474194258451462,0.1517961174249649,0.4674207270145416,0.847419261932373,0.7589805722236633,2.0576086044311523,0.08709640800952911,0.15888775885105133,0.5524531602859497,0.8709640502929688,0.7944387197494507
6,1.0077500343322754,2.0883371829986572,9.930702e-05,0.08686521649360657,0.15657241642475128,0.4982604384422302,0.8686519861221313,0.7828620672225952,1.8733445405960083,0.08955534547567368,0.16451799869537354,0.5885326862335205,0.8955532312393188,0.8225899338722229
7,1.0096874237060547,1.9488848447799683,9.9208024e-05,0.08859188854694366,0.1609020233154297,0.5262366533279419,0.8859187960624695,0.8045099973678589,1.7338511943817139,0.09117547422647476,0.1692979633808136,0.6107089519500732,0.9117545485496521,0.8464897274971008
8,1.0062954425811768,1.8433759212493896,9.910903e-05,0.08967573195695877,0.16396309435367584,0.5448493361473083,0.8967571258544922,0.8198152780532837,1.6289665699005127,0.09227854758501053,0.17253823578357697,0.632885217666626,0.922785222530365,0.8626910448074341
9,1.0155887603759766,1.7680482864379883,9.901003e-05,0.09053334593772888,0.16614793241024017,0.5576920509338379,0.9053332209587097,0.8307394981384277,1.5487043857574463,0.09326670318841934,0.17497417330741882,0.6486269235610962,0.9326668977737427,0.8748707175254822
10,1.0134751796722412,1.7034016847610474,9.8911034e-05,0.0912792831659317,0.1686563342809677,0.5711504220962524,0.9127926230430603,0.8432815670967102,1.4830739498138428,0.09397910535335541,0.17676664888858795,0.6625301837921143,0.9397909045219421,0.8838331699371338
11,1.010723352432251,1.6422269344329834,9.881204e-05,0.09203954041004181,0.17038017511367798,0.5841792821884155,0.9203951358795166,0.8519006371498108,1.4275873899459839,0.09446170181035995,0.17832933366298676,0.672182023525238,0.9446167945861816,0.8916465640068054
12,1.008495569229126,1.5968143939971924,9.871304e-05,0.09241893887519836,0.1715627759695053,0.5949745774269104,0.9241892695426941,0.8578137159347534,1.3773012161254883,0.0948408767580986,0.1794094443321228,0.6827530860900879,0.9484086036682129,0.8970469832420349
13,1.0097544193267822,1.551829218864441,9.8614044e-05,0.09274538606405258,0.1729515641927719,0.603636622428894,0.9274536371231079,0.8647576570510864,1.3327488899230957,0.09507068246603012,0.18051248788833618,0.6917154788970947,0.9507066607475281,0.9025623202323914
14,1.007767677307129,1.5035558938980103,9.851505e-05,0.0932808592915535,0.17458948493003845,0.6154055595397949,0.9328083395957947,0.8729472160339355,1.2930988073349,0.09534645080566406,0.1815236359834671,0.6973457336425781,0.9534643292427063,0.9076180458068848
15,1.0105926990509033,1.4670352935791016,9.841605e-05,0.09357006847858429,0.17580358684062958,0.6242823600769043,0.9357004761695862,0.8790178298950195,1.255025029182434,0.09557624161243439,0.18241989612579346,0.7064230442047119,0.9557623863220215,0.912099301815033
16,1.008516788482666,1.431684136390686,9.8317054e-05,0.09391653537750244,0.1766626387834549,0.6321139931678772,0.9391652941703796,0.8833130598068237,1.2203125953674316,0.09585200995206833,0.18336208164691925,0.7128576636314392,0.9585200548171997,0.9168102741241455
17,1.0095641613006592,1.3970175981521606,9.821806e-05,0.09419858455657959,0.17740142345428467,0.6386140584945679,0.9419858455657959,0.887006938457489,1.1906993389129639,0.09607034176588058,0.18414343893527985,0.7183730006217957,0.9607031941413879,0.9207170009613037
18,1.0102195739746094,1.3606555461883545,9.811906e-05,0.0944906696677208,0.1786155104637146,0.6480492353439331,0.9449065923690796,0.893077552318573,1.1602119207382202,0.09633462131023407,0.18455706536769867,0.7230839729309082,0.9633459448814392,0.922785222530365
19,1.0103862285614014,1.3352854251861572,9.8020064e-05,0.0947025716304779,0.17928273975849152,0.6542200446128845,0.9470255374908447,0.8964135050773621,1.1333868503570557,0.09647249430418015,0.1850166916847229,0.7264161705970764,0.9647247791290283,0.9250832796096802
20,1.0103020668029785,1.3098560571670532,9.792107e-05,0.09479419142007828,0.17969219386577606,0.6590593457221985,0.9479418992996216,0.898460865020752,1.1102445125579834,0.09650695323944092,0.18547628819942474,0.7318165898323059,0.9650695323944092,0.9273813366889954
21,1.0150001049041748,1.2849611043930054,9.782207e-05,0.09517505019903183,0.18079465627670288,0.6639702320098877,0.9517502784729004,0.9039731025695801,1.0881474018096924,0.09681720286607742,0.18602783977985382,0.7345742583274841,0.9681718945503235,0.9301390051841736
22,1.009779453277588,1.2622594833374023,9.7723074e-05,0.09530821442604065,0.1810380518436432,0.6690242886543274,0.9530818462371826,0.9051900506019592,1.0694936513900757,0.09689763188362122,0.18623465299606323,0.7374468445777893,0.9689761996269226,0.9311731457710266
23,1.009429693222046,1.2402719259262085,9.762408e-05,0.09542129933834076,0.1816851794719696,0.6741355657577515,0.9542129039764404,0.9084258079528809,1.050843358039856,0.09698956459760666,0.1867402195930481,0.7414684295654297,0.9698954224586487,0.9337010383605957
24,1.0120601654052734,1.2215585708618164,9.752508e-05,0.09562747925519943,0.1821691393852234,0.6774142980575562,0.9562746286392212,0.9108454585075378,1.0348243713378906,0.09702403098344803,0.1869470626115799,0.746753990650177,0.9702401757240295,0.934735119342804
25,1.0097851753234863,1.2091498374938965,9.7426084e-05,0.09570764750242233,0.18218916654586792,0.6791753172874451,0.957076370716095,0.9109456539154053,1.0209771394729614,0.09709297120571136,0.18722282350063324,0.7491669654846191,0.9709295630455017,0.9361140131950378
26,1.0124340057373047,1.1927987337112427,9.732709e-05,0.09584222733974457,0.182945117354393,0.6819242835044861,0.9584222435951233,0.9147254824638367,1.0086432695388794,0.09711594879627228,0.18786628544330597,0.7511203289031982,0.9711593985557556,0.9393312931060791
27,1.0137507915496826,1.175214171409607,9.722809e-05,0.09598971158266068,0.18336033821105957,0.6858758926391602,0.9598969221115112,0.9168015122413635,0.9978947043418884,0.09727681428194046,0.1881190687417984,0.7529587745666504,0.9727680087089539,0.9405952095985413
28,1.0061659812927246,1.1734139919281006,9.7129094e-05,0.0959295779466629,0.1833631843328476,0.686405599117279,0.9592955708503723,0.9168158173561096,0.9874974489212036,0.09728831052780151,0.18802714347839355,0.7550269961357117,0.9728829264640808,0.9401355981826782
29,1.016798734664917,1.1542021036148071,9.70301e-05,0.09614718705415726,0.18392729759216309,0.6899849772453308,0.9614718556404114,0.9196363091468811,0.9782302975654602,0.0973687395453453,0.18839482963085175,0.7551419138908386,0.9736872315406799,0.9419740438461304
30,1.0085349082946777,1.146416187286377,9.69311e-05,0.09623023122549057,0.1839645355939865,0.6928484439849854,0.9623022675514221,0.9198224544525146,0.9687429070472717,0.09746066480875015,0.18839485943317413,0.7582442760467529,0.974606454372406,0.9419740438461304
31,1.0117161273956299,1.136322259902954,9.6832104e-05,0.09619014710187912,0.18422511219978333,0.6962130665779114,0.9619013667106628,0.9211253523826599,0.9619569182395935,0.09738022834062576,0.1883029192686081,0.7593933343887329,0.9738021492958069,0.9415144324302673
32,1.0104169845581055,1.1277422904968262,9.673311e-05,0.09632902592420578,0.18429668247699738,0.6975588798522949,0.9632901549339294,0.9214832782745361,0.9545632004737854,0.09738022834062576,0.18844079971313477,0.759738028049469,0.9738021492958069,0.9422038197517395
33,1.0110561847686768,1.1212499141693115,9.663411e-05,0.0963963195681572,0.18466322124004364,0.6986613273620605,0.9639630317687988,0.9233159422874451,0.9486913681030273,0.09754109382629395,0.1888774335384369,0.7610019445419312,0.9754107594490051,0.9443870186805725
34,1.0091087818145752,1.107664942741394,9.6535114e-05,0.09643068164587021,0.18473480641841888,0.7015963792800903,0.964306652545929,0.9236738681793213,0.9431237578392029,0.09764450788497925,0.18873953819274902,0.7613466382026672,0.9764449000358582,0.9436975717544556
35,1.0120446681976318,1.0988155603408813,9.643612e-05,0.09644929319620132,0.1851700395345688,0.7016106843948364,0.9644927978515625,0.9258500933647156,0.9355380535125732,0.09762153029441833,0.1890612542629242,0.7641043066978455,0.976215124130249,0.9453062415122986
36,1.0095036029815674,1.1021556854248047,9.633712e-05,0.09652230888605118,0.18513281643390656,0.7032715082168579,0.9652230143547058,0.925663948059082,0.9323030710220337,0.09762153029441833,0.18924511969089508,0.7633000016212463,0.976215124130249,0.9462254643440247
37,1.013091802597046,1.083391785621643,9.6238124e-05,0.09669556468725204,0.18570838868618011,0.7059059143066406,0.9669554233551025,0.9285417795181274,0.9269797801971436,0.09758705645799637,0.18961282074451447,0.7654831409454346,0.9758703708648682,0.9480639100074768
38,1.0111165046691895,1.0815742015838623,9.613913e-05,0.09678146988153458,0.18555375933647156,0.7069224715232849,0.9678144454956055,0.9277686476707458,0.9203860759735107,0.09767898172140121,0.18958984315395355,0.7661725878715515,0.9767895936965942,0.9479489922523499
39,1.014585018157959,1.0735392570495605,9.604013e-05,0.09673994034528732,0.18577997386455536,0.7089126110076904,0.9673992395401001,0.9288997054100037,0.9170628786087036,0.09770195186138153,0.1894979178905487,0.7676663398742676,0.9770194292068481,0.9474893808364868
40,1.013634204864502,1.0720518827438354,9.594113e-05,0.09668982774019241,0.18569691479206085,0.7085260152816772,0.9668981432914734,0.9284844994544983,0.9135115742683411,0.09772493690252304,0.18991155922412872,0.7682408094406128,0.9772492051124573,0.9495576024055481
