epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,39.35149812698364,7.627904891967773,9.9901e-06,0.0006668609566986561,0.0007201363332569599,0.0006141103804111481,0.006668608635663986,0.0036006812006235123,7.3983635902404785,0.013588015921413898,0.02001926302909851,0.044002141803503036,0.13575173914432526,0.10013911128044128
1,63.82709789276123,7.628500461578369,9.9802e-06,0.0009873005328699946,0.0010618334636092186,0.001278084353543818,0.00987300556153059,0.00530916778370738,7.397902011871338,0.015655431896448135,0.02170572616159916,0.03860888257622719,0.15655431151390076,0.10852862149477005
2,69.4132878780365,7.627382755279541,9.9703e-06,0.001321911928243935,0.0014203268801793456,0.0018423311412334442,0.013219119049608707,0.0071016354486346245,7.397414207458496,0.016804708167910576,0.022523274645209312,0.04059924930334091,0.1680256873369217,0.11263777315616608
3,69.08079361915588,7.626288890838623,9.9604e-06,0.0019097784534096718,0.00216460763476789,0.0028159846551716328,0.01909778267145157,0.010823039337992668,7.396860122680664,0.01958908699452877,0.0266666691750288,0.04768325388431549,0.19584804773330688,0.13333334028720856
4,71.31052088737488,7.626458644866943,9.9505005e-06,0.0026301767211407423,0.0030285613611340523,0.0031414106488227844,0.02630176953971386,0.015140182338654995,7.3962554931640625,0.022399144247174263,0.0315890833735466,0.05881219729781151,0.22399143874645233,0.15798823535442352
5,67.25887250900269,7.626635551452637,9.940601e-06,0.003632174339145422,0.004376980010420084,0.006873312406241894,0.03631911799311638,0.021884899586439133,7.395594120025635,0.023317281156778336,0.03381059318780899,0.07051899284124374,0.23317281901836395,0.16905297338962555
6,65.99809050559998,7.62528133392334,9.930701e-06,0.004468308761715889,0.005134383216500282,0.007256475277245045,0.04468309134244919,0.025671912357211113,7.39495325088501,0.025202784687280655,0.03727341070771217,0.07875869423151016,0.25202780961990356,0.186345636844635
7,71.37576341629028,7.624225616455078,9.920801e-06,0.005514658521860838,0.006958342157304287,0.011529003269970417,0.05514920875430107,0.03479171544313431,7.394298553466797,0.025585874915122986,0.03691813722252846,0.07961476594209671,0.25585874915122986,0.18456928431987762
8,64.6535587310791,7.623621940612793,9.910901e-06,0.006967002525925636,0.00888360571116209,0.01463104784488678,0.06967528164386749,0.044420648366212845,7.39363956451416,0.026711609214544296,0.04002996161580086,0.08950240910053253,0.26711609959602356,0.20014981925487518
9,61.99373769760132,7.623386859893799,9.901001e-06,0.008171342313289642,0.0107395825907588,0.016533739864826202,0.08171342313289642,0.05369791388511658,7.393004417419434,0.028149813413619995,0.04355698078870773,0.10647404938936234,0.28149813413619995,0.21778491139411926
10,64.03094577789307,7.6197638511657715,9.891101e-06,0.009414785541594028,0.01237773708999157,0.02057269774377346,0.09414259344339371,0.0618886798620224,7.39234733581543,0.029140718281269073,0.04602675512433052,0.11815944314002991,0.2913857698440552,0.2301337569952011
11,67.02967619895935,7.61962366104126,9.881202e-06,0.01025511883199215,0.013503607362508774,0.02337818406522274,0.10255380719900131,0.06752064824104309,7.391726970672607,0.029600854963064194,0.04730658605694771,0.1222899928689003,0.29598715901374817,0.2365543097257614
12,66.23958826065063,7.621674537658691,9.871302e-06,0.01161245908588171,0.015696557238698006,0.027598224580287933,0.11612197011709213,0.07848015427589417,7.391079425811768,0.030760835856199265,0.049532368779182434,0.1304868906736374,0.30760833621025085,0.24768325686454773
13,62.62348294258118,7.61736536026001,9.861402e-06,0.013130676001310349,0.018195511773228645,0.03548455610871315,0.13130676746368408,0.09097756445407867,7.390450954437256,0.030867844820022583,0.050144463777542114,0.1297806352376938,0.30867844820022583,0.25072231888771057
14,72.14286160469055,7.617298126220703,9.851502e-06,0.014189362525939941,0.020388461649417877,0.041651904582977295,0.14189623296260834,0.10194232314825058,7.389835357666016,0.031574103981256485,0.05145425722002983,0.13866238296031952,0.31574103236198425,0.25727126002311707
15,60.472646713256836,7.6145405769348145,9.841602e-06,0.015477679669857025,0.022187750786542892,0.04528145492076874,0.15477681159973145,0.11093877255916595,7.3891987800598145,0.03191225230693817,0.052524350583553314,0.14437666535377502,0.3191439211368561,0.26264312863349915
16,63.970523834228516,7.615418434143066,9.831702e-06,0.016732409596443176,0.024259980767965317,0.04875616356730461,0.16732408106327057,0.12129992246627808,7.38851261138916,0.03210058808326721,0.053243447095155716,0.14837881922721863,0.3210058808326721,0.2661958336830139
17,63.48443412780762,7.618138790130615,9.821802e-06,0.01750503107905388,0.025393197312951088,0.05272163823246956,0.17504769563674927,0.12696599960327148,7.3879008293151855,0.03206206485629082,0.053401824086904526,0.14790797233581543,0.32062065601348877,0.26700910925865173
18,66.3591148853302,7.616147041320801,9.811903e-06,0.018518052995204926,0.02722608484327793,0.057537417858839035,0.18517789244651794,0.13613304495811462,7.387283802032471,0.03210700675845146,0.05302942916750908,0.14606741070747375,0.3210701048374176,0.2651471495628357
19,66.02408719062805,7.613497734069824,9.802003e-06,0.019660193473100662,0.02905162051320076,0.06284133344888687,0.19660192728042603,0.14525547623634338,7.386653423309326,0.03215623274445534,0.05370572209358215,0.15338683128356934,0.3215623199939728,0.2685072124004364
20,64.84648489952087,7.613560676574707,9.792103e-06,0.02041287161409855,0.030780570581555367,0.07072766870260239,0.2041313350200653,0.15389500558376312,7.386020660400391,0.032535046339035034,0.05418940633535385,0.155227392911911,0.32535046339035034,0.27094703912734985
21,64.9756121635437,7.61307430267334,9.782203e-06,0.021482840180397034,0.03236939385533333,0.07173806428909302,0.21482840180397034,0.16184695065021515,7.385376453399658,0.03278330713510513,0.05506688728928566,0.15619046986103058,0.32783305644989014,0.2753344178199768
22,63.211689710617065,7.612903594970703,9.772303e-06,0.02202792838215828,0.033284783363342285,0.0743834599852562,0.2202819138765335,0.16642127931118011,7.384759426116943,0.03306153044104576,0.05558052286505699,0.15785981714725494,0.3306153118610382,0.27790263295173645
23,62.62828183174133,7.60709810256958,9.762403e-06,0.02249428629875183,0.034213293343782425,0.07751437276601791,0.22493760287761688,0.17107434570789337,7.384161472320557,0.03316211700439453,0.0557517372071743,0.15803103148937225,0.33164259791374207,0.278758704662323
24,62.806161880493164,7.6050004959106445,9.7525035e-06,0.023461375385522842,0.036151155829429626,0.08388905227184296,0.23461377620697021,0.18075840175151825,7.383481979370117,0.033266983926296234,0.0557902567088604,0.15863028168678284,0.3326698839664459,0.2789513170719147
25,65.80695104598999,7.608091354370117,9.742604e-06,0.024064207449555397,0.03721876069903374,0.08741624653339386,0.24064728617668152,0.18609380722045898,7.382867813110352,0.03332905471324921,0.05575602501630783,0.1599999964237213,0.3332905173301697,0.27880150079727173
