epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.46223536133766174,0.015917733311653137,0.02925422415137291,0.018958689644932747,152.04379844665527,7.456116676330566,4.99505e-05,0.4420960545539856,0.03655514493584633,0.06760834902524948,0.04612091928720474,7.1215972900390625
1,0.4442078471183777,0.03274734690785408,0.05768700689077377,0.03975708410143852,147.19244718551636,7.253908157348633,4.9901002e-05,0.4394734799861908,0.05963035300374031,0.0964151918888092,0.07058320194482803,6.987661361694336
2,0.4452316164970398,0.05817636847496033,0.09167565405368805,0.06915564835071564,147.24746346473694,7.0517401695251465,4.9851504e-05,0.4598430395126343,0.10082873702049255,0.15561263263225555,0.1163402870297432,6.74075174331665
3,0.44851920008659363,0.08326024562120438,0.12681642174720764,0.0973338708281517,147.20599102973938,6.8101630210876465,4.9802005e-05,0.471426397562027,0.13484223186969757,0.20569288730621338,0.1582450568675995,6.506515979766846
4,0.45111823081970215,0.10319598764181137,0.15681597590446472,0.1197567731142044,147.23494791984558,6.589763164520264,4.9752507e-05,0.47605207562446594,0.16383527219295502,0.2459283024072647,0.19073301553726196,6.248186111450195
5,0.45370835065841675,0.12204898148775101,0.18545083701610565,0.14186474680900574,147.25768852233887,6.391351222991943,4.970301e-05,0.47623708844184875,0.18951433897018433,0.27997860312461853,0.22178705036640167,6.018126010894775
6,0.4560994803905487,0.13946260511875153,0.21030393242835999,0.162272110581398,147.32721090316772,6.209048748016357,4.965351e-05,0.4796653091907501,0.21156078577041626,0.31060460209846497,0.2466987669467926,5.807001113891602
7,0.45782095193862915,0.15553849935531616,0.234067901968956,0.1812596619129181,148.0176374912262,6.0476202964782715,4.9604012e-05,0.4825819432735443,0.23237942159175873,0.3411235809326172,0.27017655968666077,5.626320838928223
8,0.4595852196216583,0.17077912390232086,0.25637534260749817,0.19912660121917725,147.94793391227722,5.89661169052124,4.9554514e-05,0.4804127514362335,0.24867816269397736,0.36393794417381287,0.28879615664482117,5.455109119415283
9,0.46129629015922546,0.1841687262058258,0.27667245268821716,0.21555273234844208,148.08333349227905,5.763572692871094,4.9505015e-05,0.4807634949684143,0.2636025547981262,0.3850615322589874,0.3062814474105835,5.30425500869751
