epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,658.5665893554688,0.099901,0.18264098465442657,4.294068336486816,0.4091632664203644,0.3324490487575531,5.112978935241699,0.2362385392189026,3.7025654315948486,0.5565749406814575,0.45744138956069946,1.4104130268096924,0.890441358089447,654.2725830078125,2.5756542682647705
1,4.599620819091797,0.099801995,0.335757315158844,3.133669853210449,0.6731687784194946,0.5732654929161072,4.835700988769531,0.2943425178527832,3.423166036605835,0.6289500594139099,0.521916389465332,1.4125349521636963,0.9208974242210388,1.4659488201141357,0.9295163750648499
2,4.188925266265869,0.09970299,0.39733466506004333,2.721634864807129,0.7439218759536743,0.6462032794952393,4.801235198974609,0.3009684085845947,3.3519983291625977,0.6472986936569214,0.5407747030258179,1.44923734664917,0.9921050667762756,1.4672908782958984,0.9296196699142456
3,3.9942121505737305,0.09960399,0.4308542311191559,2.5190327167510986,0.7775038480758667,0.6820011734962463,4.753785133361816,0.31447502970695496,3.3436031341552734,0.6521406769752502,0.5542813539505005,1.4101824760437012,0.8983895778656006,1.4751791954040527,0.9410123825073242
4,3.845175266265869,0.099504985,0.4589120149612427,2.368166446685791,0.7994444370269775,0.7076557874679565,4.773746490478516,0.319571852684021,3.3463282585144043,0.6620795130729675,0.5565749406814575,1.4274182319641113,0.9604247212409973,1.4770081043243408,0.9429441094398499
5,3.730945110321045,0.09940598,0.4780125319957733,2.260822057723999,0.8136138319969177,0.7259761095046997,4.799286365509033,0.3221202790737152,3.3882455825805664,0.6608052849769592,0.5553007125854492,1.4110413789749146,0.9117354154586792,1.4701229333877563,0.9345651865005493
6,3.664764881134033,0.09930698,0.49358633160591125,2.1890618801116943,0.8220404982566833,0.7371492981910706,4.897116661071777,0.30606523156166077,3.4869225025177,0.6541793942451477,0.547655463218689,1.4101941585540771,0.895963728427887,1.4757040739059448,0.9378491640090942
7,3.598284959793091,0.099207975,0.5046035051345825,2.1234357357025146,0.8324334621429443,0.7514746785163879,4.968738555908203,0.3111620843410492,3.5585410594940186,0.6638634204864502,0.5507135391235352,1.4101977348327637,0.895744264125824,1.4748499393463135,0.9391507506370544
8,3.555391550064087,0.09910897,0.5136231780052185,2.0785722732543945,0.8354920148849487,0.7564370632171631,5.011089324951172,0.3042813539505005,3.571131467819214,0.6585116982460022,0.560907244682312,1.4399577379226685,0.8984084725379944,1.4768201112747192,0.9407250285148621
9,3.528852701187134,0.09900997,0.5178053379058838,2.047036647796631,0.839674174785614,0.7606192231178284,5.140201568603516,0.3083588182926178,3.655780553817749,0.6592762470245361,0.5484199523925781,1.484421730041504,0.9150603413581848,1.4818171262741089,0.9444387555122375
