epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05705659091472626,6.607222557067871,0.00099901,0.14678740501403809,0.11326327919960022,0.10148710757493973,5.861824035644531,0.2431582361459732,0.19122713804244995
1,0.09827447682619095,5.793302059173584,0.00099802,0.24425919353961945,0.19109800457954407,0.15480902791023254,5.004417419433594,0.371969610452652,0.29802075028419495
2,0.12967908382415771,5.250074863433838,0.0009970301,0.32177650928497314,0.25303107500076294,0.19385899603366852,4.5580644607543945,0.445661723613739,0.35992297530174255
3,0.15085332095623016,4.96766996383667,0.0009960401,0.3672570586204529,0.29122182726860046,0.2149352729320526,4.326748371124268,0.4837701916694641,0.3962554931640625
4,0.1652466505765915,4.798224925994873,0.0009950501,0.3968910276889801,0.31694725155830383,0.232224240899086,4.178434371948242,0.509318470954895,0.4208837151527405
5,0.17566850781440735,4.684514999389648,0.0009940601,0.4183065891265869,0.3356688320636749,0.24523375928401947,4.070823669433594,0.5271424055099487,0.4381084740161896
6,0.18516963720321655,4.601653575897217,0.0009930701,0.4319706857204437,0.3486299216747284,0.25276559591293335,4.002164363861084,0.5370706915855408,0.4467957615852356
7,0.1912737637758255,4.538858890533447,0.0009920801,0.4429539144039154,0.35851138830184937,0.25997647643089294,3.9430532455444336,0.546378493309021,0.456488698720932
8,0.19579872488975525,4.494040012359619,0.0009910901,0.45070013403892517,0.3660792410373688,0.26363539695739746,3.913303852081299,0.5496950745582581,0.4612174928188324
9,0.20019516348838806,4.456563949584961,0.0009901001,0.45719772577285767,0.37160101532936096,0.26737990975379944,3.8695168495178223,0.5573980808258057,0.4691130816936493
10,0.20414303243160248,4.421589374542236,0.0009891101,0.46351170539855957,0.3773772418498993,0.27086764574050903,3.8543007373809814,0.5593452453613281,0.4719161093235016
11,0.2062494456768036,4.398253440856934,0.0009881201,0.4676589369773865,0.38181301951408386,0.2767733037471771,3.821530342102051,0.5643308162689209,0.47827109694480896
12,0.2088673710823059,4.373838424682617,0.0009871301,0.4723649024963379,0.38572680950164795,0.2774152159690857,3.814404249191284,0.5640312433242798,0.4784208834171295
13,0.2114039808511734,4.3552703857421875,0.0009861401,0.4754602313041687,0.3897114098072052,0.2783567011356354,3.800140857696533,0.5685674548149109,0.4804750084877014
14,0.21364940702915192,4.337709426879883,0.0009851501,0.4774748384952545,0.3913167715072632,0.27775755524635315,3.79530930519104,0.5694875121116638,0.48270031809806824
15,0.21539905667304993,4.327868938446045,0.0009841601,0.4798540472984314,0.3939320743083954,0.2807103991508484,3.768268585205078,0.572868287563324,0.4846474826335907
16,0.216136172413826,4.3171868324279785,0.0009831701,0.4813282787799835,0.3956345319747925,0.28441211581230164,3.7677457332611084,0.5737242102622986,0.4861880838871002
17,0.21766023337841034,4.303786277770996,0.0009821801,0.48355796933174133,0.39726611971855164,0.28576013445854187,3.755805015563965,0.574729859828949,0.48828500509262085
18,0.21861769258975983,4.2942681312561035,0.0009811901,0.4860735833644867,0.3999234139919281,0.28693699836730957,3.7491180896759033,0.5774258971214294,0.4896116256713867
19,0.219926655292511,4.286327838897705,0.0009802001,0.4870467782020569,0.40074971318244934,0.28837060928344727,3.7351222038269043,0.5793088674545288,0.4929068088531494
20,0.219926655292511,4.283185958862305,0.0009792101,0.4870756268501282,0.4014894366264343,0.2853108048439026,3.7417426109313965,0.5778752565383911,0.4909810721874237
21,0.22267574071884155,4.266618251800537,0.0009782201,0.49081888794898987,0.40432509779930115,0.28969722986221313,3.7278451919555664,0.580828070640564,0.49455440044403076
22,0.22222192585468292,4.260772705078125,0.0009772301,0.491597980260849,0.405505508184433,0.2893334627151489,3.7316668033599854,0.5798224210739136,0.4955172836780548
23,0.22310855984687805,4.257617950439453,0.00097624015,0.4915193021297455,0.4053376317024231,0.29179415106773376,3.7208235263824463,0.5825398564338684,0.4969508945941925
24,0.22479264438152313,4.252617835998535,0.00097525015,0.4924006760120392,0.406452476978302,0.2919439375400543,3.7268357276916504,0.5811062455177307,0.4947255849838257
25,0.22480051219463348,4.248445987701416,0.00097426015,0.49395620822906494,0.40748074650764465,0.2928426265716553,3.7245872020721436,0.5795442461967468,0.4967583119869232
26,0.22530153393745422,4.247403621673584,0.00097327016,0.49355223774909973,0.4081995189189911,0.2917727530002594,3.7150416374206543,0.5814486145973206,0.4954744875431061
27,0.22602027654647827,4.236680030822754,0.00097228016,0.49474841356277466,0.4094979763031006,0.29309940338134766,3.7206315994262695,0.5830320119857788,0.4985128939151764
28,0.22598356008529663,4.235201358795166,0.00097129017,0.4959786832332611,0.4099019467830658,0.2934631407260895,3.7216432094573975,0.582689642906189,0.4966513216495514
29,0.22609110176563263,4.235790729522705,0.00097030017,0.4951576292514801,0.4097025990486145,0.29560285806655884,3.716435670852661,0.5836310982704163,0.4984486997127533
30,0.2258864939212799,4.23000955581665,0.0009693102,0.495097279548645,0.40956881642341614,0.2897828221321106,3.725442409515381,0.5819407105445862,0.495902419090271
31,0.22804799675941467,4.231302261352539,0.0009683202,0.4953727126121521,0.4102770686149597,0.2942548394203186,3.715308666229248,0.582454264163971,0.49778538942337036
32,0.22694101929664612,4.224920272827148,0.0009673302,0.4973033666610718,0.411570280790329,0.29502514004707336,3.7148990631103516,0.582454264163971,0.49872687458992004
33,0.2281135767698288,4.2255473136901855,0.0009663402,0.4963039457798004,0.4108121991157532,0.2939980626106262,3.7124133110046387,0.5836952924728394,0.4983203113079071
34,0.22861459851264954,4.218536376953125,0.0009653502,0.4988405704498291,0.4130707383155823,0.2951963245868683,3.7130017280578613,0.5832887291908264,0.4988766312599182
35,0.22767025232315063,4.221451759338379,0.0009643602,0.49762865900993347,0.412037193775177,0.29371991753578186,3.7162411212921143,0.5811490416526794,0.4963945746421814
36,0.22784863412380219,4.218104839324951,0.0009633702,0.49804574251174927,0.4128293991088867,0.2938697040081024,3.7146942615509033,0.5836524963378906,0.4985128939151764
37,0.22667869925498962,4.2290215492248535,0.0009623802,0.4964115023612976,0.4111820459365845,0.2935059368610382,3.7375876903533936,0.5815984010696411,0.4960950016975403
38,0.2289949655532837,4.21264123916626,0.0009613902,0.4984811842441559,0.412472665309906,0.2970578670501709,3.711350679397583,0.5852572917938232,0.5004814267158508
39,0.22766762971878052,4.224693298339844,0.0009604002,0.49768897891044617,0.41222083568573,0.29639455676078796,3.7138376235961914,0.5832887291908264,0.49872687458992004
40,0.2287641167640686,4.215178966522217,0.0009594102,0.4983264207839966,0.412643164396286,0.2955814599990845,3.7208268642425537,0.5832887291908264,0.49958276748657227
41,0.2296927273273468,4.212246417999268,0.0009584202,0.4986674189567566,0.4127821922302246,0.2959880232810974,3.71037220954895,0.5847651362419128,0.5011447668075562
42,0.22945401072502136,4.214630126953125,0.0009574302,0.4993022382259369,0.41279006004333496,0.2956884503364563,3.7153050899505615,0.583438515663147,0.4985556900501251
43,0.22959303855895996,4.213932037353516,0.0009564402,0.4995199739933014,0.4138288199901581,0.29508933424949646,3.717092752456665,0.5854712724685669,0.4992617964744568
44,0.2291182428598404,4.209054470062256,0.00095545023,0.49961963295936584,0.4136137366294861,0.2966727316379547,3.7196385860443115,0.5847651362419128,0.49951857328414917
45,0.22886642813682556,4.215206146240234,0.00095446024,0.4989192485809326,0.4132281243801117,0.2966727316379547,3.719829559326172,0.5841018557548523,0.49990370869636536
