epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.615460395812988,0.000499505,0.04208129271864891,5.201267242431641,0.20959541201591492,0.13373054563999176,5.793752670288086,0.07210191339254379,4.960134506225586,0.3707006275653839,0.29070064425468445,0.8336179852485657,0.7051790952682495,2.414193630218506,1.1305453777313232
1,5.743018627166748,0.00049901,0.13753625750541687,5.127135276794434,0.3963252902030945,0.2968774437904358,5.437327861785889,0.11566878855228424,4.916999816894531,0.4119745194911957,0.30853503942489624,0.5203276872634888,0.5668178796768188,0.6158804297447205,0.6168409585952759
2,5.523975372314453,0.00049851503,0.17138221859931946,5.0508880615234375,0.4350999891757965,0.3391146957874298,5.35516881942749,0.16484075784683228,4.867184162139893,0.4486624300479889,0.3495541512966156,0.48798495531082153,0.5582308769226074,0.47308608889579773,0.5439951419830322
3,5.384964466094971,0.00049802003,0.1779954433441162,4.976036548614502,0.46108493208885193,0.3585488200187683,5.266017436981201,0.1926114708185196,4.810540676116943,0.48331210017204285,0.3760509490966797,0.4554763436317444,0.5240597724914551,0.40892696380615234,0.5048654079437256
4,5.246910095214844,0.00049752503,0.1832984983921051,4.8791823387146,0.48800572752952576,0.376891165971756,5.1979217529296875,0.2050955444574356,4.744699954986572,0.524840772151947,0.40229299664497375,0.4532221555709839,0.5325472354888916,0.3677268922328949,0.4790376126766205
5,5.047305583953857,0.00049703004,0.18779049813747406,4.7137274742126465,0.5210406184196472,0.4020962715148926,5.10712194442749,0.2198726087808609,4.664247035980225,0.5640764236450195,0.43872612714767456,0.44287487864494324,0.5250970721244812,0.3335757255554199,0.4570593535900116
6,4.8108954429626465,0.00049653504,0.19583866000175476,4.507682800292969,0.5479614734649658,0.42349565029144287,4.993110179901123,0.22980891168117523,4.546994686126709,0.5872611403465271,0.46573248505592346,0.44611504673957825,0.5104461908340454,0.30321258306503296,0.4350058436393738
7,4.521775722503662,0.00049604004,0.21645818650722504,4.240205764770508,0.5773153901100159,0.45004209876060486,4.783821105957031,0.23312102258205414,4.337416172027588,0.6068789958953857,0.4766879081726074,0.4464043974876404,0.5186977386474609,0.2815714180469513,0.4202399253845215
8,4.213780879974365,0.00049554504,0.24927473068237305,3.9557931423187256,0.616058886051178,0.49134355783462524,4.512831211090088,0.21910828351974487,4.060557842254639,0.5949044823646545,0.4585987329483032,0.45227351784706116,0.5115408301353455,0.25798842310905457,0.4020123779773712
9,3.944821834564209,0.00049505004,0.28071871399879456,3.7135016918182373,0.658826470375061,0.5369186401367188,4.27731990814209,0.23082803189754486,3.823267698287964,0.5696815252304077,0.4422929883003235,0.4540519118309021,0.5202618837356567,0.23132061958312988,0.38079869747161865
