epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.9193951487541199,"""[0.57064956, 0.4912556, 0.679162, 0.012269939, 0.6068218, 0.0, 0.50104177, 0.041963283, 0.0, 0.0, 0.47798508, 0.0, 0.01939864, 0.3822014, 0.34074736, 0.19522776, 0.0, 0.0, 0.12307693, 0.0, 0.008658009, 0.0, 0.0, 0.0, 0.0, 0.38815442, 0.0048543685, 0.15167549, 0.0, 0.031347964, 0.39346936, 0.0, 0.2241245, 0.01459854, 0.0, 0.03501545, 0.5498294, 0.15254237, 0.04411765, 0.0, 0.0, 0.0, 0.71209097, 0.0020639836, 0.0, 0.0, 0.0037037039, 0.0, 0.61668485, 0.0, 0.15953307, 0.11111111, 0.034782607, 0.15930901, 0.0, 0.0, 0.03937008, 0.00968523, 0.0, 0.0, 0.21998166, 0.0, 0.008752735, 0.0, 0.36048532, 0.032786887, 0.0, 0.0, 0.0, 0.0, 0.060000002, 0.011904761, 0.0, 0.0, 0.0, 0.006535948, 0.0, 0.011976047, 0.027397262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6423757076263428,8.820262432098389,2.4057765007019043,0.000499505,0.4817325472831726,0.4817006289958954,0.9598817825317383,"""[0.68265164, 0.67132866, 0.780198, 0.11594203, 0.7886377, 0.0, 0.67728335, 0.11702128, 0.0, 0.0, 0.6993377, 0.0, 0.08888888, 0.5755473, 0.6393442, 0.53521127, 0.0, 0.0, 0.33918127, 0.0, 0.2, 0.0, 0.0, 0.0, 0.057142857, 0.6182796, 0.039215688, 0.5925926, 0.0, 0.18604651, 0.5909678, 0.0, 0.5298508, 0.0, 0.0, 0.05882353, 0.73913044, 0.47577095, 0.16666667, 0.0, 0.0, 0.0, 0.86309934, 0.016260164, 0.0, 0.0, 0.058823533, 0.0, 0.75951904, 0.0, 0.32727274, 0.32608697, 0.0, 0.53932583, 0.0, 0.0, 0.29268295, 0.0, 0.0, 0.0, 0.40549827, 0.0, 0.03508772, 0.0, 0.636656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29629633, 0.0, 0.0, 0.0, 0.0, 0.051282056, 0.0, 0.0, 0.21052633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7726004719734192,1.6448343992233276,0.6331396102905273,0.6332250833511353
1,0.9649494290351868,"""[0.6966196, 0.6728993, 0.82377917, 0.40045768, 0.8087823, 0.0, 0.7019261, 0.23050056, 0.0, 0.068965524, 0.70714295, 0.012987012, 0.20016141, 0.59266764, 0.697401, 0.5501754, 0.094827585, 0.0, 0.4905914, 0.11793611, 0.10116732, 0.046332046, 0.0, 0.060606062, 0.11912227, 0.64640325, 0.12527964, 0.56767684, 0.14583334, 0.42035398, 0.6334925, 0.0, 0.5828903, 0.081081085, 0.0, 0.1630347, 0.7335021, 0.47788563, 0.21606648, 0.0, 0.13287905, 0.06666666, 0.867704, 0.0645774, 0.051282052, 0.015267175, 0.18266255, 0.0, 0.78913903, 0.0652819, 0.39696968, 0.48415717, 0.19117647, 0.5863192, 0.04255319, 0.0, 0.28205127, 0.1125541, 0.021857923, 0.0, 0.44179317, 0.08571429, 0.3168654, 0.13541667, 0.6674338, 0.20382166, 0.0, 0.090425536, 0.06976744, 0.05031447, 0.3775281, 0.15315317, 0.0, 0.0, 0.055045873, 0.06508876, 0.09049774, 0.06741573, 0.04411765, 0.07821229, 0.024539879, 0.017094016, 0.0, 0.04790419, 0.0, 0.11392405]""",0.7948009967803955,6.393862962722778,1.4813276529312134,0.00049901,0.6526685357093811,0.6526366472244263,0.9697279334068298,"""[0.7166091, 0.70920694, 0.80120486, 0.36974788, 0.8181458, 0.0, 0.7326043, 0.23471883, 0.0, 0.1025641, 0.7315175, 0.0, 0.26415095, 0.60302556, 0.7344913, 0.72131145, 0.2, 0.048192773, 0.6145834, 0.2264151, 0.40000004, 0.12903225, 0.0, 0.0, 0.17777778, 0.6813187, 0.25396824, 0.671875, 0.09090909, 0.5714286, 0.6740196, 0.0, 0.6125461, 0.0, 0.0, 0.14285713, 0.7617729, 0.56, 0.22727273, 0.0, 0.10666667, 0.23728815, 0.8952245, 0.078125, 0.0, 0.0, 0.1927711, 0.0, 0.7933884, 0.23255813, 0.42944783, 0.58252424, 0.26666668, 0.6197183, 0.0, 0.0, 0.47457626, 0.24137932, 0.0, 0.0, 0.5549133, 0.14814813, 0.41558442, 0.2307692, 0.6961652, 0.13333334, 0.0, 0.20408164, 0.0, 0.0952381, 0.59374994, 0.0, 0.0, 0.0, 0.0, 0.045454547, 0.21428572, 0.0, 0.11764707, 0.25000003, 0.0, 0.0, 0.0, 0.0952381, 0.0, 0.19999999]""",0.8149795532226562,1.3372983932495117,0.6780892014503479,0.677832841873169
2,0.9711980819702148,"""[0.72466356, 0.714352, 0.84380025, 0.55165285, 0.8275965, 0.0, 0.7352255, 0.36755314, 0.12244899, 0.24479169, 0.73928577, 0.0124223605, 0.36247337, 0.6240033, 0.7550589, 0.6707317, 0.25, 0.026277373, 0.61998725, 0.3739837, 0.2662116, 0.15231788, 0.08, 0.108843535, 0.30446193, 0.69944215, 0.44444442, 0.6909449, 0.37068966, 0.5475728, 0.6863799, 0.0, 0.66445804, 0.15950921, 0.0, 0.2767857, 0.76340055, 0.56415933, 0.28791773, 0.0, 0.20851688, 0.29745597, 0.89582413, 0.16358839, 0.08130082, 0.073529415, 0.3877551, 0.030303031, 0.81107974, 0.11413043, 0.46747354, 0.59074736, 0.3233533, 0.670323, 0.16000001, 0.027972026, 0.41911766, 0.24295777, 0.120000005, 0.043010753, 0.49981943, 0.26556018, 0.53591156, 0.2415459, 0.69031274, 0.29799426, 0.0, 0.1891253, 0.13756613, 0.08, 0.5626283, 0.1909091, 0.05970149, 0.0, 0.121739134, 0.2020202, 0.32857144, 0.20689656, 0.10666667, 0.25, 0.036363635, 0.0, 0.021978023, 0.28070176, 0.07079646, 0.25806454]""",0.8258023858070374,6.391715049743652,1.2670679092407227,0.00049851503,0.6908103823661804,0.6907572150230408,0.9734458327293396,"""[0.7310966, 0.7323944, 0.8191057, 0.46280992, 0.8262626, 0.0, 0.74099994, 0.37362638, 0.0, 0.31818184, 0.75486386, 0.099999994, 0.38202247, 0.6310161, 0.75247526, 0.7759563, 0.3888889, 0.047619052, 0.679803, 0.40625003, 0.45454547, 0.35294116, 0.0, 0.3, 0.3137255, 0.7082153, 0.4556962, 0.704918, 0.41379312, 0.5538462, 0.7027677, 0.0, 0.6515152, 0.11764706, 0.0, 0.22972971, 0.7744681, 0.58666664, 0.3043478, 0.0, 0.12987013, 0.32258067, 0.9041096, 0.12030076, 0.0, 0.11764706, 0.32608694, 0.0, 0.8020942, 0.33333334, 0.49079752, 0.6666666, 0.3529412, 0.6666667, 0.0, 0.0, 0.46666667, 0.32876712, 0.083333336, 0.0, 0.5988372, 0.26666668, 0.47619048, 0.5333333, 0.68985504, 0.27027026, 0.0, 0.19607843, 0.09090909, 0.1904762, 0.6461538, 0.08695652, 0.0, 0.0, 0.26666668, 0.08888889, 0.375, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.25, 0.0, 0.40000004]""",0.8317679762840271,1.2143551111221313,0.6994530558586121,0.6994530558586121
3,0.9747812151908875,"""[0.74244606, 0.7360883, 0.8584995, 0.63495344, 0.8373612, 0.0, 0.7514169, 0.42057258, 0.14285713, 0.38799074, 0.7623439, 0.058823533, 0.43970686, 0.6395541, 0.7635054, 0.7104914, 0.3586207, 0.066759385, 0.6869565, 0.49551168, 0.2967742, 0.1554054, 0.059405938, 0.21518989, 0.35240275, 0.7281796, 0.5577211, 0.74824476, 0.47286823, 0.56884056, 0.71390057, 0.04444444, 0.69666183, 0.27745664, 0.03448276, 0.3263839, 0.78155005, 0.61188227, 0.35200003, 0.047058824, 0.27777776, 0.45470086, 0.9072659, 0.22390573, 0.16923077, 0.24, 0.51522243, 0.074074075, 0.8243445, 0.24449877, 0.512301, 0.67266595, 0.42857143, 0.7017129, 0.30357146, 0.12080537, 0.4817518, 0.34670946, 0.25339368, 0.10309278, 0.53323644, 0.4460432, 0.6223958, 0.3004292, 0.69525963, 0.40449437, 0.048, 0.19815668, 0.12903225, 0.13407822, 0.6456692, 0.24896267, 0.0882353, 0.018348625, 0.14634147, 0.24186048, 0.42948717, 0.2532751, 0.16993465, 0.4015444, 0.048484854, 0.044776123, 0.120000005, 0.41064638, 0.18604651, 0.32692307]""",0.8419557213783264,6.419742822647095,1.1498141288757324,0.00049802003,0.7123822569847107,0.7122545838356018,0.9760897159576416,"""[0.7408907, 0.7426956, 0.8324662, 0.52380955, 0.8298906, 0.0, 0.7593362, 0.43032786, 0.0, 0.4489796, 0.7662836, 0.099999994, 0.4248705, 0.6388125, 0.7572816, 0.8021978, 0.44444448, 0.046511628, 0.6796117, 0.4477612, 0.47826087, 0.3888889, 0.0, 0.2, 0.37037036, 0.72463775, 0.4883721, 0.7350427, 0.56249994, 0.61764705, 0.7193196, 0.0, 0.65399235, 0.19047621, 0.0, 0.3726708, 0.7788873, 0.6210045, 0.4, 0.0, 0.12048193, 0.41791046, 0.9109341, 0.22535212, 0.0, 0.11764706, 0.4423077, 0.06666667, 0.81402767, 0.4, 0.52941173, 0.70370376, 0.3529412, 0.68202764, 0.15384616, 0.0, 0.5714286, 0.3896104, 0.080000006, 0.0, 0.5902578, 0.41176474, 0.61855674, 0.5333333, 0.69914037, 0.35897437, 0.0, 0.2264151, 0.24000001, 0.26086956, 0.6268656, 0.08695652, 0.0, 0.0, 0.33333334, 0.09090909, 0.42424244, 0.32000002, 0.11111112, 0.45714286, 0.0, 0.0, 0.16666667, 0.44444445, 0.14285713, 0.3846154]""",0.8415414094924927,1.1421271562576294,0.7126986980438232,0.7126132249832153
4,0.9774996042251587,"""[0.7550899, 0.7503556, 0.87207556, 0.6895119, 0.8435171, 0.0, 0.7636678, 0.4453908, 0.25688076, 0.47948167, 0.7752792, 0.07650273, 0.48005065, 0.65369487, 0.78906256, 0.7619048, 0.41780823, 0.113055184, 0.70789963, 0.5618729, 0.33639142, 0.23076922, 0.13084114, 0.24277459, 0.45982146, 0.76502734, 0.6376404, 0.77755505, 0.56, 0.6199262, 0.724379, 0.083333336, 0.71855116, 0.32487312, 0.08196721, 0.37327826, 0.7880875, 0.6592674, 0.45208845, 0.17204301, 0.32884097, 0.50160766, 0.9179391, 0.27160496, 0.20895523, 0.32098767, 0.5842451, 0.1589958, 0.83804065, 0.28175518, 0.54597294, 0.68686867, 0.5699482, 0.7140381, 0.34482762, 0.0952381, 0.50093454, 0.39520958, 0.37246963, 0.19642857, 0.56120944, 0.5284281, 0.645241, 0.37499997, 0.7189989, 0.465, 0.07874016, 0.2599119, 0.1875, 0.14893617, 0.652, 0.20264317, 0.23076923, 0.10344828, 0.259542, 0.27539504, 0.45512822, 0.32520327, 0.3370787, 0.4535316, 0.046511628, 0.016129032, 0.30252102, 0.58064514, 0.25714287, 0.45248866]""",0.8533826470375061,6.3752241134643555,1.069809913635254,0.00049752503,0.7284733653068542,0.7285372018814087,0.9780757427215576,"""[0.74717367, 0.74462116, 0.84549356, 0.53543305, 0.83082557, 0.0, 0.7585492, 0.43813384, 0.2857143, 0.48148146, 0.77922076, 0.099999994, 0.45544553, 0.63850796, 0.7604938, 0.8128342, 0.5, 0.023809526, 0.6862745, 0.5633803, 0.5, 0.47368422, 0.0, 0.22222224, 0.45614034, 0.74183977, 0.5301205, 0.76422775, 0.60606056, 0.6666666, 0.70868015, 0.18181819, 0.66147864, 0.27272728, 0.0, 0.39024392, 0.7868383, 0.64220184, 0.41666666, 0.0, 0.14285715, 0.44776118, 0.91739136, 0.29530203, 0.0, 0.22222222, 0.49557522, 0.1875, 0.8119023, 0.4285714, 0.5549133, 0.7222222, 0.33333334, 0.6875, 0.14285715, 0.11111112, 0.5806452, 0.4578313, 0.080000006, 0.2857143, 0.5755814, 0.5, 0.61855674, 0.4827586, 0.7022472, 0.39024392, 0.0, 0.42622948, 0.25, 0.0952381, 0.6666667, 0.083333336, 0.0, 0.0, 0.3529412, 0.16, 0.43749997, 0.18181819, 0.22222224, 0.45714286, 0.0, 0.0, 0.23529413, 0.57894737, 0.14285713, 0.3703704]""",0.8458247780799866,1.0957719087600708,0.7188515067100525,0.7182533144950867
5,0.9796277284622192,"""[0.76563853, 0.7618245, 0.8810113, 0.74097, 0.84618527, 0.040816326, 0.76782626, 0.482575, 0.31034485, 0.5661157, 0.79366994, 0.12765959, 0.5265104, 0.6609675, 0.7871895, 0.78791946, 0.47588423, 0.17402269, 0.71471107, 0.62321144, 0.3952096, 0.24050632, 0.25862068, 0.32954544, 0.51091707, 0.7934377, 0.6666667, 0.80516905, 0.59574467, 0.65008885, 0.7331537, 0.10526316, 0.7444825, 0.41379312, 0.07936508, 0.41501707, 0.7963379, 0.6814159, 0.482412, 0.27184466, 0.3253968, 0.56221193, 0.9258128, 0.30546623, 0.30769232, 0.4457143, 0.5904366, 0.27586207, 0.84227914, 0.32589287, 0.5411931, 0.72483224, 0.6161616, 0.72562355, 0.453125, 0.16352202, 0.55779815, 0.40629467, 0.44534415, 0.3140496, 0.57238054, 0.6049383, 0.6723717, 0.40343347, 0.73692137, 0.46231157, 0.093023255, 0.31779662, 0.24390244, 0.1734694, 0.67578125, 0.3275862, 0.22222222, 0.15126051, 0.3030303, 0.32751092, 0.5636364, 0.3305785, 0.4042553, 0.5202703, 0.08092485, 0.15277779, 0.4409449, 0.6180556, 0.3561644, 0.52100843]""",0.861609697341919,6.3782806396484375,1.0090206861495972,0.00049703004,0.7403714060783386,0.7402543425559998,0.9793655872344971,"""[0.7494824, 0.7569114, 0.8516949, 0.5826771, 0.8330619, 0.0, 0.76140535, 0.4563492, 0.37500003, 0.5, 0.77734876, 0.099999994, 0.44761905, 0.6466667, 0.77227724, 0.82795703, 0.51282054, 0.069767445, 0.692683, 0.5974026, 0.47826087, 0.47368422, 0.0, 0.2857143, 0.54838705, 0.7477745, 0.525, 0.7933885, 0.6666666, 0.6944444, 0.723301, 0.18181819, 0.6719367, 0.2857143, 0.0, 0.38554215, 0.7842032, 0.6428571, 0.45833334, 0.0, 0.16470589, 0.46376806, 0.9239766, 0.29139072, 0.11111112, 0.31578946, 0.51724136, 0.28571427, 0.8189655, 0.50000006, 0.56, 0.73394495, 0.47619048, 0.6666666, 0.26666668, 0.11111112, 0.5901639, 0.44444448, 0.23076925, 0.26666668, 0.5647059, 0.5263158, 0.66019416, 0.5, 0.70655274, 0.4651163, 0.125, 0.43333334, 0.25, 0.17391303, 0.6875, 0.17391305, 0.11764707, 0.14285713, 0.5263158, 0.22222221, 0.4848485, 0.3333333, 0.4761905, 0.4736842, 0.0, 0.0, 0.33333334, 0.5365854, 0.12500001, 0.42857143]""",0.8506094813346863,1.0615323781967163,0.7256024479866028,0.7250897288322449
6,0.981249988079071,"""[0.77336746, 0.7689151, 0.88891965, 0.75416666, 0.85132855, 0.03960396, 0.7793496, 0.49256596, 0.37209305, 0.57425743, 0.797453, 0.11940299, 0.5578069, 0.66643393, 0.8058894, 0.8051247, 0.52830184, 0.19660194, 0.74161273, 0.6492307, 0.43323442, 0.31511253, 0.24561402, 0.36269432, 0.5230126, 0.81361055, 0.7225131, 0.8399209, 0.65068495, 0.6452763, 0.7506003, 0.10526316, 0.7496297, 0.42307696, 0.15151516, 0.42351368, 0.8, 0.70027703, 0.524173, 0.23762377, 0.34580645, 0.5792683, 0.93138576, 0.34674925, 0.36363634, 0.440678, 0.6451613, 0.3591549, 0.85328925, 0.44635195, 0.5716292, 0.7450111, 0.6458333, 0.74328184, 0.5106383, 0.24390243, 0.57245076, 0.44287726, 0.48148146, 0.3089431, 0.5888476, 0.66463417, 0.7192353, 0.46963564, 0.7563608, 0.478803, 0.13235295, 0.3186583, 0.21256039, 0.17708333, 0.70682734, 0.34677422, 0.21301775, 0.24, 0.3382353, 0.33613446, 0.54437876, 0.4137931, 0.4387755, 0.5180328, 0.046511628, 0.09929078, 0.49275362, 0.64686465, 0.35526314, 0.55776894]""",0.8682037591934204,6.4047558307647705,0.9610849022865295,0.00049653504,0.7506305575370789,0.7505879998207092,0.980659008026123,"""[0.7516779, 0.76007676, 0.84713376, 0.59842515, 0.8313375, 0.0, 0.76816237, 0.46874997, 0.37500003, 0.5423728, 0.7721519, 0.1904762, 0.45544553, 0.65158373, 0.7729469, 0.8128342, 0.60465115, 0.09195402, 0.6923077, 0.57894737, 0.4888889, 0.51282054, 0.0, 0.34782612, 0.56666666, 0.7641791, 0.5679012, 0.82644624, 0.70588243, 0.71232873, 0.7227489, 0.0, 0.6666667, 0.45454547, 0.0, 0.43529412, 0.7857143, 0.6260869, 0.5, 0.0, 0.1904762, 0.48571426, 0.9233017, 0.32467532, 0.11111112, 0.4, 0.5423729, 0.34285715, 0.82123506, 0.5079365, 0.54857147, 0.76635516, 0.6363637, 0.7096774, 0.26666668, 0.1, 0.59999996, 0.44444448, 0.22222222, 0.14285715, 0.55718476, 0.5555555, 0.6534654, 0.5, 0.700565, 0.5116279, 0.125, 0.41935486, 0.30769232, 0.0952381, 0.67692304, 0.18181817, 0.0, 0.14285713, 0.5263158, 0.21052632, 0.4848485, 0.25000003, 0.45454547, 0.51282054, 0.0, 0.4, 0.3529412, 0.57894737, 0.13333334, 0.35714287]""",0.8532742261886597,1.0401769876480103,0.7283370494842529,0.7285934090614319
7,0.9826456308364868,"""[0.77639544, 0.7762855, 0.8912262, 0.7763713, 0.85324985, 0.07619048, 0.77753866, 0.5101272, 0.33333334, 0.6015936, 0.80706567, 0.19791666, 0.5842832, 0.6697563, 0.8161058, 0.8081633, 0.5775076, 0.22623347, 0.7544484, 0.659854, 0.4712644, 0.33333337, 0.4126984, 0.46766168, 0.57709247, 0.8178014, 0.73377484, 0.82989186, 0.6901409, 0.69734514, 0.75768954, 0.08421053, 0.76694703, 0.4495413, 0.2189781, 0.43812045, 0.8073933, 0.71326363, 0.5767442, 0.3063063, 0.37935486, 0.6078148, 0.93683445, 0.36349693, 0.42944783, 0.50537634, 0.65289253, 0.4232082, 0.8549703, 0.4472574, 0.6019553, 0.7605634, 0.7309644, 0.75393254, 0.53731346, 0.27058825, 0.6247619, 0.49078012, 0.5912409, 0.27692306, 0.6086957, 0.6705882, 0.7268352, 0.50199205, 0.7564688, 0.5170732, 0.18571429, 0.35294116, 0.3027523, 0.19704434, 0.70542634, 0.45490196, 0.2905028, 0.20634921, 0.29999998, 0.38658774, 0.56379825, 0.4015444, 0.4973545, 0.548495, 0.11173184, 0.1594203, 0.54135334, 0.6688963, 0.46625766, 0.56573707]""",0.8733078241348267,6.4100282192230225,0.9248927235603333,0.00049604004,0.7581014037132263,0.7579843401908875,0.9813358187675476,"""[0.7524752, 0.76567024, 0.84989434, 0.58914727, 0.8356249, 0.0, 0.7621537, 0.4737864, 0.37500003, 0.5573771, 0.77042806, 0.18181817, 0.47393364, 0.6561798, 0.7748184, 0.81521744, 0.58536583, 0.1098901, 0.6956522, 0.61333334, 0.45833334, 0.51282054, 0.0, 0.34782612, 0.55737704, 0.7673716, 0.60240966, 0.8429752, 0.6666666, 0.72, 0.7241798, 0.16666666, 0.65637064, 0.43478262, 0.0, 0.416185, 0.7795164, 0.6200874, 0.52, 0.0, 0.20930232, 0.47887322, 0.92747253, 0.375, 0.11111112, 0.36363637, 0.5806452, 0.35897437, 0.820847, 0.5483871, 0.5505618, 0.7522936, 0.6956522, 0.7096774, 0.375, 0.1, 0.5614035, 0.4883721, 0.22222222, 0.13333334, 0.57750756, 0.61538464, 0.6666667, 0.4827586, 0.71304345, 0.5217392, 0.125, 0.4126984, 0.30769232, 0.24000001, 0.67692304, 0.23076923, 0.125, 0.11764707, 0.5263158, 0.26415095, 0.4516129, 0.37037036, 0.43478262, 0.5, 0.0, 0.47619048, 0.33333334, 0.61904764, 0.26666668, 0.3846154]""",0.8544145822525024,1.0256197452545166,0.7312425374984741,0.7306443452835083
8,0.9837210178375244,"""[0.77877796, 0.7894545, 0.8983451, 0.7905057, 0.85470223, 0.16666667, 0.7845385, 0.5195915, 0.46031746, 0.61417323, 0.80383205, 0.13461539, 0.5895479, 0.68073726, 0.8194738, 0.8203073, 0.61988306, 0.2550177, 0.7751938, 0.6803519, 0.46376812, 0.33333337, 0.46511626, 0.5177665, 0.6133909, 0.8316679, 0.7736842, 0.8597015, 0.7284768, 0.716312, 0.75551564, 0.17142856, 0.7710487, 0.51583713, 0.19999999, 0.4586319, 0.813076, 0.7299509, 0.5673077, 0.41379312, 0.3838384, 0.6086956, 0.9386647, 0.4026846, 0.41916165, 0.5360825, 0.65722954, 0.4025559, 0.85781723, 0.45606694, 0.60084033, 0.7771797, 0.7902439, 0.7567568, 0.53731346, 0.3060109, 0.616, 0.5055555, 0.5915493, 0.40000004, 0.6133134, 0.70114946, 0.74940896, 0.49802372, 0.75104845, 0.50602406, 0.17391305, 0.3747454, 0.32034633, 0.18905471, 0.7451738, 0.45490196, 0.3144654, 0.27272728, 0.479452, 0.37426898, 0.6172106, 0.46792454, 0.56585366, 0.6121212, 0.12154696, 0.20134228, 0.5733333, 0.70819676, 0.53409094, 0.61478597]""",0.877489447593689,6.357295274734497,0.8953059315681458,0.00049554504,0.764199435710907,0.7642845511436462,0.9817227125167847,"""[0.7536534, 0.7608069, 0.84803396, 0.6190476, 0.836894, 0.0, 0.7645811, 0.4680851, 0.37500003, 0.5483871, 0.77461135, 0.18181817, 0.4705882, 0.6572876, 0.764423, 0.80213904, 0.6829269, 0.13043478, 0.69483566, 0.6052631, 0.45833334, 0.5365854, 0.0, 0.4, 0.53968257, 0.7794562, 0.60240966, 0.8429752, 0.6470588, 0.72, 0.7154664, 0.0, 0.6640316, 0.47999996, 0.0, 0.42528734, 0.78848916, 0.6428571, 0.5416667, 0.0, 0.19565217, 0.49275362, 0.92941177, 0.3726708, 0.11111112, 0.36363637, 0.5967742, 0.42857143, 0.8199566, 0.5396825, 0.5714286, 0.7592593, 0.6956522, 0.7090909, 0.375, 0.27272728, 0.631579, 0.4634146, 0.26666668, 0.125, 0.58333325, 0.65, 0.62264156, 0.56250006, 0.7138644, 0.51063824, 0.125, 0.38709676, 0.40000004, 0.17391303, 0.6875, 0.17391305, 0.3333333, 0.23529413, 0.5, 0.31034485, 0.54545456, 0.24000001, 0.56, 0.5365854, 0.0, 0.47619048, 0.33333334, 0.6666667, 0.26666668, 0.5333333]""",0.8556733131408691,1.0170868635177612,0.7323534488677979,0.7326098084449768
9,0.9845547080039978,"""[0.7848361, 0.79013246, 0.900808, 0.81341714, 0.8563322, 0.14814816, 0.78755844, 0.5444367, 0.5, 0.6311787, 0.81267047, 0.21198158, 0.6126966, 0.680797, 0.82020444, 0.8469799, 0.66862166, 0.27972028, 0.7700599, 0.6715328, 0.5423729, 0.40687677, 0.48062018, 0.5268293, 0.6140725, 0.84145397, 0.7736842, 0.86368155, 0.75342464, 0.73298424, 0.7666217, 0.2201835, 0.7799305, 0.5420561, 0.29139075, 0.469967, 0.8144545, 0.73518217, 0.57211536, 0.3272727, 0.39162564, 0.6384181, 0.93915254, 0.40442806, 0.42682925, 0.56565654, 0.70216966, 0.509434, 0.8603197, 0.51731163, 0.6330339, 0.7821467, 0.8095238, 0.7619048, 0.5517242, 0.33898306, 0.6653543, 0.48787445, 0.6297578, 0.3880597, 0.6230483, 0.7670455, 0.74091446, 0.5770751, 0.75930905, 0.57142854, 0.17518248, 0.42519686, 0.34782606, 0.25365853, 0.7431906, 0.4609375, 0.42045456, 0.22900765, 0.44444448, 0.3854962, 0.5885714, 0.45652172, 0.6197184, 0.6514658, 0.13559324, 0.19354838, 0.68, 0.719472, 0.52941173, 0.6449275]""",0.8811426758766174,6.380258560180664,0.8708385229110718,0.00049505004,0.7704890370368958,0.770478367805481,0.9823077321052551,"""[0.75583863, 0.7672833, 0.8543689, 0.624, 0.83473974, 0.0, 0.7556019, 0.45136186, 0.37500003, 0.53125006, 0.7723785, 0.18181817, 0.4880383, 0.6539326, 0.7605634, 0.79569894, 0.65, 0.16842104, 0.73148143, 0.60759497, 0.44444445, 0.48780486, 0.16666667, 0.4, 0.55737704, 0.78658533, 0.55421686, 0.8333333, 0.62857145, 0.7297298, 0.71856284, 0.0, 0.68595046, 0.47999996, 0.0, 0.4395604, 0.7823613, 0.64601773, 0.56, 0.16666666, 0.23655917, 0.51428574, 0.9303008, 0.37804878, 0.11111112, 0.43478262, 0.6, 0.47619045, 0.81769145, 0.5483871, 0.5697674, 0.7592593, 0.6956522, 0.71171176, 0.375, 0.33333334, 0.6666667, 0.4634146, 0.27586207, 0.25, 0.56886226, 0.57894737, 0.62264156, 0.5454545, 0.71597636, 0.48888886, 0.11764707, 0.35483876, 0.33333334, 0.16000001, 0.70769227, 0.24000002, 0.3333333, 0.23529413, 0.5263158, 0.32786885, 0.54545456, 0.23076925, 0.56, 0.55, 0.0, 0.47619048, 0.3529412, 0.6829269, 0.25000003, 0.57142854]""",0.855582058429718,1.0097819566726685,0.7322679758071899,0.7321825623512268
