epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.08192627876996994,5.237183094024658,0.0099901,0.2214038223028183,0.16906464099884033,0.12232416123151779,4.826448917388916,0.35652396082878113,0.2872069180011749
1,0.12440311163663864,4.8171162605285645,0.0099802,0.29958489537239075,0.23485533893108368,0.15239551663398743,4.734560966491699,0.3621304929256439,0.2984199821949005
2,0.18654224276542664,4.173045635223389,0.0099703,0.46506038308143616,0.36091259121894836,0.16972477734088898,4.608471870422363,0.37155961990356445,0.31702345609664917
3,0.22555476427078247,3.919098377227783,0.0099604,0.5061327815055847,0.40925687551498413,0.17303772270679474,4.50343132019043,0.386340469121933,0.32823649048805237
4,0.24147185683250427,3.808565616607666,0.0099505,0.5182734727859497,0.4260478615760803,0.16896024346351624,4.400269985198975,0.41309887170791626,0.33664628863334656
5,0.24490496516227722,3.764897346496582,0.0099406,0.5227677226066589,0.4343809485435486,0.16896024346351624,4.2953715324401855,0.44495412707328796,0.3476044833660126
6,0.2532692551612854,3.7149908542633057,0.0099307,0.5321307182312012,0.4393121302127838,0.17201834917068481,4.189461708068848,0.4791029691696167,0.36875638365745544
7,0.2599169909954071,3.673518180847168,0.0099208,0.5364376902580261,0.44561654329299927,0.18170234560966492,4.0836076736450195,0.5142711400985718,0.40061160922050476
8,0.2618831992149353,3.652289628982544,0.0099109,0.5405573844909668,0.45267000794410706,0.19775739312171936,3.9737696647644043,0.5456167459487915,0.42864423990249634
9,0.2603539228439331,3.632878541946411,0.009901,0.5416497588157654,0.4506101608276367,0.2069316953420639,3.8742902278900146,0.569571852684021,0.4487767517566681
10,0.26491057872772217,3.616725444793701,0.0098911,0.5454261898994446,0.4540744721889496,0.20769622921943665,3.7784814834594727,0.5950560569763184,0.4704383313655853
11,0.2696545124053955,3.594902753829956,0.0098812,0.5494210720062256,0.4592241048812866,0.22706422209739685,3.6965105533599854,0.610856294631958,0.4847094714641571
