epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.025869712233543396,7.489337921142578,9.9901e-05,0.08583277463912964,0.062310803681612015,0.04551192745566368,7.158183574676514,0.1773403286933899,0.12632930278778076
1,0.05994994938373566,7.1280107498168945,9.9802004e-05,0.18572837114334106,0.13484935462474823,0.07294318825006485,6.7412800788879395,0.2013908177614212,0.14483791589736938
2,0.09474106878042221,6.660180568695068,9.970301e-05,0.23576536774635315,0.1812007874250412,0.12198566645383835,6.237946033477783,0.2515031695365906,0.206868514418602
3,0.13881820440292358,6.147554874420166,9.960401e-05,0.3065647482872009,0.2505967617034912,0.1678827404975891,5.799960613250732,0.33848294615745544,0.28546056151390076
4,0.17721880972385406,5.65015172958374,9.9505014e-05,0.39043015241622925,0.3225556015968323,0.2042580544948578,5.321036338806152,0.41587674617767334,0.35172781348228455
5,0.20907722413539886,5.225139617919922,9.940602e-05,0.45798465609550476,0.37916362285614014,0.23046967387199402,5.0105299949646,0.4678078591823578,0.39505723118782043
6,0.2351830154657364,4.885340213775635,9.930702e-05,0.5054299831390381,0.4191984534263611,0.2506900727748871,4.757661819458008,0.5028565526008606,0.4249063730239868
7,0.25887811183929443,4.6328277587890625,9.9208024e-05,0.538851797580719,0.4500207304954529,0.26594629883766174,4.599857807159424,0.5246602892875671,0.44602546095848083
8,0.2801153063774109,4.451571464538574,9.910903e-05,0.5651202201843262,0.4766537845134735,0.2795121371746063,4.488499641418457,0.5405370593070984,0.4614742696285248
9,0.3000750243663788,4.3076887130737305,9.901003e-05,0.5864387154579163,0.5000157356262207,0.28768590092658997,4.432315826416016,0.5510216951370239,0.4731999635696411
10,0.3176266551017761,4.178032875061035,9.8911034e-05,0.6071250438690186,0.520725667476654,0.2948967516422272,4.406456470489502,0.560201108455658,0.483213871717453
11,0.33296433091163635,4.069159030914307,9.881204e-05,0.6239894032478333,0.539080023765564,0.3046967089176178,4.264370441436768,0.5712634921073914,0.4941478669643402
12,0.34721603989601135,3.969874858856201,9.871304e-05,0.6380496025085449,0.5557161569595337,0.3094896674156189,4.222943305969238,0.5762490630149841,0.4996897280216217
13,0.3618716895580292,3.87473464012146,9.8614044e-05,0.6525741219520569,0.5715050101280212,0.3129132390022278,4.2354960441589355,0.5793730616569519,0.5038194060325623
14,0.37544921040534973,3.7903823852539062,9.851505e-05,0.6642472147941589,0.5849854946136475,0.3197389543056488,4.140873432159424,0.5847437977790833,0.5102171897888184
15,0.3874528408050537,3.7164902687072754,9.841605e-05,0.6742467284202576,0.5972540378570557,0.32198566198349,4.130993843078613,0.5876752138137817,0.5131058096885681
16,0.3987587094306946,3.649409294128418,9.8317054e-05,0.6823917031288147,0.6076706647872925,0.324103981256485,4.090870380401611,0.5906922221183777,0.5164223909378052
17,0.40875038504600525,3.5850319862365723,9.821806e-05,0.6901615262031555,0.6168622970581055,0.3257729709148407,4.090178489685059,0.5905852317810059,0.5175778269767761
18,0.41964441537857056,3.5302178859710693,9.811906e-05,0.6962918639183044,0.6256288886070251,0.3269498348236084,4.07752799987793,0.5931742787361145,0.5195249915122986
19,0.4278837740421295,3.4809298515319824,9.8020064e-05,0.701894998550415,0.6326459050178528,0.328083872795105,4.072819232940674,0.5940301418304443,0.5205092430114746
20,0.4374636113643646,3.433292865753174,9.792107e-05,0.7069026231765747,0.6390883922576904,0.3288755714893341,4.058297157287598,0.5935808420181274,0.5199315547943115
21,0.4452544152736664,3.3886027336120605,9.782207e-05,0.7116085886955261,0.6452843546867371,0.33075854182243347,4.047338008880615,0.5952070355415344,0.5215577483177185
22,0.4531134366989136,3.3463499546051025,9.7723074e-05,0.7158738374710083,0.6507850885391235,0.3311864733695984,4.040822505950928,0.5953354239463806,0.5212795734405518
23,0.46005433797836304,3.3107824325561523,9.762408e-05,0.7196145057678223,0.6550949811935425,0.33176419138908386,4.038796424865723,0.5954638123512268,0.5215790867805481
24,0.46658867597579956,3.2730629444122314,9.752508e-05,0.7226206660270691,0.6601104736328125,0.3313576579093933,4.039890289306641,0.5948646664619446,0.5224350094795227
25,0.4722284972667694,3.2504732608795166,9.7426084e-05,0.7240293025970459,0.6629120111465454,0.3318497836589813,4.0375847816467285,0.5957205295562744,0.5224136114120483
26,0.477485328912735,3.2181341648101807,9.732709e-05,0.7276492714881897,0.6670356392860413,0.33283406496047974,4.039126873016357,0.5957847237586975,0.5225206017494202
27,0.4830149710178375,3.1932053565979004,9.722809e-05,0.7292861342430115,0.670157253742218,0.33202096819877625,4.0432329177856445,0.5947576761245728,0.5210655927658081
28,0.48854199051856995,3.163968801498413,9.7129094e-05,0.732218861579895,0.6741759181022644,0.3322349488735199,4.047157287597656,0.5937734246253967,0.5208302140235901
29,0.49292007088661194,3.138495445251465,9.70301e-05,0.7348656058311462,0.6770273447036743,0.3309938907623291,4.053328037261963,0.59349524974823,0.5206804275512695
30,0.49731913208961487,3.1189653873443604,9.69311e-05,0.7359306216239929,0.6792176365852356,0.330929696559906,4.052700042724609,0.5934524536132812,0.5209800004959106
31,0.5009810924530029,3.104926109313965,9.6832104e-05,0.7369326949119568,0.6803666353225708,0.33022359013557434,4.059898853302002,0.5918048620223999,0.5194180011749268
32,0.5049866437911987,3.082188606262207,9.673311e-05,0.7392935156822205,0.6838003396987915,0.33009523153305054,4.061468124389648,0.5922542214393616,0.5198459625244141
33,0.5087482929229736,3.0645577907562256,9.663411e-05,0.7400778532028198,0.6853060722351074,0.3310580849647522,4.06536340713501,0.5907564163208008,0.51913982629776
34,0.5114606618881226,3.051032066345215,9.6535114e-05,0.7409356236457825,0.6865310668945312,0.33065155148506165,4.071184158325195,0.5897079110145569,0.5185406804084778
35,0.5149704217910767,3.032813549041748,9.643612e-05,0.7430761456489563,0.689078152179718,0.33007383346557617,4.072074890136719,0.5903498530387878,0.5186048746109009
36,0.5177850723266602,3.0200724601745605,9.633712e-05,0.7434459924697876,0.690468430519104,0.32960307598114014,4.076216220855713,0.5892372131347656,0.5180271863937378
37,0.5201695561408997,3.007498264312744,9.6238124e-05,0.7450251579284668,0.6918036341667175,0.32816946506500244,4.08249568939209,0.5885096788406372,0.5170214772224426
38,0.5227638483047485,2.997333526611328,9.613913e-05,0.7455340623855591,0.6933251023292542,0.3285760283470154,4.08596134185791,0.5885524749755859,0.5175778269767761
39,0.5248047113418579,2.9899837970733643,9.604013e-05,0.7453058362007141,0.6940857768058777,0.3281266689300537,4.089362621307373,0.5876538157463074,0.5162084102630615
40,0.5267773270606995,2.97717022895813,9.594113e-05,0.7464023232460022,0.6950144171714783,0.32786989212036133,4.094084739685059,0.587397038936615,0.5156948566436768
41,0.5302635431289673,2.968386173248291,9.584214e-05,0.7475984692573547,0.6963889598846436,0.3280196785926819,4.098004341125488,0.5866481065750122,0.5149459838867188
42,0.5323384404182434,2.9523754119873047,9.574314e-05,0.748721182346344,0.6980205774307251,0.32829785346984863,4.101219177246094,0.586241602897644,0.5142184495925903
43,0.5335346460342407,2.947556495666504,9.564414e-05,0.7493114471435547,0.6991328001022339,0.32823365926742554,4.1061110496521,0.5855568647384644,0.5145822167396545
44,0.5357092022895813,2.941131114959717,9.554515e-05,0.7494845390319824,0.699358344078064,0.3273991644382477,4.10793924331665,0.5854926705360413,0.5135551691055298
45,0.5371152758598328,2.931593656539917,9.544615e-05,0.75022953748703,0.7004522085189819,0.3268428444862366,4.114100456237793,0.584380030632019,0.5123141407966614
46,0.538733720779419,2.9274978637695312,9.534715e-05,0.7501639723777771,0.7011106610298157,0.32568737864494324,4.116394996643066,0.5839734673500061,0.5120787620544434
