epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06004806235432625,5.408416748046875,0.00099901,0.22152866423130035,0.16641178727149963,0.08817533403635025,4.983822822570801,0.29638123512268066,0.22477063536643982
1,0.06341874599456787,5.3874688148498535,0.00099802,0.20717206597328186,0.1475297212600708,0.08511722832918167,4.970759391784668,0.30504587292671204,0.21559633314609528
2,0.06195187568664551,5.363722801208496,0.0009970301,0.21241533756256104,0.14871570467948914,0.08307848870754242,4.958303451538086,0.302752286195755,0.21916411817073822
3,0.06142130494117737,5.3298773765563965,0.0009960401,0.21619175374507904,0.14859086275100708,0.08129459619522095,4.946169376373291,0.3053007125854492,0.21839959919452667
4,0.060641054064035416,5.309450626373291,0.0009950501,0.21553634107112885,0.14606285095214844,0.08078491687774658,4.934597969055176,0.30632007122039795,0.21890927851200104
5,0.05808183178305626,5.290862560272217,0.0009940601,0.2182828187942505,0.14868450164794922,0.08002039045095444,4.923395156860352,0.3055555522441864,0.21839959919452667
6,0.056458912789821625,5.264674663543701,0.0009930701,0.21931275725364685,0.14437751471996307,0.07976554334163666,4.912744045257568,0.30657491087913513,0.21839959919452667
7,0.059642333537340164,5.234241008758545,0.0009920801,0.22611653804779053,0.15030741691589355,0.07925586402416229,4.902364253997803,0.308613657951355,0.21636085212230682
8,0.05808183178305626,5.213650226593018,0.0009910901,0.22468087077140808,0.14784182608127594,0.07900101691484451,4.89238977432251,0.3098878562450409,0.21508663892745972
9,0.05761368200182915,5.188774108886719,0.0009901001,0.22798913717269897,0.1522112339735031,0.07670744508504868,4.882721424102783,0.31039756536483765,0.21585117280483246
10,0.0583939328789711,5.16677713394165,0.0009891101,0.23111014068126678,0.15367810428142548,0.0764525979757309,4.8733038902282715,0.3124362826347351,0.21483179926872253
11,0.057832151651382446,5.14481258392334,0.0009881201,0.23326362669467926,0.15317873656749725,0.07619775831699371,4.864285469055176,0.31472986936569214,0.2153414934873581
12,0.05686464160680771,5.135201930999756,0.0009871301,0.23057956993579865,0.15230485796928406,0.07594291865825653,4.855616569519043,0.31625890731811523,0.21839959919452667
13,0.05739521235227585,5.119275093078613,0.0009861401,0.23391903936862946,0.15333479642868042,0.07568807154893875,4.8474812507629395,0.3177879750728607,0.2194189578294754
14,0.05611560121178627,5.098409175872803,0.0009851501,0.23878780007362366,0.15442714095115662,0.07517839223146439,4.839496612548828,0.316768616437912,0.22043833136558533
