epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,159.92478275299072,6.542111873626709,0.000499505,0.020543275400996208,0.02984638139605522,0.07001102715730667,0.2054327130317688,0.14923183619976044,6.4074482917785645,0.03212515637278557,0.050328731536865234,0.13018840551376343,0.32125160098075867,0.2516435980796814
1,146.96141576766968,5.220103740692139,0.00049901,0.039828479290008545,0.06300068646669388,0.17092399299144745,0.39828628301620483,0.31500348448753357,5.2938432693481445,0.04297296330332756,0.0687248483300209,0.1899470090866089,0.4297296702861786,0.3436242640018463
2,147.03346705436707,4.506321907043457,0.00049851503,0.04925389960408211,0.08084288984537125,0.2306726723909378,0.4925391674041748,0.40421441197395325,4.709561824798584,0.048948824405670166,0.08088015019893646,0.2360048145055771,0.48948827385902405,0.40440094470977783
3,147.02220034599304,4.054611682891846,0.00049802003,0.05547952651977539,0.09348250925540924,0.28181952238082886,0.5547937154769897,0.4674111008644104,4.310534954071045,0.053271256387233734,0.08979493379592896,0.2746541202068329,0.5327126979827881,0.4489745795726776
4,147.0682077407837,3.723179340362549,0.00049752503,0.060094837099313736,0.10294061154127121,0.3224439024925232,0.6009485125541687,0.5147031545639038,4.051988124847412,0.05613777041435242,0.09596212953329086,0.30210480093955994,0.5613777041435242,0.4798106253147125
5,147.04437518119812,3.45963191986084,0.00049703004,0.06388579308986664,0.11062182486057281,0.35626909136772156,0.6388583779335022,0.5531090497970581,3.8448140621185303,0.05835786834359169,0.10064028203487396,0.32436707615852356,0.5835786461830139,0.5031890869140625
6,147.19937133789062,3.243882417678833,0.00049653504,0.06694504618644714,0.11711250990629196,0.38468483090400696,0.669448733329773,0.5855625867843628,3.7417705059051514,0.05936365947127342,0.10313510149717331,0.3384113311767578,0.5936487913131714,0.515687882900238
7,147.06351161003113,3.0626296997070312,0.00049604004,0.06951314955949783,0.12273485213518143,0.4104193150997162,0.6951302886009216,0.6136788725852966,3.7010889053344727,0.059631071984767914,0.10403790324926376,0.3414900302886963,0.5963104963302612,0.5201894044876099
8,147.21485018730164,2.9071195125579834,0.00049554504,0.07165409624576569,0.12749123573303223,0.43163207173347473,0.7165411710739136,0.6374595165252686,3.6935458183288574,0.05930110812187195,0.10394462943077087,0.3460160791873932,0.5930109620094299,0.51973557472229
9,147.05221891403198,2.774320602416992,0.00049505004,0.073529452085495,0.13153737783432007,0.45164406299591064,0.7352904081344604,0.6576817035675049,3.761610269546509,0.05828670412302017,0.10206060111522675,0.34206652641296387,0.5828672647476196,0.5103031992912292
10,147.10052156448364,2.6532092094421387,0.00049455505,0.07516608387231827,0.13521268963813782,0.46975061297416687,0.7516608834266663,0.6760725378990173,3.6397528648376465,0.05943845584988594,0.10502895712852478,0.3577176034450531,0.5943847298622131,0.5251447558403015
11,147.21753549575806,2.5411741733551025,0.00049406005,0.07663481682538986,0.13855722546577454,0.4869270920753479,0.7663450837135315,0.6927832365036011,3.5683212280273438,0.060446713119745255,0.10714844614267349,0.368425577878952,0.6044671535491943,0.5357300639152527
12,147.0509181022644,2.4414069652557373,0.00049356505,0.077927365899086,0.1416412889957428,0.5026305913925171,0.7792735695838928,0.7082085013389587,3.569683790206909,0.06038661301136017,0.10719750821590424,0.3704126179218292,0.6038416028022766,0.5359998941421509
13,147.10866689682007,2.354980230331421,0.00049307005,0.07907413691282272,0.1441624015569687,0.5166645646095276,0.7907442450523376,0.7208133935928345,3.572289228439331,0.0603608638048172,0.10725882649421692,0.3735526502132416,0.6036085486412048,0.536318838596344
14,147.09643292427063,2.277456283569336,0.00049257505,0.08005648851394653,0.1465604603290558,0.5285874009132385,0.8005619645118713,0.7327997088432312,3.5559818744659424,0.06031670793890953,0.10773231834173203,0.3774776756763458,0.603154718875885,0.538661539554596
15,146.99567222595215,2.2022876739501953,0.00049208006,0.08098869770765305,0.1487867683172226,0.5414432883262634,0.8098866939544678,0.7439361214637756,3.5562736988067627,0.060429543256759644,0.1077764555811882,0.37885144352912903,0.6042954325675964,0.5388823747634888
16,146.9757273197174,2.1269686222076416,0.00049158506,0.08191988617181778,0.15099123120307922,0.5535778403282166,0.8191993236541748,0.7549591660499573,3.5727081298828125,0.060267649590969086,0.10798988491296768,0.38002893328666687,0.6026763916015625,0.5399494767189026
17,146.9568316936493,2.058565378189087,0.00049109006,0.08277586102485657,0.15305069088935852,0.5650393962860107,0.8277648687362671,0.7652502059936523,3.6010262966156006,0.060130272060632706,0.10773474723100662,0.3807280957698822,0.6013026237487793,0.5386738181114197
18,146.97095847129822,1.9953510761260986,0.00049059506,0.08355911076068878,0.15492017567157745,0.5757796168327332,0.8355924487113953,0.7746021747589111,3.5839171409606934,0.06049208715558052,0.10868903994560242,0.3846040666103363,0.6049209833145142,0.5434329509735107
19,147.07064270973206,1.9400429725646973,0.00049010006,0.08417608588933945,0.156459242105484,0.5851890444755554,0.8417595028877258,0.7823011875152588,3.5745882987976074,0.06066995859146118,0.10872335731983185,0.38805073499679565,0.6067118048667908,0.5436168909072876
20,146.9580533504486,1.882555365562439,0.00048960507,0.08489449322223663,0.15820817649364471,0.5953333973884583,0.848944365978241,0.791042149066925,3.6144626140594482,0.06039519980549812,0.10839463770389557,0.38660338521003723,0.6039519906044006,0.5419855713844299
21,146.89365887641907,1.8336514234542847,0.00048911007,0.08546433597803116,0.1595788449048996,0.6033862829208374,0.854647159576416,0.7978912591934204,3.5399417877197266,0.06135683134198189,0.11058283597230911,0.39713963866233826,0.613580584526062,0.5529143214225769
22,146.94041991233826,1.7874176502227783,0.0004886151,0.08601944893598557,0.16091607511043549,0.6113454103469849,0.8601972460746765,0.8045725226402283,3.5194411277770996,0.061876896768808365,0.11145865172147751,0.4008193612098694,0.6187689900398254,0.557293176651001
23,146.9554262161255,1.7425891160964966,0.00048812007,0.08650770783424377,0.16219046711921692,0.6193771362304688,0.8650803565979004,0.8109468221664429,3.5430898666381836,0.06170519068837166,0.11101707071065903,0.39918801188468933,0.6170518398284912,0.5551221370697021
24,146.67864680290222,1.7004225254058838,0.00048762508,0.08699905872344971,0.16337281465530396,0.626899242401123,0.8699862360954285,0.8168522715568542,3.603411912918091,0.0611238069832325,0.11029091477394104,0.3970169723033905,0.6112256050109863,0.5514547228813171
25,147.09985399246216,1.6586514711380005,0.00048713008,0.08749970048666,0.16459563374519348,0.6347207427024841,0.8750009536743164,0.8230012059211731,3.6689231395721436,0.060360852628946304,0.10853205621242523,0.39202481508255005,0.6035840511322021,0.5426478981971741
26,147.24621415138245,1.6217336654663086,0.00048663508,0.08786775171756744,0.16564765572547913,0.6410133242607117,0.8786803483963013,0.8282381892204285,3.7181520462036133,0.05970343202352524,0.10777889937162399,0.3884677588939667,0.5970341563224792,0.5388945937156677
27,147.2073974609375,1.5815911293029785,0.00048614008,0.08832593262195587,0.16675430536270142,0.64858078956604,0.8832595348358154,0.833777666091919,3.766756057739258,0.059507157653570175,0.10712394118309021,0.38646844029426575,0.5950716137886047,0.5356441736221313
28,147.15310788154602,1.5442222356796265,0.00048564508,0.0887962132692337,0.16781416535377502,0.6547145843505859,0.8879626989364624,0.8390691876411438,3.8021492958068848,0.05934400111436844,0.10652291774749756,0.38602688908576965,0.5934280157089233,0.5326145887374878
29,147.18929386138916,1.5080796480178833,0.00048515009,0.08917902410030365,0.1687595546245575,0.6620174050331116,0.8917933106422424,0.843798041343689,3.741544008255005,0.06027499958872795,0.10890737920999527,0.3935580551624298,0.6027500033378601,0.5445491075515747
30,147.19981789588928,1.4707425832748413,0.0004846551,0.08962076157331467,0.16988518834114075,0.6682949066162109,0.8962076306343079,0.84941166639328,3.8341119289398193,0.05924098193645477,0.1066676676273346,0.38616180419921875,0.5924099683761597,0.5333382487297058
31,147.23036241531372,1.437212347984314,0.0004841601,0.08997085690498352,0.17078916728496552,0.6747568845748901,0.8997070789337158,0.8539469838142395,3.788424253463745,0.06011185422539711,0.10859089344739914,0.39425718784332275,0.601094126701355,0.5429545640945435
32,147.1403739452362,1.407942771911621,0.0004836651,0.0903131440281868,0.17173287272453308,0.6803311109542847,0.9031308889389038,0.85866379737854,3.806950807571411,0.06012534722685814,0.10867925733327866,0.395545095205307,0.6012412905693054,0.5433961153030396
33,147.18366122245789,1.3758023977279663,0.0004831701,0.09064475446939468,0.172615647315979,0.6867296099662781,0.9064472913742065,0.8630887269973755,3.7484660148620605,0.061488065868616104,0.11094346642494202,0.4040084481239319,0.6148685216903687,0.5547174215316772
34,147.18733763694763,1.3466477394104004,0.0004826751,0.09094693511724472,0.17339235544204712,0.6918002367019653,0.9094642996788025,0.8669646978378296,3.79009747505188,0.060850247740745544,0.10980034619569778,0.40090522170066833,0.6085148453712463,0.5490260720252991
35,147.18155694007874,1.318123698234558,0.0004821801,0.09125187993049622,0.17412731051445007,0.6975575089454651,0.9125160574913025,0.8706516027450562,3.7994275093078613,0.061160579323768616,0.11094346642494202,0.40447452664375305,0.6115813255310059,0.5547174215316772
36,147.30962824821472,1.2924065589904785,0.0004816851,0.0915163904428482,0.17484939098358154,0.7024573087692261,0.9151670932769775,0.8742569088935852,3.844407081604004,0.06050683930516243,0.1092875674366951,0.39973998069763184,0.6050804853439331,0.5464380383491516
37,147.22395753860474,1.2697925567626953,0.0004811901,0.09176130592823029,0.17546091973781586,0.7064497470855713,0.9176154732704163,0.8773071765899658,3.7963099479675293,0.06162669137120247,0.11147581785917282,0.4070380628108978,0.6162667870521545,0.5573790669441223
38,147.1684730052948,1.2451878786087036,0.0004806951,0.09200841188430786,0.17612296342849731,0.7115990519523621,0.9200865626335144,0.8806069493293762,3.902083158493042,0.06009959429502487,0.1085982471704483,0.3970537781715393,0.6009959578514099,0.5430036187171936
39,147.20025372505188,1.2208184003829956,0.0004802001,0.09225482493638992,0.17679333686828613,0.7163944840431213,0.9225531220436096,0.8839581608772278,3.866203546524048,0.06099499389529228,0.11039149761199951,0.40310078859329224,0.6099622249603271,0.5519576072692871
40,147.20767378807068,1.198716402053833,0.0004797051,0.09249848872423172,0.17741379141807556,0.7202175259590149,0.9249787926673889,0.887082576751709,3.9159188270568848,0.06043200194835663,0.10894416272640228,0.39792463183403015,0.6043199896812439,0.5447208285331726
41,147.1236653327942,1.1815792322158813,0.0004792101,0.09265487641096115,0.17788249254226685,0.7235808372497559,0.9265485405921936,0.8894129991531372,3.907054901123047,0.060671184211969376,0.10969240218400955,0.40264692902565,0.6067240834236145,0.5484986901283264
42,147.17725253105164,1.1583727598190308,0.0004787151,0.09288757294416428,0.1784210205078125,0.7284790873527527,0.9288683533668518,0.892092764377594,3.952470302581787,0.060260266065597534,0.10888776183128357,0.39991170167922974,0.6026027798652649,0.5444387197494507
43,147.15189027786255,1.1378098726272583,0.0004782201,0.09309382736682892,0.17902307212352753,0.7321418523788452,0.9309417009353638,0.8951127529144287,3.9341039657592773,0.06076807156205177,0.10986899584531784,0.4032234251499176,0.6076807975769043,0.5493204593658447
44,147.2710518836975,1.1160537004470825,0.00047772512,0.09329169243574142,0.1795295923948288,0.7365471124649048,0.9329227805137634,0.897639811038971,3.9712088108062744,0.06049823760986328,0.10949364304542542,0.40135905146598816,0.604982316493988,0.547468364238739
45,147.22541522979736,1.0978751182556152,0.00047723012,0.09348133206367493,0.18012681603431702,0.7404624223709106,0.9348055720329285,0.9006280303001404,3.955590009689331,0.0610097199678421,0.11029829829931259,0.40546804666519165,0.6100971698760986,0.551516056060791
46,147.23159909248352,1.0804791450500488,0.00047673512,0.09362346678972244,0.1804269552230835,0.7438817024230957,0.936234712600708,0.9021191596984863,4.019472122192383,0.0603608638048172,0.10878467559814453,0.3999730050563812,0.6036085486412048,0.5439603328704834
47,147.24539947509766,1.0609712600708008,0.00047624012,0.09379079192876816,0.1809789538383484,0.7487769722938538,0.9379103183746338,0.9049002528190613,3.9747402667999268,0.06127466261386871,0.11076197028160095,0.406473845243454,0.61274653673172,0.5538097620010376
48,147.2669587135315,1.041553258895874,0.00047574512,0.0939704030752182,0.181433767080307,0.7523050904273987,0.9397114515304565,0.9071853160858154,4.002580165863037,0.061113979667425156,0.11054116487503052,0.406780481338501,0.6111274361610413,0.5526935458183289
49,147.2018666267395,1.0254323482513428,0.00047525013,0.0941486656665802,0.18189509212970734,0.7555323243141174,0.9414792656898499,0.9094870090484619,3.9788005352020264,0.06165733560919762,0.11128448694944382,0.4085344970226288,0.6165734529495239,0.5563977956771851
50,147.18259620666504,1.0104221105575562,0.00047475513,0.09425181150436401,0.18223153054714203,0.7586657404899597,0.9425166845321655,0.91117924451828,4.027674198150635,0.061028119176626205,0.11023696511983871,0.40550485253334045,0.6102811098098755,0.5511480569839478
51,147.27975416183472,0.9945962429046631,0.00047426013,0.09445054829120636,0.1827491819858551,0.7615481615066528,0.9445068836212158,0.9137410521507263,4.023783206939697,0.061466000974178314,0.11106128245592117,0.40827691555023193,0.6146599650382996,0.5553184151649475
52,147.26904034614563,0.9752069115638733,0.00047376513,0.09460166096687317,0.18316304683685303,0.7661485075950623,0.9460221529006958,0.9158128499984741,4.075933456420898,0.06061476841568947,0.10978808254003525,0.4034564793109894,0.6061475872993469,0.5489525198936462
53,147.24770426750183,0.9657109975814819,0.00047327013,0.09469703584909439,0.18340115249156952,0.7678619027137756,0.9469733834266663,0.9170256853103638,4.063869953155518,0.06112990900874138,0.11008000373840332,0.40468305349349976,0.6112869381904602,0.5503876209259033
54,147.14442825317383,0.9491028785705566,0.00047277514,0.09485037624835968,0.18378476798534393,0.7710089683532715,0.9485053420066833,0.9189296960830688,4.093858242034912,0.060803648084402084,0.10974141210317612,0.4028432071208954,0.6080487966537476,0.548694908618927
55,147.25244879722595,0.9358961582183838,0.00047228014,0.09492327272891998,0.1841718703508377,0.7740320563316345,0.9492327570915222,0.9208744764328003,4.135737895965576,0.060669977217912674,0.10934647917747498,0.4020213782787323,0.606699526309967,0.5466955900192261
