epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,262.30865478515625,0.00099901,11.817994117736816,110.18669128417969,8.26187801361084
1,92.48346710205078,0.00099802,7.510980129241943,63.769134521484375,6.48996114730835
2,55.43722152709961,0.0009970301,5.977218151092529,54.12036895751953,5.675193786621094
3,47.838417053222656,0.0009960401,5.500900745391846,47.33097839355469,5.517056465148926
4,43.17295455932617,0.0009950501,5.187170028686523,46.63541793823242,5.451458930969238
5,41.08110427856445,0.0009940601,5.038696765899658,42.64005661010742,5.0762104988098145
6,38.145263671875,0.0009930701,4.8456130027771,43.47836685180664,5.280730247497559
7,36.08421325683594,0.0009920801,4.703152656555176,42.15291976928711,4.902300834655762
8,34.63029479980469,0.0009910901,4.6082444190979,41.09156799316406,4.919809341430664
9,32.8766975402832,0.0009901001,4.491045951843262,41.954166412353516,4.865417003631592
10,31.017141342163086,0.0009891101,4.353893756866455,40.23485565185547,4.97150993347168
11,30.12686538696289,0.0009881201,4.308127403259277,40.57002258300781,5.066089630126953
12,28.007457733154297,0.0009871301,4.149541854858398,39.85166549682617,4.853536605834961
13,26.523656845092773,0.0009861401,4.026409149169922,39.680091857910156,4.906877040863037
14,24.797710418701172,0.0009851501,3.8963117599487305,40.33599853515625,4.831758499145508
15,23.433340072631836,0.0009841601,3.784550666809082,40.84309768676758,5.040661811828613
16,22.386934280395508,0.0009831701,3.6906702518463135,42.50348663330078,5.106500625610352
17,20.86402130126953,0.0009821801,3.560487985610962,41.80320739746094,4.849738121032715
18,19.293914794921875,0.0009811901,3.424670457839966,43.58515548706055,4.893022060394287
19,17.714712142944336,0.0009802001,3.268338203430176,42.57549285888672,4.898025035858154
20,16.61376190185547,0.0009792101,3.1670377254486084,43.3117790222168,4.914494037628174
21,15.621460914611816,0.0009782201,3.0580787658691406,43.087432861328125,5.048586845397949
22,14.716322898864746,0.0009772301,2.9603936672210693,44.09869384765625,4.961106777191162
23,14.033150672912598,0.00097624015,2.8776652812957764,44.37841796875,5.0751423835754395
24,12.74880313873291,0.00097525015,2.7289371490478516,45.78068923950195,5.194058418273926
25,12.156941413879395,0.00097426015,2.6636178493499756,47.05268859863281,5.209815502166748
26,11.566516876220703,0.00097327016,2.588888168334961,47.954654693603516,5.103277683258057
27,10.143753051757812,0.00097228016,2.406252384185791,47.10014343261719,5.152409553527832
28,9.331592559814453,0.00097129017,2.295205593109131,48.181949615478516,5.2439284324646
29,8.520549774169922,0.00097030017,2.17399001121521,47.777339935302734,5.180494785308838
30,8.287602424621582,0.0009693102,2.1564412117004395,49.98062515258789,5.354808807373047
31,7.663642883300781,0.0009683202,2.0654585361480713,49.253353118896484,5.315151214599609
32,7.11233377456665,0.0009673302,1.9847168922424316,50.03285217285156,5.267247200012207
33,6.387119293212891,0.0009663402,1.8647797107696533,50.43474578857422,5.32810115814209
34,6.2990617752075195,0.0009653502,1.8567901849746704,51.598411560058594,5.370896339416504
