epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,54.17226004600525,7.330082893371582,4.99505e-06,0.003687548451125622,0.004930730909109116,0.008025425486266613,0.036875490099191666,0.024653645232319832,7.227868556976318,0.006583200301975012,0.0086163729429245,0.019240235909819603,0.0658319965004921,0.0430818609893322
1,52.17010450363159,7.183013439178467,4.9901e-06,0.006558646913617849,0.008761837147176266,0.016281798481941223,0.06558646261692047,0.04380916431546211,7.131080627441406,0.007387909106910229,0.010448369197547436,0.023905832320451736,0.07387907803058624,0.052241839468479156
2,52.285619020462036,7.113789081573486,4.98515e-06,0.007510778959840536,0.010399981401860714,0.0200924314558506,0.07510779798030853,0.05199992656707764,7.073624134063721,0.008650615811347961,0.012293205596506596,0.02677367627620697,0.08650615066289902,0.061466023325920105
3,52.39368557929993,7.0580878257751465,4.9802e-06,0.008504903875291348,0.012029208242893219,0.023900439962744713,0.08504904061555862,0.06014607474207878,7.011072635650635,0.009750669822096825,0.014146602712571621,0.031054040417075157,0.09750668704509735,0.07073301076889038
4,52.42697834968567,6.993759632110596,4.9752502e-06,0.009423444978892803,0.013496256433427334,0.02769007906317711,0.09423445165157318,0.06748127937316895,6.936468601226807,0.010816480033099651,0.015978597104549408,0.03726056590676308,0.10816479474306107,0.07989299297332764
5,52.428444623947144,6.9217329025268555,4.9703003e-06,0.01029343344271183,0.014737077988684177,0.030784251168370247,0.1029343456029892,0.07368537038564682,6.855326175689697,0.012051362544298172,0.017733551561832428,0.042825039476156235,0.12051364034414291,0.08866773545742035
6,52.390016078948975,6.847866535186768,4.9653504e-06,0.01122063398361206,0.016121195629239082,0.03416448086500168,0.1122063621878624,0.08060592412948608,6.773735523223877,0.013275550678372383,0.01978384703397751,0.048410914838314056,0.13275548815727234,0.09891920536756516
7,52.39716362953186,6.775485038757324,4.9604005e-06,0.012255433015525341,0.01760501228272915,0.03734526038169861,0.12255438417196274,0.08802510797977448,6.692656993865967,0.014596042223274708,0.022155165672302246,0.05442482605576515,0.14596040546894073,0.11077581346035004
8,52.36838984489441,6.703315734863281,4.9554505e-06,0.01315796747803688,0.018997536972165108,0.040625762194395065,0.1315797120332718,0.094987653195858,6.61046028137207,0.016019262373447418,0.024620654061436653,0.060074906796216965,0.16019262373447418,0.12310326099395752
9,52.369314670562744,6.6284918785095215,4.9505006e-06,0.01415262371301651,0.020614689216017723,0.044381283223629,0.14152619242668152,0.10307344049215317,6.524989128112793,0.01740396022796631,0.026825038716197014,0.06566078215837479,0.1740395873785019,0.13412520289421082
10,52.35301852226257,6.551656246185303,4.9455507e-06,0.015174563974142075,0.022181976586580276,0.04778775945305824,0.15174561738967896,0.11090990900993347,6.436142921447754,0.01886998489499092,0.029067950323224068,0.0705403983592987,0.1886998414993286,0.1453397572040558
11,52.376182556152344,6.474816799163818,4.940601e-06,0.016121702268719673,0.02363012731075287,0.050732340663671494,0.1612170934677124,0.11815063655376434,6.347352981567383,0.020211879163980484,0.03128945827484131,0.07601926475763321,0.20211878418922424,0.1564687043428421
12,52.34804368019104,6.397894382476807,4.935651e-06,0.01708250679075718,0.025097157806158066,0.054340895265340805,0.1708250343799591,0.12549109756946564,6.260939598083496,0.021660780534148216,0.03339967504143715,0.08128410577774048,0.21660780906677246,0.16699840128421783
13,52.33600163459778,6.327260971069336,4.930701e-06,0.01785249449312687,0.026246124878525734,0.05653752014040947,0.17852503061294556,0.1312306672334671,6.178495407104492,0.023113973438739777,0.035586945712566376,0.08654895424842834,0.2311396449804306,0.17793472111225128
14,52.343400955200195,6.257508277893066,4.925751e-06,0.01875005103647709,0.027474861592054367,0.05974191799759865,0.1875004917383194,0.1373743861913681,6.100439548492432,0.02431032620370388,0.037607282400131226,0.09104333817958832,0.2431032657623291,0.18803638219833374
15,52.332351207733154,6.195039749145508,4.920801e-06,0.019422944635152817,0.028695769608020782,0.06282559037208557,0.19422946870326996,0.14348137378692627,6.027176380157471,0.025545211508870125,0.039670415222644806,0.09658640623092651,0.25545212626457214,0.19835205376148224
16,52.33940887451172,6.134085178375244,4.915851e-06,0.020290838554501534,0.029952820390462875,0.06521642208099365,0.20290836691856384,0.14976157248020172,5.95731258392334,0.0266730859875679,0.0416693352162838,0.1011878028512001,0.2667308747768402,0.20834670960903168
17,52.31923580169678,6.077450752258301,4.910901e-06,0.020931709557771683,0.03111022152006626,0.06852054595947266,0.2093171626329422,0.15555362403392792,5.8922224044799805,0.02772390842437744,0.04318031296133995,0.10606741905212402,0.2772391736507416,0.21590155363082886
18,52.329039573669434,6.022784233093262,4.9059513e-06,0.02170564979314804,0.03236360847949982,0.07184828817844391,0.2170565277338028,0.16181808710098267,5.830516815185547,0.028699839487671852,0.04486249387264252,0.11077581346035004,0.2869983911514282,0.22431246936321259
19,52.32426834106445,5.970905303955078,4.9010014e-06,0.02249741740524769,0.03354039043188095,0.07446744292974472,0.2249743491411209,0.16770461201667786,5.771552085876465,0.02961154840886593,0.046283576637506485,0.11475655436515808,0.29611557722091675,0.23141786456108093
20,52.32239007949829,5.921458721160889,4.8960515e-06,0.023177409544587135,0.034796975553035736,0.07754586637020111,0.23177418112754822,0.17398743331432343,5.7160539627075195,0.030623864382505417,0.047828782349824905,0.11955056339502335,0.3062386214733124,0.23914392292499542
21,52.32655692100525,5.8725104331970215,4.8911015e-06,0.024006718769669533,0.036009982228279114,0.08102845400571823,0.2400672882795334,0.1800498068332672,5.662562847137451,0.031514186412096024,0.04931405559182167,0.12376672029495239,0.31514179706573486,0.24657036364078522
22,52.346118211746216,5.8292694091796875,4.8861516e-06,0.024675967171788216,0.03708910942077637,0.08361611515283585,0.24675951898097992,0.1854429543018341,5.611843109130859,0.03245586156845093,0.05089351907372475,0.12798288464546204,0.3245585858821869,0.254467636346817
23,52.33044505119324,5.784832954406738,4.8812017e-06,0.025409990921616554,0.038116294890642166,0.08629300445318222,0.25409996509552,0.1905815452337265,5.561702728271484,0.0332755371928215,0.05240022391080856,0.13226324319839478,0.3327554762363434,0.26200106739997864
24,52.34833860397339,5.743509769439697,4.8762518e-06,0.026038264855742455,0.03931460529565811,0.09003277868032455,0.2603828012943268,0.19657567143440247,5.514284610748291,0.03411022201180458,0.053782764822244644,0.13665062189102173,0.3411021828651428,0.2689138650894165
