epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1655.2021484375,4.99505e-05,38.71403503417969,1638.92236328125,38.420684814453125
1,1651.1131591796875,4.9901002e-05,38.66119384765625,1634.30615234375,38.3606071472168
2,1645.559326171875,4.9851504e-05,38.589263916015625,1627.8963623046875,38.27699279785156
3,1637.97802734375,4.9802005e-05,38.49089431762695,1619.1259765625,38.16227722167969
4,1627.63232421875,4.9752507e-05,38.35630798339844,1607.152587890625,38.00506591796875
5,1613.6302490234375,4.970301e-05,38.17316818237305,1590.98876953125,37.79182815551758
6,1594.8394775390625,4.965351e-05,37.926422119140625,1569.4776611328125,37.50623321533203
7,1569.9244384765625,4.9604012e-05,37.596153259277344,1541.3275146484375,37.12924575805664
8,1537.6761474609375,4.9554514e-05,37.16423034667969,1505.264404296875,36.640621185302734
9,1497.1129150390625,4.9505015e-05,36.614078521728516,1459.9173583984375,36.01692199707031
10,1446.41845703125,4.9455517e-05,35.9128303527832,1404.150634765625,35.234745025634766
11,1385.070556640625,4.940602e-05,35.04473114013672,1337.4141845703125,34.27530288696289
12,1312.5428466796875,4.935652e-05,33.99296569824219,1259.816162109375,33.12492370605469
13,1229.848388671875,4.9307022e-05,32.74494552612305,1171.9298095703125,31.77189826965332
14,1136.6973876953125,4.9257524e-05,31.29364776611328,1074.5601806640625,30.202465057373047
15,1035.6741943359375,4.9208025e-05,29.671907424926758,969.517333984375,28.433292388916016
16,927.8075561523438,4.9158527e-05,27.95847511291504,859.540771484375,26.793548583984375
17,817.054443359375,4.910903e-05,26.17067527770996,748.0917358398438,25.013322830200195
18,707.2523193359375,4.905953e-05,24.28648567199707,639.1416015625,23.101299285888672
19,601.4117431640625,4.9010032e-05,22.31302833557129,536.443603515625,21.089082717895508
20,504.6876220703125,4.8960534e-05,20.36912727355957,443.73345947265625,19.221006393432617
21,420.2945556640625,4.8911035e-05,18.509096145629883,364.4134216308594,17.493772506713867
22,350.2539978027344,4.8861537e-05,16.781267166137695,299.7451477050781,15.82178020477295
23,293.41400146484375,4.881204e-05,15.215536117553711,250.025390625,14.263455390930176
24,253.92955017089844,4.876254e-05,13.998335838317871,214.06178283691406,13.049661636352539
25,225.37840270996094,4.8713042e-05,13.013254165649414,188.98497009277344,12.249485969543457
26,206.0792999267578,4.8663544e-05,12.223584175109863,172.65078735351562,11.597299575805664
27,195.6962432861328,4.8614045e-05,11.757170677185059,162.04393005371094,11.063901901245117
28,188.0001220703125,4.8564547e-05,11.398491859436035,155.18710327148438,10.642977714538574
29,182.243896484375,4.851505e-05,11.108983993530273,150.58055114746094,10.31496524810791
30,179.3622589111328,4.846555e-05,10.958602905273438,147.30715942382812,10.063129425048828
31,177.63284301757812,4.8416052e-05,10.850836753845215,144.7908935546875,9.869669914245605
32,175.46409606933594,4.8366554e-05,10.753779411315918,142.68353271484375,9.716582298278809
33,173.48516845703125,4.8317055e-05,10.667725563049316,140.83364868164062,9.590766906738281
34,173.12496948242188,4.8267557e-05,10.623451232910156,139.1822509765625,9.498809814453125
35,170.90460205078125,4.821806e-05,10.546370506286621,137.62916564941406,9.415726661682129
36,168.13955688476562,4.816856e-05,10.467413902282715,136.1685028076172,9.344998359680176
37,167.817626953125,4.8119062e-05,10.45335865020752,134.77964782714844,9.279423713684082
38,166.33090209960938,4.8069563e-05,10.379999160766602,133.43057250976562,9.221827507019043
39,165.218017578125,4.8020065e-05,10.390192985534668,132.0968475341797,9.15991497039795
40,164.05667114257812,4.7970567e-05,10.314186096191406,130.85195922851562,9.113968849182129
41,163.65553283691406,4.792107e-05,10.292926788330078,129.6118927001953,9.058650016784668
42,161.44607543945312,4.787157e-05,10.214826583862305,128.45298767089844,9.02037525177002
43,160.95408630371094,4.782207e-05,10.208605766296387,127.30020904541016,8.977376937866211
44,159.067138671875,4.7772573e-05,10.149446487426758,126.1613998413086,8.932146072387695
45,156.77334594726562,4.7723075e-05,10.06175708770752,125.04586791992188,8.88593864440918
46,156.86422729492188,4.7673577e-05,10.08227252960205,123.97772216796875,8.843174934387207
47,155.1968536376953,4.762408e-05,9.991897583007812,122.97330474853516,8.810068130493164
48,156.20733642578125,4.757458e-05,10.057774543762207,121.94007110595703,8.771082878112793
49,155.17271423339844,4.752508e-05,10.009798049926758,121.0065689086914,8.74513053894043
50,153.31890869140625,4.7475583e-05,9.968832015991211,120.027099609375,8.70681381225586
51,150.9333038330078,4.7426085e-05,9.86786937713623,119.09219360351562,8.674477577209473
52,150.90406799316406,4.7376587e-05,9.885027885437012,118.19493865966797,8.64207649230957
53,149.98001098632812,4.732709e-05,9.836395263671875,117.37852478027344,8.620952606201172
54,150.19515991210938,4.727759e-05,9.860514640808105,116.4555892944336,8.580214500427246
55,148.5854949951172,4.722809e-05,9.783181190490723,115.63623809814453,8.552591323852539
56,147.13966369628906,4.7178593e-05,9.746691703796387,114.77076721191406,8.515106201171875
57,147.38818359375,4.7129095e-05,9.754142761230469,113.96550750732422,8.483465194702148
58,146.45701599121094,4.7079597e-05,9.707862854003906,113.18365478515625,8.454577445983887
59,144.96408081054688,4.70301e-05,9.662063598632812,112.43012237548828,8.428130149841309
60,144.38800048828125,4.69806e-05,9.648609161376953,111.68922424316406,8.399162292480469
61,143.33399963378906,4.69311e-05,9.609198570251465,110.94807434082031,8.36697769165039
62,142.11866760253906,4.6881603e-05,9.579489707946777,110.2784194946289,8.34512710571289
63,142.51852416992188,4.6832105e-05,9.571892738342285,109.6125259399414,8.321050643920898
64,140.3899688720703,4.6782607e-05,9.515885353088379,108.94760131835938,8.294391632080078
65,140.71141052246094,4.673311e-05,9.520215034484863,108.30564880371094,8.269169807434082
66,139.5804443359375,4.668361e-05,9.488614082336426,107.72470092773438,8.253125190734863
67,140.32452392578125,4.663411e-05,9.51501750946045,107.0538101196289,8.21921157836914
68,138.23851013183594,4.6584613e-05,9.41567325592041,106.5127182006836,8.205235481262207
69,137.30221557617188,4.6535115e-05,9.399460792541504,105.9248046875,8.182805061340332
70,137.13632202148438,4.6485617e-05,9.404417991638184,105.40973663330078,8.168301582336426
71,137.06573486328125,4.643612e-05,9.401714324951172,104.7924575805664,8.138084411621094
72,135.59518432617188,4.638662e-05,9.342378616333008,104.26173400878906,8.117108345031738
73,136.6933135986328,4.633712e-05,9.380475044250488,103.8054428100586,8.104551315307617
74,134.96849060058594,4.6287623e-05,9.322760581970215,103.2867660522461,8.08240032196045
75,134.10235595703125,4.6238125e-05,9.277364730834961,102.75641632080078,8.055930137634277
76,133.7939910888672,4.6188627e-05,9.284783363342285,102.28788757324219,8.03732967376709
77,133.2888946533203,4.613913e-05,9.246673583984375,101.8466796875,8.021663665771484
78,132.69309997558594,4.608963e-05,9.223856925964355,101.43135833740234,8.005464553833008
79,131.89212036132812,4.604013e-05,9.21537971496582,101.02796173095703,7.9920654296875
80,132.14892578125,4.5990633e-05,9.214912414550781,100.63555145263672,7.977277755737305
81,132.45217895507812,4.5941135e-05,9.233454704284668,100.22089385986328,7.9576544761657715
82,132.0711669921875,4.5891637e-05,9.216971397399902,99.86981964111328,7.945045471191406
83,132.07003784179688,4.584214e-05,9.226566314697266,99.51246643066406,7.930840969085693
84,131.0927276611328,4.579264e-05,9.17391300201416,99.12126922607422,7.910214424133301
85,130.11962890625,4.574314e-05,9.131976127624512,98.87509155273438,7.908129692077637
86,129.49842834472656,4.5693643e-05,9.12873363494873,98.53153991699219,7.893102169036865
87,128.5703887939453,4.5644145e-05,9.102293014526367,98.15924835205078,7.8688764572143555
88,127.8842544555664,4.5594647e-05,9.06727123260498,97.84698486328125,7.854803085327148
89,127.82652282714844,4.5545148e-05,9.080984115600586,97.6112289428711,7.849645614624023
90,127.7987289428711,4.549565e-05,9.071562767028809,97.3876724243164,7.846096038818359
91,128.20864868164062,4.544615e-05,9.04796314239502,97.13353729248047,7.835677146911621
92,127.38411712646484,4.5396653e-05,9.05085277557373,96.8211669921875,7.81664514541626
93,127.08707427978516,4.5347155e-05,9.01917839050293,96.52236938476562,7.799582481384277
94,127.46481323242188,4.5297656e-05,9.052082061767578,96.29684448242188,7.789597034454346
95,126.7837905883789,4.5248158e-05,9.0385160446167,96.06993103027344,7.780228614807129
96,125.94224548339844,4.519866e-05,8.997042655944824,95.85956573486328,7.772979259490967
97,124.66890716552734,4.514916e-05,8.939541816711426,95.6725845336914,7.768137454986572
98,125.88780212402344,4.5099663e-05,8.995697021484375,95.47222137451172,7.760705947875977
99,124.58333587646484,4.5050165e-05,8.944621086120605,95.2188720703125,7.746043682098389
100,124.68756866455078,4.5000666e-05,8.955909729003906,94.98168182373047,7.732169151306152
101,125.0711441040039,4.4951168e-05,8.946488380432129,94.76998138427734,7.719910621643066
102,124.11183166503906,4.490167e-05,8.895211219787598,94.60455322265625,7.7147698402404785
103,123.56317901611328,4.485217e-05,8.896135330200195,94.4203872680664,7.704679012298584
104,123.56977844238281,4.4802673e-05,8.890456199645996,94.31282043457031,7.706955909729004
105,123.65904998779297,4.4753175e-05,8.901347160339355,94.15324401855469,7.700911045074463
106,123.4322509765625,4.4703676e-05,8.893280982971191,93.97923278808594,7.691472053527832
107,123.23606872558594,4.4654178e-05,8.876201629638672,93.84645080566406,7.68849515914917
108,122.63563537597656,4.460468e-05,8.859134674072266,93.70064544677734,7.680932998657227
109,122.33716583251953,4.455518e-05,8.860184669494629,93.50585174560547,7.666446208953857
110,122.29199981689453,4.4505683e-05,8.823140144348145,93.39214324951172,7.663746356964111
111,121.4888687133789,4.4456185e-05,8.811553001403809,93.25521087646484,7.659862995147705
112,122.68988037109375,4.4406686e-05,8.882489204406738,93.22420501708984,7.667544841766357
113,122.37458801269531,4.4357188e-05,8.829390525817871,93.0634536743164,7.656013488769531
