epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.72607421875,9.9901e-06,39.1494140625,1695.236083984375,39.42349624633789
1,1663.2823486328125,9.9802e-06,38.951683044433594,1673.9112548828125,39.152099609375
2,1633.8416748046875,9.9703e-06,38.57151794433594,1634.406982421875,38.64460754394531
3,1582.4666748046875,9.9604e-06,37.9002799987793,1569.3536376953125,37.794254302978516
4,1504.0404052734375,9.9505005e-06,36.851966857910156,1475.83056640625,36.537418365478516
5,1396.9334716796875,9.940601e-06,35.368568420410156,1353.3155517578125,34.82241439819336
6,1262.2352294921875,9.930701e-06,33.41160202026367,1204.1737060546875,32.61334228515625
7,1103.285888671875,9.920801e-06,30.94220733642578,1032.960693359375,29.880661010742188
8,926.4780883789062,9.910901e-06,28.124221801757812,848.3701782226562,27.004117965698242
9,742.877685546875,9.901001e-06,25.130950927734375,663.3080444335938,23.77773666381836
10,566.1898193359375,9.891101e-06,21.800373077392578,492.04583740234375,20.31023597717285
11,410.8562316894531,9.881202e-06,18.54117774963379,349.1021728515625,17.127239227294922
12,289.2705383300781,9.871302e-06,15.429221153259277,244.11050415039062,14.020877838134766
13,207.3577880859375,9.861402e-06,12.812067031860352,179.30740356445312,11.945441246032715
14,161.99078369140625,9.851502e-06,11.147990226745605,147.042236328125,10.464776992797852
15,142.42880249023438,9.841602e-06,9.950732231140137,134.532958984375,9.47752571105957
16,135.47677612304688,9.831702e-06,9.25136661529541,129.86712646484375,8.983458518981934
17,132.49725341796875,9.821802e-06,8.943370819091797,127.29759216308594,8.783676147460938
18,130.30357360839844,9.811903e-06,8.816168785095215,125.1558837890625,8.68582534790039
19,128.2043914794922,9.802003e-06,8.738109588623047,123.09447479248047,8.608112335205078
20,126.12512969970703,9.792103e-06,8.662378311157227,121.13031768798828,8.559686660766602
21,124.07569885253906,9.782203e-06,8.612326622009277,119.1052474975586,8.48353099822998
22,122.05624389648438,9.772303e-06,8.543567657470703,117.19923400878906,8.437421798706055
23,120.0577392578125,9.762403e-06,8.484989166259766,115.30847930908203,8.385055541992188
24,118.10630798339844,9.7525035e-06,8.431172370910645,113.40068054199219,8.314793586730957
25,116.19871520996094,9.742604e-06,8.369919776916504,111.56317138671875,8.252680778503418
26,114.33763885498047,9.732704e-06,8.317110061645508,109.76216125488281,8.188716888427734
27,112.51834106445312,9.722804e-06,8.251919746398926,108.09871673583984,8.150406837463379
28,110.74462127685547,9.712904e-06,8.204615592956543,106.33141326904297,8.0668363571167
29,109.01667022705078,9.703004e-06,8.134754180908203,104.78730773925781,8.036529541015625
30,107.35552215576172,9.693104e-06,8.087810516357422,103.18216705322266,7.974117755889893
31,105.7308120727539,9.683205e-06,8.026801109313965,101.73252868652344,7.9371724128723145
32,104.17636108398438,9.673305e-06,7.9779133796691895,100.18155670166016,7.863615989685059
33,102.66817474365234,9.663405e-06,7.919293403625488,98.77550506591797,7.810222625732422
34,101.22599792480469,9.653505e-06,7.869357109069824,97.38320922851562,7.745991230010986
35,99.8522720336914,9.643605e-06,7.8119730949401855,96.1501693725586,7.7104291915893555
36,98.53073120117188,9.633705e-06,7.763280868530273,94.97811126708984,7.67344331741333
37,97.28781127929688,9.623805e-06,7.717562675476074,93.74490356445312,7.606199264526367
38,96.10694122314453,9.613906e-06,7.67069673538208,92.63139343261719,7.553170680999756
39,94.99113464355469,9.604006e-06,7.621873378753662,91.6909408569336,7.53445291519165
40,93.94010162353516,9.594106e-06,7.5844645500183105,90.689453125,7.484833240509033
41,92.95429992675781,9.584206e-06,7.545472145080566,89.82334899902344,7.453942775726318
42,92.0298080444336,9.574306e-06,7.507606029510498,88.9957504272461,7.419313907623291
43,91.17366027832031,9.564406e-06,7.47576904296875,88.20680236816406,7.3839006423950195
44,90.36161041259766,9.5545065e-06,7.4427361488342285,87.4614028930664,7.347270965576172
45,89.614990234375,9.544607e-06,7.4143853187561035,86.768310546875,7.310429096221924
46,88.92640686035156,9.534707e-06,7.381319046020508,86.29116821289062,7.312758922576904
47,88.29175567626953,9.524807e-06,7.364548683166504,85.61536407470703,7.265323162078857
48,87.69474029541016,9.514907e-06,7.335294723510742,85.10252380371094,7.243622779846191
49,87.1406478881836,9.505007e-06,7.31615686416626,84.63187408447266,7.223628520965576
50,86.64680480957031,9.495107e-06,7.291550159454346,84.30179595947266,7.2259345054626465
51,86.18544006347656,9.485208e-06,7.280089378356934,83.80540466308594,7.18843412399292
