epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.727271795272827,4.06459379196167,9.9901e-05,0.055892862379550934,0.08234436810016632,0.1577650010585785,0.5589286088943481,0.4117218554019928,3.9059674739837646,0.0737508088350296,0.11822550743818283,0.2744234502315521,0.7375079989433289,0.5911274552345276
1,11.864790916442871,3.7889909744262695,9.9802004e-05,0.07579885423183441,0.12981060147285461,0.3523242175579071,0.7579885721206665,0.6490529775619507,3.6616411209106445,0.08189462125301361,0.1498558670282364,0.44234466552734375,0.8189461827278137,0.7492793202400208
2,11.889755249023438,3.5693328380584717,9.970301e-05,0.08281338959932327,0.15175139904022217,0.4824860692024231,0.8281340599060059,0.7587569355964661,3.469478130340576,0.08616271615028381,0.15962524712085724,0.5221012234687805,0.8616271615028381,0.798126220703125
3,11.904419422149658,3.3967807292938232,9.960401e-05,0.08618845045566559,0.16081075370311737,0.5476019382476807,0.8618845343589783,0.8040536642074585,3.31654691696167,0.0882447138428688,0.16595131158828735,0.5698270201683044,0.8824471235275269,0.8297565579414368
4,11.912930250167847,3.2531166076660156,9.9505014e-05,0.08789394795894623,0.166069895029068,0.59203040599823,0.8789393901824951,0.8303495049476624,3.184281587600708,0.089165598154068,0.16953875124454498,0.6046604514122009,0.8916559815406799,0.8476938009262085
5,11.850101947784424,3.125502824783325,9.940602e-05,0.08900962769985199,0.16943496465682983,0.6264694929122925,0.8900964260101318,0.8471748232841492,3.0652530193328857,0.09029470384120941,0.1722133308649063,0.6370115280151367,0.9029468297958374,0.8610666394233704
6,11.883438110351562,3.0072007179260254,9.930702e-05,0.08993571996688843,0.17177414894104004,0.6560385823249817,0.8993573188781738,0.8588707447052002,2.9555065631866455,0.09114351123571396,0.17466367781162262,0.6646380424499512,0.9114349484443665,0.8733183741569519
7,11.884396314620972,2.8993701934814453,9.9208024e-05,0.09068520367145538,0.17359240353107452,0.677963376045227,0.9068518877029419,0.8679620027542114,2.8514959812164307,0.09169603884220123,0.1762492060661316,0.6774503588676453,0.9169602990150452,0.8812459707260132
8,11.84471583366394,2.79314923286438,9.910903e-05,0.09142966568470001,0.1755024492740631,0.6949583888053894,0.914296567440033,0.8775123357772827,2.7537176609039307,0.09234465658664703,0.1779308319091797,0.6876201033592224,0.923446536064148,0.8896540403366089
9,11.81332278251648,2.6944222450256348,9.901003e-05,0.09207134693861008,0.17690753936767578,0.7087000608444214,0.9207133054733276,0.8845378756523132,2.6606554985046387,0.09292121976613998,0.1789397895336151,0.6973094344139099,0.9292120337486267,0.8946989178657532
10,11.818102359771729,2.598390817642212,9.8911034e-05,0.09265114367008209,0.178364560008049,0.7194579243659973,0.9265114068984985,0.891822874546051,2.571755886077881,0.09336163848638535,0.17998076975345612,0.7036355137825012,0.9336162805557251,0.8999038934707642
11,11.810952186584473,2.5067343711853027,9.881204e-05,0.0931890457868576,0.179875448346138,0.7302356958389282,0.9318903088569641,0.8993772864341736,2.4912307262420654,0.0935538187623024,0.1804932802915573,0.7052370309829712,0.935538113117218,0.902466356754303
12,11.902390003204346,2.4164748191833496,9.871304e-05,0.09371696412563324,0.18096321821212769,0.7401153445243835,0.9371694326400757,0.9048160910606384,2.4059579372406006,0.09414638578891754,0.18185457587242126,0.7121236324310303,0.941463828086853,0.9092729091644287
13,11.78699779510498,2.329990863800049,9.8614044e-05,0.09415105730295181,0.18228846788406372,0.7492864727973938,0.9415104985237122,0.9114423990249634,2.327828884124756,0.09439463168382645,0.1827034056186676,0.7174887657165527,0.9439461827278137,0.9135169982910156
14,11.804781675338745,2.2447669506073,9.851505e-05,0.09452227503061295,0.18344807624816895,0.7585673332214355,0.9452228546142578,0.9172405004501343,2.252972364425659,0.09460283070802689,0.18358424305915833,0.7224535346031189,0.9460281729698181,0.9179211854934692
15,11.759479999542236,2.163954496383667,9.841605e-05,0.09481767565011978,0.1842065304517746,0.7679080963134766,0.9481767416000366,0.9210326671600342,2.1813502311706543,0.09482704102993011,0.183984637260437,0.7254164218902588,0.948270320892334,0.9199231266975403
16,11.842254400253296,2.08406925201416,9.8317054e-05,0.0950571671128273,0.1852024793624878,0.7780871391296387,0.9505718350410461,0.926012396812439,2.112603187561035,0.09491512924432755,0.18441705405712128,0.7283792495727539,0.9491511583328247,0.9220852255821228
17,11.743508577346802,2.0073342323303223,9.821806e-05,0.09535259008407593,0.18589110672473907,0.7863002419471741,0.953525722026825,0.9294553399085999,2.0475339889526367,0.09521140158176422,0.1847693920135498,0.7331838607788086,0.9521140456199646,0.9238469004631042
18,11.777731657028198,1.9342328310012817,9.811906e-05,0.09556715190410614,0.18652576208114624,0.7943436503410339,0.9556713104248047,0.9326288104057312,1.9854885339736938,0.0953555479645729,0.18512171506881714,0.7370275259017944,0.9535554051399231,0.9256085753440857
19,11.913768291473389,1.8635364770889282,9.8020064e-05,0.09579867124557495,0.18704469501972198,0.8027363419532776,0.9579865336418152,0.9352234601974487,1.925434947013855,0.09558778256177902,0.1856982707977295,0.7425528764724731,0.9558776617050171,0.9284913539886475
20,11.74768590927124,1.7950294017791748,9.792107e-05,0.09600023925304413,0.18772132694721222,0.8108895421028137,0.9600024223327637,0.9386064410209656,1.869889497756958,0.09573189914226532,0.18609867990016937,0.7451953887939453,0.9573190212249756,0.9304932951927185
21,11.852690935134888,1.7309305667877197,9.782207e-05,0.09621383249759674,0.18821226060390472,0.817555844783783,0.9621379971504211,0.9410614371299744,1.8198137283325195,0.09569989144802094,0.18601860105991364,0.7452754378318787,0.9569987058639526,0.9300928711891174
22,11.799337148666382,1.671194076538086,9.7723074e-05,0.09634552896022797,0.1886035054922104,0.8237530589103699,0.9634552597999573,0.9430173635482788,1.769677758216858,0.09575594216585159,0.1863068789243698,0.7492793202400208,0.9575592279434204,0.9315342903137207
23,11.879696369171143,1.6144238710403442,9.762408e-05,0.09643734246492386,0.1889926642179489,0.8285731673240662,0.9643734097480774,0.9449633955955505,1.7199944257736206,0.09594011306762695,0.1868514120578766,0.7528827786445618,0.95940101146698,0.934256911277771
24,11.894071578979492,1.5552608966827393,9.752508e-05,0.09669781476259232,0.18948964774608612,0.8354589343070984,0.9669780135154724,0.9474482536315918,1.679239273071289,0.09596413373947144,0.18699553608894348,0.755925714969635,0.9596412777900696,0.9349775910377502
25,11.755419254302979,1.4985507726669312,9.7426084e-05,0.09682754427194595,0.18997865915298462,0.8430732488632202,0.9682753682136536,0.9498932361602783,1.6331502199172974,0.09602819383144379,0.18681935966014862,0.7560057640075684,0.9602818489074707,0.9340967535972595
