epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.007237108889967203,5.220329284667969,9.99802e-05,0.0785163938999176,0.04045918211340904,0.07668789476156235,4.994269847869873,0.34216561913490295,0.2672611474990845
1,0.01852949522435665,5.21675968170166,9.99604e-05,0.1366628259420395,0.07539694756269455,0.09070063382387161,4.991505146026611,0.3707006275653839,0.2672611474990845
2,0.03060173988342285,5.21889066696167,9.9940604e-05,0.18772810697555542,0.10724646598100662,0.09732484072446823,4.9887003898620605,0.3857324719429016,0.28382164239883423
3,0.04598059877753258,5.208240985870361,9.9920806e-05,0.24543781578540802,0.15116822719573975,0.09273885190486908,4.9856858253479,0.38980892300605774,0.2960509657859802
4,0.06064198166131973,5.193671226501465,9.990101e-05,0.29952895641326904,0.1929999738931656,0.0965605080127716,4.982441425323486,0.39821657538414,0.301401287317276
5,0.08528558164834976,5.206963062286377,9.988121e-05,0.3507814109325409,0.24369092285633087,0.10726114362478256,4.978952884674072,0.40178343653678894,0.3092993497848511
6,0.10543718934059143,5.2011308670043945,9.986141e-05,0.3728047013282776,0.2660261392593384,0.1291719675064087,4.975306510925293,0.4101910889148712,0.3199999928474426
7,0.11348535120487213,5.199618816375732,9.9841614e-05,0.39991265535354614,0.2894843518733978,0.14063693583011627,4.971406936645508,0.4152866303920746,0.3281528651714325
8,0.1324203759431839,5.185859680175781,9.982182e-05,0.4192844033241272,0.3051127791404724,0.1536305695772171,4.967650413513184,0.4252229332923889,0.34191083908081055
9,0.13962629437446594,5.167508125305176,9.980202e-05,0.43787628412246704,0.3268240988254547,0.1717197448015213,4.963561058044434,0.4275159239768982,0.3470063805580139
10,0.14923417568206787,5.17407751083374,9.978222e-05,0.4504476487636566,0.336525559425354,0.17273885011672974,4.959691524505615,0.4313375651836395,0.35108280181884766
11,0.16576722264289856,5.159665107727051,9.976242e-05,0.45001092553138733,0.3456031382083893,0.1808917224407196,4.955630302429199,0.43566879630088806,0.35719746351242065
12,0.16813799738883972,5.167900562286377,9.9742625e-05,0.46108493208885193,0.3554917871952057,0.1931210160255432,4.951528549194336,0.44178342819213867,0.36356687545776367
13,0.1690114438533783,5.158156871795654,9.972283e-05,0.45961880683898926,0.35439997911453247,0.1895541399717331,4.947410583496094,0.4425477683544159,0.36331209540367126
14,0.18429672718048096,5.163100719451904,9.970303e-05,0.46932026743888855,0.36681535840034485,0.20101910829544067,4.943624496459961,0.4481528699398041,0.3678980767726898
15,0.1875409483909607,5.151854991912842,9.968323e-05,0.46919548511505127,0.36728328466415405,0.20840764045715332,4.939700603485107,0.4550318419933319,0.37171974778175354
16,0.19259443879127502,5.147614002227783,9.966343e-05,0.47206538915634155,0.37246155738830566,0.20891720056533813,4.935757637023926,0.4550318419933319,0.37273886799812317
17,0.1971176415681839,5.139721393585205,9.9643636e-05,0.47693172097206116,0.37592414021492004,0.20840764045715332,4.931879043579102,0.45605096220970154,0.37248408794403076
18,0.20039305090904236,5.134317874908447,9.962384e-05,0.475184828042984,0.379948228597641,0.21019108593463898,4.92779016494751,0.4552866220474243,0.37248408794403076
19,0.20513460040092468,5.128640174865723,9.960404e-05,0.4782106876373291,0.3804473280906677,0.21579617261886597,4.923518180847168,0.4585987329483032,0.3768152892589569
20,0.20525938272476196,5.128911018371582,9.958424e-05,0.48210999369621277,0.3862183094024658,0.21757961809635162,4.919620037078857,0.45987260341644287,0.3788534998893738
21,0.20890912413597107,5.118424892425537,9.9564444e-05,0.4858221411705017,0.385843962430954,0.21579617261886597,4.9157633781433105,0.4606369435787201,0.37834393978118896
22,0.21012571454048157,5.1118083000183105,9.9544646e-05,0.486258864402771,0.3876532316207886,0.2142675220966339,4.911737442016602,0.46242037415504456,0.3801274001598358
23,0.21249648928642273,5.104978084564209,9.952485e-05,0.4879121482372284,0.3918333053588867,0.21528662741184235,4.9079766273498535,0.46471336483955383,0.38089171051979065
24,0.21296440064907074,5.098585605621338,9.950505e-05,0.4888480007648468,0.39170852303504944,0.2170700579881668,4.903884410858154,0.46522292494773865,0.38165605068206787
25,0.21436814963817596,5.0891547203063965,9.948525e-05,0.4929344654083252,0.392581969499588,0.21732483804225922,4.899820327758789,0.4634394943714142,0.3829299509525299
26,0.2148984670639038,5.089999198913574,9.9465455e-05,0.4942758083343506,0.3962005078792572,0.2137579619884491,4.896077632904053,0.4667516052722931,0.3819108307361603
27,0.2145865112543106,5.090533256530762,9.944566e-05,0.4934023916721344,0.39554542303085327,0.21477706730365753,4.891892910003662,0.46828025579452515,0.38165605068206787
28,0.21371307969093323,5.084463119506836,9.942586e-05,0.4979879558086395,0.3980409801006317,0.21452228724956512,4.888123989105225,0.46853503584861755,0.3831847012042999
29,0.2221667617559433,5.081335067749023,9.940606e-05,0.5018560886383057,0.4042174816131592,0.21834394335746765,4.884006977081299,0.47108280658721924,0.3857324719429016
30,0.2174564003944397,5.071816921234131,9.938626e-05,0.5022615790367126,0.40293851494789124,0.21605095267295837,4.8796610832214355,0.470318466424942,0.38343948125839233
31,0.21954643726348877,5.0724101066589355,9.9366465e-05,0.5027918815612793,0.40374958515167236,0.21605095267295837,4.875650405883789,0.4733757972717285,0.38445860147476196
32,0.2183610498905182,5.066951751708984,9.934667e-05,0.5037277340888977,0.40462300181388855,0.2168152928352356,4.871484756469727,0.4754140079021454,0.3849681615829468
33,0.21861059963703156,5.055313587188721,9.932687e-05,0.5044764280319214,0.40218985080718994,0.21936306357383728,4.867242336273193,0.4754140079021454,0.3852229416370392
34,0.21932807564735413,5.0513505935668945,9.930707e-05,0.5073462724685669,0.40465420484542847,0.22140127420425415,4.862884998321533,0.47694268822669983,0.3849681615829468
35,0.22244751453399658,5.045602798461914,9.9287274e-05,0.508812427520752,0.40783604979515076,0.22089171409606934,4.858496189117432,0.47796177864074707,0.38700637221336365
36,0.22135570645332336,5.037841796875,9.9267476e-05,0.5087500214576721,0.4097076952457428,0.22089171409606934,4.854034423828125,0.47770699858665466,0.38726115226745605
37,0.22144930064678192,5.032105922698975,9.924768e-05,0.5121190547943115,0.4107683300971985,0.22343948483467102,4.84951639175415,0.47999998927116394,0.3887898027896881
38,0.220950186252594,5.027425765991211,9.922788e-05,0.5110584497451782,0.40808558464050293,0.22343948483467102,4.845237731933594,0.48101910948753357,0.3885350227355957
39,0.22054465115070343,5.018821716308594,9.920808e-05,0.513959527015686,0.4117041528224945,0.2231847196817398,4.841019153594971,0.48331210017204285,0.3890445828437805
40,0.22163645923137665,5.0026936531066895,9.9188284e-05,0.5179523825645447,0.4117041528224945,0.22191083431243896,4.8365702629089355,0.4843312203884125,0.3890445828437805
41,0.22378887236118317,4.997580051422119,9.916849e-05,0.5208534598350525,0.4154786765575409,0.22063694894313812,4.832029819488525,0.48636943101882935,0.3887898027896881
42,0.2240072339773178,4.998229026794434,9.914869e-05,0.5187010765075684,0.4156346619129181,0.22191083431243896,4.827364444732666,0.48917198181152344,0.39031848311424255
43,0.2239760458469391,4.99869966506958,9.912889e-05,0.5206663012504578,0.4154786765575409,0.2229299396276474,4.8228840827941895,0.4886624217033386,0.39006370306015015
44,0.22197960317134857,4.988509654998779,9.910909e-05,0.521103024482727,0.4165392816066742,0.22216559946537018,4.8183465003967285,0.4907006323337555,0.38980892300605774
45,0.22469352185726166,4.9761528968811035,9.9089295e-05,0.5267804265022278,0.4214056134223938,0.22089171409606934,4.8137593269348145,0.49248406291007996,0.392101913690567
46,0.2232273817062378,4.972064971923828,9.90695e-05,0.5264061093330383,0.41828617453575134,0.22165605425834656,4.808926105499268,0.4945223033428192,0.3936305642127991
47,0.22453753650188446,4.9719743728637695,9.90497e-05,0.5242536664009094,0.41632091999053955,0.22369426488876343,4.804117202758789,0.4932484030723572,0.3949044644832611
48,0.22076301276683807,4.973601341247559,9.90299e-05,0.5250647068023682,0.41650810837745667,0.22114649415016174,4.799517631530762,0.49503183364868164,0.3943949043750763
49,0.22366410493850708,4.953882694244385,9.90101e-05,0.5293383598327637,0.4203450083732605,0.22063694894313812,4.794602870941162,0.4963057339191437,0.3946496844291687
50,0.22363290190696716,4.943082332611084,9.8990306e-05,0.5335496068000793,0.42268458008766174,0.22114649415016174,4.789531230926514,0.49808916449546814,0.3946496844291687
51,0.22357051074504852,4.946108818054199,9.897051e-05,0.5328009724617004,0.42318370938301086,0.2231847196817398,4.784554958343506,0.500127375125885,0.396942675113678
52,0.22484949231147766,4.934260368347168,9.895071e-05,0.5350157618522644,0.4237140119075775,0.22242037951946259,4.779709815979004,0.4993630647659302,0.39821657538414
53,0.2241632044315338,4.923563003540039,9.893091e-05,0.5370122194290161,0.42514896392822266,0.22114649415016174,4.774549961090088,0.500127375125885,0.39923566579818726
54,0.22469352185726166,4.923976898193359,9.8911114e-05,0.5395077466964722,0.42739495635032654,0.22191083431243896,4.769527912139893,0.5011464953422546,0.4000000059604645
55,0.22447516024112701,4.923674583435059,9.8891316e-05,0.5369498133659363,0.42514896392822266,0.2229299396276474,4.764379978179932,0.5036942958831787,0.4000000059604645
56,0.22447516024112701,4.919745445251465,9.887152e-05,0.5370433926582336,0.42530491948127747,0.222675159573555,4.759171962738037,0.5047133564949036,0.4005095660686493
