epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.273529529571533,0.00099901,0.14241129159927368,4.6707539558410645,0.3742392659187317,0.28809961676597595,4.399166107177734,0.23369011282920837,3.9223289489746094,0.491845041513443,0.40341487526893616,0.4768386483192444,0.5557976365089417,0.6027719378471375,0.5891126394271851
1,3.9404165744781494,0.00099802,0.2707468569278717,3.518862009048462,0.6589369773864746,0.5352205038070679,3.688065767288208,0.3083588182926178,3.275383472442627,0.6722732186317444,0.5657492280006409,0.41268226504325867,0.4971051514148712,0.4215555191040039,0.5069414377212524
2,3.462543249130249,0.0009970301,0.3280796408653259,3.0792603492736816,0.7380231618881226,0.6174588799476624,3.5148377418518066,0.3399592339992523,3.1027088165283203,0.6941896080970764,0.5909786224365234,0.412127286195755,0.49329516291618347,0.3832850158214569,0.48361408710479736
3,3.181356906890869,0.0009960401,0.36727941036224365,2.8342318534851074,0.7750694155693054,0.6667706966400146,3.4453160762786865,0.35346585512161255,3.0506598949432373,0.702344536781311,0.6019368171691895,0.39465558528900146,0.4796154797077179,0.3471255600452423,0.46202749013900757
4,2.9934778213500977,0.0009950501,0.39805248379707336,2.674018383026123,0.7946069240570068,0.6932055950164795,3.450131893157959,0.35601428151130676,3.0388433933258057,0.6987767815589905,0.5986238718032837,0.4112876355648041,0.5170806646347046,0.3194577395915985,0.4431321918964386
5,2.845167398452759,0.0009940601,0.41968104243278503,2.556777000427246,0.8063418865203857,0.71161949634552,3.4974517822265625,0.3501529097557068,3.0535616874694824,0.6997961401939392,0.5970947742462158,0.4438895285129547,0.4962518811225891,0.2883916199207306,0.4217623472213745
6,2.720034599304199,0.0009930701,0.44340065121650696,2.454511880874634,0.8175774812698364,0.7275053858757019,3.4951627254486084,0.35601428151130676,3.078199625015259,0.6954638361930847,0.5932721495628357,0.41696226596832275,0.5008038878440857,0.26552486419677734,0.4054473638534546
7,2.62811279296875,0.0009920801,0.45756998658180237,2.385511636734009,0.8239443302154541,0.7354639172554016,3.532022476196289,0.3511722683906555,3.1076853275299072,0.6954638361930847,0.5909786224365234,0.4243379831314087,0.49055278301239014,0.24259796738624573,0.38643938302993774
8,2.56331205368042,0.0009910901,0.4658406376838684,2.340374231338501,0.8238194584846497,0.7385849356651306,3.5987460613250732,0.3470948040485382,3.156057119369507,0.6883282661437988,0.5843526721000671,0.4426867961883545,0.5017591118812561,0.22293435037136078,0.3700100779533386
9,2.4724059104919434,0.0009901001,0.4781686067581177,2.271257162094116,0.8319028615951538,0.748915433883667,3.6388704776763916,0.344546377658844,3.181971549987793,0.6883282661437988,0.5848624110221863,0.45690086483955383,0.5298810601234436,0.2011491060256958,0.3504908084869385
