epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,54.88125228881836,4.99505e-05,5.203548431396484,35.1444091796875,4.511852264404297
1,32.49040603637695,4.9901002e-05,4.362160682678223,33.19791030883789,4.3611602783203125
2,30.16871452331543,4.9851504e-05,4.20619535446167,30.267555236816406,4.142543792724609
3,28.789133071899414,4.9802005e-05,4.114884853363037,29.58296775817871,4.1119256019592285
4,27.738693237304688,4.9752507e-05,4.041463375091553,29.238903045654297,4.0453619956970215
5,26.93260383605957,4.970301e-05,3.9866185188293457,29.246248245239258,4.161633014678955
6,26.20462989807129,4.965351e-05,3.9343254566192627,29.035242080688477,4.011272430419922
7,25.576738357543945,4.9604012e-05,3.889732599258423,28.88074493408203,3.981326103210449
8,25.022005081176758,4.9554514e-05,3.8490710258483887,29.07558822631836,3.9454336166381836
9,24.4883975982666,4.9505015e-05,3.8095948696136475,28.634366989135742,4.009827136993408
10,24.00870132446289,4.9455517e-05,3.7724881172180176,29.135000228881836,4.032825469970703
11,23.5435791015625,4.940602e-05,3.737504243850708,28.99932098388672,3.9863836765289307
12,23.117658615112305,4.935652e-05,3.704465627670288,29.132986068725586,3.941664457321167
13,22.668991088867188,4.9307022e-05,3.667351722717285,28.913532257080078,4.001511573791504
14,22.330862045288086,4.9257524e-05,3.641486406326294,29.160518646240234,4.082507610321045
15,21.9564151763916,4.9208025e-05,3.609975814819336,29.141666412353516,3.983821392059326
16,21.585683822631836,4.9158527e-05,3.5794920921325684,29.478368759155273,4.012436866760254
17,21.250322341918945,4.910903e-05,3.5505564212799072,29.807178497314453,3.9536540508270264
18,20.895368576049805,4.905953e-05,3.5180087089538574,29.84011459350586,3.9859251976013184
19,20.589265823364258,4.9010032e-05,3.490200996398926,30.010236740112305,3.9618375301361084
20,20.278553009033203,4.8960534e-05,3.4615275859832764,30.10185432434082,4.039863586425781
21,19.979524612426758,4.8911035e-05,3.433816432952881,29.864418029785156,4.035620212554932
22,19.68300437927246,4.8861537e-05,3.4048964977264404,30.61267852783203,4.179052352905273
23,19.382139205932617,4.881204e-05,3.3760933876037598,30.879079818725586,4.083987712860107
24,19.117000579833984,4.876254e-05,3.347468137741089,30.649553298950195,4.124266147613525
25,18.842044830322266,4.8713042e-05,3.3195135593414307,30.794597625732422,3.9550399780273438
26,18.60163116455078,4.8663544e-05,3.293670892715454,30.76968765258789,4.084841728210449
27,18.31842613220215,4.8614045e-05,3.264310598373413,31.555015563964844,4.0745038986206055
28,18.081642150878906,4.8564547e-05,3.2383508682250977,31.21360206604004,4.140869140625
29,17.831226348876953,4.851505e-05,3.2097575664520264,31.43505096435547,4.041737079620361
30,17.59419822692871,4.846555e-05,3.183349370956421,31.989145278930664,4.000246524810791
31,17.360305786132812,4.8416052e-05,3.155324935913086,32.037235260009766,4.178775310516357
32,17.130399703979492,4.8366554e-05,3.1291563510894775,32.07112121582031,4.039485931396484
