epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,508.23980712890625,9.9901e-05,17.158611297607422,95.83097076416016,7.7786865234375
1,55.56552505493164,9.9802004e-05,5.886080741882324,45.24099349975586,5.271707534790039
2,42.02887725830078,9.970301e-05,5.034498691558838,41.59978485107422,4.984437465667725
3,39.21989822387695,9.960401e-05,4.844188690185547,39.9726676940918,4.885025501251221
4,37.76491928100586,9.9505014e-05,4.747448921203613,39.0337028503418,4.842752933502197
5,36.62480163574219,9.940602e-05,4.673004627227783,38.23497009277344,4.744760990142822
6,35.752525329589844,9.930702e-05,4.61691951751709,37.59160232543945,4.712000370025635
7,34.986167907714844,9.9208024e-05,4.56748104095459,37.06845474243164,4.653732776641846
8,34.29474639892578,9.910903e-05,4.523988723754883,36.693687438964844,4.634312629699707
9,33.69585037231445,9.901003e-05,4.485490322113037,36.38495635986328,4.628689765930176
10,33.126060485839844,9.8911034e-05,4.451066493988037,35.94929122924805,4.565557479858398
11,32.60137176513672,9.881204e-05,4.415504455566406,35.62871551513672,4.607203006744385
12,32.199989318847656,9.871304e-05,4.391388893127441,35.681697845458984,4.531161785125732
13,31.729726791381836,9.8614044e-05,4.36294412612915,35.314151763916016,4.537036895751953
14,31.31570816040039,9.851505e-05,4.336884021759033,35.12128829956055,4.51665735244751
15,30.908294677734375,9.841605e-05,4.311920166015625,34.92560577392578,4.549880027770996
16,30.57832908630371,9.8317054e-05,4.287973880767822,34.78813552856445,4.527707099914551
17,30.19493865966797,9.821806e-05,4.263738632202148,35.033843994140625,4.4980034828186035
18,29.905364990234375,9.811906e-05,4.246710300445557,34.69001770019531,4.488929271697998
19,29.59037208557129,9.8020064e-05,4.226228713989258,34.601295471191406,4.476271629333496
20,29.463703155517578,9.792107e-05,4.215028762817383,34.51060485839844,4.483436584472656
21,29.039737701416016,9.782207e-05,4.184677600860596,34.65623474121094,4.565456390380859
22,28.763235092163086,9.7723074e-05,4.171757698059082,34.46070098876953,4.469000339508057
23,28.442276000976562,9.762408e-05,4.150064468383789,34.61697769165039,4.4407806396484375
24,28.2496280670166,9.752508e-05,4.133443832397461,34.56621551513672,4.458798885345459
25,28.06987953186035,9.7426084e-05,4.12358283996582,34.65967559814453,4.4881744384765625
26,27.748516082763672,9.732709e-05,4.101232051849365,34.84193420410156,4.447969436645508
27,27.568103790283203,9.722809e-05,4.090602874755859,34.65886688232422,4.437249183654785
28,27.277223587036133,9.7129094e-05,4.066030502319336,35.12797546386719,4.4094953536987305
29,27.15936851501465,9.70301e-05,4.060262680053711,34.75474548339844,4.437170028686523
30,26.85777473449707,9.69311e-05,4.041420936584473,34.827518463134766,4.40997838973999
31,26.698518753051758,9.6832104e-05,4.027023792266846,34.85356521606445,4.4280877113342285
32,26.46124267578125,9.673311e-05,4.010127067565918,34.719425201416016,4.437980651855469
33,26.280717849731445,9.663411e-05,3.9953813552856445,34.84659194946289,4.462429523468018
34,26.066728591918945,9.6535114e-05,3.9825336933135986,34.891075134277344,4.498063564300537
35,25.878206253051758,9.643612e-05,3.9689979553222656,34.88462829589844,4.406472206115723
36,25.794456481933594,9.633712e-05,3.9630773067474365,34.990135192871094,4.456409454345703
37,25.42231559753418,9.6238124e-05,3.9327690601348877,34.933658599853516,4.475615978240967
38,25.261648178100586,9.613913e-05,3.9220311641693115,35.40847396850586,4.472950458526611
39,25.11989974975586,9.604013e-05,3.910609006881714,35.69561004638672,4.416400909423828
40,24.9588565826416,9.594113e-05,3.9001224040985107,35.35965347290039,4.504461765289307
41,24.81101417541504,9.584214e-05,3.8863003253936768,35.4002685546875,4.426059722900391
42,24.631893157958984,9.574314e-05,3.8756582736968994,35.290679931640625,4.49489688873291
43,24.388185501098633,9.564414e-05,3.854004383087158,35.53879928588867,4.453342437744141
44,24.334354400634766,9.554515e-05,3.851409673690796,35.782005310058594,4.55933952331543
45,24.138599395751953,9.544615e-05,3.8364450931549072,35.46409225463867,4.451120376586914
46,24.06692123413086,9.534715e-05,3.830010414123535,35.4906005859375,4.44087553024292
47,23.833436965942383,9.524816e-05,3.811546564102173,35.55641555786133,4.425274848937988
48,23.59716033935547,9.514916e-05,3.7919626235961914,36.22677993774414,4.4846391677856445
49,23.5129337310791,9.505016e-05,3.7868447303771973,35.95087814331055,4.517347812652588
50,23.53365135192871,9.495117e-05,3.7875750064849854,36.08248519897461,4.543919086456299
51,23.20688819885254,9.485217e-05,3.7589337825775146,35.9808235168457,4.494932651519775
52,23.075044631958008,9.475317e-05,3.749087333679199,36.12775802612305,4.4824137687683105
53,22.893705368041992,9.465418e-05,3.737043857574463,36.537681579589844,4.441379070281982
54,22.79958152770996,9.455518e-05,3.7271597385406494,36.42449188232422,4.521326541900635
55,22.682775497436523,9.445618e-05,3.717630624771118,36.62627410888672,4.473559379577637
