epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.129845142364502,4.99505e-05,0.0026586810126900673,0.0030303034000098705,0.0036015468649566174,0.026649363338947296,0.015104606747627258,6.92117977142334,0.024087900295853615,0.03794325143098831,0.10057605803012848,0.24113506078720093,0.1889481544494629
1,7.1104350090026855,4.9901002e-05,0.010668083094060421,0.01426545437425375,0.025309858843684196,0.10698835551738739,0.07142112404108047,6.905642509460449,0.026742050424218178,0.04332835227251053,0.1190527006983757,0.26724985241889954,0.21595904231071472
2,7.0937418937683105,4.9851504e-05,0.017771629616618156,0.025526683777570724,0.055279314517974854,0.1776745766401291,0.1275760680437088,6.886630058288574,0.026861531659960747,0.04332834854722023,0.11679112166166306,0.2680179178714752,0.21659910678863525
3,7.075597286224365,4.9802005e-05,0.021854756399989128,0.032848604023456573,0.07799355685710907,0.2187613993883133,0.16429516673088074,6.874566078186035,0.02687433362007141,0.04371239244937897,0.11883934587240219,0.26844462752342224,0.2189033478498459
4,7.056240081787109,4.9752507e-05,0.0239255391061306,0.03690464422106743,0.09181077778339386,0.23942208290100098,0.18441900610923767,6.857895374298096,0.027100490406155586,0.04366119205951691,0.11798591911792755,0.2709195613861084,0.21804992854595184
5,7.035773277282715,4.970301e-05,0.02518058940768242,0.03931158035993576,0.10140621662139893,0.2517330050468445,0.19654230773448944,6.842184066772461,0.027245569974184036,0.04413910582661629,0.11841262876987457,0.2722850441932678,0.22065286338329315
6,7.0188117027282715,4.965351e-05,0.02585817687213421,0.04058853164315224,0.10430935025215149,0.25854000449180603,0.20293231308460236,6.825081825256348,0.027177300304174423,0.0436270534992218,0.11777256429195404,0.27130359411239624,0.21783657371997833
7,6.997340679168701,4.9604012e-05,0.026302754878997803,0.041366178542375565,0.1073688343167305,0.26290249824523926,0.20693519711494446,6.810498237609863,0.0270236823707819,0.043311286717653275,0.11585235595703125,0.27074888348579407,0.21655642986297607
8,6.980792999267578,4.9554514e-05,0.026585254818201065,0.04178836569190025,0.10874482989311218,0.26577436923980713,0.2088584452867508,6.793830871582031,0.02704502083361149,0.04331982508301735,0.11615105718374252,0.270407497882843,0.21664176881313324
9,6.962337017059326,4.9505015e-05,0.026906833052635193,0.042349182069301605,0.10914615541696548,0.2690162658691406,0.211745947599411,6.778553485870361,0.02701941877603531,0.043149132281541824,0.11346276849508286,0.27006614208221436,0.21523362398147583
10,6.942366123199463,4.9455517e-05,0.027080915868282318,0.04257331043481827,0.10996445268392563,0.2708665728569031,0.21280920505523682,6.763622760772705,0.027027945965528488,0.043277155607938766,0.11350543797016144,0.27027949690818787,0.21617239713668823
11,6.926742076873779,4.940602e-05,0.027093440294265747,0.04256807640194893,0.1090836152434349,0.270965576171875,0.21284569799900055,6.746259689331055,0.02716449648141861,0.04307233542203903,0.11282270401716232,0.27155962586402893,0.21536163985729218
12,6.899408340454102,4.935652e-05,0.02738790214061737,0.04300588741898537,0.1111006885766983,0.2738165855407715,0.2148575484752655,6.729593276977539,0.027202902361750603,0.04334542900323868,0.1128653734922409,0.27173030376434326,0.21706849336624146
13,6.880982398986816,4.9307022e-05,0.02739676460623741,0.04299549758434296,0.11032930016517639,0.27386870980262756,0.21491488814353943,6.712491989135742,0.026938341557979584,0.043029654771089554,0.11158523708581924,0.2697674334049225,0.21548965573310852
14,6.862770080566406,4.9257524e-05,0.027513517066836357,0.04309764876961708,0.10979766398668289,0.2751561105251312,0.21525366604328156,6.6944355964660645,0.027027953416109085,0.04282483085989952,0.1109878420829773,0.27027949690818787,0.21416684985160828
15,6.839872360229492,4.9208025e-05,0.027513019740581512,0.043120577931404114,0.1099071204662323,0.27514567971229553,0.21562373638153076,6.677334785461426,0.02706635557115078,0.042961377650499344,0.11085982620716095,0.27057820558547974,0.21493493020534515
16,6.818376541137695,4.9158527e-05,0.027739720419049263,0.04329673945903778,0.11071499437093735,0.2773764431476593,0.21648892760276794,6.658584117889404,0.027130359783768654,0.04295284301042557,0.11043311655521393,0.2716023027896881,0.21502026915550232
17,6.802691459655762,4.910903e-05,0.027627671137452126,0.04311848431825638,0.11000615358352661,0.2762454152107239,0.21559245884418488,6.640266418457031,0.027224235236644745,0.042790696024894714,0.1095370203256607,0.27219969034194946,0.21429485082626343
18,6.776998519897461,4.905953e-05,0.02781425230205059,0.0433478057384491,0.11001136153936386,0.27813220024108887,0.21671827137470245,6.622818470001221,0.027224242687225342,0.042696818709373474,0.10987838357686996,0.2722850441932678,0.21335609257221222
19,6.758640289306641,4.9010032e-05,0.027802810072898865,0.04329361021518707,0.11001657694578171,0.2779862582683563,0.21652020514011383,6.603371620178223,0.02726263925433159,0.04289310798048973,0.11021975427865982,0.27249839901924133,0.21463622152805328
20,6.729573726654053,4.8960534e-05,0.028029005974531174,0.0436011478304863,0.11048565804958344,0.28027957677841187,0.21801085770130157,6.585055828094482,0.027241313830018044,0.04275656118988991,0.10940900444984436,0.2721143662929535,0.21378280222415924
21,6.71231746673584,4.8911035e-05,0.028155658394098282,0.04378772899508476,0.1106993556022644,0.28155654668807983,0.21892818808555603,6.566131591796875,0.027288243174552917,0.04267974942922592,0.10902496427297592,0.2730104625225067,0.21322807669639587
22,6.6845622062683105,4.8861537e-05,0.02826668694615364,0.04396285116672516,0.11140819638967514,0.28269797563552856,0.21974126994609833,6.548162460327148,0.027335189282894135,0.04278216138482094,0.10911030322313309,0.27365052700042725,0.21369746327400208
23,6.663183689117432,4.881204e-05,0.028273966163396835,0.04397119581699371,0.11118929088115692,0.28266671299934387,0.21985593438148499,6.5278496742248535,0.027407728135585785,0.04282483458518982,0.1093236580491066,0.2742479145526886,0.21399615705013275
24,6.6409077644348145,4.876254e-05,0.028406357392668724,0.04418177530169487,0.11189292371273041,0.2839697301387787,0.22082538902759552,6.5066680908203125,0.02745039388537407,0.04296991601586342,0.10923831909894943,0.27441859245300293,0.21519094705581665
25,6.610494136810303,4.8713042e-05,0.028614310547709465,0.04439648985862732,0.11289364099502563,0.28614315390586853,0.2219824641942978,6.485227108001709,0.02751440368592739,0.0430125892162323,0.10949434340000153,0.275186687707901,0.21510560810565948
26,6.591236591339111,4.8663544e-05,0.028651852160692215,0.04454033449292183,0.11279982328414917,0.2865966260433197,0.22270172834396362,6.46439266204834,0.027608275413513184,0.043115001171827316,0.10996372997760773,0.2759547829627991,0.21557499468326569
27,6.564546585083008,4.8614045e-05,0.028829587623476982,0.044717561453580856,0.11386308819055557,0.2883947789669037,0.22351482510566711,6.443297863006592,0.02764241211116314,0.043123532086610794,0.10987838357686996,0.2763388156890869,0.21591636538505554
28,6.543907642364502,4.8564547e-05,0.028893694281578064,0.04489164054393768,0.11462926119565964,0.2889837622642517,0.22439566254615784,6.421769618988037,0.027727751061320305,0.043362487107515335,0.1107318103313446,0.2774909436702728,0.21681246161460876
29,6.512608528137207,4.851505e-05,0.02910842001438141,0.04534092918038368,0.11522344499826431,0.291251003742218,0.22662121057510376,6.399111270904541,0.027881378307938576,0.04351610317826271,0.11111585050821304,0.27868571877479553,0.21762321889400482
30,6.484991073608398,4.846555e-05,0.029286157339811325,0.04550769925117493,0.11600004136562347,0.2927260100841522,0.22753332555294037,6.37914514541626,0.027958180755376816,0.043652649968862534,0.11201194673776627,0.27958181500434875,0.2183912992477417
31,6.461001396179199,4.8416052e-05,0.029474318027496338,0.045806895941495895,0.11710499972105026,0.2948160767555237,0.22908131778240204,6.356662273406982,0.028128867968916893,0.04387454316020012,0.1121826320886612,0.281331330537796,0.21915937960147858
32,6.435655117034912,4.8366554e-05,0.02961661107838154,0.04623529687523842,0.11855395883321762,0.2961399257183075,0.23121827840805054,6.334179878234863,0.02821420691907406,0.04405376315116882,0.113121397793293,0.2825261354446411,0.22018349170684814
