epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.631932258605957,9.9901e-06,0.0007282720762304962,0.0007500544306822121,0.0008109406335279346,0.007243352942168713,0.003705657320097089,7.4057183265686035,0.007396467961370945,0.010872124694287777,0.026409843936562538,0.07430711388587952,0.05326912924647331
1,7.628906726837158,9.9802e-06,0.0012145739747211337,0.0012891072547063231,0.0013883092906326056,0.012227094732224941,0.0065583838149905205,7.405363082885742,0.015561262145638466,0.022976994514465332,0.04423756152391434,0.15681113302707672,0.1146281436085701
2,7.626389503479004,9.9703e-06,0.001988510601222515,0.002210272243246436,0.0025299247354269028,0.019940216094255447,0.011053986847400665,7.395418643951416,0.0202140212059021,0.03166612982749939,0.07268057763576508,0.2016693353652954,0.15856607258319855
3,7.623782634735107,9.9604e-06,0.0034125116653740406,0.0040673003531992435,0.0051779476925730705,0.034342940896749496,0.020131798461079597,7.384588241577148,0.02299625799059868,0.035822365432977676,0.09035848081111908,0.23028357326984406,0.17960406839847565
4,7.622838020324707,9.9505005e-06,0.0047087050043046474,0.0057710641995072365,0.008461075834929943,0.04735998064279556,0.02894454449415207,7.383877754211426,0.025292670354247093,0.04130123555660248,0.11464954167604446,0.25296950340270996,0.2070412039756775
5,7.618278503417969,9.940601e-06,0.0065594324842095375,0.008486272767186165,0.013801736757159233,0.06557858735322952,0.042287010699510574,7.3835225105285645,0.02674585022032261,0.04297485575079918,0.10792937129735947,0.2667950689792633,0.2161797732114792
6,7.6174163818359375,9.930701e-06,0.008422758430242538,0.011279162019491196,0.019604291766881943,0.08434569835662842,0.0563354417681694,7.382812976837158,0.028032101690769196,0.046073831617832184,0.12085607647895813,0.28096309304237366,0.23006956279277802
7,7.614602565765381,9.920801e-06,0.010573194362223148,0.014462040737271309,0.02724655531346798,0.10595503449440002,0.0721658393740654,7.381569862365723,0.028361694887280464,0.04703691974282265,0.12757624685764313,0.2841947674751282,0.23471374809741974
8,7.612332820892334,9.910901e-06,0.012040235102176666,0.017125803977251053,0.034049008041620255,0.12055721133947372,0.08577074855566025,7.378017425537109,0.02837239019572735,0.046733010560274124,0.1284109205007553,0.2838951349258423,0.23413589596748352
9,7.6119794845581055,9.901001e-06,0.014003554359078407,0.019906096160411835,0.0396101176738739,0.14007753133773804,0.09943601489067078,7.376242637634277,0.028496528044342995,0.047280896455049515,0.12958800792694092,0.2858426868915558,0.23636169731616974
10,7.604752540588379,9.891101e-06,0.015751665458083153,0.022946210578083992,0.04787961393594742,0.1575639247894287,0.1147599071264267,7.375533103942871,0.02939111739397049,0.048273950815200806,0.13320492208003998,0.2933333218097687,0.24220438301563263
11,7.606435298919678,9.881202e-06,0.017071742564439774,0.025205817073583603,0.05487364903092384,0.17078304290771484,0.12589524686336517,7.375533103942871,0.02889031544327736,0.04814981296658516,0.13575173914432526,0.28851792216300964,0.24130551517009735
12,7.60359525680542,9.871302e-06,0.018285002559423447,0.02731163613498211,0.06084154173731804,0.18307574093341827,0.13675503432750702,7.3753557205200195,0.029110755771398544,0.048565007746219635,0.13493846356868744,0.29211342334747314,0.24252541363239288
13,7.597842216491699,9.861402e-06,0.019458111375570297,0.029628988355398178,0.06759675592184067,0.19458113610744476,0.1481764316558838,7.375178337097168,0.02944248355925083,0.04890744015574455,0.13757088780403137,0.29440343379974365,0.2446441948413849
14,7.597318172454834,9.851502e-06,0.020692894235253334,0.03154795616865158,0.07318935543298721,0.2066219002008438,0.1575954109430313,7.374290466308594,0.029239164665341377,0.04823113605380058,0.1337827742099762,0.29211342334747314,0.24143391847610474
15,7.595110893249512,9.841602e-06,0.021434810012578964,0.03305961564183235,0.07774269580841064,0.21445311605930328,0.16510121524333954,7.372869968414307,0.0294253621250391,0.048453718423843384,0.13641519844532013,0.2939539849758148,0.24250401556491852
16,7.595468044281006,9.831702e-06,0.02239612489938736,0.034774381667375565,0.08259784430265427,0.22418439388275146,0.1739690750837326,7.371093273162842,0.02940824255347252,0.04865917190909386,0.13453184068202972,0.2936757504940033,0.24211877584457397
17,7.592360496520996,9.821802e-06,0.022936489433050156,0.035500820726156235,0.08506216108798981,0.2295066863298416,0.17758025228977203,7.368607521057129,0.029406098648905754,0.04850080609321594,0.133311927318573,0.2946816384792328,0.24295344948768616
18,7.588979721069336,9.811903e-06,0.023836929351091385,0.03745180740952492,0.09209030866622925,0.23844540119171143,0.18712258338928223,7.368430137634277,0.029607273638248444,0.04923274368047714,0.137913316488266,0.2956875264644623,0.24541465938091278
19,7.586606502532959,9.802003e-06,0.024384906515479088,0.03842755779623985,0.09450475871562958,0.24397502839565277,0.19210632145404816,7.3664774894714355,0.0294510405510664,0.04874906316399574,0.13887640833854675,0.2938469648361206,0.24355269968509674
20,7.582993984222412,9.792103e-06,0.025029459968209267,0.03953925147652626,0.09844399243593216,0.25013449788093567,0.19764381647109985,7.361505031585693,0.029425358399748802,0.04883039742708206,0.13592295348644257,0.29474586248397827,0.2441733479499817
21,7.583645820617676,9.782203e-06,0.025495801120996475,0.04047198221087456,0.10206042230129242,0.25496864318847656,0.20243072509765625,7.357420921325684,0.02932477369904518,0.048333872109651566,0.13468164205551147,0.2929053008556366,0.24173355102539062
