epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.916638374328613,0.00099901,0.06923873722553253,0.12399578094482422,0.4349413216114044,0.6923041939735413,0.6199865341186523,4.627195358276367,0.07486186176538467,0.14184224605560303,0.5409557223320007,0.7487400770187378,0.7092719674110413
1,4.313156604766846,0.00099802,0.07805150747299194,0.14044997096061707,0.5181871056556702,0.7805757522583008,0.70231032371521,4.298579216003418,0.08781953901052475,0.15543141961097717,0.5768413543701172,0.8781346678733826,0.7772785425186157
2,3.267688512802124,0.0009970301,0.08196854591369629,0.14917731285095215,0.5413962006568909,0.8196933269500732,0.7459548711776733,3.6967687606811523,0.09251927584409714,0.1754690706729889,0.6175845265388489,0.9249498844146729,0.8775274753570557
3,2.3107411861419678,0.0009960401,0.08538758009672165,0.16067536175251007,0.6025211811065674,0.8539060950279236,0.8034522533416748,2.6517179012298584,0.09405548125505447,0.176598459482193,0.6388366222381592,0.9404942393302917,0.8829922676086426
4,1.8867741823196411,0.0009950501,0.09012841433286667,0.16960525512695312,0.6472464203834534,0.9012462496757507,0.8479507565498352,1.953777551651001,0.09335114806890488,0.17704778909683228,0.6718683838844299,0.9334506988525391,0.8852996826171875
5,1.6953930854797363,0.0009940601,0.09313327074050903,0.17532627284526825,0.6678632497787476,0.9312721490859985,0.8766239285469055,1.6892518997192383,0.09405548870563507,0.17925801873207092,0.6883842349052429,0.9404942393302917,0.8962900042533875
6,1.5797209739685059,0.0009930701,0.09393057972192764,0.17821624875068665,0.6818748712539673,0.9393435716629028,0.8910889625549316,1.549240231513977,0.09452911466360092,0.18067887425422668,0.6995567679405212,0.9452304244041443,0.9033942818641663
7,1.4900364875793457,0.0009920801,0.0943787544965744,0.17984561622142792,0.6921681761741638,0.9437117576599121,0.8992283940315247,1.4633032083511353,0.09468699246644974,0.18104319274425507,0.7064180970191956,0.9466876983642578,0.905215859413147
8,1.4263161420822144,0.0009910901,0.09455029666423798,0.1808069944381714,0.6998389959335327,0.9455180168151855,0.9040274024009705,1.3992173671722412,0.094808429479599,0.18168680369853973,0.7081789970397949,0.9482057094573975,0.9083732962608337
9,1.370481252670288,0.0009901001,0.0946749672293663,0.18136626482009888,0.7074645161628723,0.9467801451683044,0.9068387746810913,1.3487416505813599,0.09482058137655258,0.18160182237625122,0.710850715637207,0.9481449723243713,0.9078875184059143
10,1.3306750059127808,0.0009891101,0.09486769139766693,0.1817350685596466,0.7106084823608398,0.9486846327781677,0.9087206125259399,1.3168812990188599,0.0948023572564125,0.1815531998872757,0.7112150192260742,0.9480235576629639,0.9077661037445068
11,1.2943087816238403,0.0009881201,0.09499922394752502,0.18207062780857086,0.714394748210907,0.9499467015266418,0.910315215587616,1.289965271949768,0.09490557014942169,0.18192969262599945,0.7123686671257019,0.948995053768158,0.9100127220153809
12,1.2623317241668701,0.0009871301,0.09506271034479141,0.18240459263324738,0.7175689339637756,0.9506117701530457,0.9120005369186401,1.2646371126174927,0.09492380172014236,0.18190540373325348,0.7130365967750549,0.9491165280342102,0.9095270037651062
13,1.238803505897522,0.0009861401,0.09514883905649185,0.18257547914981842,0.7182490825653076,0.9514884352684021,0.9127411842346191,1.2446779012680054,0.0948934331536293,0.1820632517337799,0.7142510414123535,0.9489343762397766,0.9101949334144592
14,1.2090879678726196,0.0009851501,0.09531963616609573,0.18308328092098236,0.7211436033248901,0.9531813263893127,0.9155071973800659,1.2337526082992554,0.09488736093044281,0.18177181482315063,0.7145546078681946,0.9488129019737244,0.9088590741157532
15,1.1977654695510864,0.0009841601,0.09539899975061417,0.1831679493188858,0.7212645411491394,0.9540126323699951,0.9156961441040039,1.2197145223617554,0.09492379426956177,0.1818932592868805,0.7123079895973206,0.9492379426956177,0.9092841148376465
16,1.178923487663269,0.0009831701,0.09537705034017563,0.18317851424217224,0.7228213548660278,0.9538161754608154,0.91597580909729,1.209827184677124,0.09483271837234497,0.1817961186170578,0.7120043635368347,0.9482664465904236,0.9089198112487793
17,1.1630545854568481,0.0009821801,0.09550326317548752,0.18348991870880127,0.7226929068565369,0.9550253748893738,0.9173814654350281,1.2013435363769531,0.09488736093044281,0.18158964812755585,0.7132794857025146,0.9488736391067505,0.9080697298049927
18,1.147217869758606,0.0009811901,0.09561361372470856,0.1837332397699356,0.7244538068771362,0.9561665654182434,0.9186738133430481,1.1952396631240845,0.09488736838102341,0.18182040750980377,0.711761474609375,0.9489343762397766,0.9090412259101868
19,1.136399745941162,0.0009802001,0.09563176333904266,0.1836712807416916,0.724929928779602,0.956317663192749,0.9183639287948608,1.1888315677642822,0.09479627013206482,0.18158967792987823,0.7092719674110413,0.9482057094573975,0.907826840877533
20,1.1215391159057617,0.0009792101,0.09570584446191788,0.1839221864938736,0.7262222170829773,0.9570885300636292,0.9197167158126831,1.1852303743362427,0.09477806836366653,0.18140749633312225,0.7107292413711548,0.9478414058685303,0.9077053666114807
21,1.1098978519439697,0.0009782201,0.09577008336782455,0.18420179188251495,0.7275523543357849,0.9577309489250183,0.9210922122001648,1.1811398267745972,0.09478414803743362,0.18158967792987823,0.7129151821136475,0.9477806687355042,0.9077661037445068
22,1.1020597219467163,0.0009772301,0.09577234834432602,0.1842682957649231,0.727537214756012,0.9576704502105713,0.9213945269584656,1.1792484521865845,0.09475985169410706,0.18144389986991882,0.710850715637207,0.9476592540740967,0.9070981740951538
23,1.0962677001953125,0.00097624015,0.09582143276929855,0.18430456519126892,0.7274163365364075,0.9581843614578247,0.9214927554130554,1.1749762296676636,0.09485093504190445,0.181456059217453,0.7087861895561218,0.9485700130462646,0.9070374369621277
24,1.0818614959716797,0.00097525015,0.09587585180997849,0.18467791378498077,0.7296911478042603,0.9587512016296387,0.9234728217124939,1.1738775968551636,0.09474164247512817,0.18134678900241852,0.7092719674110413,0.9474771022796631,0.9069160223007202
25,1.0784878730773926,0.00097426015,0.09589478373527527,0.1846446692943573,0.7295928597450256,0.9589174389839172,0.9233065843582153,1.172656536102295,0.0947173461318016,0.18139535188674927,0.710182785987854,0.9472948908805847,0.9072803258895874
26,1.0712696313858032,0.00097327016,0.09592575579881668,0.18470507860183716,0.728323221206665,0.9592499732971191,0.9236012697219849,1.1710697412490845,0.0946323499083519,0.18117675185203552,0.7087255120277405,0.9463233947753906,0.9060052037239075
27,1.0703099966049194,0.00097228016,0.09587739408016205,0.1846311241388321,0.7281116247177124,0.9587663412094116,0.9231554269790649,1.1707041263580322,0.09469912946224213,0.18116460740566254,0.7068431377410889,0.9469305872917175,0.9058837890625
28,1.0612499713897705,0.00097129017,0.09597337990999222,0.18477319180965424,0.7295928597450256,0.959726095199585,0.9237222075462341,1.1708853244781494,0.0946384072303772,0.18115247786045074,0.7083611488342285,0.9463841319084167,0.9060659408569336
29,1.0548654794692993,0.00097030017,0.09605499356985092,0.1848306655883789,0.7299934029579163,0.9606178998947144,0.9241001009941101,1.1704601049423218,0.09461413323879242,0.18117675185203552,0.706235945224762,0.9463233947753906,0.9060052037239075
30,1.0440787076950073,0.0009693102,0.09608368575572968,0.18513895571231842,0.7308776378631592,0.9608219265937805,0.9256494045257568,1.1693613529205322,0.09458376467227936,0.18107958137989044,0.7074503898620605,0.9460805058479309,0.9053980112075806
31,1.0392359495162964,0.0009683202,0.09611169993877411,0.1852145493030548,0.7305753231048584,0.9611771702766418,0.9261330366134644,1.1690555810928345,0.09460806101560593,0.18114031851291656,0.7052037119865417,0.9462626576423645,0.9047908186912537
32,1.0384784936904907,0.0009673302,0.09608596563339233,0.18501955270767212,0.7308096289634705,0.9608144164085388,0.9252563714981079,1.171313762664795,0.09454125165939331,0.18086102604866028,0.702714204788208,0.9452911615371704,0.9043050408363342
33,1.035122036933899,0.0009663402,0.09612756967544556,0.18525230884552002,0.7286103963851929,0.9612905383110046,0.9263144135475159,1.1707037687301636,0.09457162022590637,0.18106748163700104,0.7054466009140015,0.9457769393920898,0.9053980112075806
34,1.0288006067276,0.0009653502,0.09617967158555984,0.18535056710243225,0.7298347353935242,0.9617515206336975,0.9267074465751648,1.171741008758545,0.09453518688678741,0.1809338927268982,0.7011961936950684,0.9454125761985779,0.9046694040298462
35,1.0229939222335815,0.0009643602,0.09618043899536133,0.18528097867965698,0.7309154272079468,0.9617893099784851,0.9263824820518494,1.1727782487869263,0.09451697021722794,0.18094602227210999,0.702046275138855,0.9452911615371704,0.904547929763794
36,1.0201795101165771,0.0009633702,0.09624014794826508,0.18536262214183807,0.7302125692367554,0.9624619483947754,0.9269266128540039,1.1734501123428345,0.09448052942752838,0.1808488816022873,0.7026534676551819,0.9449875354766846,0.9043657779693604
37,1.0158756971359253,0.0009623802,0.0962129682302475,0.18559089303016663,0.7287691235542297,0.9620236158370972,0.9279241561889648,1.1743649244308472,0.09450482577085495,0.18070314824581146,0.702714204788208,0.9448661208152771,0.9038193225860596
38,1.0106066465377808,0.0009613902,0.09627944976091385,0.1855289191007614,0.7300387620925903,0.9627566933631897,0.9277730584144592,1.1750973463058472,0.09447447210550308,0.18064241111278534,0.6984030604362488,0.9447446465492249,0.9032120704650879
39,1.0047094821929932,0.0009604002,0.09628775715827942,0.1856105625629425,0.7284894585609436,0.9629682898521423,0.9281131029129028,1.1765623092651367,0.09452304244041443,0.18078815937042236,0.7000424861907959,0.9449268579483032,0.9042443633079529
40,1.0064163208007812,0.0009594102,0.09624773263931274,0.18558329343795776,0.7284365892410278,0.9624468088150024,0.9280073046684265,1.1783945560455322,0.09449875354766846,0.18080028891563416,0.7003461122512817,0.9449875354766846,0.9041228890419006
41,1.000921368598938,0.0009584202,0.09633010625839233,0.18566645681858063,0.7295777797698975,0.9632856845855713,0.9284002780914307,1.1782104969024658,0.09440767019987106,0.18053314089775085,0.697856605052948,0.9442589282989502,0.902604877948761
42,0.9937093257904053,0.0009574302,0.09636329114437103,0.18572092056274414,0.7303032875061035,0.9636635780334473,0.9286421537399292,1.179003357887268,0.09442588686943054,0.1804966926574707,0.6985852122306824,0.9442589282989502,0.9025442004203796
43,0.9919487833976746,0.0009564402,0.09633763879537582,0.18575406074523926,0.7289429306983948,0.9633764028549194,0.9288159608840942,1.179552435874939,0.09443196654319763,0.18061813712120056,0.6943955421447754,0.9444410800933838,0.9028477668762207
44,0.9972429275512695,0.00095545023,0.09632179141044617,0.1857239007949829,0.7275599241256714,0.9632554650306702,0.9286194443702698,1.1833378076553345,0.09442587196826935,0.18046028912067413,0.6939705014228821,0.9442589282989502,0.9023619890213013
45,0.9877051711082458,0.00095446024,0.09638676047325134,0.18603377044200897,0.7283534407615662,0.9638600945472717,0.9300402998924255,1.1820555925369263,0.09443195909261703,0.18053314089775085,0.696824312210083,0.9442589282989502,0.9028477668762207
46,0.9868541955947876,0.00095347024,0.09638752043247223,0.18585693836212158,0.7284441590309143,0.9638449549674988,0.9292014241218567,1.1837036609649658,0.09443802386522293,0.18022951483726501,0.6970065236091614,0.9444410800933838,0.901329755783081
47,0.9859485030174255,0.00095248024,0.09636789560317993,0.18596574664115906,0.7277035117149353,0.9636862277984619,0.9298135638237,1.185228943824768,0.09443803131580353,0.1804966926574707,0.694577693939209,0.9444410800933838,0.901694118976593
48,0.9808240532875061,0.00095149025,0.09642908722162247,0.1860019564628601,0.7274616360664368,0.9643210768699646,0.9300629496574402,1.1876708269119263,0.09434088319540024,0.18047238886356354,0.6928775310516357,0.9434695243835449,0.9023619890213013
