epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.126734256744385,2.8654627799987793,9.9901e-05,0.07479924708604813,0.1254488080739975,0.32559701800346375,0.7479926943778992,0.627244234085083,1.9153283834457397,0.08976736664772034,0.16532817482948303,0.570340633392334,0.8976737856864929,0.8266408443450928
1,1.8294367790222168,1.87906014919281,9.9802004e-05,0.08940695226192474,0.1628691703081131,0.5324097871780396,0.8940693736076355,0.8143457770347595,1.4408539533615112,0.09403213113546371,0.17709773778915405,0.6651896834373474,0.9403212666511536,0.8854888081550598
2,1.818162441253662,1.5674558877944946,9.970301e-05,0.09248422831296921,0.17183917760849,0.604345440864563,0.924842357635498,0.8591957092285156,1.2164015769958496,0.09616450220346451,0.18316256999969482,0.7027139067649841,0.9616449475288391,0.9158127903938293
3,1.8331701755523682,1.4020367860794067,9.960401e-05,0.09403496235609055,0.17638100683689117,0.6374961137771606,0.9403494000434875,0.8819049596786499,1.1037182807922363,0.09680144488811493,0.18590417504310608,0.7238991856575012,0.9680144190788269,0.9295209050178528
4,1.8299219608306885,1.3239424228668213,9.9505014e-05,0.09494990855455399,0.17878980934619904,0.6505048274993896,0.9494985938072205,0.8939487934112549,1.0501691102981567,0.0969121977686882,0.18654108047485352,0.7352533936500549,0.9691221117973328,0.9327056407928467
5,1.8279566764831543,1.2648766040802002,9.940602e-05,0.09535134583711624,0.1804025024175644,0.6641510725021362,0.9535132050514221,0.9020124673843384,1.0130890607833862,0.0969952940940857,0.18762116134166718,0.7417612671852112,0.9699529409408569,0.9381057620048523
6,1.8265869617462158,1.2210537195205688,9.930702e-05,0.09572005271911621,0.18155337870121002,0.6754023432731628,0.9572004675865173,0.9077672958374023,0.9829170107841492,0.09710606932640076,0.1880919486284256,0.7485461235046387,0.9710606336593628,0.9404597282409668
7,1.8296713829040527,1.185214877128601,9.9208024e-05,0.09618008136749268,0.18262524902820587,0.6795892119407654,0.9618008732795715,0.9131258726119995,0.9627408385276794,0.09728606045246124,0.18814730644226074,0.752007782459259,0.9728606939315796,0.9407366514205933
8,1.8238177299499512,1.1638474464416504,9.910903e-05,0.09627828747034073,0.18339018523693085,0.6829146146774292,0.9627829790115356,0.9169509410858154,0.9527047276496887,0.09742452204227448,0.1882580816745758,0.7547770738601685,0.9742453694343567,0.9412904977798462
9,1.826955795288086,1.1528899669647217,9.901003e-05,0.0963437482714653,0.18340393900871277,0.6871532201766968,0.9634377360343933,0.9170199036598206,0.9350470304489136,0.09746608883142471,0.18845197558403015,0.7593464255332947,0.9746607542037964,0.9422597885131836
10,1.8304402828216553,1.1284300088882446,9.8911034e-05,0.09653156250715256,0.18416213989257812,0.6908577084541321,0.9653158187866211,0.9208105206489563,0.9300562739372253,0.0974799245595932,0.18864582479000092,0.7561617493629456,0.9747992157936096,0.9432290196418762
11,1.826453447341919,1.1152122020721436,9.881204e-05,0.09655917435884476,0.18429644405841827,0.694200336933136,0.9655914902687073,0.921482503414154,0.9241729974746704,0.09743838757276535,0.18928274512290955,0.7611464858055115,0.9743838310241699,0.9464137554168701
12,1.8247604370117188,1.1061856746673584,9.871304e-05,0.09662289917469025,0.1846618354320526,0.6974568367004395,0.9662290215492249,0.9233088493347168,0.9153518080711365,0.09746608138084412,0.18928276002407074,0.7622542381286621,0.9746607542037964,0.9464137554168701
13,1.8256232738494873,1.0894336700439453,9.8614044e-05,0.0968090072274208,0.18516835570335388,0.7022467851638794,0.9680898785591125,0.9258416891098022,0.9107618927955627,0.09763222932815552,0.18908892571926117,0.7636388540267944,0.9763223528862,0.9454444646835327
14,1.8345420360565186,1.0841529369354248,9.851505e-05,0.09683824330568314,0.1855577677488327,0.701454222202301,0.9683827757835388,0.9277886748313904,0.9135634899139404,0.09729991853237152,0.18889503180980682,0.763361930847168,0.9729991555213928,0.9444752335548401
15,1.8241980075836182,1.0688450336456299,9.841605e-05,0.09692790359258652,0.18564046919345856,0.7040387392044067,0.9692787528038025,0.928202211856842,0.901563286781311,0.0976460799574852,0.18950429558753967,0.7690390348434448,0.9764608144760132,0.947521448135376
16,1.854288101196289,1.0590168237686157,9.8317054e-05,0.09703642874956131,0.186029851436615,0.7067438364028931,0.9703642725944519,0.9301491975784302,0.8997724652290344,0.09767376631498337,0.1894766241312027,0.7682082653045654,0.9767377376556396,0.9473829865455627
17,1.8206582069396973,1.0500645637512207,9.821806e-05,0.09708812832832336,0.1862434595823288,0.7090526819229126,0.9708811640739441,0.9312174916267395,0.8980841040611267,0.0977291688323021,0.18928276002407074,0.767931342124939,0.9772915840148926,0.9464137554168701
18,1.8251912593841553,1.0354069471359253,9.811906e-05,0.0971432700753212,0.18652954697608948,0.7124642729759216,0.9714325070381165,0.9326475858688354,0.898029625415802,0.09768762439489365,0.18961507081985474,0.7665466666221619,0.9768761992454529,0.9480753540992737
19,1.8173131942749023,1.0368906259536743,9.8020064e-05,0.09720354527235031,0.18671219050884247,0.7101209759712219,0.9720355868339539,0.9335607886314392,0.8956932425498962,0.09778455644845963,0.1890612095594406,0.7695928812026978,0.9778454899787903,0.9453060030937195
20,1.8231170177459717,1.0320905447006226,9.792107e-05,0.09723454713821411,0.1866811215877533,0.7135841846466064,0.9723457098007202,0.9334056973457336,0.8889486789703369,0.0977984145283699,0.18925504386425018,0.7707006335258484,0.9779839515686035,0.9462752938270569
21,1.8198082447052002,1.0193331241607666,9.782207e-05,0.09732074290513992,0.18690507113933563,0.7172197699546814,0.9732072353363037,0.9345256686210632,0.8871394395828247,0.0977291688323021,0.18958735466003418,0.7694544196128845,0.9772915840148926,0.9479368329048157
22,1.8164143562316895,1.0160627365112305,9.7723074e-05,0.0973689928650856,0.18734964728355408,0.7173920273780823,0.9736896753311157,0.9367483258247375,0.8971256017684937,0.09770146757364273,0.18944889307022095,0.767238974571228,0.9770146608352661,0.9472445249557495
23,1.8184013366699219,1.0122934579849243,9.762408e-05,0.09737065434455872,0.1870911717414856,0.7181846499443054,0.9737069010734558,0.9354560971260071,0.8892720341682434,0.09771531820297241,0.18936580419540405,0.7682082653045654,0.9771531224250793,0.9468291401863098
24,1.8273677825927734,1.0049313306808472,9.752508e-05,0.09745343774557114,0.18713249266147614,0.718288004398346,0.9745339155197144,0.9356628656387329,0.8913930058479309,0.09775685518980026,0.18922735750675201,0.7689005732536316,0.9775685667991638,0.9461368322372437
25,1.8196561336517334,0.9939985275268555,9.7426084e-05,0.09742237627506256,0.18765975534915924,0.7212688326835632,0.974223792552948,0.9382990598678589,0.888347327709198,0.09777070581912994,0.18950426578521729,0.7687621116638184,0.977707028388977,0.947521448135376
26,1.8189775943756104,0.9967617392539978,9.732709e-05,0.09744997322559357,0.18732206523418427,0.720700204372406,0.9744994640350342,0.9366105198860168,0.8798686861991882,0.09777070581912994,0.1896427571773529,0.7725006937980652,0.977707028388977,0.9482138156890869
27,1.828615427017212,0.9880847334861755,9.722809e-05,0.09761706739664078,0.18793191015720367,0.7203384041786194,0.9761707782745361,0.9396602511405945,0.8852332830429077,0.09774301201105118,0.1894766241312027,0.7661312818527222,0.9774300456047058,0.9473829865455627
28,1.82832932472229,0.9810449481010437,9.7129094e-05,0.0974930077791214,0.18782180547714233,0.7234914898872375,0.9749302268028259,0.9391088485717773,0.881719708442688,0.09779839217662811,0.18947657942771912,0.7695928812026978,0.9779839515686035,0.9473829865455627
29,1.825714111328125,0.9846669435501099,9.70301e-05,0.09753093868494034,0.18800431489944458,0.7220097184181213,0.9753092527389526,0.9400220513343811,0.8816055655479431,0.09777071326971054,0.18950426578521729,0.7700083255767822,0.977707028388977,0.947521448135376
30,1.8270626068115234,0.9691471457481384,9.69311e-05,0.09757570922374725,0.18786996603012085,0.7275233268737793,0.9757572412490845,0.9393500685691833,0.8889929056167603,0.09779839962720871,0.1896427720785141,0.7682082653045654,0.9779839515686035,0.9482138156890869
31,1.827545166015625,0.9713886380195618,9.6832104e-05,0.09759462624788284,0.1882043331861496,0.7272821068763733,0.9759467840194702,0.9410213828086853,0.8931536078453064,0.09779839962720871,0.18933813273906708,0.7664082050323486,0.9779839515686035,0.9466906785964966
32,1.8236134052276611,0.9673162698745728,9.673311e-05,0.09766189754009247,0.1879182606935501,0.7263172268867493,0.976618766784668,0.9395912885665894,0.8890793323516846,0.09777069836854935,0.18983659148216248,0.767238974571228,0.977707028388977,0.9491830468177795
33,1.8318281173706055,0.965571403503418,9.663411e-05,0.09776522219181061,0.1882801353931427,0.7275233268737793,0.9776525497436523,0.9414004683494568,0.8851332664489746,0.09777072072029114,0.1896427571773529,0.7683467268943787,0.977707028388977,0.9482138156890869
34,1.8263916969299316,0.9539422392845154,9.6535114e-05,0.09778247773647308,0.18863502144813538,0.7296770811080933,0.977824866771698,0.9431751370429993,0.8778166174888611,0.09779839217662811,0.1895596832036972,0.7708390951156616,0.9779839515686035,0.9477983713150024
35,1.8308370113372803,0.955969512462616,9.643612e-05,0.09781696647405624,0.18864184617996216,0.7289361953735352,0.9781695008277893,0.9432096481323242,0.8898957967758179,0.09790915995836258,0.18961507081985474,0.7665466666221619,0.9790916442871094,0.9480753540992737
36,1.8278923034667969,0.9494345188140869,9.633712e-05,0.09773252159357071,0.18859364092350006,0.7323994636535645,0.9773252010345459,0.9429684281349182,0.8832383751869202,0.0978122428059578,0.18928274512290955,0.7654389142990112,0.9781224131584167,0.9464137554168701
37,1.8351733684539795,0.9508962631225586,9.6238124e-05,0.0978858470916748,0.18893137574195862,0.727712869644165,0.9788586497306824,0.9446569681167603,0.8814957141876221,0.09783992171287537,0.18944887816905975,0.7707006335258484,0.9783993363380432,0.9472445249557495
38,1.8341739177703857,0.9484580159187317,9.613913e-05,0.09785311669111252,0.1886315792798996,0.7310899496078491,0.9785313010215759,0.9431579113006592,0.8871671557426453,0.09786763042211533,0.18931043148040771,0.767931342124939,0.9786762595176697,0.9465522170066833
39,1.8372528553009033,0.9424224495887756,9.604013e-05,0.0978841558098793,0.18880048394203186,0.7322099208831787,0.9788414239883423,0.9440022110939026,0.882646918296814,0.09783992916345596,0.18933814764022827,0.7675158977508545,0.9783993363380432,0.9466906785964966
