epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.540039539337158,4.99505e-05,0.021314095705747604,0.022735165432095528,0.023601381108164787,0.21254216134548187,0.1132766529917717,4.3138017654418945,0.0476137138903141,0.05510890483856201,0.12035553902387619,0.4659673273563385,0.27682575583457947
1,4.5393877029418945,4.9901002e-05,0.0324820876121521,0.04134882614016533,0.06701195240020752,0.32440173625946045,0.20663432776927948,4.3138017654418945,0.07347854226827621,0.12818706035614014,0.351937860250473,0.7380685210227966,0.6373318433761597
2,4.5359697341918945,4.9851504e-05,0.04430972412228584,0.05907431244850159,0.09337764233350754,0.4420693516731262,0.29488253593444824,4.3138017654418945,0.08155830204486847,0.14911915361881256,0.31229981780052185,0.8135810494422913,0.7472773790359497
3,4.535318851470947,4.9802005e-05,0.058511462062597275,0.08748976141214371,0.1800989955663681,0.5862822532653809,0.4382971227169037,4.311197757720947,0.08163036406040192,0.14915117621421814,0.38052529096603394,0.815743088722229,0.7467168569564819
4,4.52490234375,4.9752507e-05,0.0661177933216095,0.10326328128576279,0.22270123660564423,0.660878598690033,0.5167654752731323,4.311197757720947,0.08313580602407455,0.15499679744243622,0.44738948345184326,0.8309577107429504,0.7733023762702942
5,4.522787570953369,4.970301e-05,0.07299263775348663,0.12297467142343521,0.3029758632183075,0.7300660610198975,0.6144542098045349,4.3020830154418945,0.08373638242483139,0.15741512179374695,0.5062459707260132,0.838004469871521,0.7852337956428528
6,4.521484375,4.965351e-05,0.07615811377763748,0.1309322863817215,0.34049856662750244,0.7615013122558594,0.654831051826477,4.2981767654418945,0.08492954075336456,0.15880845487117767,0.536675214767456,0.8490551114082336,0.7939621806144714
7,4.5104169845581055,4.9604012e-05,0.0789523646235466,0.13794583082199097,0.3730016052722931,0.7886354327201843,0.6898289322853088,4.2981767654418945,0.08597053587436676,0.16004164516925812,0.5526105165481567,0.8590646982192993,0.8004484176635742
8,4.5096025466918945,4.9554514e-05,0.08093826472759247,0.14469791948795319,0.41081371903419495,0.8096520900726318,0.7236692309379578,4.2903642654418945,0.0868353620171547,0.16103459894657135,0.5576553344726562,0.8689942359924316,0.8034112453460693
9,4.504720687866211,4.9505015e-05,0.08127457648515701,0.14533261954784393,0.41946589946746826,0.8128555417060852,0.7271520495414734,4.28515625,0.08782030642032623,0.16229981184005737,0.5633407831192017,0.8778026700019836,0.8109384775161743
