epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.7623050212860107,0.00099901,0.07774215936660767,0.13957479596138,0.49737274646759033,0.7774357795715332,0.6980313658714294,3.468752861022949,0.09337011724710464,0.17074571549892426,0.6381707191467285,0.9335861206054688,0.8537285923957825
1,2.3697643280029297,0.00099802,0.08676926046609879,0.16172093152999878,0.6078745722770691,0.8677356839179993,0.8085331916809082,2.2428529262542725,0.09501321613788605,0.18416638672351837,0.682063639163971,0.9501321315765381,0.9209467768669128
2,1.5454398393630981,0.0009970301,0.09562031179666519,0.18061710894107819,0.6787601113319397,0.9562602639198303,0.9031283259391785,1.367107629776001,0.09611628204584122,0.1842583268880844,0.7244628071784973,0.9612777233123779,0.9212915301322937
3,1.3232195377349854,0.0009960401,0.09660963714122772,0.18517857789993286,0.7101152539253235,0.9661106467247009,0.9258787035942078,1.2163422107696533,0.09721934050321579,0.1875215321779251,0.7376766800880432,0.9721934795379639,0.937837541103363
4,1.2150356769561768,0.0009950501,0.09682577848434448,0.18612931668758392,0.7217123508453369,0.9682726263999939,0.9306321144104004,1.110611915588379,0.09721934050321579,0.18805010616779327,0.7439963221549988,0.9723083972930908,0.9401355981826782
5,1.1439299583435059,0.0009940601,0.09710073471069336,0.18661895394325256,0.7268666625022888,0.9710358381271362,0.9330946803092957,1.0619157552719116,0.09731127321720123,0.18855568766593933,0.746753990650177,0.9731127023696899,0.9428932666778564
6,1.0940797328948975,0.0009930701,0.09726967662572861,0.18724030256271362,0.7304746508598328,0.9726537466049194,0.9361872673034668,1.0290945768356323,0.09733425080776215,0.18825691938400269,0.74721360206604,0.9733425378799438,0.9415144324302673
7,1.0569204092025757,0.0009920801,0.09740281105041504,0.187463641166687,0.7343689799308777,0.9740711450576782,0.9373326897621155,1.001841425895691,0.09742618352174759,0.18862460553646088,0.7480179071426392,0.9742617607116699,0.9431230425834656
8,1.0358777046203613,0.0009910901,0.0974787250161171,0.1878301501274109,0.7345121502876282,0.9748013615608215,0.9391795992851257,0.9894850254058838,0.09740320593118668,0.18844076991081238,0.7487073540687561,0.974031925201416,0.9423187375068665
9,1.0063773393630981,0.0009901001,0.09766485542058945,0.18807928264141083,0.7379912734031677,0.9766196608543396,0.9404252171516418,0.9771994948387146,0.09746064990758896,0.18857866525650024,0.7498563528060913,0.974491536617279,0.9430081844329834
10,0.9983370304107666,0.0009891101,0.09770208597183228,0.18812508881092072,0.7367456555366516,0.977034866809845,0.9406542778015137,0.9672589302062988,0.09735722839832306,0.18841777741909027,0.7507755756378174,0.973572313785553,0.9420889616012573
11,0.982943058013916,0.0009881201,0.0977364182472229,0.18854036927223206,0.7386069297790527,0.9773498177528381,0.9428305625915527,0.9622269868850708,0.09747213125228882,0.1883028745651245,0.7484775185585022,0.974721372127533,0.9415144324302673
12,0.9685580730438232,0.0009871301,0.09784092754125595,0.18861477077007294,0.7405111193656921,0.9783377647399902,0.9430739283561707,0.9572850465774536,0.09738022089004517,0.18841779232025146,0.7481328248977661,0.9739170670509338,0.9422038197517395
13,0.9574114084243774,0.0009861401,0.09792110323905945,0.18895268440246582,0.7409263253211975,0.9791967868804932,0.9446488618850708,0.9561488032341003,0.09740319848060608,0.1881190538406372,0.7487073540687561,0.9739170670509338,0.9407101273536682
14,0.946327805519104,0.0009851501,0.09792394191026688,0.18916168808937073,0.7422435283660889,0.9792110919952393,0.9458515048027039,0.9489341974258423,0.09746064245700836,0.18850968778133392,0.7491669654846191,0.974491536617279,0.9426634311676025
15,0.9386028051376343,0.0009841601,0.09793546795845032,0.18925611674785614,0.7431885004043579,0.9793399572372437,0.9463096857070923,0.9470908045768738,0.09736872464418411,0.18800415098667145,0.7470986843109131,0.9736872315406799,0.9402505159378052
16,0.9308996200561523,0.0009831701,0.09802274405956268,0.1893191784620285,0.7436180114746094,0.9802562594413757,0.9465817213058472,0.9477436542510986,0.09741468727588654,0.18814200162887573,0.7443410158157349,0.974031925201416,0.9407101273536682
17,0.9259843826293945,0.0009821801,0.09805138409137726,0.1894136518239975,0.7418999075889587,0.9804996848106384,0.9470112323760986,0.9445869326591492,0.09733425080776215,0.18823395669460297,0.7469838261604309,0.9733425378799438,0.9409399032592773
18,0.9227674007415771,0.0009811901,0.09801990538835526,0.18935644626617432,0.7447634339332581,0.9802133440971375,0.9467964768409729,0.9446460008621216,0.09731128066778183,0.18814203143119812,0.746868908405304,0.9731127023696899,0.9408249855041504
19,0.9109641313552856,0.0009802001,0.09811434149742126,0.18976014852523804,0.7473834753036499,0.9811439514160156,0.9487866163253784,0.9436109662055969,0.09735723584890366,0.18816499412059784,0.7460646033287048,0.9734574556350708,0.9410548210144043
20,0.9087924957275391,0.0009792101,0.09810862690210342,0.18980884552001953,0.747440755367279,0.9810866713523865,0.9489583969116211,0.9436228275299072,0.09732276946306229,0.1882799118757248,0.7454900741577148,0.9733425378799438,0.9410548210144043
21,0.9045811891555786,0.0009782201,0.09816163033246994,0.18991197645664215,0.7471830248832703,0.9816164374351501,0.949531078338623,0.9427345991134644,0.09727680683135986,0.18800416588783264,0.7476732134819031,0.9728829264640808,0.9399057626724243
22,0.9013947248458862,0.0009772301,0.09817307442426682,0.19004091620445251,0.7461522221565247,0.9817596077919006,0.9501467347145081,0.944217324256897,0.09727681428194046,0.18795818090438843,0.7438814043998718,0.9727680087089539,0.9399057626724243
23,0.8963719606399536,0.00097624015,0.09822466224431992,0.19002079963684082,0.7469109892845154,0.9822750091552734,0.9501467347145081,0.9443809390068054,0.09739170968532562,0.1879122108221054,0.7465242147445679,0.9738021492958069,0.9394461512565613
24,0.8933139443397522,0.00097525015,0.09816448390483856,0.1899549514055252,0.7483141422271729,0.9816594123840332,0.9497458934783936,0.9455483555793762,0.0972423404455185,0.18782030045986176,0.7448006272315979,0.9724233150482178,0.9391014575958252
25,0.8890454769134521,0.00097426015,0.09817881882190704,0.18998922407627106,0.7472403049468994,0.9818025827407837,0.9499606490135193,0.9456519484519958,0.09727681428194046,0.1879122108221054,0.7442261576652527,0.9727680087089539,0.9395610690116882
26,0.8856670260429382,0.00097327016,0.09822458028793335,0.19012956321239471,0.7486147880554199,0.9822750091552734,0.9505763053894043,0.9475838541984558,0.09718488156795502,0.1879121959209442,0.7427324056625366,0.9719637036323547,0.9396759867668152
27,0.8837494254112244,0.00097228016,0.09825897961854935,0.19023260474205017,0.7472975850105286,0.9825900197029114,0.9512205719947815,0.9473024010658264,0.09717340022325516,0.1879121959209442,0.7449155449867249,0.9718487858772278,0.9397909045219421
28,0.8854865431785583,0.00097129017,0.09822750091552734,0.19023552536964417,0.7472975850105286,0.9822177886962891,0.9511775970458984,0.9502369165420532,0.09715041518211365,0.18779730796813965,0.7421578764915466,0.9715040922164917,0.9388716816902161
29,0.878410279750824,0.00097030017,0.09830479323863983,0.19048751890659332,0.7470255494117737,0.9829622507095337,0.9523946046829224,0.9498058557510376,0.09710445255041122,0.18777431547641754,0.7456049919128418,0.9711593985557556,0.9389865398406982
