epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.653380870819092,9.9901e-05,0.059432562440633774,0.08416461944580078,0.15860328078269958,0.5943456292152405,0.4208230972290039,3.221487522125244,0.07215727120637894,0.11495836824178696,0.2792280614376068,0.7215726971626282,0.5748718976974487
1,2.9021122455596924,9.9802004e-05,0.07575693726539612,0.12784461677074432,0.3270263373851776,0.7575594186782837,0.6392032504081726,2.4480903148651123,0.0823030173778534,0.14796605706214905,0.4615631103515625,0.8230301141738892,0.7398302555084229
2,2.3237900733947754,9.970301e-05,0.08387821912765503,0.1498732566833496,0.43020376563072205,0.8387821316719055,0.7493363618850708,1.9461445808410645,0.08840487897396088,0.16442985832691193,0.5526905655860901,0.8839685916900635,0.8222293257713318
3,2.0049891471862793,9.960401e-05,0.08774024993181229,0.1603776216506958,0.4944514334201813,0.8774324655532837,0.801888108253479,1.6773560047149658,0.09151186794042587,0.17264573276042938,0.6093049049377441,0.9151185154914856,0.8631486296653748
4,1.8291053771972656,9.9505014e-05,0.08982895314693451,0.16596810519695282,0.5330918431282043,0.898299515247345,0.8298205733299255,1.5192780494689941,0.09318546205759048,0.17674566805362701,0.6414157748222351,0.9318546056747437,0.8837283849716187
5,1.682072639465332,9.940602e-05,0.09139973670244217,0.17019541561603546,0.5688681602478027,0.9140071272850037,0.8509570360183716,1.3939303159713745,0.09431454539299011,0.1794683039188385,0.669522762298584,0.9431453943252563,0.897261381149292
6,1.5772510766983032,9.930702e-05,0.09259125590324402,0.17334291338920593,0.5892261862754822,0.925912618637085,0.866714596748352,1.2959266901016235,0.09534753859043121,0.18196670711040497,0.6869794726371765,0.9534753561019897,0.9098334312438965
7,1.4865227937698364,9.9208024e-05,0.09339460730552673,0.17580582201480865,0.6116699576377869,0.9339261054992676,0.8790292143821716,1.2233682870864868,0.09594812244176865,0.18401667475700378,0.7011530995368958,0.9595611691474915,0.9200832843780518
8,1.4219812154769897,9.910903e-05,0.09404326975345612,0.17750634253025055,0.6231862306594849,0.9404227137565613,0.8875516653060913,1.1642200946807861,0.09635650366544724,0.18512174487113953,0.7113228440284729,0.9635650515556335,0.9256085753440857
9,1.371984839439392,9.901003e-05,0.09441051632165909,0.17878971993923187,0.6350318193435669,0.9440951347351074,0.8939584493637085,1.1259100437164307,0.09664478152990341,0.18630686402320862,0.7174887657165527,0.9664477705955505,0.9315342903137207
10,1.332053303718567,9.8911034e-05,0.0948576033115387,0.17992335557937622,0.6430054306983948,0.9485759139060974,0.8996167778968811,1.0946518182754517,0.0967809185385704,0.18681934475898743,0.7226136922836304,0.9678090810775757,0.9340967535972595
11,1.300534725189209,9.881204e-05,0.09504121541976929,0.18070773780345917,0.6521764993667603,0.9504221081733704,0.903538703918457,1.0671801567077637,0.0969170406460762,0.1877642720937729,0.7265374660491943,0.9691703915596008,0.9388212561607361
12,1.2734061479568481,9.871304e-05,0.09535954892635345,0.18112091720104218,0.6564776301383972,0.953605592250824,0.9055944681167603,1.0487021207809448,0.09698910266160965,0.18805256485939026,0.7311819195747375,0.9698910713195801,0.9402626752853394
13,1.253779411315918,9.8614044e-05,0.09538750350475311,0.18182343244552612,0.6603596806526184,0.9538750052452087,0.9091172218322754,1.032317876815796,0.09712525457143784,0.1882447600364685,0.7346252202987671,0.9712523818016052,0.9412235617637634
14,1.2327814102172852,9.851505e-05,0.09567493200302124,0.1826537698507309,0.6664072275161743,0.9567490816116333,0.9132487177848816,1.0182592868804932,0.09726137667894363,0.18856504559516907,0.7363869547843933,0.9726136922836304,0.9428251385688782
