epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.007549053058028221,5.094991207122803,9.9901e-05,0.08070000261068344,0.041675765067338943,0.019617835059762,4.961346626281738,0.12280254811048508,0.06980891525745392
1,0.013351217843592167,5.015535831451416,9.9802004e-05,0.1069033294916153,0.057553730905056,0.03847133740782738,4.934539794921875,0.1803821623325348,0.11898089200258255
2,0.020900271832942963,4.962862014770508,9.970301e-05,0.13416726887226105,0.0785163938999176,0.05503184720873833,4.907073020935059,0.22114649415016174,0.15286624431610107
3,0.030882490798830986,4.918209552764893,9.960401e-05,0.15971550345420837,0.09963502734899521,0.06878980994224548,4.876239776611328,0.23999999463558197,0.17299363017082214
4,0.03930498659610748,4.882229804992676,9.9505014e-05,0.1847958266735077,0.11878840625286102,0.07668789476156235,4.845166206359863,0.25197452306747437,0.17910827696323395
5,0.04663567990064621,4.852110862731934,9.940602e-05,0.20572729408740997,0.13572698831558228,0.08101911097764969,4.816636562347412,0.2598726153373718,0.18165604770183563
6,0.052094705402851105,4.832034587860107,9.930702e-05,0.21315157413482666,0.1453348696231842,0.0815286636352539,4.792896270751953,0.26547771692276,0.18573248386383057
7,0.05487101152539253,4.812332630157471,9.9208024e-05,0.22562934458255768,0.15341423451900482,0.08356688171625137,4.774787425994873,0.2710827887058258,0.18802547454833984
8,0.0596749521791935,4.790681838989258,9.910903e-05,0.2314315140247345,0.15902923047542572,0.08458598703145981,4.759123802185059,0.27235668897628784,0.1926114708185196
9,0.06110989674925804,4.78018045425415,9.901003e-05,0.23845025897026062,0.1643322855234146,0.08560509234666824,4.746054172515869,0.2769426703453064,0.19388535618782043
10,0.06154661998152733,4.767541408538818,9.8911034e-05,0.24138253927230835,0.16798202693462372,0.08636942505836487,4.736083507537842,0.2792356610298157,0.19694267213344574
11,0.06463486701250076,4.75623893737793,9.881204e-05,0.24518825113773346,0.17181894183158875,0.08662420511245728,4.727859973907471,0.2802547812461853,0.19821655750274658
12,0.06638175994157791,4.740628242492676,9.871304e-05,0.2501481771469116,0.1749383956193924,0.08764331042766571,4.718066692352295,0.28407642245292664,0.19974522292613983
13,0.06519637256860733,4.736926555633545,9.8614044e-05,0.2505849003791809,0.17362822592258453,0.0873885378241539,4.712820529937744,0.28484076261520386,0.19821655750274658
14,0.06844059377908707,4.727013111114502,9.851505e-05,0.2527373135089874,0.17606139183044434,0.08713375777006149,4.702023983001709,0.2866241931915283,0.20101910829544067
15,0.0681910365819931,4.718801975250244,9.841605e-05,0.25869545340538025,0.18211311101913452,0.0873885378241539,4.69597053527832,0.28509554266929626,0.20305731892585754
16,0.07024987041950226,4.711887359619141,9.8317054e-05,0.25916337966918945,0.18155160546302795,0.0873885378241539,4.687501907348633,0.28713375329971313,0.20254777371883392
17,0.07037464529275894,4.708430290222168,9.821806e-05,0.2595688998699188,0.18080294132232666,0.08764331042766571,4.682532787322998,0.28713375329971313,0.20229299366474152
18,0.0706242024898529,4.699828624725342,9.811906e-05,0.262251615524292,0.18576286733150482,0.08815286308526993,4.677079200744629,0.28738853335380554,0.2020382136106491
19,0.07140406221151352,4.696045398712158,9.8020064e-05,0.2624076008796692,0.18323610723018646,0.08789809048175812,4.670204162597656,0.28917196393013,0.20280255377292633
20,0.07053061574697495,4.691391944885254,9.792107e-05,0.26462239027023315,0.18554450571537018,0.08815286308526993,4.667741775512695,0.28917196393013,0.20229299366474152
21,0.07190316915512085,4.678733825683594,9.782207e-05,0.268989622592926,0.18991172313690186,0.08840764313936234,4.65907096862793,0.2919745147228241,0.2043312042951584
22,0.07361886650323868,4.681271553039551,9.7723074e-05,0.26855289936065674,0.18788407742977142,0.08866242319345474,4.6537580490112305,0.29324841499328613,0.20585986971855164
23,0.07305736839771271,4.670629501342773,9.762408e-05,0.26964470744132996,0.18669869005680084,0.08789809048175812,4.647488594055176,0.2924840748310089,0.2043312042951584
24,0.07377483695745468,4.666810989379883,9.752508e-05,0.2716411352157593,0.1905979961156845,0.08789809048175812,4.643661022186279,0.2914649546146393,0.2050955444574356
25,0.07452350854873657,4.6582746505737305,9.7426084e-05,0.2732008695602417,0.19025485217571259,0.08789809048175812,4.6366047859191895,0.29070064425468445,0.2050955444574356
26,0.07492903620004654,4.6621809005737305,9.732709e-05,0.27132919430732727,0.188913494348526,0.08789809048175812,4.635179042816162,0.2942675054073334,0.2081528604030609
27,0.07539694756269455,4.6542887687683105,9.722809e-05,0.27369996905326843,0.19353027641773224,0.08764331042766571,4.631068229675293,0.29324841499328613,0.20738853514194489
