epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.15298958122730255,9.9901e-06,0.006192624103277922,0.006304652895778418,0.006068150047212839,0.06192624941468239,0.03152326121926308,0.12009260058403015,0.005616264417767525,0.005743329878896475,0.002287166425958276,0.05616264417767525,0.028716646134853363
1,0.08709541708230972,9.9802e-06,0.005937452893704176,0.0058752126060426235,0.0055391318164765835,0.05940563231706619,0.029407188296318054,0.056273624300956726,0.005235069897025824,0.005133418366312981,0.0033036849927157164,0.05235069990158081,0.025667089968919754
2,0.04257667064666748,9.9703e-06,0.006575385574251413,0.006659405305981636,0.006161506287753582,0.06584721058607101,0.03329702839255333,0.03195996955037117,0.006785260513424873,0.006353239994496107,0.003811944043263793,0.06785260140895844,0.0315120704472065
3,0.0291283018887043,9.9604e-06,0.010337639600038528,0.011208961717784405,0.014065660536289215,0.10337638109922409,0.05607593059539795,0.025618143379688263,0.015501906163990498,0.022820839658379555,0.05006353184580803,0.15451079607009888,0.11410419642925262
4,0.025397052988409996,9.9505005e-06,0.01526061911135912,0.021104715764522552,0.04294383153319359,0.15260618925094604,0.10552357137203217,0.023636210709810257,0.019644219428300858,0.028818298131227493,0.06632782518863678,0.19644218683242798,0.1438373625278473
5,0.024032138288021088,9.940601e-06,0.01840982958674431,0.026033923029899597,0.05536019802093506,0.18403609097003937,0.1302318274974823,0.022747807204723358,0.022465059533715248,0.033748410642147064,0.06709021329879761,0.224650576710701,0.16874206066131592
6,0.0232913289219141,9.930701e-06,0.020473003387451172,0.028946632519364357,0.05760074779391289,0.2047300487756729,0.1447642743587494,0.022197814658284187,0.02393900789320469,0.0348665826022625,0.06658195704221725,0.23939009010791779,0.17433291673660278
7,0.02279125526547432,9.920801e-06,0.021671079099178314,0.030203821137547493,0.057880815118551254,0.2167418748140335,0.1511436104774475,0.021794624626636505,0.02475222386419773,0.035222362726926804,0.06658195704221725,0.247522234916687,0.17585769295692444
8,0.022395694628357887,9.910901e-06,0.02243037149310112,0.03095068223774433,0.05896997079253197,0.22433483600616455,0.15478450059890747,0.021459270268678665,0.02498093992471695,0.0352223664522171,0.06709021329879761,0.2498093992471695,0.17585769295692444
9,0.022087745368480682,9.901001e-06,0.02234012633562088,0.03088844008743763,0.05831647664308548,0.2235879898071289,0.1544421911239624,0.021164506673812866,0.025057177990674973,0.03537484258413315,0.06759847700595856,0.25006353855133057,0.17687420547008514
