epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.601637363433838,9.9901e-05,0.008486534468829632,0.012206103652715683,0.026341136544942856,0.0849020704627037,0.061161719262599945,7.354133129119873,0.026035325601696968,0.04174210876226425,0.10703049600124359,0.26069554686546326,0.20871053636074066
1,7.541336536407471,9.9802004e-05,0.021319851279258728,0.03294729068875313,0.07881870120763779,0.21310417354106903,0.16472066938877106,7.303268909454346,0.027013372629880905,0.043642595410346985,0.1136222556233406,0.27024078369140625,0.21789191663265228
2,7.476420879364014,9.970301e-05,0.024532919749617577,0.03790058568120003,0.08811434358358383,0.2451140135526657,0.18961051106452942,7.244414806365967,0.027330122888088226,0.043154630810022354,0.10882825404405594,0.2729159891605377,0.21590155363082886
3,7.393884658813477,9.960401e-05,0.025836994871497154,0.03961065039038658,0.08888591825962067,0.25833314657211304,0.19816607236862183,7.174657344818115,0.02764044888317585,0.04333868995308876,0.10491171479225159,0.27601927518844604,0.21645799279212952
4,7.299691677093506,9.9505014e-05,0.026631906628608704,0.04032552242279053,0.08734801411628723,0.2663664221763611,0.2015935331583023,7.0863542556762695,0.02793578989803791,0.043424297124147415,0.10065275430679321,0.27931514382362366,0.216993048787117
5,7.180325984954834,9.940602e-05,0.02718329429626465,0.0406719371676445,0.086400605738163,0.27186980843544006,0.20332564413547516,6.974871635437012,0.028117705136537552,0.043043337762355804,0.09671482443809509,0.28115570545196533,0.21521669626235962
6,7.034682273864746,9.930702e-05,0.027540508657693863,0.041062988340854645,0.08965224027633667,0.2754048705101013,0.2053569257259369,6.835099220275879,0.028066355735063553,0.042495448142290115,0.09581594169139862,0.2808132767677307,0.21226324141025543
7,6.8656907081604,9.9208024e-05,0.028143852949142456,0.04192328825592995,0.09734699130058289,0.28146201372146606,0.20956909656524658,6.674850940704346,0.027865171432495117,0.042046017944812775,0.09904761612415314,0.27843767404556274,0.21025146543979645
8,6.67370080947876,9.910903e-05,0.02913006581366062,0.04424169659614563,0.11128519475460052,0.29127463698387146,0.2212083339691162,6.501555442810059,0.02797859162092209,0.04296628758311272,0.10951311141252518,0.2798929810523987,0.21483145654201508
9,6.466158866882324,9.901003e-05,0.030783729627728462,0.0479993112385273,0.12980560958385468,0.307879239320755,0.23999381065368652,6.32246208190918,0.028704123571515083,0.04522203281521797,0.12537185847759247,0.2869555950164795,0.22621722519397736
10,6.256860733032227,9.8911034e-05,0.03318402171134949,0.05291425436735153,0.15059612691402435,0.33176395297050476,0.264547735452652,6.145991325378418,0.03014659881591797,0.048667747527360916,0.1404387354850769,0.30148741602897644,0.24338148534297943
11,6.047719955444336,9.881204e-05,0.03622802719473839,0.05901753902435303,0.17348617315292358,0.362311989068985,0.29508790373802185,5.9772844314575195,0.03226539120078087,0.05283253639936447,0.15723916888237,0.32269662618637085,0.26422685384750366
12,5.8351664543151855,9.871304e-05,0.03971328213810921,0.06590663641691208,0.19568337500095367,0.39717718958854675,0.32942822575569153,5.815922260284424,0.034760843962430954,0.05755803361535072,0.17247726023197174,0.3476511538028717,0.28781166672706604
13,5.630819797515869,9.8614044e-05,0.04343675449490547,0.07297675311565399,0.21721136569976807,0.43439385294914246,0.36491015553474426,5.664046287536621,0.037262704223394394,0.06229212507605553,0.18613162636756897,0.3728196918964386,0.31150346994400024
14,5.431856632232666,9.851505e-05,0.04695344343781471,0.07983275502920151,0.23871572315692902,0.46951887011528015,0.39911139011383057,5.526980876922607,0.03980737924575806,0.06664954125881195,0.1990797221660614,0.3979240357875824,0.3330337107181549
15,5.244520664215088,9.841605e-05,0.0503363199532032,0.08614859730005264,0.25859296321868896,0.5032792091369629,0.43067771196365356,5.407001972198486,0.04206740856170654,0.07071161270141602,0.20924559235572815,0.4208453595638275,0.35340824723243713
16,5.075048923492432,9.8317054e-05,0.05338217690587044,0.09173967689275742,0.2759428918361664,0.5337642431259155,0.45869582891464233,5.288998126983643,0.04407276585698128,0.07425574958324432,0.2177635133266449,0.4406420588493347,0.3710005283355713
17,4.912411689758301,9.821806e-05,0.05636640638113022,0.09704256802797318,0.29215383529663086,0.5636640787124634,0.4853571355342865,5.190695285797119,0.04584484547376633,0.07722204178571701,0.22694489359855652,0.4583199620246887,0.38623863458633423
18,4.760069370269775,9.811906e-05,0.059084199368953705,0.10193809866905212,0.3067612648010254,0.5908922553062439,0.5097483396530151,5.104071140289307,0.047366514801979065,0.07985447347164154,0.23494917154312134,0.47381487488746643,0.3992295265197754
19,4.6235527992248535,9.8020064e-05,0.06143808364868164,0.10621542483568192,0.31941086053848267,0.6143360733985901,0.5311031341552734,5.022683143615723,0.04878760129213333,0.0821615532040596,0.2409844845533371,0.4880470931529999,0.41063669323921204
20,4.500794410705566,9.792107e-05,0.06348980963230133,0.1100003570318222,0.33097925782203674,0.6348798871040344,0.549967348575592,4.948034286499023,0.04994756728410721,0.08420758694410324,0.24800428748130798,0.49949705600738525,0.4210165739059448
21,4.383091449737549,9.782207e-05,0.06544003635644913,0.11363567411899567,0.34334543347358704,0.6542375087738037,0.5681203007698059,4.880557060241699,0.05089566856622696,0.08601391315460205,0.25290530920028687,0.5090636610984802,0.4294489026069641
22,4.2824387550354,9.7723074e-05,0.06705927103757858,0.1166059598326683,0.3535386025905609,0.6705271601676941,0.583050549030304,4.817756652832031,0.05178599804639816,0.08759336918592453,0.2585553824901581,0.5177956223487854,0.43856608867645264
23,4.187199592590332,9.762408e-05,0.06848485767841339,0.11927492916584015,0.36388924717903137,0.6849220395088196,0.5964980125427246,4.7643141746521,0.05254574120044708,0.08903586119413376,0.26275011897087097,0.5254360437393188,0.4453504681587219
