epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,734.9574584960938,0.0499505,0.11597640812397003,5.05743408203125,0.3537030816078186,0.2643176019191742,11.361637115478516,0.01452599372714758,4.927432537078857,0.1167176365852356,0.06345565617084503,6.434205055236816,2.1314971446990967,729.9000244140625,11.552835464477539
1,8.720170974731445,0.049900997,0.24091008305549622,4.397953033447266,0.5683967471122742,0.4647170901298523,7.496407508850098,0.019367991015315056,4.803986549377441,0.24541284143924713,0.14959225058555603,2.6924209594726562,1.305923581123352,4.322218418121338,1.6863547563552856
2,5.761038303375244,0.049851496,0.3121625483036041,3.5067331790924072,0.675665557384491,0.5648388266563416,6.430160999298096,0.08944953978061676,4.647210597991943,0.38710498809814453,0.2627421021461487,1.782950520515442,1.1159707307815552,2.254305362701416,1.216666579246521
3,4.663135051727295,0.049801994,0.36756032705307007,3.068567991256714,0.7272244691848755,0.6203302145004272,5.788090229034424,0.180682972073555,4.439684867858887,0.5338940024375916,0.4029051959514618,1.3484052419662476,0.9300917983055115,1.5945674180984497,1.026799201965332
4,4.054110050201416,0.049752492,0.43057331442832947,2.7046706676483154,0.7795636653900146,0.6897412538528442,5.607011795043945,0.17558613419532776,4.3408098220825195,0.5688073635101318,0.4525993764400482,1.2662018537521362,0.8767538070678711,1.3494395017623901,0.917063295841217
5,3.7494142055511475,0.04970299,0.46855592727661133,2.50394868850708,0.8048437833786011,0.7215754985809326,5.5444817543029785,0.20998980104923248,4.303452014923096,0.5660040974617004,0.46330276131629944,1.2410297393798828,0.9073727130889893,1.2454655170440674,0.8783759474754333
6,3.5374209880828857,0.04965349,0.49449142813682556,2.337667465209961,0.8246621489524841,0.7456384301185608,5.399161338806152,0.19520896673202515,4.199146270751953,0.6024464964866638,0.48139652609825134,1.2000151872634888,0.8460574150085449,1.1997535228729248,0.8651853799819946
7,3.408501625061035,0.049603987,0.5104085206985474,2.242893695831299,0.8310602307319641,0.7554071545600891,5.300421714782715,0.18374107778072357,4.119040489196777,0.6256371140480042,0.49923548102378845,1.181381344795227,0.8774431347846985,1.1656078100204468,0.8462253212928772
8,3.2929227352142334,0.049554486,0.528042197227478,2.1635327339172363,0.8354920148849487,0.7631784081459045,5.218930721282959,0.2069316953420639,4.066015720367432,0.6167176365852356,0.4971967339515686,1.152915120124817,0.8320327401161194,1.129390001296997,0.8351644277572632
9,3.1962733268737793,0.049504984,0.5375924706459045,2.093885898590088,0.8458225131034851,0.7740395069122314,5.139526844024658,0.21610601246356964,3.9956085681915283,0.6411824822425842,0.5160550475120544,1.1439182758331299,0.8549143075942993,1.102387547492981,0.8201085329055786
10,3.122788906097412,0.049455483,0.5482662916183472,2.0510520935058594,0.8484129905700684,0.7806560397148132,5.071516990661621,0.20310907065868378,3.942121982574463,0.642201840877533,0.5193679928779602,1.1293951272964478,0.8291901350021362,1.0717366933822632,0.8107073903083801
11,3.036250352859497,0.04940598,0.5591897964477539,1.9923006296157837,0.8551231026649475,0.7900190353393555,4.9980645179748535,0.216615691781044,3.8756721019744873,0.641437292098999,0.5135066509246826,1.1223922967910767,0.840671718120575,1.0439497232437134,0.7982259392738342
12,2.9834139347076416,0.04935648,0.5609063506126404,1.967032551765442,0.8595549464225769,0.7948253750801086,4.929106712341309,0.2262996882200241,3.814842462539673,0.6416921615600586,0.5165647268295288,1.1142642498016357,0.8323559761047363,1.0163812637329102,0.7885708212852478
13,2.907623291015625,0.049306978,0.5713928937911987,1.924394130706787,0.864517331123352,0.7999438047409058,4.876160144805908,0.21839959919452667,3.767930507659912,0.6442405581474304,0.5201325416564941,1.108229637145996,0.832694411277771,0.9832293391227722,0.7754253149032593
14,2.876164197921753,0.049257476,0.5699884295463562,1.9284511804580688,0.8634874224662781,0.7983208894729614,4.801426410675049,0.23674821853637695,3.7075233459472656,0.6488277316093445,0.5237002968788147,1.0939031839370728,0.8258339166641235,0.9477131366729736,0.76167231798172
15,2.7862777709960938,0.049207974,0.5766986012458801,1.8863235712051392,0.866920530796051,0.8038138747215271,4.738066673278809,0.2293577939271927,3.6568193435668945,0.6562181711196899,0.5282874703407288,1.081247091293335,0.8145467042922974,0.8999541997909546,0.7421189546585083
16,2.7252585887908936,0.049158473,0.5765113234519958,1.8771569728851318,0.8669517040252686,0.8049061894416809,4.67499303817749,0.23929663002490997,3.6098737716674805,0.6516309976577759,0.5282874703407288,1.0651193857192993,0.813969075679779,0.8481016755104065,0.7202299237251282
17,2.683750867843628,0.04910897,0.5704253911972046,1.8868488073349,0.8655784726142883,0.8034393191337585,4.606152057647705,0.23369011282920837,3.5766963958740234,0.6516309976577759,0.5280326008796692,1.0294556617736816,0.7938806414604187,0.796902060508728,0.7006018757820129
