epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,12562547.0,0.499505,0.028276270255446434,9.279772758483887,0.13345400989055634,0.08364283293485641,9.547429084777832,0.06167176365852356,7.265589714050293,0.2069316953420639,0.13965341448783875,2.2818400859832764,1.0555360317230225,12562547.0,108.45111083984375
1,12.238106727600098,0.49901003,0.05589713156223297,7.3097310066223145,0.21175993978977203,0.14412783086299896,8.24925708770752,0.08256880939006805,6.655241966247559,0.25356778502464294,0.18501529097557068,1.5940121412277222,0.9372853636741638,4.928379535675049,0.9991089701652527
2,8.246125221252441,0.49851504,0.07758808881044388,6.654794216156006,0.25707685947418213,0.18345245718955994,7.8997907638549805,0.10346584767103195,6.30477237701416,0.2821100950241089,0.2181447446346283,1.5950185060501099,0.9034134149551392,1.591333031654358,0.9472326636314392
3,7.865355968475342,0.49802005,0.09484722465276718,6.270431041717529,0.287506639957428,0.21291470527648926,7.802922248840332,0.11850152909755707,6.169236183166504,0.30198776721954346,0.2347094863653183,1.6336842775344849,1.0198904275894165,1.594918966293335,0.9520878195762634
4,7.61780309677124,0.49752507,0.10670702904462814,6.01908016204834,0.3086045980453491,0.23235854506492615,7.68475341796875,0.13175331056118011,6.091148853302002,0.31574922800064087,0.24770642817020416,1.5936050415039062,0.9530672430992126,1.598721981048584,0.9570680856704712
5,7.414543628692627,0.49703008,0.11978402733802795,5.8123931884765625,0.3292968273162842,0.25208327174186707,7.6355180740356445,0.1373598426580429,6.001611232757568,0.32161059975624084,0.2538226246833801,1.6339061260223389,1.0254443883895874,1.6021531820297241,0.9618728160858154
6,7.237927436828613,0.4965351,0.1329234391450882,5.620931625366211,0.3490527868270874,0.27174556255340576,7.528785705566406,0.14373089373111725,5.924871444702148,0.3348623812198639,0.2670744061470032,1.6039124727249146,0.9937418699264526,1.61699378490448,0.9719623327255249
7,7.081843852996826,0.4960401,0.14500170946121216,5.437013149261475,0.37192970514297485,0.2902218997478485,7.516421794891357,0.15112130343914032,5.833514213562012,0.3458206057548523,0.2849133610725403,1.6829063892364502,0.9484666585922241,1.6448302268981934,0.9909017086029053
8,6.845011234283447,0.49554512,0.16297867894172668,5.217586040496826,0.3941512405872345,0.312786728143692,7.2963972091674805,0.1569826751947403,5.715895652770996,0.3580529987812042,0.29077473282814026,1.5805026292800903,0.9931679964065552,1.627416968345642,0.9851871132850647
9,6.6269917488098145,0.49505013,0.17886458337306976,4.983880043029785,0.4226459860801697,0.3390343487262726,7.2900238037109375,0.17176350951194763,5.614822864532471,0.36748215556144714,0.3081039786338806,1.6752032041549683,1.0969579219818115,1.643114447593689,0.999081015586853
10,6.3496317863464355,0.49455515,0.1986517310142517,4.7264909744262695,0.45129677653312683,0.3689959645271301,7.3770751953125,0.17889907956123352,5.4460906982421875,0.38863405585289,0.32033640146255493,1.930985450744629,0.9945755004882812,1.6231400966644287,0.9956650137901306
11,6.05080509185791,0.49406016,0.2178458869457245,4.4554972648620605,0.48606473207473755,0.4023906886577606,6.7507147789001465,0.18374107778072357,5.248723030090332,0.41029560565948486,0.3320591151714325,1.5019919872283936,0.9150802493095398,1.5953044891357422,0.9930640459060669
12,5.6869425773620605,0.49356517,0.24112854897975922,4.142093658447266,0.5232982635498047,0.4341312646865845,6.469031810760498,0.18934760987758636,5.049965858459473,0.43832823634147644,0.3539755344390869,1.4190648794174194,0.9092851877212524,1.5448492765426636,0.9774033427238464
13,5.357032775878906,0.4930702,0.26175835728645325,3.8720266819000244,0.5607190728187561,0.4691489040851593,6.224252700805664,0.1985219120979309,4.80959415435791,0.46049949526786804,0.3761467933654785,1.4146581888198853,0.8808003067970276,1.4850075244903564,0.9475887417793274
14,5.0958638191223145,0.4925752,0.2747417390346527,3.6301960945129395,0.5917418599128723,0.49602073431015015,6.037583827972412,0.2025993913412094,4.619939804077148,0.48521915078163147,0.38812437653541565,1.4176433086395264,0.9389790892601013,1.4656676054000854,0.9285762906074524
15,4.879642009735107,0.4920802,0.29253143072128296,3.4107117652893066,0.6250741481781006,0.5273867845535278,5.849356651306152,0.20897044241428375,4.437435626983643,0.5058613419532776,0.40876656770706177,1.4119197130203247,0.9176421165466309,1.4689244031906128,0.9316809773445129
16,4.7101287841796875,0.49158522,0.3065759539604187,3.234748601913452,0.6489185690879822,0.546737015247345,5.689791202545166,0.21916411817073822,4.267164707183838,0.5211519002914429,0.42558613419532776,1.4226255416870117,0.9509994983673096,1.475380778312683,0.9385931491851807
17,4.576684951782227,0.49109024,0.31462812423706055,3.0998778343200684,0.672544538974762,0.5685527920722961,5.621093273162842,0.22426095604896545,4.177995681762695,0.5303261876106262,0.42584097385406494,1.443096399307251,0.8998864889144897,1.476809024810791,0.9378367066383362
18,4.477873802185059,0.49059525,0.32882869243621826,2.9882216453552246,0.6883992552757263,0.5848444104194641,5.46548318862915,0.23496432602405548,4.054654121398926,0.536697268486023,0.4401121437549591,1.4108296632766724,0.8855549097061157,1.4896501302719116,0.9498171806335449
19,4.406437873840332,0.49010026,0.33872225880622864,2.9123518466949463,0.7019755840301514,0.5972036123275757,5.4673848152160645,0.2375127375125885,4.057204246520996,0.5542813539505005,0.44648319482803345,1.4101814031600952,0.8973681926727295,1.4940884113311768,0.9511430263519287
20,4.36772346496582,0.48960528,0.3474922776222229,2.8692879676818848,0.7133048176765442,0.6070971488952637,5.63613748550415,0.2459225207567215,4.096570014953613,0.5491845011711121,0.44546380639076233,1.5395653247833252,0.9295985102653503,1.4984334707260132,0.9532052278518677
21,4.312088966369629,0.4891103,0.3530788719654083,2.821079730987549,0.7247589230537415,0.6173964738845825,5.547518253326416,0.23547400534152985,4.137335777282715,0.5575942993164062,0.45463812351226807,1.4101824760437012,0.8984405398368835,1.4910128116607666,0.9500162601470947
22,4.297304630279541,0.4886153,0.36531320214271545,2.799556016921997,0.7291595339775085,0.6249492764472961,5.590210914611816,0.24821610748767853,4.162700176239014,0.5660040974617004,0.46330276131629944,1.4275094270706177,0.9605907201766968,1.4977482557296753,0.954873263835907
23,4.283004283905029,0.48812032,0.3662495017051697,2.784802198410034,0.7417995929718018,0.6349676847457886,5.717225074768066,0.23674821853637695,4.305965900421143,0.5657492280006409,0.4584607481956482,1.4112625122070312,0.9134306311607361,1.498202919960022,0.9548343420028687
24,4.262260437011719,0.48762533,0.3764239549636841,2.768882989883423,0.7475734353065491,0.6413969397544861,5.87137508392334,0.23419979214668274,4.401150703430176,0.5657492280006409,0.4587155878543854,1.470224380493164,0.9104878306388855,1.4933757781982422,0.9515912532806396
25,4.264632701873779,0.48713034,0.38104304671287537,2.761458396911621,0.7546892762184143,0.6502606272697449,5.93520975112915,0.23088684678077698,4.483901500701904,0.5555555820465088,0.44520896673202515,1.4513098001480103,0.9945772886276245,1.5031763315200806,0.9608709216117859
26,4.2627949714660645,0.48663536,0.388595849275589,2.7580983638763428,0.758590579032898,0.6515089869499207,5.897416591644287,0.24362894892692566,4.372753620147705,0.5795106887817383,0.46890926361083984,1.5246639251708984,0.9260406494140625,1.5046980381011963,0.9581381678581238
27,4.218288898468018,0.48614037,0.39605504274368286,2.7244207859039307,0.7694828510284424,0.6625885367393494,6.084903717041016,0.25,4.668815612792969,0.5782365202903748,0.4650866389274597,1.41608726978302,0.934426486492157,1.4938693046569824,0.9517634510993958
28,4.208028316497803,0.48564538,0.40048688650131226,2.711061954498291,0.7750694155693054,0.6719203591346741,5.836328029632568,0.25611621141433716,4.42611837387085,0.5879204869270325,0.4829255938529968,1.4102110862731934,0.8950847387313843,1.4969667196273804,0.9538599848747253
29,4.169151782989502,0.4851504,0.4116288423538208,2.6726226806640625,0.783121645450592,0.6823757290840149,6.0771050453186035,0.25101935863494873,4.6480793952941895,0.582823634147644,0.4803771674633026,1.4290255308151245,0.9632834196090698,1.496529459953308,0.9522366523742676
30,4.131608486175537,0.4846554,0.4154364764690399,2.632760763168335,0.7901750802993774,0.6862769722938538,6.226710319519043,0.25790008902549744,4.795548439025879,0.5840978622436523,0.4780835807323456,1.4311604499816895,0.8937892317771912,1.4988503456115723,0.955980658531189
31,4.1135711669921875,0.48416042,0.42211541533470154,2.6117441654205322,0.7942323684692383,0.6895852088928223,6.143182277679443,0.2566258907318115,4.716525554656982,0.5856269001960754,0.47553515434265137,1.4266564846038818,0.89104163646698,1.5018254518508911,0.9558252692222595
32,4.0930495262146,0.48366544,0.42807653546333313,2.590268135070801,0.7984457612037659,0.6955775618553162,5.960800647735596,0.27166157960891724,4.5478315353393555,0.6019368171691895,0.4875127375125885,1.412970781326294,0.8784520030021667,1.5027822256088257,0.9569664001464844
