epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.15358459949493408,16.1327223777771,0.00523587130010128,5.865875720977783,0.000499505,0.022584976628422737,0.03550364077091217,0.0955895408987999,0.22587068378925323,0.1774817258119583,0.35686585307121277,0.008409634232521057,4.7113847732543945,0.047138892114162445,0.0812118649482727,0.2552165687084198,0.47138893604278564,0.4061446487903595
1,0.31008270382881165,12.289715051651001,0.009358552284538746,4.731215476989746,0.00049901,0.04124317318201065,0.07052255421876907,0.2210286557674408,0.4124370515346527,0.35259196162223816,0.4370669424533844,0.01313059777021408,4.062010288238525,0.05462769791483879,0.09775121510028839,0.33684659004211426,0.5462769269943237,0.48875612020492554
2,0.3558652698993683,12.308950901031494,0.010682023130357265,4.39625358581543,0.00049851503,0.04591425880789757,0.08013051748275757,0.26410648226737976,0.4591841995716095,0.4006994664669037,0.4556688070297241,0.014006409794092178,3.8923861980438232,0.05627480521798134,0.10119906812906265,0.35724344849586487,0.5627480149269104,0.5060379505157471
3,0.3761279284954071,12.326881408691406,0.011598494835197926,4.241255283355713,0.00049802003,0.04820392653346062,0.08460663259029388,0.2814887762069702,0.4819609820842743,0.423033207654953,0.4645756781101227,0.013348412699997425,3.78814435005188,0.057094089686870575,0.10317900776863098,0.3663750886917114,0.5709835886955261,0.5158523321151733
4,0.38940227031707764,12.323241233825684,0.012189128436148167,4.141358852386475,0.00049752503,0.049636196345090866,0.08720953017473221,0.2941332757472992,0.49637240171432495,0.43604257702827454,0.4713744819164276,0.015505552291870117,3.728412389755249,0.057687219232320786,0.10469812899827957,0.3731171190738678,0.5768295526504517,0.5234904885292053
5,0.3977000415325165,12.319618225097656,0.012388148345053196,4.071506500244141,0.00049703004,0.050609290599823,0.08906608074903488,0.3009975850582123,0.50609290599823,0.44535133242607117,0.4761013388633728,0.015400395728647709,3.6825478076934814,0.0581694133579731,0.1055600643157959,0.3775549530982971,0.5816087126731873,0.5277576446533203
6,0.4074021279811859,12.323793888092041,0.012906081043183804,4.0009636878967285,0.00049653504,0.051588114351034164,0.09102790057659149,0.3103637099266052,0.5158759951591492,0.45509272813796997,0.4803083539009094,0.015936490148305893,3.6425561904907227,0.058736931532621384,0.10637935996055603,0.3811819851398468,0.5873693227767944,0.5319820642471313
7,0.4135206937789917,12.321874856948853,0.012945281341671944,3.9550817012786865,0.00049604004,0.05240015685558319,0.09249565005302429,0.31495553255081177,0.5239755511283875,0.4624261260032654,0.48339569568634033,0.016793448477983475,3.6209633350372314,0.05899722874164581,0.10679753869771957,0.38416898250579834,0.5898869037628174,0.5339876413345337
8,0.4192846417427063,12.359118938446045,0.013494569808244705,3.909992218017578,0.00049554504,0.05294900760054588,0.09362246841192245,0.3208608329296112,0.5294743180274963,0.46811771392822266,0.4849928915500641,0.01724286749958992,3.5942013263702393,0.05909963324666023,0.10720717161893845,0.38719862699508667,0.5910390615463257,0.5360785126686096
9,0.42407241463661194,12.321308612823486,0.013352244161069393,3.868236780166626,0.00049505004,0.05348896235227585,0.09496615827083588,0.32422783970832825,0.5349000692367554,0.4748152196407318,0.48901379108428955,0.018104571849107742,3.5671820640563965,0.05935140326619148,0.10782164335250854,0.39172178506851196,0.5935993194580078,0.5391508340835571
10,0.4298705756664276,12.33011794090271,0.014004487544298172,3.8276541233062744,0.00049455505,0.054043013602495193,0.0957958921790123,0.33093056082725525,0.5404248833656311,0.47897446155548096,0.489584356546402,0.019174326211214066,3.5635061264038086,0.05947941914200783,0.10800084471702576,0.3915937840938568,0.5947087407112122,0.5400042533874512
11,0.4324803054332733,12.33434534072876,0.014167353510856628,3.8073067665100098,0.00049406005,0.05437450110912323,0.09647352248430252,0.3327391445636749,0.5437189340591431,0.48233625292778015,0.49262920022010803,0.01817670650780201,3.5502820014953613,0.05967569351196289,0.10884574800729752,0.3952208161354065,0.5968850255012512,0.544228732585907
12,0.4380079209804535,12.31408953666687,0.014174303971230984,3.7662513256073,0.00049356505,0.05495046451687813,0.09755867719650269,0.3382900357246399,0.5494730472564697,0.4877620339393616,0.4929620921611786,0.018902236595749855,3.5355844497680664,0.05958181992173195,0.1085641086101532,0.39692768454551697,0.5957328677177429,0.5428205728530884
13,0.44251465797424316,12.33770227432251,0.014086194336414337,3.737855911254883,0.00049307005,0.05547112226486206,0.09876265376806259,0.34136515855789185,0.5547215938568115,0.49383410811424255,0.49323856830596924,0.018639609217643738,3.534874677658081,0.05961596965789795,0.10867506265640259,0.3963729441165924,0.5961169004440308,0.5432899594306946
14,0.4451299011707306,12.310822010040283,0.014701765030622482,3.715675115585327,0.00049257505,0.05570826679468155,0.0991775169968605,0.3443881571292877,0.5570878982543945,0.4958980977535248,0.4956854283809662,0.019269676879048347,3.519279718399048,0.059803713113069534,0.1090676337480545,0.40004268288612366,0.5980371236801147,0.545252799987793
15,0.4500484764575958,12.375539302825928,0.014489447697997093,3.683565616607666,0.00049208006,0.05634727329015732,0.10017306357622147,0.34807831048965454,0.5634675025939941,0.5008964538574219,0.4953070878982544,0.01989462412893772,3.5146422386169434,0.05970557779073715,0.10925538092851639,0.39987197518348694,0.5970556735992432,0.5463622808456421
16,0.4521445035934448,12.35034990310669,0.01458703726530075,3.6623122692108154,0.00049158506,0.0564749576151371,0.10067234188318253,0.35098665952682495,0.5647600889205933,0.50333571434021,0.49559545516967773,0.019583601504564285,3.5065839290618896,0.06000853702425957,0.10902496427297592,0.3989332318305969,0.6001706719398499,0.545252799987793
17,0.45484450459480286,12.328357219696045,0.014906753785908222,3.643247604370117,0.00049109006,0.05683409422636032,0.10126549005508423,0.35275354981422424,0.5683460235595703,0.5063326954841614,0.4958324730396271,0.018387915566563606,3.5005061626434326,0.0598335787653923,0.10894814878702164,0.3999573290348053,0.5982505083084106,0.5446981191635132
18,0.4578621983528137,12.34290099143982,0.014997083693742752,3.6221230030059814,0.00049059506,0.05711083859205246,0.1018596813082695,0.3559798300266266,0.5711135864257812,0.5092670917510986,0.49585023522377014,0.019735468551516533,3.506429433822632,0.05999999865889549,0.10895668715238571,0.3992319107055664,0.5999573469161987,0.544826090335846
19,0.460832417011261,12.30717945098877,0.015193591825664043,3.601531982421875,0.00049010006,0.057499662041664124,0.10265397280454636,0.35787180066108704,0.5749549269676208,0.5132490992546082,0.49628710746765137,0.019678808748722076,3.497494697570801,0.05990612506866455,0.10880306363105774,0.40055471658706665,0.5990612506866455,0.5439726710319519
20,0.4639347791671753,12.32904577255249,0.015244778245687485,3.5795164108276367,0.00048960507,0.05770551785826683,0.10316892713308334,0.361905962228775,0.5770345330238342,0.5157613158226013,0.4962887167930603,0.02068234793841839,3.498138189315796,0.05985918268561363,0.10911882668733597,0.40128013491630554,0.5985918641090393,0.545508861541748
21,0.46625056862831116,12.349678039550781,0.015256628394126892,3.564274787902832,0.00048911007,0.058016709983348846,0.10391324013471603,0.36326631903648376,0.5801774263381958,0.5195505023002625,0.4981202483177185,0.019470825791358948,3.491321086883545,0.06011095270514488,0.10959676653146744,0.4022615849971771,0.6010667681694031,0.548026442527771
