epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.109149932861328,0.00099901,0.10979682207107544,5.12110710144043,0.3224930465221405,0.23610374331474304,5.337965965270996,0.13863404095172882,4.88145112991333,0.4541284441947937,0.3363914489746094,0.45651525259017944,0.5318118333816528,0.9880428314208984,0.7115726470947266
1,5.169968128204346,0.00099802,0.19144222140312195,4.7549872398376465,0.49889203906059265,0.3862551152706146,5.166024684906006,0.12665647268295288,4.745477199554443,0.5002548694610596,0.33664628863334656,0.4205477237701416,0.49987202882766724,0.4149828553199768,0.5029769539833069
2,4.321965217590332,0.0009970301,0.25820043683052063,3.9600584506988525,0.6214537620544434,0.4967385530471802,4.295964241027832,0.21839959919452667,3.900136709213257,0.5463812351226807,0.42584097385406494,0.395827054977417,0.4803989827632904,0.3619060814380646,0.4705269932746887
3,3.6787304878234863,0.0009960401,0.3317936360836029,3.3655710220336914,0.7247276902198792,0.6105614900588989,3.8932900428771973,0.283639132976532,3.4983818531036377,0.628185510635376,0.522680938243866,0.3949073255062103,0.4842130243778229,0.31316015124320984,0.43939587473869324
4,3.412599802017212,0.0009950501,0.35776036977767944,3.1439781188964844,0.7515994906425476,0.6413345336914062,3.759460687637329,0.3114169239997864,3.3507301807403564,0.6684505343437195,0.5583587884902954,0.40873003005981445,0.48760533332824707,0.2686241567134857,0.4071550667285919
5,3.2412912845611572,0.0009940601,0.37018194794654846,3.0094308853149414,0.7670796513557434,0.6574389338493347,3.7045669555664062,0.32033640146255493,3.2934203147888184,0.678134560585022,0.5713557600975037,0.41114625334739685,0.5036899447441101,0.23186016082763672,0.3791549503803253
6,3.1134729385375977,0.0009930701,0.3808870017528534,2.9197185039520264,0.773040771484375,0.6679567098617554,3.664050817489624,0.31982672214508057,3.2433900833129883,0.675076425075531,0.5716106295585632,0.4206603467464447,0.5007066130638123,0.19375282526016235,0.34557488560676575
7,3.009735345840454,0.0009920801,0.39159202575683594,2.8501687049865723,0.7782528400421143,0.6752285957336426,3.6466715335845947,0.33002039790153503,3.2162926197052,0.6735473871231079,0.5756880640983582,0.43037986755371094,0.5096583366394043,0.1595662236213684,0.3123917877674103
8,2.911724328994751,0.0009910901,0.39980027079582214,2.7755370140075684,0.7845260500907898,0.6847476959228516,3.6204910278320312,0.3307849168777466,3.1888551712036133,0.6811926364898682,0.5772171020507812,0.4316355288028717,0.5021967887878418,0.1361866146326065,0.2879774868488312
9,2.8380959033966064,0.0009901001,0.4060734808444977,2.727280616760254,0.7855247855186462,0.6887737512588501,3.6076793670654297,0.33103975653648376,3.1671934127807617,0.6743119359016418,0.5777267813682556,0.4404856264591217,0.5139954686164856,0.1108156144618988,0.25901299715042114
10,2.776384115219116,0.0009891101,0.4107237458229065,2.685744524002075,0.7897693514823914,0.6939234137535095,3.611332893371582,0.3307849168777466,3.1532278060913086,0.6788991093635559,0.5784913301467896,0.45810532569885254,0.523556649684906,0.09064111858606339,0.23285001516342163
11,2.7293310165405273,0.0009881201,0.4167473018169403,2.6507179737091064,0.7926719188690186,0.695483922958374,3.6042425632476807,0.3290010094642639,3.1487152576446533,0.6783893704414368,0.5733944773674011,0.45552727580070496,0.5160171985626221,0.07861395925283432,0.21732130646705627
12,2.6935484409332275,0.0009871301,0.4200243353843689,2.6235148906707764,0.7934833765029907,0.6972004771232605,3.6228158473968506,0.3251783847808838,3.141495943069458,0.6796635985374451,0.5705912113189697,0.4813205897808075,0.5345136523246765,0.07003358751535416,0.20508165657520294
13,2.65724778175354,0.0009861401,0.4257357716560364,2.5924038887023926,0.7960113883018494,0.7011641263961792,3.5931012630462646,0.3351172208786011,3.135197401046753,0.682721734046936,0.5744138360023499,0.45790335536003113,0.5210229158401489,0.06484396755695343,0.19745726883411407
14,2.626028060913086,0.0009851501,0.4277644157409668,2.5668492317199707,0.7992259860038757,0.7040666937828064,3.6004586219787598,0.33129459619522095,3.1353161334991455,0.6794087886810303,0.5739041566848755,0.46514227986335754,0.5254565477371216,0.05917973443865776,0.18830503523349762
15,2.5985920429229736,0.0009841601,0.4319465756416321,2.545412540435791,0.7970725297927856,0.7032864093780518,3.5945932865142822,0.3302752375602722,3.130676507949829,0.6760958433151245,0.571865439414978,0.46391761302948,0.5248913764953613,0.05317819118499756,0.1787823885679245
16,2.5713577270507812,0.0009831701,0.4368777573108673,2.5246047973632812,0.799569308757782,0.7060953378677368,3.601127862930298,0.33562690019607544,3.133671283721924,0.6794087886810303,0.5700815320014954,0.4674558937549591,0.5199456214904785,0.04675360023975372,0.1673109382390976
17,2.545313596725464,0.0009821801,0.43965545296669006,2.50247859954834,0.8030335903167725,0.7088730335235596,3.6035094261169434,0.3343527019023895,3.1318953037261963,0.6794087886810303,0.5741590261459351,0.4716138243675232,0.5324036478996277,0.04283563792705536,0.16050420701503754
18,2.5215039253234863,0.0009811901,0.4423707127571106,2.486142873764038,0.8049374222755432,0.7131800055503845,3.594261646270752,0.33537206053733826,3.1348330974578857,0.6758409738540649,0.5756880640983582,0.459428608417511,0.5191205739974976,0.035359691828489304,0.1451316475868225
19,2.491828203201294,0.0009802001,0.4454917013645172,2.458641290664673,0.8068100214004517,0.7155831456184387,3.599052667617798,0.3351172208786011,3.136930227279663,0.6725280284881592,0.567278265953064,0.4621221125125885,0.5246495008468628,0.03318813815712929,0.1410892903804779
20,2.476510524749756,0.0009792101,0.45064136385917664,2.4460487365722656,0.808276891708374,0.7165506482124329,3.601256847381592,0.3323139548301697,3.1351969242095947,0.6776248812675476,0.5682976841926575,0.4660603106021881,0.5307422280311584,0.030462397262454033,0.13455167412757874
21,2.4700443744659424,0.0009782201,0.45089104771614075,2.434412717819214,0.8069660663604736,0.716956377029419,3.6049394607543945,0.33562690019607544,3.138267993927002,0.6753312945365906,0.5759429335594177,0.4666718542575836,0.527797520160675,0.03563211113214493,0.14543920755386353
22,2.4578702449798584,0.0009772301,0.45376235246658325,2.426807165145874,0.8071533441543579,0.7189850211143494,3.6042392253875732,0.3358817398548126,3.140462636947632,0.6763506531715393,0.5703364014625549,0.46377673745155334,0.5252450704574585,0.031062865629792213,0.1353864073753357
