epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.009175743907690048,5.422804355621338,9.9901e-05,0.0752161294221878,0.03901251405477524,0.07976554334163666,4.994926929473877,0.27420997619628906,0.17023445665836334
1,0.008676383644342422,5.4126763343811035,9.9802004e-05,0.08145812898874283,0.04266408830881119,0.04791029542684555,4.993170261383057,0.30198776721954346,0.208205908536911
2,0.009113323874771595,5.409267902374268,9.970301e-05,0.09319309890270233,0.051746200770139694,0.06192660704255104,4.991394519805908,0.3081039786338806,0.20336391031742096
3,0.013763614930212498,5.406588077545166,9.960401e-05,0.10736244171857834,0.06026653200387955,0.048674821853637695,4.989623546600342,0.31702345609664917,0.1959735006093979
4,0.018008176237344742,5.406680107116699,9.9505014e-05,0.11978402733802795,0.06906775385141373,0.060907237231731415,4.987834453582764,0.3333333432674408,0.2181447446346283
5,0.021004337817430496,5.413359642028809,9.940602e-05,0.1305202692747116,0.07802502810955048,0.08486238867044449,4.986055850982666,0.34123343229293823,0.2387869507074356
6,0.02346992865204811,5.403808116912842,9.930702e-05,0.14793546497821808,0.08888611197471619,0.09964322298765182,4.984132289886475,0.344546377658844,0.25331294536590576
7,0.030180081725120544,5.386363506317139,9.9208024e-05,0.1659124195575714,0.10177584737539291,0.1027013286948204,4.9821600914001465,0.35907238721847534,0.26146790385246277
8,0.03289535269141197,5.392016887664795,9.910903e-05,0.175649955868721,0.11176305264234543,0.09352701157331467,4.9803466796875,0.3567788004875183,0.2663098871707916
9,0.03757685422897339,5.390870094299316,9.901003e-05,0.1838269680738449,0.1167878657579422,0.10626911371946335,4.978451728820801,0.3595820665359497,0.27268093824386597
10,0.0409163273870945,5.378693580627441,9.8911034e-05,0.19843325018882751,0.12839798629283905,0.11646278947591782,4.976512432098389,0.352701336145401,0.28109073638916016
11,0.04060422629117966,5.376524448394775,9.881204e-05,0.20227208733558655,0.13286101818084717,0.11620794981718063,4.9744553565979,0.3524464964866638,0.2831294536590576
12,0.04728316888213158,5.373522758483887,9.871304e-05,0.2118847668170929,0.14253611862659454,0.1279306858778,4.972549915313721,0.35346585512161255,0.28287461400032043
13,0.04968633875250816,5.37028169631958,9.8614044e-05,0.2220904529094696,0.15024499595165253,0.1345565766096115,4.970672607421875,0.3567788004875183,0.2889908254146576
14,0.05464873090386391,5.361836910247803,9.851505e-05,0.22265222668647766,0.15355326235294342,0.15214067697525024,4.968425750732422,0.36187562346458435,0.2974006235599518
15,0.05870603397488594,5.355623245239258,9.841605e-05,0.22402547299861908,0.15645578503608704,0.14908257126808167,4.966371536254883,0.363659530878067,0.29816514253616333
16,0.0537436418235302,5.373188495635986,9.8317054e-05,0.22633500397205353,0.15845322608947754,0.15468908846378326,4.9647979736328125,0.3608562648296356,0.2958715558052063
17,0.06232639402151108,5.359954357147217,9.821806e-05,0.23064199090003967,0.16403982043266296,0.16411824524402618,4.962869644165039,0.36340469121932983,0.29816514253616333
