epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.916519165039062,4.924563407897949,9.9901e-05,0.019676364958286285,0.02807530388236046,0.058098647743463516,0.19676364958286285,0.14037653803825378,4.875608921051025,0.02813214808702469,0.040660735219717026,0.06861499696969986,0.2813214659690857,0.20330367982387543
1,6.612062931060791,4.859063148498535,9.9802004e-05,0.027073286473751068,0.03887350112199783,0.06961257010698318,0.2707328498363495,0.19436751306056976,4.82134485244751,0.03146124631166458,0.04874206334352493,0.07598475366830826,0.3146124482154846,0.24371029436588287
2,6.633281946182251,4.7992024421691895,9.970301e-05,0.03168197348713875,0.04849541187286377,0.09245371073484421,0.3168196678161621,0.24247704446315765,4.759729385375977,0.037509530782699585,0.05626429244875908,0.10622617602348328,0.37509530782699585,0.2813214659690857
3,6.622673749923706,4.7385101318359375,9.960401e-05,0.03658316284418106,0.056374676525592804,0.12011825293302536,0.3658316433429718,0.28187334537506104,4.698887348175049,0.04345616325736046,0.06429479271173477,0.1331639140844345,0.4345616400241852,0.32147395610809326
4,6.628157615661621,4.674677848815918,9.9505014e-05,0.041565269231796265,0.06464602053165436,0.14775167405605316,0.41565272212028503,0.323230117559433,4.635724067687988,0.0482846237719059,0.07293519377708435,0.16188055276870728,0.4828462600708008,0.36467599868774414
5,6.644693851470947,4.607845783233643,9.940602e-05,0.04675276577472687,0.07302318513393402,0.17395363748073578,0.4675276279449463,0.3651159107685089,4.575178146362305,0.05128335952758789,0.08055908977985382,0.19110547006130219,0.5128335356712341,0.4027954339981079
6,6.621652603149414,4.545949935913086,9.930702e-05,0.050480786710977554,0.07981953024864197,0.19592344760894775,0.5048078298568726,0.3990975618362427,4.518153667449951,0.054205842316150665,0.0868614986538887,0.20914866030216217,0.5420584678649902,0.4343074858188629
7,6.644901514053345,4.4856133460998535,9.9208024e-05,0.05273689329624176,0.08456823229789734,0.21244749426841736,0.5273689031600952,0.4228411316871643,4.4614105224609375,0.05593392625451088,0.09143583476543427,0.21956798434257507,0.5593392848968506,0.45717915892601013
8,6.64618992805481,4.426145076751709,9.910903e-05,0.05530108883976936,0.08915513008832932,0.22822467982769012,0.5530107617378235,0.4457756280899048,4.408349514007568,0.05771283432841301,0.09296061098575592,0.2320203334093094,0.5771283507347107,0.4648030400276184
9,6.6319897174835205,4.369607448577881,9.901003e-05,0.057040613144636154,0.09290803968906403,0.2416679561138153,0.5704060792922974,0.4645402133464813,4.3586602210998535,0.059313856065273285,0.09641677886247635,0.2424396425485611,0.5931385159492493,0.48208385705947876
10,6.636213064193726,4.310656547546387,9.8911034e-05,0.05895441398024559,0.0967169776558876,0.25486230850219727,0.5895441174507141,0.4835848808288574,4.308038711547852,0.060381196439266205,0.09799237549304962,0.2526048421859741,0.6038119196891785,0.4899618923664093
11,6.6396167278289795,4.254998207092285,9.881204e-05,0.06028006225824356,0.0992375910282135,0.26811888813972473,0.6028006672859192,0.4961879551410675,4.2594499588012695,0.06109275668859482,0.10038119554519653,0.26175349950790405,0.6109275817871094,0.5019059777259827
12,6.639885663986206,4.196545600891113,9.871304e-05,0.061786215752363205,0.10236815363168716,0.2828691601753235,0.6178621649742126,0.5118407011032104,4.213744163513184,0.06195680424571037,0.10322745144367218,0.27217280864715576,0.6195679903030396,0.5161372423171997
13,6.636587858200073,4.139906406402588,9.8614044e-05,0.06337016075849533,0.10523728281259537,0.29761943221092224,0.6337015628814697,0.5261864066123962,4.168783664703369,0.06254129856824875,0.10490469634532928,0.2810673415660858,0.6254129409790039,0.5245234966278076
14,6.633461952209473,4.082093238830566,9.851505e-05,0.06448110938072205,0.10752762109041214,0.30872881412506104,0.6448109745979309,0.5376380681991577,4.123687267303467,0.06302414834499359,0.10581957548856735,0.289707750082016,0.6302413940429688,0.529097855091095
15,6.646641254425049,4.023685455322266,9.841605e-05,0.06563249230384827,0.11032209545373917,0.3225143849849701,0.6563248634338379,0.5516104102134705,4.0824103355407715,0.06401524692773819,0.10703939944505692,0.2958068549633026,0.6401524543762207,0.5351969599723816
16,6.6138694286346436,3.966338872909546,9.8317054e-05,0.06694881618022919,0.11274933815002441,0.33455732464790344,0.6694880723953247,0.5637466907501221,4.038390159606934,0.06457433104515076,0.10851334780454636,0.303176611661911,0.6457433104515076,0.54256671667099
17,6.633118391036987,3.9086315631866455,9.821806e-05,0.0679757297039032,0.11474715173244476,0.3443908393383026,0.679757297039032,0.573735773563385,3.9979522228240967,0.06503176689147949,0.10947903990745544,0.30571791529655457,0.6503176689147949,0.5473951697349548
18,6.642809629440308,3.8509414196014404,9.811906e-05,0.06932315975427628,0.1177283227443695,0.3573673665523529,0.6932317018508911,0.5886416435241699,3.9545540809631348,0.06533672660589218,0.10973317176103592,0.31029224395751953,0.6533672213554382,0.5486658215522766
19,6.630006790161133,3.7908949851989746,9.8020064e-05,0.07032207399606705,0.1197759285569191,0.367387592792511,0.703220784664154,0.5988797545433044,3.9176597595214844,0.06589581072330475,0.11013977229595184,0.3168996274471283,0.6589580774307251,0.5506988763809204
