epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.933498382568359,0.00099901,0.08257167041301727,5.17100191116333,0.2885797321796417,0.2039492130279541,5.547431468963623,0.0932484045624733,4.926651477813721,0.3732483983039856,0.3008917272090912,0.6207795143127441,0.6366836428642273,1.7624984979629517,0.9626375436782837
1,5.522955894470215,0.00099802,0.17394016683101654,5.018129348754883,0.44305455684661865,0.34345072507858276,5.3130645751953125,0.156942680478096,4.847808837890625,0.43515923619270325,0.33630573749542236,0.4652554392814636,0.5310755968093872,0.5048268437385559,0.5606024265289307
2,5.212002754211426,0.0009970301,0.18579405546188354,4.801966190338135,0.49848705530166626,0.3849705159664154,5.209476947784424,0.16993629932403564,4.7579827308654785,0.5225477814674377,0.38675159215927124,0.4514946937561035,0.5077133774757385,0.41003748774528503,0.5015168786048889
3,4.752448558807373,0.0009960401,0.20132888853549957,4.395733833312988,0.5591602325439453,0.43300995230674744,5.075300693511963,0.16509553790092468,4.607481956481934,0.5258598923683167,0.4038216471672058,0.46781906485557556,0.541092574596405,0.3567129373550415,0.4678022265434265
4,4.158147811889648,0.0009950501,0.2604423463344574,3.8389792442321777,0.6330286860466003,0.5093739032745361,4.539920806884766,0.21248407661914825,4.098008632659912,0.559235692024231,0.439235657453537,0.4419119954109192,0.5117310285568237,0.3191675841808319,0.4458119571208954
5,3.7636945247650146,0.0009940601,0.3027731776237488,3.4817068576812744,0.6945440769195557,0.575599730014801,4.180420875549316,0.2443312108516693,3.726635217666626,0.5735031962394714,0.45885351300239563,0.45378631353378296,0.5205754637718201,0.2819879353046417,0.4183345437049866
6,3.584275245666504,0.0009930701,0.31893190741539,3.3354289531707764,0.715943455696106,0.5953769683837891,4.030333518981934,0.2672611474990845,3.5726072788238525,0.6157961487770081,0.5031847357749939,0.45772606134414673,0.5187440514564514,0.24884678423404694,0.3941538333892822
7,3.461651563644409,0.0009920801,0.3295380175113678,3.2419610023498535,0.7225878834724426,0.6057023406028748,3.9659788608551025,0.27898088097572327,3.4971745014190674,0.6338853240013123,0.5235669016838074,0.46880441904067993,0.5251398086547852,0.21969111263751984,0.3695933520793915
8,3.360130786895752,0.0009910901,0.3383660316467285,3.166311025619507,0.7288891673088074,0.6137816905975342,3.9350342750549316,0.28917196393013,3.4486331939697266,0.643566906452179,0.5301910638809204,0.48640093207359314,0.5323920845985413,0.19381964206695557,0.34668242931365967
9,3.279392957687378,0.0009901001,0.34572792053222656,3.109405994415283,0.7337242960929871,0.6211124062538147,3.8944835662841797,0.2868789732456207,3.4053046703338623,0.6529936194419861,0.543439507484436,0.48917919397354126,0.5296298861503601,0.16998718678951263,0.3240198791027069
10,3.2044880390167236,0.0009891101,0.3509061932563782,3.0554263591766357,0.7373116612434387,0.6273201107978821,3.8799846172332764,0.29121020436286926,3.379565715789795,0.6517197489738464,0.5414012670516968,0.5004190802574158,0.5360686182975769,0.1490626484155655,0.3015099763870239
11,3.1515743732452393,0.0009881201,0.35390084981918335,3.015925168991089,0.7420220375061035,0.631125807762146,3.8585422039031982,0.2917197346687317,3.3526971340179443,0.656050980091095,0.5431846976280212,0.50584477186203,0.5358130931854248,0.13564951717853546,0.2886074185371399
12,3.0997214317321777,0.0009871301,0.3579561412334442,2.9812536239624023,0.7442992329597473,0.6361169219017029,3.8499977588653564,0.2945222854614258,3.338517189025879,0.6507006287574768,0.5464968085289001,0.5114802718162537,0.5437146425247192,0.11846890300512314,0.2679721713066101
13,3.0549542903900146,0.0009861401,0.36375829577445984,2.9486114978790283,0.7489472031593323,0.6390491724014282,3.8356010913848877,0.295286625623703,3.321293354034424,0.6545222997665405,0.5449681282043457,0.51430743932724,0.5450302362442017,0.10634233802556992,0.25323882699012756
14,3.0139663219451904,0.0009851501,0.3647253215312958,2.920637607574463,0.750382125377655,0.6436971426010132,3.8369855880737305,0.2960509657859802,3.3101847171783447,0.6550318598747253,0.5411465167999268,0.5268009901046753,0.5479223132133484,0.09332823008298874,0.2355143129825592
15,2.9828896522521973,0.0009841601,0.3665657937526703,2.8980448246002197,0.7507564425468445,0.642293393611908,3.8510639667510986,0.29961782693862915,3.3062078952789307,0.6585987210273743,0.5444586277008057,0.5448562502861023,0.5600012540817261,0.08484422415494919,0.22467586398124695
16,2.9658138751983643,0.0009831701,0.36987242102622986,2.8805267810821533,0.7518482804298401,0.6461303234100342,3.830983877182007,0.2978343963623047,3.2908124923706055,0.6568152904510498,0.5439490675926208,0.5401704907417297,0.558678925037384,0.0852874144911766,0.22508317232131958
17,2.934353828430176,0.0009821801,0.371619313955307,2.8602144718170166,0.7515051364898682,0.6475028991699219,3.8219552040100098,0.29401272535324097,3.2857093811035156,0.6555414199829102,0.5480254888534546,0.5362454652786255,0.5545430779457092,0.0741390734910965,0.20934155583381653
18,2.896763563156128,0.0009811901,0.3750818967819214,2.8320889472961426,0.756901741027832,0.6510278582572937,3.815883159637451,0.3011465072631836,3.2813398838043213,0.6580891609191895,0.549554169178009,0.5345434546470642,0.5597559809684753,0.06467564404010773,0.1940281242132187
19,2.8810462951660156,0.0009802001,0.37514427304267883,2.8241682052612305,0.7574944496154785,0.6526187658309937,3.8197553157806396,0.2973248362541199,3.2756431102752686,0.6578344106674194,0.5447133779525757,0.5441123247146606,0.562784731388092,0.056879352778196335,0.1815929114818573
20,2.8640987873077393,0.0009792101,0.37470754981040955,2.811969041824341,0.7570577263832092,0.6528371572494507,3.821117639541626,0.2985987365245819,3.273846387863159,0.6570700407028198,0.5454776883125305,0.5472711324691772,0.5615981817245483,0.05212945491075516,0.17358915507793427
21,2.8376896381378174,0.0009782201,0.37670400738716125,2.7884490489959717,0.7581495642662048,0.6566116809844971,3.825244188308716,0.2988535165786743,3.2694592475891113,0.6547770500183105,0.5490446090698242,0.5557847619056702,0.5723156332969666,0.04924103990197182,0.16875627636909485
