epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.024103164672852,0.000499505,0.04100995510816574,5.205513000488281,0.20099247992038727,0.12546424567699432,6.020787239074707,0.1557084619998932,4.975477695465088,0.3832823634147644,0.31753313541412354,1.0453087091445923,0.816068172454834,3.818589448928833,1.484305500984192
1,6.102718353271484,0.00049901,0.13660621643066406,5.1668195724487305,0.3981461226940155,0.30024030804634094,5.752756118774414,0.12996941804885864,4.9526567459106445,0.3848114311695099,0.3098878562450409,0.8000999689102173,0.6976209878921509,0.9358994960784912,0.754089891910553
2,5.754122257232666,0.00049851503,0.17667987942695618,5.125328540802002,0.43968665599823,0.3434973955154419,5.467625141143799,0.1320081502199173,4.926806926727295,0.405453622341156,0.3193170130252838,0.5408174395561218,0.5741069316864014,0.6287935972213745,0.6184316277503967
3,5.5663676261901855,0.00049802003,0.1928778737783432,5.083981037139893,0.4576011896133423,0.36244186758995056,5.379519939422607,0.15723751485347748,4.897858142852783,0.42558613419532776,0.3343527019023895,0.48166126012802124,0.5353477597236633,0.4823872447013855,0.5434743165969849
4,5.465301513671875,0.00049752503,0.20405106246471405,5.027615547180176,0.4751100242137909,0.37723541259765625,5.3216633796691895,0.1845056116580963,4.865520477294922,0.4503058195114136,0.35601428151130676,0.45614203810691833,0.5233442187309265,0.4376867115497589,0.5179188847541809
5,5.372697353363037,0.00049703004,0.20367653667926788,4.980001926422119,0.4888736307621002,0.38631752133369446,5.283913612365723,0.197247713804245,4.830385208129883,0.4775739014148712,0.37971457839012146,0.45352834463119507,0.521750271320343,0.3926955759525299,0.49104174971580505
6,5.2885870933532715,0.00049653504,0.2052994668483734,4.922900199890137,0.5036984086036682,0.39696013927459717,5.232123374938965,0.2110091745853424,4.791853904724121,0.5005096793174744,0.3985728919506073,0.44026947021484375,0.516635537147522,0.36568617820739746,0.4731633961200714
7,5.20521354675293,0.00049604004,0.20863893628120422,4.862329006195068,0.52036452293396,0.4085078537464142,5.1830854415893555,0.21738022565841675,4.749603271484375,0.5252293348312378,0.4194699227809906,0.4334823191165924,0.512454092502594,0.3428850769996643,0.45934098958969116
8,5.09574031829834,0.00049554504,0.20842045545578003,4.7707438468933105,0.5405886173248291,0.4198058843612671,5.131195068359375,0.22477063536643982,4.702243328094482,0.5489296913146973,0.4334862530231476,0.4289512634277344,0.5078710317611694,0.3249957859516144,0.44770511984825134
9,4.991933345794678,0.00049505004,0.21129177510738373,4.683530807495117,0.5603445768356323,0.4333198070526123,5.073343276977539,0.23496432602405548,4.648622512817383,0.5677879452705383,0.44928643107414246,0.4247208833694458,0.5021774768829346,0.30840304493904114,0.4361976087093353
10,4.84940242767334,0.00049455505,0.21307075023651123,4.564778804779053,0.5782591104507446,0.44561654329299927,5.00472354888916,0.2418450564146042,4.5849480628967285,0.5879204869270325,0.46304792165756226,0.41977548599243164,0.5002594590187073,0.2846238315105438,0.41982823610305786
11,4.678264617919922,0.00049406005,0.21956244111061096,4.413082599639893,0.5978277921676636,0.46084704995155334,4.93385648727417,0.24541284143924713,4.506356239318848,0.6021916270256042,0.4780835807323456,0.42750027775764465,0.5051025152206421,0.2651820480823517,0.40545645356178284
12,4.5016069412231445,0.00049356505,0.2302362620830536,4.247433185577393,0.6135264039039612,0.4777628779411316,4.834107875823975,0.2540774643421173,4.405820846557617,0.6159530878067017,0.4969418942928314,0.4282870292663574,0.5148358345031738,0.2541735768318176,0.3981022238731384
13,4.284160614013672,0.00049307005,0.2490871101617813,4.040472984313965,0.6388377547264099,0.5004213452339172,4.7069010734558105,0.26172274351119995,4.271026134490967,0.625891923904419,0.5073904395103455,0.4358749985694885,0.511098325252533,0.2436884045600891,0.38870537281036377
14,4.0848259925842285,0.00049257505,0.27221372723579407,3.860226631164551,0.6609032154083252,0.5315377116203308,4.534216403961182,0.2627421021461487,4.107694625854492,0.6345565915107727,0.5191131234169006,0.4265219569206238,0.5001715421676636,0.2245989441871643,0.3741420805454254
15,3.880988597869873,0.00049208006,0.29718172550201416,3.667829990386963,0.6879622936248779,0.5626540780067444,4.367495059967041,0.25764524936676025,3.934509515762329,0.6340469121932983,0.5155453681945801,0.4329853057861328,0.5037018656730652,0.2131592184305191,0.3640480637550354
16,3.713381767272949,0.00049158506,0.3228987753391266,3.512913465499878,0.7143971920013428,0.5944883227348328,4.216706275939941,0.26019367575645447,3.7786097526550293,0.6307339668273926,0.508664608001709,0.4380963444709778,0.5024002194404602,0.20046769082546234,0.353786438703537
17,3.5810093879699707,0.00049109006,0.34359103441238403,3.3927419185638428,0.7338098287582397,0.6206735372543335,4.098029613494873,0.2652905285358429,3.655465602874756,0.6197757124900818,0.5015290379524231,0.4425641596317291,0.5063101053237915,0.18826770782470703,0.34171798825263977
18,3.4773521423339844,0.00049059506,0.35860303044319153,3.3003623485565186,0.7459505200386047,0.6371836066246033,4.020563125610352,0.27293577790260315,3.5776896476745605,0.6192660331726074,0.506371021270752,0.44287335872650146,0.5049136281013489,0.1769905686378479,0.33091825246810913
19,3.3905856609344482,0.00049010006,0.3658437728881836,3.2281887531280518,0.7539714574813843,0.6477637887001038,3.9776663780212402,0.2849133610725403,3.5251924991607666,0.6294597387313843,0.5183486342430115,0.45247402787208557,0.5152559280395508,0.16239625215530396,0.3161656856536865
20,3.3338539600372314,0.00048960507,0.37171125411987305,3.1783361434936523,0.7596828937530518,0.6531943678855896,3.9484565258026123,0.2912844121456146,3.489464044570923,0.6388888955116272,0.5285422801971436,0.4589920938014984,0.5249056816101074,0.15551809966564178,0.3092353641986847
21,3.2787041664123535,0.00048911007,0.37498828768730164,3.1343696117401123,0.7638962864875793,0.6572204232215881,3.9188153743743896,0.30045872926712036,3.4556777477264404,0.6462793350219727,0.5356778502464294,0.4631379246711731,0.5258899927139282,0.14433437585830688,0.2978496849536896
22,3.2296323776245117,0.0004886151,0.3828220069408417,3.094740152359009,0.7670484781265259,0.6624013185501099,3.896111011505127,0.30479103326797485,3.4285404682159424,0.6521406769752502,0.5453618764877319,0.4675702452659607,0.5217528343200684,0.1348915994167328,0.28694766759872437
23,3.1799232959747314,0.00048812007,0.3862239122390747,3.053891181945801,0.7719796299934387,0.6682063341140747,3.8763670921325684,0.3124362826347351,3.4009902477264404,0.6574923396110535,0.5570846199989319,0.47537675499916077,0.5240675210952759,0.12603136897087097,0.276329904794693
24,3.139503002166748,0.00048762508,0.3906245231628418,3.0191829204559326,0.7764114737510681,0.6738553643226624,3.86861252784729,0.3137105107307434,3.38687801361084,0.6605504751205444,0.558613657951355,0.48173484206199646,0.5314887166023254,0.1203198954463005,0.27053403854370117
25,3.109302043914795,0.00048713008,0.39227864146232605,2.9976463317871094,0.775600016117096,0.6730751395225525,3.862663507461548,0.32008156180381775,3.368586301803589,0.6674311757087708,0.5644749999046326,0.49407708644866943,0.5379192233085632,0.11165589839220047,0.25956791639328003
26,3.0711846351623535,0.00048663508,0.39468181133270264,2.969813108444214,0.7793452143669128,0.6753846406936646,3.8474597930908203,0.316768616437912,3.3528687953948975,0.666411817073822,0.5654944181442261,0.49459120631217957,0.5375692844390869,0.1013713926076889,0.24518083035945892
27,3.0444931983947754,0.00048614008,0.3973034620285034,2.9487833976745605,0.7779407501220703,0.6760400533676147,3.832451105117798,0.32594290375709534,3.334568738937378,0.669469952583313,0.5680428147315979,0.49788209795951843,0.5443492531776428,0.09571071714162827,0.23803108930587769
28,3.0154573917388916,0.00048564508,0.4016728699207306,2.9266769886016846,0.7793764472007751,0.6794731616973877,3.8260061740875244,0.321865439414978,3.320568799972534,0.675076425075531,0.569571852684021,0.5054371356964111,0.5470225214958191,0.08878057450056076,0.22781170904636383
29,2.9939486980438232,0.00048515009,0.4029524624347687,2.9124937057495117,0.7797821760177612,0.6789737939834595,3.8202672004699707,0.3239041864871979,3.3058106899261475,0.6788991093635559,0.5700815320014954,0.5144565105438232,0.5502657294273376,0.08145486563444138,0.2168293595314026
30,2.963435173034668,0.0004846551,0.40376392006874084,2.8874855041503906,0.7819044589996338,0.682625412940979,3.824165105819702,0.32543322443962097,3.297419309616089,0.6755861639976501,0.5713557600975037,0.5267455577850342,0.5566500425338745,0.07594990730285645,0.20913758873939514
31,2.9327874183654785,0.0004841601,0.40972504019737244,2.860288381576538,0.7849942445755005,0.6875877976417542,3.821859359741211,0.32594290375709534,3.2868072986602783,0.6766055226325989,0.5739041566848755,0.5350520014762878,0.5645469427108765,0.07249938696622849,0.20380763709545135
32,2.911212205886841,0.0004836651,0.41038045287132263,2.841817855834961,0.7877407073974609,0.690927267074585,3.8296685218811035,0.3264526128768921,3.2790253162384033,0.6720183491706848,0.5708460807800293,0.5506427884101868,0.569525957107544,0.06939395517110825,0.19963234663009644
33,2.8940718173980713,0.0004831701,0.4118161201477051,2.8283982276916504,0.7861801981925964,0.6894603967666626,3.8003973960876465,0.3261977434158325,3.2645418643951416,0.6758409738540649,0.5744138360023499,0.5358558297157288,0.5626059770584106,0.06567270308732986,0.1939256191253662
34,2.867525339126587,0.0004826751,0.4149371087551117,2.80861496925354,0.7882712483406067,0.6905215382575989,3.796415090560913,0.32721713185310364,3.2545104026794434,0.678134560585022,0.574923574924469,0.5419049859046936,0.5619738698005676,0.058910299092531204,0.18244463205337524
35,2.8493223190307617,0.0004821801,0.4160294532775879,2.7942442893981934,0.7915171384811401,0.6932992339134216,3.8015620708465576,0.3279816508293152,3.2467095851898193,0.6809378266334534,0.5741590261459351,0.5548521876335144,0.5684653520584106,0.05507792532444,0.17558248341083527
36,2.837313652038574,0.0004816851,0.41702818870544434,2.781787157058716,0.7912049889564514,0.694610059261322,3.7970685958862305,0.3307849168777466,3.243305206298828,0.6768603324890137,0.5739041566848755,0.5537630915641785,0.5692786574363708,0.0555269680917263,0.1778721958398819
37,2.820232629776001,0.0004811901,0.41793328523635864,2.7682037353515625,0.7917043566703796,0.6939234137535095,3.784987688064575,0.3295106887817383,3.230455160140991,0.6801732778549194,0.5739041566848755,0.5545327067375183,0.5704867243766785,0.05202830210328102,0.1719222366809845
38,2.80969500541687,0.0004806951,0.41752755641937256,2.760028839111328,0.7909553647041321,0.6936737298965454,3.789799928665161,0.3348623812198639,3.227367401123047,0.6766055226325989,0.5759429335594177,0.5624328851699829,0.5785658359527588,0.04966665804386139,0.1672089397907257
39,2.78684663772583,0.0004802001,0.4222090542316437,2.739187240600586,0.7959801554679871,0.6997284889221191,3.782947540283203,0.3295106887817383,3.2201385498046875,0.675076425075531,0.5774719715118408,0.5628092288970947,0.5785157084465027,0.04765965789556503,0.16430975496768951
40,2.7696659564971924,0.0004797051,0.4233326017856598,2.7279655933380127,0.794856607913971,0.701226532459259,3.785612106323242,0.3295106887817383,3.2139127254486084,0.6786442399024963,0.5754332542419434,0.5716995000839233,0.5817374587059021,0.04170088469982147,0.15217070281505585
41,2.7575037479400635,0.0004792101,0.4246434271335602,2.718942880630493,0.7942323684692383,0.7009768486022949,3.78174090385437,0.3320591151714325,3.20681095123291,0.6801732778549194,0.5772171020507812,0.5749301910400391,0.5818014144897461,0.0385613888502121,0.14545463025569916
42,2.7406222820281982,0.0004787151,0.4242064952850342,2.7038466930389404,0.7964795231819153,0.7008832693099976,3.780654191970825,0.33384302258491516,3.202104330062866,0.6791539192199707,0.5767074227333069,0.578549861907959,0.587022602558136,0.036775920540094376,0.1429121196269989
43,2.725496292114258,0.0004782201,0.4282325804233551,2.6862974166870117,0.7991947531700134,0.703629732131958,3.785839557647705,0.3363914489746094,3.199279546737671,0.6783893704414368,0.5790010094642639,0.5865600109100342,0.5871465802192688,0.039197877049446106,0.14894254505634308
44,2.718672513961792,0.00047772512,0.4301988184452057,2.6838037967681885,0.7956056594848633,0.7026934027671814,3.775620937347412,0.3305300772190094,3.190675735473633,0.6783893704414368,0.5754332542419434,0.5849447846412659,0.5867599844932556,0.03486894816160202,0.13945552706718445
45,2.7043793201446533,0.00047723012,0.43029242753982544,2.670179605484009,0.7954495549201965,0.703629732131958,3.778374433517456,0.33002039790153503,3.1884210109710693,0.6794087886810303,0.5772171020507812,0.589953601360321,0.5907300710678101,0.03419961780309677,0.13796396553516388
46,2.689178943634033,0.00047673512,0.4306669533252716,2.6545839309692383,0.7990075349807739,0.7051277756690979,3.785853862762451,0.33129459619522095,3.182485342025757,0.6788991093635559,0.5772171020507812,0.6033685803413391,0.6019126176834106,0.03459459915757179,0.14020515978336334
47,2.678638458251953,0.00047624012,0.4310414791107178,2.6486713886260986,0.79869544506073,0.705377459526062,3.770489454269409,0.33282366394996643,3.1801929473876953,0.6794087886810303,0.5784913301467896,0.5902965068817139,0.5898627638816833,0.029967332258820534,0.1295306533575058
48,2.6682932376861572,0.00047574512,0.4333510100841522,2.6394548416137695,0.7991635799407959,0.7052526473999023,3.7681331634521484,0.3351172208786011,3.176612138748169,0.680428147315979,0.5764526128768921,0.591521143913269,0.5929932594299316,0.02883840538561344,0.12706297636032104
49,2.667938470840454,0.00047525013,0.4317280948162079,2.641547203063965,0.7991635799407959,0.704347550868988,3.76723051071167,0.33129459619522095,3.170407772064209,0.6806829571723938,0.5772171020507812,0.59682297706604,0.5942472815513611,0.0263910423964262,0.1212179884314537
50,2.6575937271118164,0.00047475513,0.4308854341506958,2.633974075317383,0.7995380759239197,0.7070004343986511,3.766136884689331,0.33256879448890686,3.1706790924072266,0.6794087886810303,0.5787461996078491,0.5954577922821045,0.5944877862930298,0.023618608713150024,0.11385790258646011
51,2.6391375064849854,0.00047426013,0.43366312980651855,2.617396593093872,0.8014731407165527,0.7078430652618408,3.770516872406006,0.3330785036087036,3.1675283908843994,0.678134560585022,0.5777267813682556,0.6029886603355408,0.5964442491531372,0.021740907803177834,0.10848429799079895
52,2.6289572715759277,0.00047376513,0.43694016337394714,2.6083531379699707,0.8024094104766846,0.7089666128158569,3.763397216796875,0.3346075415611267,3.1658380031585693,0.6771152019500732,0.5777267813682556,0.5975589156150818,0.5965452194213867,0.020604068413376808,0.10601922869682312
53,2.620377540588379,0.00047327013,0.4392809271812439,2.5996992588043213,0.8016603589057922,0.7100589871406555,3.7613847255706787,0.33129459619522095,3.1606054306030273,0.678134560585022,0.5787461996078491,0.6007794141769409,0.5974728465080261,0.020678794011473656,0.10668229311704636
54,2.6108412742614746,0.00047277514,0.4382197856903076,2.593021869659424,0.803408145904541,0.7114322185516357,3.7685327529907227,0.3333333432674408,3.1604809761047363,0.6788991093635559,0.5746687054634094,0.6080515384674072,0.6006571054458618,0.017818916589021683,0.0980692207813263
55,2.594085216522217,0.00047228014,0.44040447473526,2.577622652053833,0.8052183389663696,0.7149589657783508,3.761329412460327,0.3302752375602722,3.1565818786621094,0.6783893704414368,0.5782365202903748,0.6047476530075073,0.5983891487121582,0.01646340638399124,0.09425195306539536
56,2.5959606170654297,0.00047178514,0.43984270095825195,2.57924747467041,0.8009737730026245,0.7100277543067932,3.761601686477661,0.3307849168777466,3.154917001724243,0.6791539192199707,0.5779816508293152,0.6066850423812866,0.5993980765342712,0.016713522374629974,0.0952128991484642
57,2.5848944187164307,0.00047129014,0.4397178590297699,2.568216562271118,0.8052183389663696,0.7121500372886658,3.771071195602417,0.33409786224365234,3.153454303741455,0.6758409738540649,0.5764526128768921,0.6176173686981201,0.6032916307449341,0.01667782850563526,0.09579874575138092
58,2.587188482284546,0.00047079514,0.4406541585922241,2.564145803451538,0.8035329580307007,0.7118379473686218,3.76094651222229,0.3333333432674408,3.1522018909454346,0.6799184679985046,0.5761977434158325,0.6087448000907898,0.6001531481742859,0.023042747750878334,0.11580561101436615
59,2.5671684741973877,0.00047030015,0.4428700804710388,2.5485823154449463,0.806841254234314,0.7158952355384827,3.757967710494995,0.33282366394996643,3.1479222774505615,0.6796635985374451,0.5761977434158325,0.6100453734397888,0.6035587191581726,0.018586421385407448,0.10282203555107117
60,2.5751142501831055,0.00046980515,0.44333821535110474,2.5537712574005127,0.8043132424354553,0.7131487727165222,3.768812894821167,0.33384302258491516,3.1482365131378174,0.678134560585022,0.5777267813682556,0.6205766797065735,0.6088252067565918,0.021342698484659195,0.11147686094045639
61,2.5724291801452637,0.00046931015,0.4427764415740967,2.5451881885528564,0.8062170147895813,0.7153334617614746,3.7516345977783203,0.3323139548301697,3.1463210582733154,0.6791539192199707,0.5754332542419434,0.6053137183189392,0.5969480276107788,0.02724052593111992,0.12795712053775787
