epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.56662154197693,4.614564895629883,4.99505e-05,0.04963308200240135,0.0794987753033638,0.197552889585495,0.4963308274745941,0.3974939286708832,4.432441234588623,0.06486126035451889,0.11574473232030869,0.30633312463760376,0.6486125588417053,0.578723669052124
1,17.22364115715027,4.314891815185547,4.9901002e-05,0.06770608574151993,0.11876147985458374,0.37220656871795654,0.6770607233047485,0.5938073992729187,4.190933704376221,0.07404821366071701,0.13321998715400696,0.4297771453857422,0.7404820919036865,0.6660999655723572
2,17.227075338363647,4.105547904968262,4.9851504e-05,0.07405511289834976,0.1340140402317047,0.4611053466796875,0.740551233291626,0.6700700521469116,4.0070953369140625,0.07744854688644409,0.1433359533548355,0.49899810552597046,0.7744854092597961,0.7166798114776611
3,17.303661584854126,3.940180540084839,4.9802005e-05,0.07713476568460464,0.14171966910362244,0.5133880972862244,0.7713480591773987,0.7085981369018555,3.856757402420044,0.07983484119176865,0.1479506939649582,0.5374339818954468,0.7983484268188477,0.7397534847259521
4,17.29670023918152,3.79740047454834,4.9752507e-05,0.07947613298892975,0.14624659717082977,0.5424013137817383,0.7947611212730408,0.7312328815460205,3.7228989601135254,0.08206933736801147,0.1515938937664032,0.5590503215789795,0.8206934332847595,0.7579694986343384
5,17.27757167816162,3.66752290725708,4.970301e-05,0.08133828639984131,0.15006306767463684,0.5614084005355835,0.8133828043937683,0.7503155469894409,3.5986104011535645,0.08392738550901413,0.15529784560203552,0.5759912729263306,0.8392738103866577,0.7764891386032104
6,17.25288152694702,3.5439658164978027,4.965351e-05,0.08283916860818863,0.15334604680538177,0.5778459906578064,0.828391969203949,0.7667304277420044,3.479565382003784,0.08514177799224854,0.1577387899160385,0.5917177796363831,0.8514178395271301,0.788693904876709
7,17.267308712005615,3.4268972873687744,4.9604012e-05,0.08414438366889954,0.15633434057235718,0.5916157364845276,0.8414437770843506,0.7816715836524963,3.3665771484375,0.08660514652729034,0.16072623431682587,0.6033152937889099,0.8660513758659363,0.803631067276001
8,17.272690773010254,3.3139233589172363,4.9554514e-05,0.08518505841493607,0.15841712057590485,0.604720413684845,0.8518504500389099,0.7920857667922974,3.256906747817993,0.08743699640035629,0.1626935601234436,0.614123523235321,0.8743700385093689,0.8134677410125732
9,17.2822482585907,3.203660011291504,4.9505015e-05,0.08611838519573212,0.16066168248653412,0.6156258583068848,0.8611839413642883,0.8033086657524109,3.1515722274780273,0.08827493339776993,0.16463661193847656,0.6243852376937866,0.8827493786811829,0.8231829404830933
10,17.263784170150757,3.096543788909912,4.9455517e-05,0.08694896847009659,0.16251781582832336,0.6268336176872253,0.8694896697998047,0.8125892877578735,3.049527406692505,0.08894286304712296,0.16631247103214264,0.6310644149780273,0.8894286155700684,0.831562340259552
11,17.28624987602234,2.9947900772094727,4.940602e-05,0.08765863627195358,0.16395986080169678,0.6358119249343872,0.8765861392021179,0.8197991251945496,2.952153205871582,0.0894164890050888,0.16768476366996765,0.6393223404884338,0.8941648006439209,0.8384237289428711
12,17.228744745254517,2.89551043510437,4.935652e-05,0.08819897472858429,0.1654607355594635,0.6455233097076416,0.8819897174835205,0.8273037075996399,2.8593640327453613,0.08983545005321503,0.16905701160430908,0.6476410031318665,0.8983544707298279,0.8452850580215454
13,17.255676746368408,2.7998921871185303,4.9307022e-05,0.08883833140134811,0.16692988574504852,0.6535720229148865,0.8883833885192871,0.8346496224403381,2.7684426307678223,0.09007833898067474,0.1696520745754242,0.6516485810279846,0.9007833003997803,0.8482603430747986
14,17.243663549423218,2.708090305328369,4.9257524e-05,0.08940060436725616,0.16837789118289948,0.660834789276123,0.8940061330795288,0.8418896794319153,2.684326648712158,0.09035763889551163,0.1707814782857895,0.6569918990135193,0.9035764336585999,0.8539073467254639
15,17.250526428222656,2.618617057800293,4.9208025e-05,0.08982834964990616,0.16949188709259033,0.6682411432266235,0.8982837200164795,0.8474595546722412,2.600351572036743,0.09068552404642105,0.1718987375497818,0.6607565879821777,0.9068552851676941,0.859493613243103
16,17.27891230583191,2.5319879055023193,4.9158527e-05,0.09034153074026108,0.17069196701049805,0.6748010516166687,0.9034152030944824,0.8534601926803589,2.52075457572937,0.0909101814031601,0.17239664494991302,0.6655534505844116,0.9091019630432129,0.8619831204414368
17,17.26038885116577,2.4508211612701416,4.910903e-05,0.09077230840921402,0.17180295288562775,0.6816027760505676,0.9077230095863342,0.8590149283409119,2.446211338043213,0.09109236299991608,0.17296740412712097,0.6691359281539917,0.9109235405921936,0.8648369908332825
18,17.26555871963501,2.3735902309417725,4.905953e-05,0.0911879613995552,0.17289578914642334,0.6884725689888,0.9118795990943909,0.8644790053367615,2.377446174621582,0.09153559803962708,0.17421822249889374,0.6736899614334106,0.9153560996055603,0.8710911273956299
19,17.242183923721313,2.2971794605255127,4.9010032e-05,0.09156205505132675,0.17378303408622742,0.6950097680091858,0.9156205654144287,0.8689152598381042,2.309659957885742,0.0917724221944809,0.1744975596666336,0.6769081354141235,0.9177241921424866,0.8724877238273621
20,17.27460265159607,2.225888252258301,4.8960534e-05,0.09191953390836716,0.17475947737693787,0.7007685899734497,0.919195294380188,0.8737974166870117,2.2466049194335938,0.09208209812641144,0.17516544461250305,0.678972601890564,0.920820951461792,0.8758273124694824
21,17.25948214530945,2.156883955001831,4.8911035e-05,0.09231250733137131,0.17569664120674133,0.7060135006904602,0.923125147819519,0.8784830570220947,2.1861913204193115,0.09218532592058182,0.1754690706729889,0.6814014315605164,0.9218531847000122,0.8773453235626221
22,17.265867233276367,2.0904531478881836,4.8861537e-05,0.09264504909515381,0.17641913890838623,0.7124449014663696,0.9264504909515381,0.8820955157279968,2.1286959648132324,0.09236747026443481,0.17561480402946472,0.6835266351699829,0.9236747622489929,0.8780739307403564
