epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4771006405353546,0.009207912720739841,0.01858823001384735,0.010833391919732094,102.19361782073975,7.361756324768066,9.9901e-05,0.4656299650669098,0.024175189435482025,0.047421496361494064,0.030571866780519485,7.034479141235352
1,0.46690258383750916,0.01636902615427971,0.0320793092250824,0.019161075353622437,97.24614262580872,7.18528413772583,9.9802004e-05,0.460001140832901,0.02652043104171753,0.051282867789268494,0.03264615684747696,6.987482070922852
2,0.4632285535335541,0.023735586553812027,0.04420257732272148,0.02836555987596512,97.2414493560791,7.088282108306885,9.970301e-05,0.46129366755485535,0.05653081461787224,0.0980980321764946,0.0658029094338417,6.850164890289307
3,0.46352192759513855,0.047007035464048386,0.08107897639274597,0.055916666984558105,97.25388360023499,6.888760566711426,9.960401e-05,0.46758607029914856,0.11063174903392792,0.17446386814117432,0.12838269770145416,6.514915943145752
4,0.4664292335510254,0.07764493674039841,0.12823539972305298,0.0924423485994339,97.22513699531555,6.613436222076416,9.9505014e-05,0.4732758402824402,0.1478775590658188,0.22462981939315796,0.1727406233549118,6.196717739105225
5,0.4689684510231018,0.10233569890260696,0.16486239433288574,0.12108848243951797,97.255362033844,6.365933895111084,9.940602e-05,0.47516316175460815,0.17572900652885437,0.26838141679763794,0.20471662282943726,5.924003601074219
6,0.4709186851978302,0.1222231388092041,0.19461914896965027,0.14429454505443573,97.25500655174255,6.159294605255127,9.930702e-05,0.47729456424713135,0.19770406186580658,0.30121904611587524,0.2321930080652237,5.710182189941406
7,0.47257715463638306,0.13953275978565216,0.22106744349002838,0.16538847982883453,97.24618172645569,5.986603260040283,9.9208024e-05,0.4774530529975891,0.21753451228141785,0.3272912800312042,0.25312739610671997,5.515923976898193
8,0.47392046451568604,0.15436404943466187,0.243120014667511,0.18258161842823029,97.2231342792511,5.834097385406494,9.910903e-05,0.4770489037036896,0.23291946947574615,0.3471725881099701,0.27297675609588623,5.344925880432129
9,0.474691778421402,0.16751965880393982,0.26226940751075745,0.19821599125862122,97.21472430229187,5.7058939933776855,9.901003e-05,0.4792276918888092,0.248269721865654,0.3686494827270508,0.28829461336135864,5.214585304260254
