epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.9930243492126465,0.000499505,0.07336387038230896,0.12788312137126923,0.4236237406730652,0.7338249087333679,0.6394444704055786,3.698983907699585,0.08745259046554565,0.16176030039787292,0.6285188794136047,0.874755859375,0.8085717558860779
1,3.513441801071167,0.00049901,0.0832199975848198,0.1516672670841217,0.5726251006126404,0.8321712613105774,0.7582933902740479,3.2899539470672607,0.09605883061885834,0.17961619794368744,0.6466735601425171,0.9609330296516418,0.898540735244751
2,2.711799144744873,0.00049851503,0.08592025935649872,0.15861976146697998,0.5909656882286072,0.85920250415802,0.793070375919342,2.537419319152832,0.09605883061885834,0.18464899063110352,0.6631046533584595,0.960588276386261,0.923244833946228
3,1.9836416244506836,0.00049802003,0.08793612569570541,0.16571550071239471,0.6298375129699707,0.8793614506721497,0.8285775780677795,1.7698131799697876,0.09654143452644348,0.1826496571302414,0.684131920337677,0.9654142260551453,0.9131333827972412
4,1.6390553712844849,0.00049752503,0.09470541030168533,0.1773555874824524,0.6690672039985657,0.9470112323760986,0.8868351578712463,1.4565104246139526,0.09611628204584122,0.18299435079097748,0.709410548210144,0.961047887802124,0.9148569703102112
5,1.4667357206344604,0.00049703004,0.09620010852813721,0.18353497982025146,0.692733883857727,0.9620588421821594,0.9177750945091248,1.329852819442749,0.09673675894737244,0.18586696684360504,0.7290589213371277,0.9673675894737244,0.9295645356178284
6,1.3586009740829468,0.00049653504,0.09663396328687668,0.18530169129371643,0.7067363262176514,0.9663110971450806,0.9265230298042297,1.2591303586959839,0.09718487411737442,0.18729174137115479,0.7365276217460632,0.9719637036323547,0.9365736246109009
7,1.2821861505508423,0.00049604004,0.09677572548389435,0.18598315119743347,0.7170878648757935,0.9677285552024841,0.9299448728561401,1.1975220441818237,0.09736870974302292,0.18798117339611053,0.7396299839019775,0.9736872315406799,0.9397909045219421
8,1.2304725646972656,0.00049554504,0.09689883142709732,0.18629255890846252,0.7201517820358276,0.9689741730690002,0.9314768314361572,1.156418800354004,0.09738019108772278,0.18818798661231995,0.7414684295654297,0.9736872315406799,0.9409399032592773
9,1.1789813041687012,0.00049505004,0.09713796526193619,0.18676792085170746,0.7248478531837463,0.9713794589042664,0.933867871761322,1.1171318292617798,0.0974261686205864,0.18818798661231995,0.7443410158157349,0.9742617607116699,0.9409399032592773
10,1.151241660118103,0.00049455505,0.09716802835464478,0.18678498268127441,0.7256066799163818,0.9716944694519043,0.9339823722839355,1.0834128856658936,0.09735722839832306,0.18834885954856873,0.7453751564025879,0.973572313785553,0.9419740438461304
11,1.1200158596038818,0.00049406005,0.09719233959913254,0.18722309172153473,0.7299591898918152,0.9719235301017761,0.9361299872398376,1.0595613718032837,0.09733423590660095,0.18839478492736816,0.7460646033287048,0.9733425378799438,0.9419740438461304
12,1.0933672189712524,0.00049356505,0.09736128151416779,0.18731483817100525,0.7321354150772095,0.9736559391021729,0.93657386302948,1.0422343015670776,0.09739170223474503,0.188486710190773,0.746294379234314,0.974031925201416,0.9424336552619934
13,1.0725204944610596,0.00049307005,0.09748875349760056,0.18761824071407318,0.732636570930481,0.9748586416244507,0.9380485415458679,1.0281354188919067,0.09743765741586685,0.18818795680999756,0.7481328248977661,0.9742617607116699,0.9410548210144043
14,1.0526525974273682,0.00049257505,0.09752879291772842,0.18792754411697388,0.7337103486061096,0.9752594828605652,0.9396377801895142,1.0109235048294067,0.09740319103002548,0.188486710190773,0.7485924363136292,0.974031925201416,0.9423187375068665
15,1.0369908809661865,0.00049208006,0.09749013930559158,0.1880478709936142,0.7371465563774109,0.9749158620834351,0.9402534365653992,1.0003609657287598,0.09741469472646713,0.18832585215568542,0.747443437576294,0.974146842956543,0.9417442083358765
16,1.0234036445617676,0.00049158506,0.09759753942489624,0.18800495564937592,0.7367170453071594,0.9760326147079468,0.9400243163108826,0.9914847016334534,0.09747213870286942,0.18841777741909027,0.7460646033287048,0.974491536617279,0.9420889616012573
17,1.0125609636306763,0.00049109006,0.09767056256532669,0.18814799189567566,0.7362015843391418,0.9766626358032227,0.9406256675720215,0.985519289970398,0.09741468727588654,0.18864759802818298,0.7489371299743652,0.974031925201416,0.9428932666778564
18,1.0051147937774658,0.00049059506,0.0976404920220375,0.18813936412334442,0.7376619577407837,0.976433515548706,0.9407259225845337,0.9784613251686096,0.09741468727588654,0.1886935532093048,0.7491669654846191,0.974146842956543,0.9432379603385925
19,0.9890788197517395,0.00049010006,0.09774643927812576,0.188651904463768,0.739909827709198,0.9774500727653503,0.943231463432312,0.9714184403419495,0.09751810133457184,0.188693568110466,0.7481328248977661,0.975066065788269,0.9436975717544556
