epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1254.9300537109375,9.9901e-05,32.75407791137695,304.6273193359375,15.921028137207031
1,142.73284912109375,9.9802004e-05,9.596339225769043,115.77014923095703,8.347870826721191
2,110.78072357177734,9.970301e-05,8.18940258026123,100.11605072021484,7.855785369873047
3,96.91871643066406,9.960401e-05,7.706025123596191,88.96807098388672,7.386176109313965
4,87.42182159423828,9.9505014e-05,7.328210353851318,82.11972045898438,7.119478702545166
5,81.9957504272461,9.940602e-05,7.101532459259033,78.57579040527344,6.93056583404541
6,79.29084014892578,9.930702e-05,6.984875679016113,77.25708770751953,6.910288333892822
7,77.77203369140625,9.9208024e-05,6.9149861335754395,75.99867248535156,6.834614276885986
8,76.7667236328125,9.910903e-05,6.865243434906006,75.0602035522461,6.761371612548828
9,75.95450592041016,9.901003e-05,6.821347236633301,74.52790832519531,6.696558952331543
10,75.29998779296875,9.8911034e-05,6.783596992492676,74.4494400024414,6.7777628898620605
11,74.67169189453125,9.881204e-05,6.752226829528809,73.7087173461914,6.7253875732421875
12,74.08130645751953,9.871304e-05,6.720483303070068,73.05767059326172,6.677407741546631
13,73.44450378417969,9.8614044e-05,6.687045574188232,72.34832763671875,6.614884853363037
14,72.79027557373047,9.851505e-05,6.6495890617370605,71.97781372070312,6.613689422607422
15,72.14766693115234,9.841605e-05,6.615788459777832,71.37421417236328,6.570992469787598
16,71.46995544433594,9.8317054e-05,6.580541610717773,70.71864318847656,6.520738124847412
17,70.78748321533203,9.821806e-05,6.542124271392822,70.4747543334961,6.535387992858887
18,70.11151123046875,9.811906e-05,6.507692337036133,69.82915496826172,6.495877742767334
19,69.4083023071289,9.8020064e-05,6.470570087432861,69.10413360595703,6.424602508544922
20,68.79859161376953,9.792107e-05,6.438497066497803,68.55722045898438,6.390223979949951
21,68.16117858886719,9.782207e-05,6.404728889465332,68.16082763671875,6.381134986877441
22,67.57036590576172,9.7723074e-05,6.370726108551025,67.8027114868164,6.353791236877441
23,67.02200317382812,9.762408e-05,6.341939926147461,67.72171020507812,6.367940902709961
24,66.51346588134766,9.752508e-05,6.313254356384277,67.5145263671875,6.36693000793457
25,66.05722045898438,9.7426084e-05,6.28928279876709,66.70454406738281,6.275264739990234
26,65.5896987915039,9.732709e-05,6.263826370239258,66.48775482177734,6.272593975067139
27,65.19274139404297,9.722809e-05,6.239216327667236,66.19367218017578,6.242627143859863
28,64.85267639160156,9.7129094e-05,6.22199821472168,66.06099700927734,6.237609386444092
29,64.47554779052734,9.70301e-05,6.2004499435424805,66.020751953125,6.223652362823486
30,64.21002197265625,9.69311e-05,6.186270713806152,65.7288818359375,6.199188232421875
31,63.91061782836914,9.6832104e-05,6.1733222007751465,65.8295669555664,6.228394031524658
32,63.65850067138672,9.673311e-05,6.1517720222473145,65.59673309326172,6.204888343811035
33,63.383304595947266,9.663411e-05,6.139586925506592,65.54619598388672,6.191523551940918
34,63.173343658447266,9.6535114e-05,6.125227451324463,65.3930892944336,6.179458141326904
35,62.907588958740234,9.643612e-05,6.10983419418335,65.6227035522461,6.228698253631592
36,62.67817687988281,9.633712e-05,6.098482608795166,65.23521423339844,6.151523113250732
37,62.49648666381836,9.6238124e-05,6.08523416519165,65.17740631103516,6.167423248291016
38,62.28779220581055,9.613913e-05,6.075536251068115,65.0908203125,6.161017417907715
39,62.09653091430664,9.604013e-05,6.064978122711182,65.13825225830078,6.16588830947876
40,61.89556884765625,9.594113e-05,6.053072452545166,65.10763549804688,6.16421365737915
41,61.73057556152344,9.584214e-05,6.043652534484863,64.97659301757812,6.129924774169922
42,61.5275993347168,9.574314e-05,6.032021999359131,64.9946060180664,6.138983726501465
43,61.37715148925781,9.564414e-05,6.022848606109619,65.00811004638672,6.085635662078857
44,61.19857406616211,9.554515e-05,6.012345314025879,65.17256164550781,6.174476623535156
45,60.99280548095703,9.544615e-05,6.0033650398254395,64.83750915527344,6.07837438583374
46,60.86488342285156,9.534715e-05,5.998620986938477,65.13211059570312,6.143758773803711
47,60.64662170410156,9.524816e-05,5.981016159057617,64.71428680419922,6.083559513092041
48,60.531105041503906,9.514916e-05,5.975883483886719,64.87480926513672,6.124025344848633
49,60.34294509887695,9.505016e-05,5.968687534332275,64.95881652832031,6.079754829406738
50,60.2027473449707,9.495117e-05,5.955031871795654,65.00528717041016,6.125301361083984
51,60.02949523925781,9.485217e-05,5.949036121368408,64.66242218017578,6.106661796569824
52,59.868961334228516,9.475317e-05,5.941018104553223,65.0989761352539,6.173708438873291
53,59.718509674072266,9.465418e-05,5.934484958648682,64.69212341308594,6.084754943847656
54,59.55918884277344,9.455518e-05,5.922385215759277,64.57941436767578,6.088194370269775
55,59.43431091308594,9.445618e-05,5.916465759277344,64.77006530761719,6.1080322265625
56,59.2696533203125,9.435719e-05,5.90861701965332,64.74564361572266,6.10213565826416
57,59.113704681396484,9.425819e-05,5.8963422775268555,64.73099517822266,6.101251125335693
58,58.970279693603516,9.415919e-05,5.891211032867432,64.62508392333984,6.073116302490234
59,58.808265686035156,9.40602e-05,5.883153438568115,65.07307434082031,6.098268508911133
60,58.64276123046875,9.39612e-05,5.875306129455566,64.76016235351562,6.0405144691467285
61,58.53768539428711,9.38622e-05,5.867988586425781,64.76362609863281,6.101947784423828
62,58.358489990234375,9.376321e-05,5.857631206512451,64.86076354980469,6.133914947509766
63,58.24536895751953,9.366421e-05,5.855266571044922,64.52710723876953,6.061941623687744
64,58.10111999511719,9.356521e-05,5.848403453826904,64.82095336914062,6.07280969619751
65,57.92078399658203,9.346622e-05,5.836538314819336,64.99341583251953,6.111720561981201
66,57.783409118652344,9.336722e-05,5.830495357513428,64.71939086914062,6.0465407371521
67,57.61664962768555,9.326822e-05,5.81845235824585,64.83956909179688,6.092853546142578
68,57.485050201416016,9.316923e-05,5.811952590942383,65.12958526611328,6.156927108764648
69,57.347904205322266,9.307023e-05,5.806031227111816,65.09835052490234,6.136867046356201
70,57.211177825927734,9.297123e-05,5.800369739532471,64.65460205078125,6.071357727050781
71,57.03266525268555,9.287224e-05,5.791980743408203,64.68448638916016,6.069093704223633
72,56.91717529296875,9.277324e-05,5.785232067108154,64.7231216430664,6.045307159423828
73,56.75181198120117,9.267424e-05,5.7738037109375,64.92315673828125,6.090289115905762
74,56.61677551269531,9.257525e-05,5.768173694610596,64.6956558227539,6.052562236785889
75,56.458377838134766,9.247625e-05,5.760650157928467,64.90462493896484,6.113711833953857
76,56.312862396240234,9.237725e-05,5.7508134841918945,65.0177001953125,6.123684406280518
77,56.18992233276367,9.227826e-05,5.74846076965332,64.70320892333984,6.039074420928955
78,56.01342010498047,9.217926e-05,5.739053726196289,64.64761352539062,6.044917106628418
79,55.86302947998047,9.208026e-05,5.73085880279541,64.82166290283203,6.079245567321777
80,55.70576477050781,9.198127e-05,5.7198710441589355,64.9120864868164,6.0088396072387695
81,55.570831298828125,9.188227e-05,5.714093208312988,64.80626678466797,6.04925012588501
82,55.42485809326172,9.178327e-05,5.7078070640563965,64.88818359375,6.048709869384766
83,55.3046989440918,9.168428e-05,5.699032783508301,65.48350524902344,6.145179748535156
84,55.12888717651367,9.158528e-05,5.69539213180542,65.0403823852539,6.0493340492248535
85,54.990814208984375,9.148628e-05,5.682962894439697,64.84709930419922,6.0521063804626465
86,54.85709762573242,9.138729e-05,5.678227424621582,65.04689025878906,6.016296863555908
87,54.6624755859375,9.128829e-05,5.67012882232666,64.79695892333984,6.034159183502197
88,54.53843688964844,9.118929e-05,5.663072109222412,64.70178985595703,6.0632171630859375
89,54.367431640625,9.1090296e-05,5.652403831481934,64.90872192382812,6.032413005828857
90,54.243560791015625,9.09913e-05,5.647454261779785,64.96208953857422,6.0934624671936035
91,54.084590911865234,9.08923e-05,5.641587257385254,65.14889526367188,6.074891567230225
92,53.91344451904297,9.0793306e-05,5.627908229827881,65.01827239990234,6.060129165649414
93,53.766380310058594,9.069431e-05,5.619407653808594,64.99075317382812,6.040771007537842
94,53.6120491027832,9.059531e-05,5.615466117858887,65.3764877319336,6.071150779724121
95,53.47258758544922,9.0496316e-05,5.604372501373291,64.80160522460938,6.04848051071167
96,53.321407318115234,9.039732e-05,5.602718353271484,64.95213317871094,6.034145355224609
97,53.157005310058594,9.029832e-05,5.593268394470215,65.00659942626953,6.052463531494141
98,52.990142822265625,9.0199326e-05,5.581812381744385,65.25129699707031,6.120385646820068
99,52.88032150268555,9.010033e-05,5.5779900550842285,64.90849304199219,6.040134906768799
100,52.70390319824219,9.000133e-05,5.570283889770508,65.24158477783203,6.061953544616699
