epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4708648920059204,0.5376224517822266,0.7206385731697083,0.614217221736908,31.857977151870728,2.9225335121154785,0.00099901,0.4502139389514923,0.8046774864196777,0.9305986166000366,0.8768240809440613,1.261128544807434
1,0.45265910029411316,0.7907758355140686,0.914238691329956,0.8635120391845703,27.368005990982056,1.4183779954910278,0.00099802,0.425740122795105,0.8576440811157227,0.9644950032234192,0.9302539229393005,0.9500589966773987
2,0.44221797585487366,0.840796947479248,0.948371410369873,0.9105161428451538,27.341748476028442,1.1093289852142334,0.0009970301,0.4067709743976593,0.8736086487770081,0.9734574556350708,0.9422038197517395,0.8731288313865662
3,0.43399176001548767,0.8663896918296814,0.9620731472969055,0.9310043454170227,27.366111993789673,0.949813961982727,0.0009960401,0.4030396342277527,0.8793032765388489,0.9739170670509338,0.9456509351730347,0.8451635241508484
4,0.4302871823310852,0.8831270337104797,0.9696900248527527,0.9420430660247803,27.410638332366943,0.8460813760757446,0.0009950501,0.40081608295440674,0.8818662762641907,0.9761002063751221,0.9461105465888977,0.8267316222190857
5,0.42641860246658325,0.8950902223587036,0.9749158620834351,0.9514639377593994,27.409144401550293,0.7657150626182556,0.0009940601,0.3904625475406647,0.8873846530914307,0.9761002063751221,0.9476042985916138,0.8467869758605957
6,0.4232744872570038,0.902863085269928,0.9773069024085999,0.9562459588050842,27.433717250823975,0.7142624258995056,0.0009930701,0.38661912083625793,0.8791725039482117,0.9739170670509338,0.9462254643440247,0.8892984986305237
7,0.41842079162597656,0.9107342958450317,0.980685830116272,0.9609277844429016,27.44809317588806,0.6601125001907349,0.0009920801,0.3789094388484955,0.8824625015258789,0.974031925201416,0.9470297694206238,0.9217033386230469
8,0.4161307215690613,0.917768657207489,0.982174813747406,0.9650368690490723,27.437310457229614,0.6157732605934143,0.0009910901,0.37024986743927,0.8837099671363831,0.9765598177909851,0.948638379573822,0.9120471477508545
9,0.4154321253299713,0.9222228527069092,0.9836351871490479,0.9685016870498657,27.428675651550293,0.5847117900848389,0.0009901001,0.3711068630218506,0.8827027678489685,0.975755512714386,0.947719156742096,0.9565719962120056
10,0.4132235646247864,0.9254738092422485,0.984265148639679,0.969775915145874,27.417853593826294,0.5571068525314331,0.0009891101,0.3717085123062134,0.8807708621025085,0.9729978442192078,0.9450764060020447,0.9880080223083496
11,0.4119868874549866,0.9298073053359985,0.9858829975128174,0.971866250038147,27.44292974472046,0.5289397835731506,0.0009881201,0.3658527135848999,0.8835344314575195,0.9764449000358582,0.9479489922523499,0.9876810312271118
12,0.410104364156723,0.9339562058448792,0.987343430519104,0.9741714000701904,27.461993932724,0.5008549094200134,0.0009871301,0.36463505029678345,0.8801340460777283,0.9734574556350708,0.9448466300964355,1.0152699947357178
13,0.4078083336353302,0.936193585395813,0.9874579310417175,0.9759610295295715,27.440823316574097,0.4838697612285614,0.0009861401,0.3616655468940735,0.8786419034004211,0.9728829264640808,0.9443870186805725,1.0453076362609863
14,0.40643736720085144,0.9388334155082703,0.9886176586151123,0.9768773913383484,27.44155240058899,0.46325477957725525,0.0009851501,0.35950136184692383,0.8783559799194336,0.9723083972930908,0.9451913237571716,1.0698875188827515
15,0.4046653211116791,0.9415513873100281,0.989118754863739,0.9786813855171204,27.445192098617554,0.4423620104789734,0.0009841601,0.3571171760559082,0.8777214884757996,0.9716190099716187,0.9430081844329834,1.0944002866744995
16,0.4030081033706665,0.9441843032836914,0.9897201061248779,0.9795117974281311,27.453223705291748,0.4255090057849884,0.0009831701,0.3554506301879883,0.8768239617347717,0.9719637036323547,0.9442721009254456,1.1359338760375977
17,0.4021467864513397,0.945238471031189,0.9896342158317566,0.9802849292755127,27.436675310134888,0.41633403301239014,0.0009821801,0.3558048903942108,0.8717772364616394,0.9692060351371765,0.9416293501853943,1.1872111558914185
18,0.40199577808380127,0.9479312300682068,0.9902498126029968,0.9814302921295166,27.44366216659546,0.39328494668006897,0.0009811901,0.35250183939933777,0.8770945072174072,0.9704699516296387,0.9442721009254456,1.1244349479675293
19,0.4005986750125885,0.9488264322280884,0.9901639223098755,0.981587827205658,27.42774271965027,0.38678333163261414,0.0009802001,0.3527483344078064,0.8700684905052185,0.9685165882110596,0.9400206804275513,1.224066138267517
20,0.40216076374053955,0.9510668516159058,0.9915956854820251,0.9828334450721741,27.435131072998047,0.37218761444091797,0.0009792101,0.35230883955955505,0.8792815208435059,0.9716190099716187,0.9446167945861816,1.154794454574585
21,0.39918720722198486,0.951697051525116,0.9914382100105286,0.9835492968559265,27.425898551940918,0.36694303154945374,0.0009782201,0.3465122580528259,0.8809846043586731,0.9729978442192078,0.948178768157959,1.1578459739685059
22,0.39960113167762756,0.9536399841308594,0.9920395016670227,0.9835636019706726,27.41610360145569,0.3544972240924835,0.0009772301,0.3460376262664795,0.8759676218032837,0.9700103402137756,0.9422038197517395,1.2235902547836304
23,0.3974851369857788,0.9547798037528992,0.9916815757751465,0.9844226241111755,27.444605827331543,0.34268367290496826,0.00097624015,0.34636521339416504,0.8712843656539917,0.9682868123054504,0.9404802918434143,1.2662689685821533
24,0.39691218733787537,0.9564005732536316,0.9925692677497864,0.9846946597099304,27.415202856063843,0.3315795660018921,0.00097525015,0.3405430018901825,0.8766443729400635,0.9697805643081665,0.9415144324302673,1.2728495597839355
25,0.3974112272262573,0.9565318822860718,0.9920251965522766,0.9854105710983276,27.432130336761475,0.33029234409332275,0.00097426015,0.34429875016212463,0.8797016143798828,0.9709295630455017,0.9436975717544556,1.2696664333343506
26,0.3957828879356384,0.9574827551841736,0.992741048336029,0.9854534864425659,27.451440811157227,0.3233613967895508,0.00097327016,0.34029892086982727,0.8775551319122314,0.9706997871398926,0.9436975717544556,1.2447642087936401
27,0.3958972096443176,0.9598771333694458,0.9931706190109253,0.9867420792579651,27.429353952407837,0.3050801157951355,0.00097228016,0.33937177062034607,0.8751968145370483,0.9693209528923035,0.9446167945861816,1.2717721462249756
28,0.39628130197525024,0.9615652561187744,0.9934712648391724,0.987343430519104,27.421442985534668,0.29718154668807983,0.00097129017,0.34468021988868713,0.8748486638069153,0.9681718945503235,0.9423187375068665,1.3172684907913208
29,0.39429786801338196,0.9612306952476501,0.993342399597168,0.9871000051498413,27.42416548728943,0.29469969868659973,0.00097030017,0.3357622027397156,0.8790848851203918,0.9706997871398926,0.9454210996627808,1.3328869342803955
30,0.3936821520328522,0.9628018736839294,0.9931849241256714,0.9876440763473511,27.451380729675293,0.28250598907470703,0.0009693102,0.33276721835136414,0.8747281432151794,0.9696656465530396,0.9433528780937195,1.372476577758789
31,0.3920692801475525,0.9633039236068726,0.9936860203742981,0.9883885979652405,27.43142056465149,0.2825829088687897,0.0009683202,0.33754751086235046,0.877247154712677,0.9703550338745117,0.9422038197517395,1.33952796459198
32,0.39269039034843445,0.9644461870193481,0.9941298365592957,0.9887178540229797,27.439616680145264,0.271066814661026,0.0009673302,0.33716046810150146,0.875856876373291,0.9701252579689026,0.9419740438461304,1.3259299993515015
33,0.39143675565719604,0.9645586013793945,0.9938721656799316,0.988216757774353,27.425077199935913,0.26937881112098694,0.0009663402,0.33629539608955383,0.8734220266342163,0.9697805643081665,0.9410548210144043,1.3468555212020874
34,0.39201152324676514,0.9649811387062073,0.9943159818649292,0.9888467192649841,27.431251049041748,0.2647627592086792,0.0009653502,0.33225730061531067,0.8757250905036926,0.9697805643081665,0.9415144324302673,1.4026859998703003
35,0.39160335063934326,0.9660212993621826,0.9947741627693176,0.9894194006919861,27.414109706878662,0.2566920816898346,0.0009643602,0.3341633081436157,0.8743277192115784,0.9664483666419983,0.9387567639350891,1.466211199760437
36,0.390446275472641,0.9670275449752808,0.9944734573364258,0.990307092666626,27.431699752807617,0.252292662858963,0.0009633702,0.3300163149833679,0.8749462366104126,0.9696656465530396,0.9396759867668152,1.4639228582382202
37,0.3883226215839386,0.9671371579170227,0.9943016767501831,0.989734411239624,27.42605185508728,0.24950851500034332,0.0009623802,0.3351607024669647,0.8715700507164001,0.9674824476242065,0.9373779296875,1.4779574871063232
38,0.3884541690349579,0.9675623178482056,0.9947597980499268,0.9897630214691162,27.43174982070923,0.24318547546863556,0.0009613902,0.331608384847641,0.8736899495124817,0.9685165882110596,0.9399057626724243,1.4569190740585327
39,0.38782185316085815,0.9683372378349304,0.9950605034828186,0.9908511638641357,27.46416211128235,0.2365764081478119,0.0009604002,0.33206838369369507,0.8724682927131653,0.9688613414764404,0.9365736246109009,1.5066231489181519
40,0.38836121559143066,0.9687792062759399,0.9949459433555603,0.9906221032142639,27.43061852455139,0.23609314858913422,0.0009594102,0.3275853097438812,0.8747668266296387,0.9678272008895874,0.9411697387695312,1.4895811080932617
41,0.38665181398391724,0.9686982035636902,0.994903028011322,0.9908511638641357,27.44105076789856,0.23324331641197205,0.0009584202,0.3282725214958191,0.876175582408905,0.9708146452903748,0.9425485730171204,1.4922696352005005
42,0.38689449429512024,0.9699636101722717,0.9952609539031982,0.9907795786857605,27.414774179458618,0.22568826377391815,0.0009574302,0.3285367488861084,0.8727176785469055,0.9682868123054504,0.9373779296875,1.577330470085144
43,0.3876853287220001,0.9704815149307251,0.9952752590179443,0.9913522601127625,27.671945333480835,0.22066788375377655,0.0009564402,0.32958003878593445,0.8745379447937012,0.9666781425476074,0.9394461512565613,1.5512300729751587
44,0.38752689957618713,0.9704498648643494,0.9951750040054321,0.9910373091697693,27.446797370910645,0.2219511866569519,0.00095545023,0.327474981546402,0.8755954504013062,0.9674824476242065,0.9394461512565613,1.4934121370315552
45,0.38620904088020325,0.97176194190979,0.9956188797950745,0.9917388558387756,27.40688681602478,0.21357114613056183,0.00095446024,0.3225152790546417,0.8749688267707825,0.9666781425476074,0.9385269284248352,1.5714565515518188
46,0.38515931367874146,0.9728150367736816,0.9956188797950745,0.9917101860046387,27.39619016647339,0.2063475102186203,0.00095347024,0.3240509033203125,0.8728563785552979,0.9673675894737244,0.9391014575958252,1.5576348304748535
47,0.38424599170684814,0.9724961519241333,0.9956045746803284,0.9919393062591553,27.401191234588623,0.206269308924675,0.00095248024,0.32102683186531067,0.8744902014732361,0.9688613414764404,0.9389865398406982,1.564685583114624
48,0.38411110639572144,0.9730421900749207,0.995762050151825,0.99186772108078,27.398762464523315,0.20399221777915955,0.00095149025,0.3227365016937256,0.8777320981025696,0.9695507287979126,0.9427783489227295,1.5298922061920166
49,0.383319228887558,0.9733355045318604,0.9957477450370789,0.9925549626350403,27.41757082939148,0.19838358461856842,0.00095050025,0.3219870924949646,0.8726230263710022,0.9693209528923035,0.937492847442627,1.5751718282699585
50,0.38517138361930847,0.9737033843994141,0.9957906603813171,0.992154061794281,27.414008855819702,0.1981215924024582,0.00094951026,0.322694331407547,0.873530924320221,0.9684017300605774,0.9381822347640991,1.6013962030410767
51,0.38315561413764954,0.9747661352157593,0.9959768056869507,0.992440402507782,27.40770411491394,0.18752537667751312,0.00094852026,0.3206196427345276,0.8744066953659058,0.9684017300605774,0.9399057626724243,1.6607671976089478
52,0.3832547068595886,0.9742014408111572,0.9958479404449463,0.992111086845398,27.417694091796875,0.194963276386261,0.00094753026,0.32317841053009033,0.8724332451820374,0.9682868123054504,0.9399057626724243,1.5937033891677856
53,0.383062481880188,0.9746099710464478,0.9961629509925842,0.9925978779792786,27.421550035476685,0.1879419982433319,0.00094654027,0.32082968950271606,0.8735746145248413,0.9659887552261353,0.9386418461799622,1.6650763750076294
54,0.38178321719169617,0.9752147793769836,0.9962774515151978,0.9928842186927795,27.430997133255005,0.186274453997612,0.0009455503,0.3216095268726349,0.8697417974472046,0.9669079780578613,0.9376077055931091,1.6693121194839478
