epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.46681317687034607,0.47807344794273376,0.6114314794540405,0.5352821350097656,55.96447229385376,3.41235613822937,0.000499505,0.4572662115097046,0.7347883582115173,0.8747950792312622,0.8127998113632202,1.812831163406372
1,0.4480993449687958,0.7012231945991516,0.8349140882492065,0.7723758220672607,51.35940909385681,2.0049843788146973,0.00049901,0.43655964732170105,0.8047298192977905,0.9293825030326843,0.8795919418334961,1.326766848564148
2,0.4405277371406555,0.7608292102813721,0.8874689340591431,0.8321782946586609,51.378681898117065,1.6302800178527832,0.00049851503,0.4181666970252991,0.8273929357528687,0.9435909986495972,0.8981723189353943,1.1576675176620483
3,0.43497222661972046,0.7903295755386353,0.9118493795394897,0.8605113625526428,51.39794898033142,1.4385340213775635,0.00049802003,0.4119890332221985,0.8385149836540222,0.948752224445343,0.9086161851882935,1.0930845737457275
4,0.43062806129455566,0.8100925087928772,0.9259516596794128,0.8778255581855774,51.38401699066162,1.314394235610962,0.00049752503,0.4032066762447357,0.8431437015533447,0.9513631463050842,0.9129273295402527,1.0619869232177734
5,0.42733338475227356,0.8244920969009399,0.93577641248703,0.8920185565948486,51.406222105026245,1.2224928140640259,0.00049703004,0.4009983241558075,0.8506969809532166,0.9550670981407166,0.9189993143081665,1.0177608728408813
6,0.4259556531906128,0.8352273106575012,0.9422003030776978,0.9011555314064026,51.39196014404297,1.1562931537628174,0.00049653504,0.3933594822883606,0.8524307608604431,0.9562814831733704,0.9190600514411926,1.0101735591888428
7,0.4236833453178406,0.8449567556381226,0.9477777481079102,0.9098466634750366,51.36890482902527,1.0929073095321655,0.00049604004,0.3936619460582733,0.8546230792999268,0.9550670981407166,0.9209423661231995,1.0090079307556152
8,0.42181289196014404,0.8524482846260071,0.9513221979141235,0.9158624410629272,51.24538707733154,1.0413786172866821,0.00049554504,0.3912180960178375,0.8564395904541016,0.9563422203063965,0.922399640083313,1.0039035081863403
9,0.4210428297519684,0.8586235046386719,0.9552294015884399,0.9211300015449524,51.18671488761902,0.998995304107666,0.00049505004,0.3872593641281128,0.8568747043609619,0.954884946346283,0.9209423661231995,1.004076361656189
10,0.4192119538784027,0.8640419840812683,0.9574286341667175,0.9250674247741699,51.28836798667908,0.9655455946922302,0.00049455505,0.3809778392314911,0.8575735688209534,0.9556135535240173,0.92173171043396,1.0078083276748657
11,0.41791021823883057,0.8693591356277466,0.9600359797477722,0.9303274750709534,51.32721209526062,0.9302310347557068,0.00049406005,0.37777286767959595,0.8576178550720215,0.9560993313789368,0.9225211143493652,1.0188977718353271
12,0.4167695939540863,0.8740251064300537,0.962990939617157,0.9331388473510742,51.299585819244385,0.8999875783920288,0.00049356505,0.3770001530647278,0.8558171987533569,0.9549456834793091,0.9221567511558533,1.0431724786758423
13,0.41652488708496094,0.8774622082710266,0.9642077088356018,0.9353532195091248,51.2817485332489,0.8756153583526611,0.00049307005,0.37469160556793213,0.8577812910079956,0.9554921388626099,0.9216102957725525,1.0338298082351685
14,0.4158099889755249,0.8815587162971497,0.9658628106117249,0.9391168355941772,51.29575061798096,0.8456423878669739,0.00049257505,0.37032243609428406,0.8565911650657654,0.9553707242012024,0.9200315475463867,1.0489106178283691
15,0.4153236448764801,0.885453999042511,0.9677823781967163,0.9410969018936157,51.30051064491272,0.8225676417350769,0.00049208006,0.37188175320625305,0.8572231531143188,0.9552492499351501,0.9198493957519531,1.0540684461593628
16,0.4147191047668457,0.8887845873832703,0.9690142869949341,0.9436210989952087,51.3001172542572,0.8016563057899475,0.00049158506,0.36894795298576355,0.8567993640899658,0.9539741277694702,0.9220353364944458,1.064395546913147
17,0.4137236475944519,0.8908661603927612,0.969346821308136,0.9457069635391235,51.284231185913086,0.7831191420555115,0.00049109006,0.36746591329574585,0.8582442998886108,0.9543991684913635,0.9220960736274719,1.0705718994140625
18,0.4130189120769501,0.8933604955673218,0.9706088900566101,0.9465004801750183,51.315871238708496,0.7660775184631348,0.00049059506,0.36737698316574097,0.8570871353149414,0.9528811573982239,0.9186957478523254,1.0873535871505737
19,0.412535697221756,0.8962898254394531,0.972188413143158,0.9496444463729858,51.32069635391235,0.7445880770683289,0.00049010006,0.36598312854766846,0.8564192652702332,0.9534276723861694,0.9200922846794128,1.1035809516906738
20,0.4115903079509735,0.8982973694801331,0.972611665725708,0.9507931470870972,51.31889081001282,0.727360188961029,0.00048960507,0.36449337005615234,0.8555348515510559,0.9525775909423828,0.9202744364738464,1.120537519454956
21,0.41139739751815796,0.9005955457687378,0.9738359451293945,0.9524860382080078,51.290425062179565,0.7114904522895813,0.00048911007,0.3626253008842468,0.8563891649246216,0.9512417316436768,0.9188171625137329,1.1483063697814941
22,0.41145071387290955,0.9020452499389648,0.9749997854232788,0.9535592198371887,51.28235173225403,0.6992123126983643,0.0004886151,0.3623279333114624,0.8545259833335876,0.950027346611023,0.9193029403686523,1.1444612741470337
23,0.41012901067733765,0.9038150906562805,0.9754608273506165,0.9551538228988647,51.569610834121704,0.684617817401886,0.00048812007,0.3630031943321228,0.8551269173622131,0.9505738019943237,0.9183313846588135,1.1371188163757324
24,0.4098775088787079,0.9057528376579285,0.9759369492530823,0.9560078382492065,51.37312126159668,0.6727928519248962,0.00048762508,0.3602638840675354,0.8528845906257629,0.9505738019943237,0.9165098071098328,1.1715657711029053
25,0.40969961881637573,0.9065303802490234,0.9764206409454346,0.9567031264305115,51.360416412353516,0.6590802669525146,0.00048713008,0.36066925525665283,0.8544820547103882,0.9509381055831909,0.9164490699768066,1.1609902381896973
26,0.4087516665458679,0.9087896347045898,0.977471113204956,0.958841860294342,51.364256620407104,0.6433031558990479,0.00048663508,0.3574918806552887,0.8550056219100952,0.9520310759544373,0.9187564253807068,1.173262119293213
27,0.40824684500694275,0.9100134968757629,0.9776978492736816,0.9593104720115662,51.365087270736694,0.6324734091758728,0.00048614008,0.3571714162826538,0.8554529547691345,0.9515452980995178,0.9180885553359985,1.1886463165283203
28,0.40833789110183716,0.9111162424087524,0.9784157872200012,0.9603609442710876,51.361488819122314,0.6227155327796936,0.00048564508,0.3575422763824463,0.8533443212509155,0.9508166909217834,0.9154775738716125,1.2203054428100586
29,0.4083660840988159,0.9124468564987183,0.979095995426178,0.961759090423584,51.364837408065796,0.6131635308265686,0.00048515009,0.3578023314476013,0.8533720374107361,0.9498451352119446,0.9159026145935059,1.195357322692871
30,0.4074292480945587,0.9137191772460938,0.9793378114700317,0.961570143699646,51.36507773399353,0.6024211645126343,0.0004846551,0.3550834357738495,0.8541772365570068,0.9497237205505371,0.9163883924484253,1.2537624835968018
31,0.4075501561164856,0.9143387675285339,0.9800482392311096,0.9632630348205566,51.366066217422485,0.5942611694335938,0.0004841601,0.35150954127311707,0.8547195792198181,0.9512417316436768,0.917542040348053,1.2601900100708008
32,0.40726324915885925,0.9151236414909363,0.9802674055099487,0.9639734029769897,51.370442152023315,0.5839695930480957,0.0004836651,0.35282135009765625,0.8537620306015015,0.9505130648612976,0.9169348478317261,1.2473870515823364
