epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.858480930328369,0.000499505,0.022330790758132935,0.03034697286784649,0.05766298249363899,0.22330792248249054,0.15170374512672424,4.741749286651611,0.029453624039888382,0.040762390941381454,0.07776366174221039,0.29453620314598083,0.20381194353103638
1,4.655434608459473,0.00049901,0.03141123428940773,0.045296404510736465,0.08423837274312973,0.3141123354434967,0.22648203372955322,4.569004535675049,0.03418043255805969,0.051791612058877945,0.10851334035396576,0.3418043255805969,0.2589580714702606
2,4.448731899261475,0.00049851503,0.03656449168920517,0.05405321344733238,0.1131165400147438,0.3656449317932129,0.270266056060791,4.319838047027588,0.03994917497038841,0.06083862483501434,0.1499364674091339,0.39949172735214233,0.3044472634792328
3,4.178882122039795,0.00049802003,0.04285670071840286,0.06525596231222153,0.14899642765522003,0.42850473523139954,0.32627975940704346,4.0172224044799805,0.048208385705947876,0.07374841719865799,0.18831004202365875,0.4818297326564789,0.36874204874038696
4,3.908074378967285,0.00049752503,0.04915513098239899,0.0758487656712532,0.17622530460357666,0.49152013659477234,0.3792438209056854,3.7346932888031006,0.0556798055768013,0.08833545446395874,0.2310038059949875,0.556797981262207,0.4419313967227936
5,3.6779353618621826,0.00049703004,0.054255492985248566,0.08510347455739975,0.21070483326911926,0.542648196220398,0.42551735043525696,3.530625581741333,0.06152478605508804,0.09804321080446243,0.265565425157547,0.6152477860450745,0.4902160167694092
6,3.512674570083618,0.00049653504,0.05819200724363327,0.09212386608123779,0.2363155484199524,0.5819822549819946,0.4606814980506897,3.3933746814727783,0.06358323246240616,0.10444728285074234,0.2894536256790161,0.6355781555175781,0.5222363471984863
7,3.3766207695007324,0.00049604004,0.061241645365953445,0.09828536957502365,0.25486230850219727,0.6123541593551636,0.4914267957210541,3.2836761474609375,0.06597205251455307,0.10988564789295197,0.31003811955451965,0.6597204804420471,0.5494282245635986
8,3.2480783462524414,0.00049554504,0.06416058540344238,0.1043223962187767,0.2776412069797516,0.641636848449707,0.5216119289398193,3.2010903358459473,0.06785260885953903,0.11324016749858856,0.32782718539237976,0.6785260438919067,0.565946638584137
9,3.1449780464172363,0.00049505004,0.06592812389135361,0.1083802804350853,0.29456979036331177,0.6592811346054077,0.5419013500213623,3.115635633468628,0.06917408853769302,0.11654384434223175,0.33621346950531006,0.6917408108711243,0.5827192068099976
10,3.04875111579895,0.00049455505,0.0679166167974472,0.11224522441625595,0.31149837374687195,0.6790726780891418,0.5612260699272156,3.0459821224212646,0.07013978064060211,0.11898349970579147,0.34866583347320557,0.7011435627937317,0.5949174165725708
11,2.959357976913452,0.00049406005,0.06996423006057739,0.11642758548259735,0.3262486457824707,0.6996110081672668,0.5821067094802856,2.9861719608306885,0.07082593441009521,0.12055910378694534,0.36060991883277893,0.7085133194923401,0.602795422077179
12,2.885356903076172,0.00049356505,0.07102225720882416,0.1190602257847786,0.3359887897968292,0.7101913690567017,0.59530109167099,2.9416661262512207,0.07113088667392731,0.12025414407253265,0.36874204874038696,0.7113087773323059,0.6012706756591797
13,2.8196117877960205,0.00049307005,0.07235103100538254,0.12255174666643143,0.34899643063545227,0.723510205745697,0.6128209233283997,2.9105541706085205,0.07130877673625946,0.12157562375068665,0.3763659596443176,0.7130876779556274,0.6078780293464661
14,2.763007164001465,0.00049257505,0.07302629947662354,0.12394586950540543,0.3609148859977722,0.7302940487861633,0.6197915077209473,2.8839852809906006,0.07148667424917221,0.12345617264509201,0.37306225299835205,0.714866578578949,0.6172808408737183
