epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48585841059684753,0.4706285893917084,0.6683083772659302,0.5454220175743103,32.02344012260437,3.3592376708984375,0.000499505,0.46814465522766113,0.7693154811859131,0.898425817489624,0.8452258110046387,1.5005288124084473
1,0.47108542919158936,0.7361843585968018,0.8719879984855652,0.8101081252098083,27.27321171760559,1.7662091255187988,0.00049901,0.4485301375389099,0.8370566368103027,0.9523152709007263,0.9101459383964539,1.0955932140350342
2,0.4623778462409973,0.8005115389823914,0.9205955862998962,0.8727181553840637,27.338812112808228,1.3615443706512451,0.00049851503,0.43048107624053955,0.8599306344985962,0.9644950032234192,0.9312880635261536,0.9520326256752014
3,0.4536605477333069,0.8344932198524475,0.9429880380630493,0.9037726521492004,27.380256414413452,1.1583707332611084,0.00049802003,0.426517128944397,0.8726805448532104,0.9710444808006287,0.9417442083358765,0.876198947429657
4,0.4495382010936737,0.8542149662971497,0.9545851349830627,0.9202233552932739,27.398619174957275,1.0302925109863281,0.00049752503,0.42079368233680725,0.8775456547737122,0.973572313785553,0.9436975717544556,0.8446370363235474
5,0.44437870383262634,0.8687781691551208,0.9619013667106628,0.931405246257782,27.42069911956787,0.9395835399627686,0.00049703004,0.41344568133354187,0.883288562297821,0.976215124130249,0.9466850757598877,0.8533338308334351
6,0.4405907094478607,0.8800073862075806,0.9676283001899719,0.9409978985786438,27.425140142440796,0.8670807480812073,0.00049653504,0.40683066844940186,0.8850440979003906,0.9772492051124573,0.9500172138214111,0.8167434334754944
7,0.43618524074554443,0.8898515701293945,0.9722385406494141,0.9469396471977234,27.444765090942383,0.8032783269882202,0.00049604004,0.39881348609924316,0.8857378363609314,0.9761002063751221,0.949902355670929,0.8500604629516602
8,0.43260547518730164,0.8977281451225281,0.9750304222106934,0.9524661898612976,27.446884632110596,0.750205934047699,0.00049554504,0.3934302031993866,0.8845331072807312,0.9772492051124573,0.9505917429924011,0.8515274524688721
9,0.43070274591445923,0.90396648645401,0.9773927927017212,0.9569761753082275,27.454333782196045,0.708375871181488,0.00049505004,0.394228458404541,0.8871055841445923,0.9774790406227112,0.9504768252372742,0.8481450080871582
10,0.42895111441612244,0.9093412160873413,0.9787672758102417,0.9595676064491272,27.44180679321289,0.6743311882019043,0.00049455505,0.3914177715778351,0.8869065046310425,0.9774790406227112,0.9488682150840759,0.8505871891975403
11,0.4273526072502136,0.9148674011230469,0.9809005856513977,0.9629751443862915,27.431519746780396,0.6361833214759827,0.00049406005,0.3916037976741791,0.8856979012489319,0.9771343469619751,0.9501321315765381,0.8663400411605835
12,0.42398831248283386,0.9188780784606934,0.9830338358879089,0.9657670259475708,27.437832355499268,0.6094621419906616,0.00049356505,0.38299867510795593,0.8840247988700867,0.974606454372406,0.9467999339103699,0.8925556540489197
13,0.4222835898399353,0.9236541986465454,0.984279453754425,0.9691459536552429,27.42810034751892,0.5702728629112244,0.00049307005,0.38248211145401,0.8817951679229736,0.974721372127533,0.9466850757598877,0.9355030059814453
14,0.42224371433258057,0.9267174005508423,0.9848092198371887,0.9705634117126465,27.414977073669434,0.5535643100738525,0.00049257505,0.37887051701545715,0.8830046057701111,0.975066065788269,0.9446167945861816,0.9466206431388855
15,0.4197400212287903,0.9306565523147583,0.9860548377037048,0.9724103212356567,27.425092935562134,0.5248832106590271,0.00049208006,0.37626367807388306,0.8803300857543945,0.9716190099716187,0.9445018768310547,0.9603995680809021
16,0.41758492588996887,0.9323795437812805,0.9864557385444641,0.9740282297134399,27.412331342697144,0.5108000636100769,0.00049158506,0.37589195370674133,0.8800097703933716,0.974491536617279,0.9454210996627808,0.9756136536598206
17,0.41811850666999817,0.9354440569877625,0.9875295162200928,0.9751163125038147,27.429193258285522,0.490597665309906,0.00049109006,0.37836432456970215,0.8778815865516663,0.9724233150482178,0.9446167945861816,0.995624840259552
18,0.4183896481990814,0.9370152354240417,0.987601101398468,0.9766196608543396,27.434590339660645,0.4776080548763275,0.00049059506,0.3746079206466675,0.8794274926185608,0.9727680087089539,0.9427783489227295,1.0060882568359375
19,0.4152165651321411,0.9392233490943909,0.9877442717552185,0.9765910506248474,27.413630962371826,0.4599205553531647,0.00049010006,0.3688836097717285,0.8788456916809082,0.9721934795379639,0.9442721009254456,1.0157794952392578
20,0.4138246178627014,0.9428610801696777,0.9892619252204895,0.9790822267532349,27.43611717224121,0.4331502318382263,0.00048960507,0.3681533932685852,0.8825703859329224,0.974146842956543,0.9476042985916138,1.0045409202575684
21,0.4132530689239502,0.943747878074646,0.9893192052841187,0.9796406030654907,27.41612958908081,0.4310125410556793,0.00048911007,0.3624257445335388,0.8836725950241089,0.9748362898826599,0.948753297328949,1.034156084060669
22,0.4129382073879242,0.9457530975341797,0.9899921417236328,0.9805282950401306,27.44989013671875,0.41098010540008545,0.0004886151,0.3628391623497009,0.8814961314201355,0.9728829264640808,0.9449614882469177,1.0511256456375122
23,0.4108665883541107,0.9478940963745117,0.9906793832778931,0.9817882180213928,27.43112802505493,0.39778339862823486,0.00048812007,0.35737305879592896,0.8810510635375977,0.9718487858772278,0.9445018768310547,1.0882396697998047
24,0.4099157154560089,0.9494017958641052,0.9912950396537781,0.982174813747406,27.41824460029602,0.3847946524620056,0.00048762508,0.35928675532341003,0.8818651437759399,0.973572313785553,0.9449614882469177,1.1097911596298218
25,0.4124285876750946,0.9507186412811279,0.991252064704895,0.9828334450721741,27.417741298675537,0.3755219280719757,0.00048713008,0.3584625720977783,0.8828542232513428,0.974721372127533,0.9469148516654968,1.1240266561508179
26,0.40895330905914307,0.9517790675163269,0.9910659193992615,0.983119785785675,27.43532395362854,0.36513376235961914,0.00048663508,0.3578873574733734,0.879349410533905,0.9724233150482178,0.9420889616012573,1.1416865587234497
27,0.4097987413406372,0.9534071087837219,0.9916529655456543,0.9840074181556702,27.42922806739807,0.35363200306892395,0.00048614008,0.35705453157424927,0.8792076706886292,0.9726530909538269,0.9423187375068665,1.1308271884918213
28,0.40976864099502563,0.9550150036811829,0.9920251965522766,0.9847949147224426,27.40816020965576,0.34385985136032104,0.00048564508,0.3572368323802948,0.8774767518043518,0.9695507287979126,0.9425485730171204,1.1725752353668213
29,0.4088807702064514,0.9559390544891357,0.9927124381065369,0.9850096702575684,27.414670705795288,0.33556169271469116,0.00048515009,0.3528389036655426,0.8786563873291016,0.9713891744613647,0.9445018768310547,1.1819502115249634
30,0.4081750810146332,0.957042396068573,0.9922542572021484,0.9853246212005615,27.400920391082764,0.3250230848789215,0.0004846551,0.35206082463264465,0.878052830696106,0.9710444808006287,0.9430081844329834,1.2288607358932495
31,0.4073856472969055,0.9579874277114868,0.9930417537689209,0.9862552881240845,27.43630361557007,0.3203277885913849,0.0004841601,0.3546835482120514,0.8774080276489258,0.9701252579689026,0.9416293501853943,1.2375143766403198
32,0.4057653546333313,0.9594430923461914,0.993342399597168,0.9869425296783447,27.444716453552246,0.3121166229248047,0.0004836651,0.3492371439933777,0.8806365132331848,0.9704699516296387,0.9435826539993286,1.2466530799865723
33,0.4060605764389038,0.9598205089569092,0.9935285449028015,0.9873720407485962,27.423690795898438,0.3065711557865143,0.0004831701,0.35340416431427,0.8775703310966492,0.9723083972930908,0.9432379603385925,1.2400802373886108
34,0.4068158268928528,0.9614971280097961,0.9934998750686646,0.987930417060852,27.42492699623108,0.29602837562561035,0.0004826751,0.34930673241615295,0.8779965043067932,0.9725382328033447,0.9423187375068665,1.3040297031402588
35,0.4057293236255646,0.9623474478721619,0.9934569597244263,0.9878015518188477,27.4189133644104,0.28981924057006836,0.0004821801,0.347522497177124,0.8787585496902466,0.9718487858772278,0.9430081844329834,1.320325493812561
36,0.40422743558883667,0.9629546999931335,0.9936860203742981,0.9879447221755981,27.414608478546143,0.28570401668548584,0.0004816851,0.34359145164489746,0.8777438998222351,0.9713891744613647,0.9425485730171204,1.316190481185913
37,0.4032793641090393,0.9643510580062866,0.9943589568138123,0.9890758395195007,27.40659475326538,0.2747417688369751,0.0004811901,0.3432198762893677,0.8778741359710693,0.9715040922164917,0.9433528780937195,1.3291988372802734
