epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.014434430748224258,138.68620705604553,0.0008974123629741371,8.00965404510498,9.9901e-06,0.0024719478096812963,0.003294078866019845,0.006991042289882898,0.024730291217565536,0.016462678089737892,0.025596946477890015,0.0012341152178123593,7.881782054901123,0.004254807718098164,0.005938766058534384,0.012841599062085152,0.04254807531833649,0.029681174084544182
1,0.026039041578769684,135.21990370750427,0.0012651982251554728,7.829921722412109,9.9802e-06,0.004395605064928532,0.006032148841768503,0.012812023051083088,0.043952956795692444,0.03015456162393093,0.03778465837240219,0.0013504141243174672,7.744053840637207,0.006091853603720665,0.00881072599440813,0.019698886200785637,0.06090587005019188,0.0440916009247303
2,0.03485051542520523,135.1441388130188,0.0012800040422007442,7.684324741363525,9.9703e-06,0.0057771410793066025,0.008130236528813839,0.017691396176815033,0.057766787707805634,0.04065733402967453,0.0535748265683651,0.0012999920872971416,7.567272186279297,0.008274290710687637,0.012434213422238827,0.030883098021149635,0.08276821672916412,0.06222166121006012
3,0.04629818722605705,135.20988965034485,0.0013373865513131022,7.486109733581543,9.9604e-06,0.007558788172900677,0.010771047323942184,0.02418385073542595,0.07559402287006378,0.05387841537594795,0.07300960272550583,0.0014425248373299837,7.303175449371338,0.011214572004973888,0.016826927661895752,0.04271255061030388,0.11213310062885284,0.08410931378602982
4,0.058339301496744156,135.04427909851074,0.0015138302696868777,7.2668776512146,9.9505005e-06,0.00943042617291212,0.013598662801086903,0.030994290485978127,0.09430883824825287,0.06798244267702103,0.09171094745397568,0.001712073222734034,7.061559677124023,0.014082745648920536,0.021255062893033028,0.05346659943461418,0.1407894790172577,0.10627530515193939
5,0.07004953920841217,135.0854833126068,0.001717210398055613,7.081077575683594,9.940601e-06,0.01122765801846981,0.016345983371138573,0.037684328854084015,0.11228117346763611,0.08172372728586197,0.1082913801074028,0.0019978100899606943,6.860500812530518,0.01650177873671055,0.025174599140882492,0.06371457129716873,0.1649671047925949,0.12589828670024872
6,0.08096794784069061,135.04436922073364,0.001984227914363146,6.928050994873047,9.930701e-06,0.012873144820332527,0.01891547068953514,0.044155169278383255,0.12874075770378113,0.09458360075950623,0.1241583600640297,0.002348452340811491,6.689108371734619,0.018829703330993652,0.028843620792031288,0.07364625483751297,0.18823380768299103,0.14421811699867249
7,0.09125097095966339,135.06790375709534,0.002242716494947672,6.794971942901611,9.920801e-06,0.014379258267581463,0.021306229755282402,0.050528764724731445,0.14378176629543304,0.10652811080217361,0.13886484503746033,0.0028016609139740467,6.531861782073975,0.02089574933052063,0.0322570838034153,0.08303390443325043,0.20893219113349915,0.1613360345363617
8,0.10153816640377045,135.0422878265381,0.0025348765775561333,6.671136856079102,9.910901e-06,0.015931371599435806,0.02374362386763096,0.0566970594227314,0.15925036370754242,0.11873040348291397,0.15326231718063354,0.0031362026929855347,6.3939127922058105,0.022933952510356903,0.03561995178461075,0.09253542870283127,0.2293901890516281,0.17817561328411102
9,0.11034595966339111,135.12520217895508,0.0028147546108812094,6.563239574432373,9.901001e-06,0.01718478463590145,0.025768542662262917,0.06234824284911156,0.1718277484178543,0.12885499000549316,0.16641287505626678,0.003480196464806795,6.26485013961792,0.024696361273527145,0.038722168654203415,0.101670041680336,0.24697621166706085,0.19357287883758545
