epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,133.41489100456238,8.134637832641602,0.00499505,0.014213010668754578,0.02168905735015869,0.05077265575528145,0.14213009178638458,0.10844528675079346,7.952693462371826,0.016924342140555382,0.027773277834057808,0.07420293241739273,0.16924342513084412,0.1388663947582245
1,133.0733597278595,6.519411087036133,0.0049901,0.03133975341916084,0.05067571625113487,0.1395522654056549,0.3133990466594696,0.2533816695213318,7.632199764251709,0.023152833804488182,0.03804909065365791,0.10385880619287491,0.23152834177017212,0.19024544954299927
2,139.23817348480225,4.847567558288574,0.00498515,0.05569818988442421,0.09633282572031021,0.3049739897251129,0.5569787621498108,0.48165950179100037,7.313116550445557,0.027812501415610313,0.045250508934259415,0.12100202590227127,0.27812498807907104,0.22625252604484558
3,139.99256467819214,4.141582489013672,0.0049802,0.06541617959737778,0.11720194667577744,0.4009746313095093,0.6541787981987,0.5860142111778259,6.878488063812256,0.033442556858062744,0.054620448499917984,0.14820344746112823,0.33442559838294983,0.2731022238731384
4,144.79372477531433,3.729966640472412,0.00497525,0.06954319775104523,0.12685784697532654,0.45596444606781006,0.6954396963119507,0.634256899356842,6.3365678787231445,0.037978243082761765,0.06237601488828659,0.17302630841732025,0.37978237867355347,0.31188005208969116
5,140.7210235595703,3.4647345542907715,0.0049703,0.07177650183439255,0.13229449093341827,0.48959678411483765,0.7177542448043823,0.6614662408828735,5.814146995544434,0.040331482887268066,0.06720142066478729,0.1915106326341629,0.40332743525505066,0.33600708842277527
6,139.49467396736145,3.261078119277954,0.00496535,0.0734659805893898,0.13622795045375824,0.5164943337440491,0.7346599102020264,0.6811334490776062,5.473789215087891,0.04158147796988487,0.06985070556402206,0.20568066835403442,0.4158274233341217,0.34927883744239807
7,135.327130317688,3.1129181385040283,0.0049604,0.07461382448673248,0.13904409110546112,0.535615086555481,0.7461475133895874,0.6952251195907593,5.361391067504883,0.041697874665260315,0.07055668532848358,0.21262651681900024,0.4169407784938812,0.35272014141082764
8,160.2965452671051,2.9894421100616455,0.00495545,0.07553768157958984,0.14138668775558472,0.5521209836006165,0.755355179309845,0.7069411873817444,5.373796463012695,0.04170040413737297,0.07060474902391434,0.21295545995235443,0.4170167148113251,0.35303643345832825
9,133.5595200061798,2.893059730529785,0.0049505,0.0763048529624939,0.14326681196689606,0.5659101605415344,0.7630269527435303,0.7163556814193726,5.430197715759277,0.04144863039255142,0.07022520154714584,0.21133603155612946,0.4144483804702759,0.3511386513710022
