epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,112.74502563476562,0.00099901,7.352322101593018,40.40827178955078,4.952148914337158
1,38.124244689941406,0.00099802,4.846468448638916,36.99489212036133,4.778895854949951
2,35.49452209472656,0.0009970301,4.67118501663208,35.64563751220703,4.560771942138672
3,34.11308288574219,0.0009960401,4.567634105682373,34.85065460205078,4.675050258636475
4,33.073001861572266,0.0009950501,4.503876209259033,34.59267807006836,4.620316028594971
5,32.302268981933594,0.0009940601,4.451386451721191,34.52421188354492,4.687963008880615
6,31.56507110595703,0.0009930701,4.400041103363037,34.37321472167969,4.445830345153809
7,30.85770034790039,0.0009920801,4.352853298187256,34.10494613647461,4.550909996032715
8,30.311750411987305,0.0009910901,4.313169479370117,33.3714599609375,4.527381896972656
9,29.742334365844727,0.0009901001,4.2728681564331055,33.432701110839844,4.471804618835449
10,29.397321701049805,0.0009891101,4.252608299255371,33.53435134887695,4.4578471183776855
11,28.765417098999023,0.0009881201,4.210325717926025,33.28881072998047,4.494629859924316
12,28.270952224731445,0.0009871301,4.175060272216797,33.28050994873047,4.443660736083984
13,27.820711135864258,0.0009861401,4.142017364501953,33.80003356933594,4.390604019165039
14,27.326202392578125,0.0009851501,4.110940933227539,33.74668884277344,4.497292995452881
15,27.124393463134766,0.0009841601,4.093793869018555,33.64699935913086,4.402756690979004
16,26.64875030517578,0.0009831701,4.057964324951172,34.076900482177734,4.540233612060547
17,26.199586868286133,0.0009821801,4.025625228881836,34.093379974365234,4.424310684204102
18,25.871274948120117,0.0009811901,3.9988062381744385,33.89778137207031,4.476432800292969
19,25.518047332763672,0.0009802001,3.9714343547821045,33.97870635986328,4.537382125854492
20,26.334882736206055,0.0009792101,4.027807235717773,33.854591369628906,4.490674018859863
21,25.373083114624023,0.0009782201,3.962346076965332,34.12355422973633,4.437073230743408
22,24.651031494140625,0.0009772301,3.9034695625305176,34.50548553466797,4.447641372680664
23,24.34136962890625,0.00097624015,3.8808701038360596,34.41371536254883,4.471274375915527
24,24.062976837158203,0.00097525015,3.853539228439331,34.59748458862305,4.46090841293335
25,23.991870880126953,0.00097426015,3.8488929271698,34.78788757324219,4.534630298614502
26,23.81165313720703,0.00097327016,3.833801746368408,35.211402893066406,4.469205856323242
27,23.289857864379883,0.00097228016,3.7911736965179443,34.70542526245117,4.446540355682373
28,23.012014389038086,0.00097129017,3.7633328437805176,35.11288833618164,4.598846912384033
29,22.874853134155273,0.00097030017,3.751694679260254,35.46933364868164,4.4749908447265625
30,22.620269775390625,0.0009693102,3.731748342514038,35.39578628540039,4.475170612335205
31,22.46849250793457,0.0009683202,3.7165768146514893,35.05451202392578,4.5287580490112305
32,22.21493911743164,0.0009673302,3.6943893432617188,35.62479019165039,4.508514881134033
33,21.983074188232422,0.0009663402,3.673447370529175,35.53467559814453,4.584218502044678
