epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,740.0827026367188,0.00099901,22.592567443847656,150.63540649414062,9.34263801574707
1,123.70713806152344,0.00099802,8.655875205993652,97.93890380859375,7.801652908325195
2,67.28813171386719,0.0009970301,6.560232639312744,57.4732666015625,5.979923725128174
3,50.50716781616211,0.0009960401,5.631449222564697,52.26014709472656,5.673216342926025
4,44.21498489379883,0.0009950501,5.248884201049805,48.430843353271484,5.421574592590332
5,40.74660110473633,0.0009940601,5.032157897949219,47.98417282104492,5.397351264953613
6,37.969852447509766,0.0009930701,4.864558219909668,48.07575607299805,5.328212738037109
7,36.147178649902344,0.0009920801,4.760441780090332,46.50356674194336,5.293045520782471
8,34.445884704589844,0.0009910901,4.644078731536865,46.38117980957031,5.261144638061523
9,32.88582992553711,0.0009901001,4.539159297943115,46.105682373046875,5.282973289489746
10,31.519765853881836,0.0009891101,4.445513725280762,46.46549606323242,5.199945449829102
11,30.981021881103516,0.0009881201,4.396902084350586,46.94167709350586,5.253188133239746
12,30.041549682617188,0.0009871301,4.334754943847656,46.814823150634766,5.219028472900391
13,29.029857635498047,0.0009861401,4.267456531524658,47.16701126098633,5.1962456703186035
14,28.427364349365234,0.0009851501,4.220654010772705,46.46062469482422,5.215802192687988
15,27.38644027709961,0.0009841601,4.142668724060059,46.494476318359375,5.165534496307373
16,26.47772789001465,0.0009831701,4.072276592254639,47.256874084472656,5.184405326843262
17,25.843992233276367,0.0009821801,4.016172885894775,47.86460876464844,5.132362365722656
18,25.050987243652344,0.0009811901,3.9626305103302,47.54259490966797,5.1628642082214355
19,24.811376571655273,0.0009802001,3.932035446166992,47.38793182373047,5.2447686195373535
20,23.82135581970215,0.0009792101,3.8582308292388916,47.20962142944336,5.160404205322266
21,23.200485229492188,0.0009782201,3.793116331100464,47.53826904296875,5.181029319763184
22,23.086711883544922,0.0009772301,3.785961627960205,48.24155044555664,5.237621307373047
23,22.608552932739258,0.00097624015,3.7464234828948975,48.21304702758789,5.254678726196289
24,21.9232234954834,0.00097525015,3.686485767364502,48.30842590332031,5.215210437774658
25,21.3292236328125,0.00097426015,3.636841058731079,47.92531204223633,5.205183506011963
26,21.019390106201172,0.00097327016,3.604062080383301,48.452857971191406,5.221540451049805
27,20.941513061523438,0.00097228016,3.5995867252349854,49.21263885498047,5.27791166305542
28,20.26570701599121,0.00097129017,3.5314297676086426,48.69597625732422,5.22157096862793
29,19.894248962402344,0.00097030017,3.4972641468048096,49.47621536254883,5.262674331665039
30,19.507780075073242,0.0009693102,3.4582111835479736,49.55099868774414,5.341253280639648
31,18.956361770629883,0.0009683202,3.4013915061950684,50.298484802246094,5.355086326599121
32,19.189817428588867,0.0009673302,3.426478147506714,49.72257995605469,5.278325080871582
33,18.37378692626953,0.0009663402,3.3435118198394775,49.7205924987793,5.321171760559082
34,17.891685485839844,0.0009653502,3.2887256145477295,50.68988800048828,5.32505989074707
35,17.734130859375,0.0009643602,3.280022621154785,51.38443374633789,5.303656101226807
36,17.450223922729492,0.0009633702,3.2441155910491943,51.26265335083008,5.321536540985107
37,17.3267879486084,0.0009623802,3.2294411659240723,51.613006591796875,5.359466075897217
