epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.681184768676758,0.00099901,0.04169279336929321,8.071677207946777,0.12335292249917984,0.0909806564450264,8.058752059936523,0.060077004134655,7.741799354553223,0.1805339902639389,0.13730984926223755,0.3169507384300232,0.43419766426086426,0.6095079183578491,0.5485717058181763
1,6.6319146156311035,0.00099802,0.17220789194107056,6.329591274261475,0.3675306737422943,0.30336692929267883,6.389735698699951,0.16090387105941772,6.089859485626221,0.33787792921066284,0.27852049469947815,0.2998760938644409,0.41802939772605896,0.30232495069503784,0.4276788830757141
2,5.395235538482666,0.0009970301,0.2836397886276245,5.1123738288879395,0.5519738793373108,0.470295250415802,5.95399284362793,0.19709651172161102,5.663141250610352,0.4043426215648651,0.3371962308883667,0.2908512055873871,0.4256313443183899,0.28286662697792053,0.4142434597015381
3,4.860533237457275,0.0009960401,0.34897589683532715,4.589198589324951,0.6180325150489807,0.541841447353363,5.747119426727295,0.21165183186531067,5.460594654083252,0.42205390334129333,0.35497066378593445,0.28652504086494446,0.41441991925239563,0.2713400721549988,0.40621840953826904
4,4.493645191192627,0.0009950501,0.39446622133255005,4.23378324508667,0.6557506322860718,0.5855478048324585,5.622338771820068,0.2194533795118332,5.333597183227539,0.4319005310535431,0.36499398946762085,0.28874140977859497,0.4093135893344879,0.2598611116409302,0.39803045988082886
5,4.221916198730469,0.0009940601,0.4290291965007782,3.971238136291504,0.6794139742851257,0.6138744950294495,5.547736167907715,0.2249573916196823,5.26509428024292,0.4368869662284851,0.3703591525554657,0.28264036774635315,0.4071623384952545,0.2506774365901947,0.3913933038711548
6,4.003729343414307,0.0009930701,0.45563507080078125,3.7610578536987305,0.6974880695343018,0.635539710521698,5.504629611968994,0.2283027172088623,5.222413539886475,0.43874266743659973,0.3731742799282074,0.2822156548500061,0.40824705362319946,0.24266834557056427,0.38543716073036194
7,3.83032488822937,0.0009920801,0.4765191972255707,3.596773147583008,0.7099329233169556,0.6509979367256165,5.489375591278076,0.22783564031124115,5.2007527351379395,0.43946221470832825,0.3738938271999359,0.2886224687099457,0.41246551275253296,0.23355670273303986,0.3785126209259033
8,3.6855990886688232,0.0009910901,0.49421587586402893,3.4589357376098633,0.7201099991798401,0.6637215614318848,5.483421325683594,0.22837845981121063,5.1947784423828125,0.4398030638694763,0.37395694851875305,0.2886422276496887,0.4101026654243469,0.226662740111351,0.37287235260009766
9,3.559783935546875,0.0009901001,0.5090871453285217,3.342195749282837,0.7291239500045776,0.6747444272041321,5.485064506530762,0.22832797467708588,5.1988139152526855,0.43841445446014404,0.37321215867996216,0.2862510085105896,0.4119783341884613,0.217589870095253,0.36553382873535156
