epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.230989456176758,9.9901e-05,0.0073751360177993774,0.007754784543067217,0.007437373511493206,0.07362688332796097,0.03896063566207886,5.0,0.02139771357178688,0.029885640367865562,0.04167725518345833,0.2160101681947708,0.14434561133384705
1,5.226040840148926,9.9802004e-05,0.009677921421825886,0.010281624272465706,0.01129609439522028,0.09656137973070145,0.051843784749507904,5.0,0.030800510197877884,0.03156289830803871,0.035324014723300934,0.3082592189311981,0.1562897115945816
2,5.220310688018799,9.970301e-05,0.015606038272380829,0.01774389110505581,0.020631710067391396,0.15497121214866638,0.08937295526266098,5.0,0.03438373655080795,0.05687421187758446,0.1123252883553505,0.3428208529949188,0.2820838689804077
3,5.219269275665283,9.960401e-05,0.022007158026099205,0.02567294053733349,0.03553757444024086,0.21904465556144714,0.12898708879947662,5.0,0.03738246485590935,0.05697586014866829,0.13290978968143463,0.38119441270828247,0.2876747250556946
4,5.230987548828125,9.9505014e-05,0.023731134831905365,0.02757740579545498,0.043379493057727814,0.23787148296833038,0.13947409391403198,5.0,0.039796698838472366,0.05972045660018921,0.1415501832962036,0.39720457792282104,0.29529860615730286
5,5.2247395515441895,9.940602e-05,0.029335616156458855,0.036489810794591904,0.05819200351834297,0.2935117483139038,0.18238680064678192,5.0,0.04050826281309128,0.06388818472623825,0.16238881647586823,0.406353235244751,0.3191867768764496
6,5.225258827209473,9.930702e-05,0.033241014927625656,0.04418235272169113,0.06877236813306808,0.33241015672683716,0.22047612071037292,4.99609375,0.0405845008790493,0.06749682128429413,0.17992375791072845,0.4058449864387512,0.3339262902736664
7,5.214582920074463,9.9208024e-05,0.0366111695766449,0.04990197345614433,0.09043099731206894,0.36561381816864014,0.25053679943084717,4.99609375,0.04142312705516815,0.06815756112337112,0.18398983776569366,0.41626429557800293,0.33748412132263184
8,5.2195305824279785,9.910903e-05,0.039175357669591904,0.05476272478699684,0.08694569766521454,0.3918468952178955,0.2731289863586426,4.99609375,0.042312588542699814,0.0704447329044342,0.1941550225019455,0.4210927486419678,0.35095298290252686
9,5.200259685516357,9.901003e-05,0.04066905379295349,0.0585467554628849,0.11818888783454895,0.4066905379295349,0.29304495453834534,4.99609375,0.04238882288336754,0.07135958969593048,0.20076239109039307,0.4246505796909332,0.35603559017181396
10,5.203383922576904,9.8911034e-05,0.04262019693851471,0.0626046434044838,0.12027384340763092,0.42610859870910645,0.313023179769516,4.984375,0.042922493070364,0.07196951657533646,0.20228716731071472,0.42846250534057617,0.36035579442977905
11,5.201821327209473,9.881204e-05,0.04305274784564972,0.0632207989692688,0.13253462314605713,0.43164774775505066,0.31647735834121704,4.984375,0.042947907000780106,0.07252859324216843,0.20711563527584076,0.43379923701286316,0.3575603663921356
12,5.195052146911621,9.871304e-05,0.04427259787917137,0.06544888764619827,0.1430216282606125,0.4426015317440033,0.32730668783187866,4.984375,0.04340534284710884,0.07222363352775574,0.21245235204696655,0.43506988883018494,0.36238881945610046
13,5.2028679847717285,9.8614044e-05,0.045915666967630386,0.06997977197170258,0.15963901579380035,0.45865878462791443,0.3498366177082062,4.984375,0.04424396529793739,0.07369758933782578,0.21346886456012726,0.4404066205024719,0.36975857615470886
14,5.199478626251221,9.851505e-05,0.04644779860973358,0.07141746580600739,0.1743892878293991,0.46317100524902344,0.35649603605270386,4.97265625,0.04447268322110176,0.0734434574842453,0.21524778008460999,0.44345617294311523,0.369504451751709
15,5.185416221618652,9.841605e-05,0.04725377634167671,0.07301073521375656,0.16707639396190643,0.4726933240890503,0.3650536835193634,4.97265625,0.044752225279808044,0.07400254160165787,0.2162642925977707,0.4503176510334015,0.36975857615470886
16,5.192709445953369,9.8317054e-05,0.046905241906642914,0.07243814319372177,0.16885016858577728,0.46923914551734924,0.36281314492225647,4.97265625,0.045158833265304565,0.07440915703773499,0.21956798434257507,0.45082592964172363,0.37433290481567383
17,5.181770324707031,9.821806e-05,0.0475587397813797,0.0739629790186882,0.1847207099199295,0.4766765236854553,0.370623916387558,4.97265625,0.04548920318484306,0.07451080530881882,0.22388818860054016,0.4551461338996887,0.37204575538635254
18,5.1843719482421875,9.811906e-05,0.047393813729286194,0.07414345443248749,0.1896997094154358,0.4741247892379761,0.3712463080883026,4.96875,0.04564167931675911,0.07522236555814743,0.22160100936889648,0.4566709101200104,0.37484118342399597
19,5.187239646911621,9.8020064e-05,0.04847674071788788,0.07710596919059753,0.2026139795780182,0.48433172702789307,0.38521862030029297,4.96875,0.045972052961587906,0.07481575757265091,0.2223634123802185,0.4576874077320099,0.3756035566329956
20,5.1700520515441895,9.792107e-05,0.04937918484210968,0.07913490384817123,0.20510347187519073,0.4938851594924927,0.3957367241382599,4.96875,0.04632783308625221,0.07578144967556,0.22414231300354004,0.46454891562461853,0.37839898467063904
21,5.172133445739746,9.782207e-05,0.04919246956706047,0.07797728478908539,0.19894196093082428,0.49195581674575806,0.39007312059402466,4.96484375,0.046327829360961914,0.07608640938997269,0.21982210874557495,0.46556544303894043,0.3745870292186737
22,5.163802146911621,9.7723074e-05,0.04970904067158699,0.07977594435214996,0.20927338302135468,0.4976194202899933,0.3979772925376892,4.96484375,0.046632785350084305,0.07639136165380478,0.21855145692825317,0.468106746673584,0.38246506452560425
23,5.167707920074463,9.762408e-05,0.049279600381851196,0.07899175584316254,0.20933561027050018,0.4937295913696289,0.3952699601650238,4.96484375,0.04688691720366478,0.07669632136821747,0.22261753678321838,0.4693773686885834,0.3832274377346039
24,5.161977767944336,9.752508e-05,0.04952855780720711,0.07897930592298508,0.20942896604537964,0.4937918186187744,0.39446085691452026,4.9609375,0.04719186946749687,0.07695043832063675,0.21880559623241425,0.47293519973754883,0.38551461696624756
25,5.161457538604736,9.7426084e-05,0.04948187246918678,0.08018048107624054,0.21969814598560333,0.494196355342865,0.4005601406097412,4.95703125,0.04686150327324867,0.07674714177846909,0.21905972063541412,0.4711562991142273,0.3827191889286041
26,5.154945373535156,9.732709e-05,0.04982106760144234,0.08064104616641998,0.22144079208374023,0.4975571930408478,0.40382760763168335,4.95703125,0.04711563140153885,0.07766201347112656,0.22007623314857483,0.47166454792022705,0.38856416940689087
27,5.164060592651367,9.722809e-05,0.05018826946616173,0.08046678453683853,0.22330792248249054,0.502038300037384,0.40311187505722046,4.953125,0.047395169734954834,0.07791614532470703,0.22490470111370087,0.47369757294654846,0.38856416940689087
28,5.155206680297852,9.7129094e-05,0.05011047422885895,0.08133188635110855,0.2241792380809784,0.500886857509613,0.4068461060523987,4.953125,0.04742059111595154,0.0778144896030426,0.22439643740653992,0.47293519973754883,0.38881829380989075
29,5.1559882164001465,9.70301e-05,0.050312746316194534,0.08160573244094849,0.23046521842479706,0.5035319924354553,0.40815311670303345,4.94140625,0.0476238876581192,0.07740788906812668,0.22388818860054016,0.476238876581192,0.3872935175895691
30,5.157291412353516,9.69311e-05,0.050312746316194534,0.08151859790086746,0.22984285652637482,0.5026606321334839,0.4076552093029022,4.9375,0.04759848117828369,0.07827192544937134,0.2233799248933792,0.47700127959251404,0.3900889456272125
31,5.139842510223389,9.6832104e-05,0.05068928375840187,0.08194180577993393,0.22769565880298615,0.5065504908561707,0.40924227237701416,4.9375,0.047674719244241714,0.07872935384511948,0.2256670892238617,0.4785260558128357,0.39186784625053406
32,5.139061450958252,9.673311e-05,0.05041232705116272,0.08164306730031967,0.22414812445640564,0.5041232109069824,0.4084642827510834,4.93359375,0.04780178144574165,0.07918678969144821,0.22846251726150513,0.47878018021583557,0.3956798017024994
33,5.140625953674316,9.663411e-05,0.05078263580799103,0.08258286118507385,0.22999843955039978,0.5081375241279602,0.4120740592479706,4.93359375,0.04785260930657387,0.07888183742761612,0.22642947733402252,0.4803049564361572,0.39491739869117737
34,5.136197090148926,9.6535114e-05,0.05044655501842499,0.08224054425954819,0.22725999355316162,0.5049945712089539,0.4105181396007538,4.93359375,0.047776367515325546,0.07852605730295181,0.2256670892238617,0.47801777720451355,0.3933926224708557
35,5.137760639190674,9.643612e-05,0.05082620680332184,0.08246461302042007,0.23012292385101318,0.5085420608520508,0.41163840889930725,4.93359375,0.04792884737253189,0.07842440158128738,0.22719186544418335,0.4782719314098358,0.3923761248588562
36,5.140364646911621,9.633712e-05,0.050698623061180115,0.08235879987478256,0.23419946432113647,0.506986141204834,0.41182512044906616,4.9296875,0.048005081713199615,0.07867852598428726,0.22947902977466583,0.480813205242157,0.3946632742881775
37,5.125521183013916,9.6238124e-05,0.051520150154829025,0.08393341302871704,0.23609770834445953,0.5153259634971619,0.419822633266449,4.9296875,0.048005085438489914,0.07908513396978378,0.22617535293102264,0.48005083203315735,0.3956798017024994
38,5.128647804260254,9.613913e-05,0.051196519285440445,0.08352886885404587,0.2365022599697113,0.5125252604484558,0.41776877641677856,4.9296875,0.04800508916378021,0.0788310095667839,0.22719186544418335,0.480813205242157,0.3936467468738556
39,5.114322662353516,9.604013e-05,0.05131165683269501,0.0834728479385376,0.2357865273952484,0.5131165385246277,0.41720864176750183,4.921875,0.04808131977915764,0.07867852598428726,0.2266836017370224,0.481575608253479,0.39288437366485596
40,5.120833873748779,9.594113e-05,0.05109071359038353,0.08317410945892334,0.23354597389698029,0.5107826590538025,0.41596388816833496,4.921875,0.0479542575776577,0.07872935384511948,0.2233799248933792,0.4792884290218353,0.3944091498851776
41,5.123696327209473,9.584214e-05,0.05105337128043175,0.08323635160923004,0.233079195022583,0.5102847218513489,0.4171775281429291,4.921875,0.04800508916378021,0.07888184487819672,0.22744600474834442,0.47903430461883545,0.3926302492618561
42,5.126821041107178,9.574314e-05,0.05096001178026199,0.08289404213428497,0.23245681822299957,0.5090711116790771,0.4147191643714905,4.921875,0.04792884737253189,0.0788310095667839,0.2256670892238617,0.480813205242157,0.39288437366485596
43,5.116145610809326,9.564414e-05,0.05190914124250412,0.0847860649228096,0.23771588504314423,0.5189357399940491,0.423930287361145,4.91796875,0.04813215136528015,0.07918678969144821,0.2256670892238617,0.48233798146247864,0.3966963291168213
44,5.117968559265137,9.554515e-05,0.05123074725270271,0.08355998247861862,0.23756028711795807,0.5128053426742554,0.4180488586425781,4.91015625,0.04818297550082207,0.07878018915653229,0.22820839285850525,0.480813205242157,0.39390090107917786
45,5.106510639190674,9.544615e-05,0.051526375114917755,0.08426948636770248,0.23724910616874695,0.5156993865966797,0.4209117889404297,4.91015625,0.04838627949357033,0.07867852598428726,0.22820839285850525,0.48310038447380066,0.3933926224708557
46,5.10703182220459,9.534715e-05,0.05158861353993416,0.08422592282295227,0.24017426371574402,0.5154504179954529,0.42100512981414795,4.90625,0.048411693423986435,0.07852605730295181,0.22744600474834442,0.48208385705947876,0.39288437366485596
47,5.1114583015441895,9.524816e-05,0.05164462700486183,0.08444997668266296,0.23905399441719055,0.5167263150215149,0.4221876561641693,4.90234375,0.04825921729207039,0.0788310095667839,0.22897078096866608,0.4825921356678009,0.39390090107917786
48,5.1007819175720215,9.514916e-05,0.051843784749507904,0.08468025177717209,0.2416679561138153,0.5184067487716675,0.4232456684112549,4.90234375,0.04836087301373482,0.07903430610895157,0.22897078096866608,0.4846251606941223,0.3956798017024994
49,5.094268321990967,9.505016e-05,0.0519651435315609,0.08471760153770447,0.2397385984659195,0.5195581316947937,0.42346352338790894,4.90234375,0.04853875935077667,0.079135961830616,0.2310038059949875,0.48640406131744385,0.3966963291168213
50,5.095051288604736,9.495117e-05,0.051622845232486725,0.08380893617868423,0.23864944279193878,0.5160728096961975,0.41913801431655884,4.90234375,0.04843710735440254,0.07862771302461624,0.22719186544418335,0.4856416881084442,0.3946632742881775
51,5.098698616027832,9.485217e-05,0.05167263001203537,0.08448109775781631,0.24129453301429749,0.5165707468986511,0.4222809970378876,4.8984375,0.04843710735440254,0.07918679714202881,0.22719186544418335,0.4846251606941223,0.39390090107917786
52,5.090102195739746,9.475317e-05,0.05215496942400932,0.08515948057174683,0.24375291168689728,0.5207095146179199,0.4258285462856293,4.8984375,0.04846252128481865,0.07944092154502869,0.22846251726150513,0.4848792850971222,0.3974587023258209
53,5.083331108093262,9.465418e-05,0.05228567123413086,0.08532129973173141,0.24260152876377106,0.5230745077133179,0.4272911250591278,4.8984375,0.04858958348631859,0.07964422553777695,0.22846251726150513,0.48538753390312195,0.39822110533714294
54,5.078382968902588,9.455518e-05,0.05208028852939606,0.08484829217195511,0.2432861328125,0.5206161737442017,0.42371246218681335,4.89453125,0.04846252128481865,0.07939009368419647,0.22846251726150513,0.48513340950012207,0.396442174911499
55,5.089323043823242,9.445618e-05,0.05189979821443558,0.08444997668266296,0.23942741751670837,0.5193091630935669,0.42215651273727417,4.890625,0.04858958348631859,0.0791359543800354,0.22795425355434418,0.4866581857204437,0.3956798017024994
