epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05490441992878914,4.99505e-05,0.04008752107620239,0.052858468145132065,0.08291119337081909,0.4008925259113312,0.26424068212509155,0.02757730893790722,0.06311270594596863,0.09199666976928711,0.18692882359027863,0.6312655806541443,0.46012184023857117
1,0.02772494964301586,4.9901002e-05,0.06372377276420593,0.0922430157661438,0.19712947309017181,0.6372376680374146,0.46114614605903625,0.025042643770575523,0.06952367722988129,0.11279423534870148,0.27319303154945374,0.695098340511322,0.5638327598571777
2,0.024897802621126175,4.9851504e-05,0.07057102024555206,0.11354284733533859,0.2948068380355835,0.7057100534439087,0.5678176283836365,0.021891465410590172,0.07686237245798111,0.13633345067501068,0.3619495928287506,0.7686236500740051,0.6820825338363647
3,0.02187221311032772,4.9802005e-05,0.07712189108133316,0.13477033376693726,0.39338019490242004,0.7713050246238708,0.6737654805183411,0.018831543624401093,0.08229022473096848,0.15405705571174622,0.49529215693473816,0.822902262210846,0.7701467871665955
4,0.01943744532763958,4.9752507e-05,0.0813828855752945,0.1467004269361496,0.46586719155311584,0.8138116598129272,0.7334677577018738,0.016636934131383896,0.08629187941551208,0.1610080599784851,0.5731099247932434,0.8629188537597656,0.805040180683136
5,0.017725909128785133,4.970301e-05,0.08418451249599457,0.15274468064308167,0.5129742622375488,0.8418105244636536,0.7636892795562744,0.015092427842319012,0.08890890330076218,0.16590973734855652,0.6114649772644043,0.8890888690948486,0.8296870589256287
6,0.01650235988199711,4.965351e-05,0.08629518747329712,0.15796895325183868,0.5447465181350708,0.8628829121589661,0.7898962497711182,0.013933324255049229,0.09076432883739471,0.170922189950943,0.6424813270568848,0.9076433181762695,0.8543339967727661
7,0.015460686758160591,4.9604012e-05,0.08795959502458572,0.1617491990327835,0.5702987909317017,0.8795616626739502,0.8087632060050964,0.01301533542573452,0.09206590801477432,0.17457766830921173,0.6585433483123779,0.9206591248512268,0.8728883862495422
8,0.014740398153662682,4.9554514e-05,0.08910714834928513,0.16481268405914307,0.589424192905426,0.8911230564117432,0.8240463137626648,0.012296540662646294,0.09309056401252747,0.17690390348434448,0.670728325843811,0.9309055805206299,0.8846579790115356
9,0.014076638035476208,4.9505015e-05,0.09007202833890915,0.16732487082481384,0.6075502038002014,0.9007202386856079,0.8366414904594421,0.011711640283465385,0.09400443732738495,0.17859318852424622,0.6842979788780212,0.9400442838668823,0.8928274512290955
10,0.013569623231887817,4.9455517e-05,0.09098006039857864,0.169147789478302,0.6192666888237,0.9097832441329956,0.845790684223175,0.011233600787818432,0.09464137256145477,0.1795901358127594,0.6935752034187317,0.9464137554168701,0.8979507088661194
11,0.013167067430913448,4.940602e-05,0.09157794713973999,0.1706434041261673,0.6287432312965393,0.9157965183258057,0.8532857894897461,0.010873203165829182,0.0950290784239769,0.18111325800418854,0.7018831372261047,0.9502907991409302,0.9055663347244263
12,0.01274854876101017,4.935652e-05,0.09227228164672852,0.1722354143857956,0.6410627365112305,0.9227230548858643,0.8611599206924438,0.010526204481720924,0.09563831984996796,0.1823594719171524,0.7089449167251587,0.9563832879066467,0.911797285079956
13,0.012461346574127674,4.9307022e-05,0.09281331300735474,0.1737310141324997,0.6473517417907715,0.9281160831451416,0.8686205744743347,0.010244025848805904,0.09599833935499191,0.18313486874103546,0.7114372849464417,0.9598449468612671,0.9156743288040161
