epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,27.776651620864868,3.9177443981170654,9.9901e-05,0.06805087625980377,0.11591549962759018,0.3197360634803772,0.6805086731910706,0.5795775055885315,3.5799777507781982,0.0805332362651825,0.1480259746313095,0.4887198805809021,0.8053324222564697,0.7401298880577087
1,15.818356275558472,3.382272243499756,9.9802004e-05,0.08277230709791183,0.1529441624879837,0.5481934547424316,0.8277230858802795,0.7647209167480469,3.1792068481445312,0.08602803200483322,0.16092976927757263,0.601606547832489,0.8602802753448486,0.804648756980896
2,15.807545185089111,3.024171829223633,9.970301e-05,0.0864524245262146,0.16199859976768494,0.623253345489502,0.8645240068435669,0.8099930882453918,2.86264705657959,0.08858315646648407,0.16668947041034698,0.6404033303260803,0.8858314752578735,0.833447277545929
3,15.832493782043457,2.7228565216064453,9.960401e-05,0.08871708065271378,0.1673049032688141,0.6596179604530334,0.8871707320213318,0.836524248123169,2.5886738300323486,0.09066826105117798,0.1710135042667389,0.6634763479232788,0.9066826105117798,0.8550674915313721
4,15.861109495162964,2.460296869277954,9.9505014e-05,0.09039962291717529,0.17132766544818878,0.6867982745170593,0.9039961695671082,0.8566381335258484,2.354640245437622,0.09178772568702698,0.1739702671766281,0.6847547292709351,0.9178772568702698,0.869851291179657
5,15.815765380859375,2.231381893157959,9.940602e-05,0.09167777001857758,0.17433935403823853,0.708029568195343,0.9167775511741638,0.8716968894004822,2.1552815437316895,0.09288155287504196,0.17627756297588348,0.6962912082672119,0.9288156032562256,0.8813877701759338
6,15.829478740692139,2.0294666290283203,9.930702e-05,0.09280157834291458,0.17698289453983307,0.7249826788902283,0.9280157685279846,0.8849145770072937,1.9897112846374512,0.09382158517837524,0.17897796630859375,0.7073149681091309,0.9382156729698181,0.894889771938324
7,15.822898387908936,1.8543657064437866,9.9208024e-05,0.09372958540916443,0.17946259677410126,0.7406268119812012,0.9372957944869995,0.8973128199577332,1.85377037525177,0.09416338056325912,0.18008889257907867,0.7128695845603943,0.9416338801383972,0.9004443883895874
8,15.802918195724487,1.7004945278167725,9.910903e-05,0.09455966204404831,0.181620791554451,0.7549512982368469,0.9455967545509338,0.9081040620803833,1.7376842498779297,0.09458211809396744,0.18128526210784912,0.7185096740722656,0.945821225643158,0.9064262509346008
9,15.816137313842773,1.566529393196106,9.901003e-05,0.09518122673034668,0.183338463306427,0.7688500881195068,0.9518118500709534,0.9166923761367798,1.6346668004989624,0.09495813399553299,0.18191760778427124,0.7227824330329895,0.9495812654495239,0.909588098526001
