epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.02813738025724888,5.212268829345703,0.000499505,0.16193030774593353,0.09611005336046219,0.04484076425433159,4.983982563018799,0.3408917188644409,0.27566879987716675
1,0.09523660689592361,5.190816402435303,0.00049901,0.347911536693573,0.24319180846214294,0.06089172139763832,4.971532344818115,0.3579617738723755,0.2713375687599182
2,0.14521008729934692,5.175024509429932,0.00049851503,0.41285833716392517,0.3165923058986664,0.07363057136535645,4.95886754989624,0.36968153715133667,0.2810191214084625
3,0.1664535105228424,5.146428108215332,0.00049802003,0.43026483058929443,0.33590167760849,0.10777070373296738,4.94566011428833,0.3773248493671417,0.29401272535324097
4,0.179648756980896,5.113767147064209,0.00049752503,0.44530054926872253,0.3541504144668579,0.1324840784072876,4.931673049926758,0.38777071237564087,0.3100636899471283
5,0.18501418828964233,5.10792875289917,0.00049703004,0.4484823942184448,0.3572074770927429,0.1566879004240036,4.91676664352417,0.39949044585227966,0.3217834532260895
6,0.19212652742862701,5.0827531814575195,0.00049653504,0.45415976643562317,0.3636959195137024,0.1689171940088272,4.901064872741699,0.4096815288066864,0.3307006359100342
7,0.19318713247776031,5.061196804046631,0.00049604004,0.45759117603302,0.3640390634536743,0.17656050622463226,4.884320259094238,0.41987261176109314,0.3380891680717468
8,0.1954643279314041,5.026054859161377,0.00049554504,0.4695698320865631,0.3733973801136017,0.18267515301704407,4.866994857788086,0.4275159239768982,0.34751591086387634
9,0.19640016555786133,4.986151695251465,0.00049505004,0.47721245884895325,0.37611129879951477,0.18828025460243225,4.848555088043213,0.43796178698539734,0.35694268345832825
10,0.19508999586105347,4.969066619873047,0.00049455505,0.48164206743240356,0.38094642758369446,0.19031846523284912,4.829440593719482,0.44789808988571167,0.3638216555118561
11,0.19705525040626526,4.929436206817627,0.00049406005,0.4885048568248749,0.38506409525871277,0.19515924155712128,4.809321880340576,0.4603821635246277,0.36942675709724426
12,0.19611941277980804,4.9104132652282715,0.00049356505,0.4962722659111023,0.38824594020843506,0.19796177744865417,4.788204193115234,0.4700636863708496,0.37477707862854004
13,0.19686807692050934,4.871307849884033,0.00049307005,0.5033845901489258,0.3931746482849121,0.1989808976650238,4.765998363494873,0.4792356789112091,0.37859871983528137
14,0.19820943474769592,4.843334197998047,0.00049257505,0.5119006633758545,0.39735472202301025,0.2020382136106491,4.742898941040039,0.4914649724960327,0.3831847012042999
15,0.19646255671977997,4.796831130981445,0.00049208006,0.5192625522613525,0.4023146331310272,0.2048407644033432,4.7181620597839355,0.5049681663513184,0.3885350227355957
16,0.1964937448501587,4.753443241119385,0.00049158506,0.5298998951911926,0.4077736437320709,0.20840764045715332,4.691473960876465,0.5164331197738647,0.3938853442668915
17,0.19867736101150513,4.700666427612305,0.00049109006,0.5388838648796082,0.4170072078704834,0.21171975135803223,4.663054466247559,0.53095543384552,0.4035668671131134
18,0.20048663020133972,4.644345283508301,0.00049059506,0.5490532517433167,0.4250553846359253,0.21273885667324066,4.632426738739014,0.5421655774116516,0.4150318503379822
19,0.20341891050338745,4.58296537399292,0.00049010006,0.559066653251648,0.4285803437232971,0.21859872341156006,4.5982985496521,0.5513375997543335,0.42318472266197205
20,0.20616401731967926,4.51759672164917,0.00048960507,0.5695480108261108,0.43896809220314026,0.2198726087808609,4.561810493469238,0.5600000023841858,0.43464967608451843
