epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.03885646536946297,4.956536293029785,0.000499505,0.15654942393302917,0.10480321943759918,0.08435270190238953,4.676319599151611,0.274974524974823,0.1985219120979309
1,0.07172060757875443,4.748870849609375,0.00049901,0.24393746256828308,0.17246653139591217,0.08715596050024033,4.592085838317871,0.2989296615123749,0.20591233670711517
2,0.07930464297533035,4.672325611114502,0.00049851503,0.26865577697753906,0.19203519821166992,0.08792048692703247,4.551203727722168,0.30657491087913513,0.21610601246356964
3,0.0847039744257927,4.618463516235352,0.00049802003,0.2825130224227905,0.20068037509918213,0.09403669834136963,4.516889572143555,0.31855249404907227,0.22400611639022827
4,0.09256889671087265,4.545780658721924,0.00049752503,0.3017696142196655,0.21734651923179626,0.10856269299983978,4.405765056610107,0.3417431116104126,0.24974516034126282
5,0.10408539324998856,4.434783935546875,0.00049703004,0.33516430854797363,0.24300114810466766,0.11569827049970627,4.291556358337402,0.3651885688304901,0.27446484565734863
6,0.10998408496379852,4.344563961029053,0.00049653504,0.3550138771533966,0.26001060009002686,0.12895004451274872,4.178900718688965,0.38837921619415283,0.29383283853530884
7,0.11825473606586456,4.236195087432861,0.00049604004,0.37945133447647095,0.27730095386505127,0.13990825414657593,4.093252182006836,0.42125383019447327,0.31574922800064087
8,0.1347024142742157,4.122210502624512,0.00049554504,0.40757155418395996,0.30114540457725525,0.15647298097610474,3.9574530124664307,0.45922526717185974,0.3483690023422241
9,0.14915265142917633,4.0063347816467285,0.00049505004,0.4365968704223633,0.33060765266418457,0.17889907956123352,3.8516061305999756,0.47961264848709106,0.37563711404800415
10,0.16482007503509521,3.880713701248169,0.00049455505,0.4697418808937073,0.35866546630859375,0.189092755317688,3.6908445358276367,0.5208970308303833,0.403160035610199
11,0.175868421792984,3.7607080936431885,0.00049406005,0.5010143518447876,0.3804188370704651,0.20769622921943665,3.619234085083008,0.5372069478034973,0.4263506531715393
12,0.1900065541267395,3.660259246826172,0.00049356505,0.5269498229026794,0.40466901659965515,0.21432211995124817,3.5617411136627197,0.5517328977584839,0.44367992877960205
13,0.20024344325065613,3.5792720317840576,0.00049307005,0.546580970287323,0.42370712757110596,0.22961263358592987,3.446171522140503,0.5894495248794556,0.4612640142440796
14,0.21419431269168854,3.4884395599365234,0.00049257505,0.5673043727874756,0.444555401802063,0.2431192696094513,3.376696825027466,0.6009174585342407,0.47731906175613403
15,0.2224961817264557,3.425935983657837,0.00049208006,0.5862488746643066,0.45794451236724854,0.24464832246303558,3.3347043991088867,0.6098368763923645,0.4859836995601654
16,0.2309228777885437,3.3617284297943115,0.00049158506,0.5982646942138672,0.47432976961135864,0.25764524936676025,3.2899882793426514,0.6269113421440125,0.4971967339515686
17,0.24253299832344055,3.292971611022949,0.00049109006,0.6137449145317078,0.48828065395355225,0.2543323040008545,3.2555553913116455,0.6302242875099182,0.5066258907318115
18,0.24924315512180328,3.2614669799804688,0.00049059506,0.621016800403595,0.49380481243133545,0.2594291567802429,3.2387406826019287,0.6269113421440125,0.5145260095596313
19,0.2589806914329529,3.2057065963745117,0.00049010006,0.6331887245178223,0.5082550644874573,0.27013251185417175,3.204108953475952,0.6455147862434387,0.5206422209739685
20,0.26684561371803284,3.157597064971924,0.00048960507,0.6424580812454224,0.519490659236908,0.274974524974823,3.1756069660186768,0.643730878829956,0.5257390141487122
