epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,94.96510696411133,7.331546783447266,4.99505e-05,0.005711227655410767,0.0076936944387853146,0.012765097431838512,0.05711226537823677,0.03846850246191025,7.270750522613525,0.007522739470005035,0.01030711643397808,0.013376137241721153,0.07522739470005035,0.051535580307245255
1,82.69001984596252,7.222692966461182,4.9901002e-05,0.008723249658942223,0.01168751623481512,0.01866738125681877,0.08723253756761551,0.058437589555978775,7.300997257232666,0.01250294130295515,0.018795078620314598,0.04684858396649361,0.12502942979335785,0.09397538751363754
2,82.83245253562927,7.118014335632324,4.9851504e-05,0.011653405614197254,0.016122223809361458,0.030277740210294724,0.11653400212526321,0.08061116933822632,7.181260585784912,0.01909041963517666,0.028100591152906418,0.06910647451877594,0.19090422987937927,0.1405029445886612
3,82.80444312095642,7.008754253387451,4.9802005e-05,0.014833923429250717,0.02080259472131729,0.04205606132745743,0.1483391523361206,0.10401297360658646,7.148650169372559,0.020169073715806007,0.030429113656282425,0.07488496601581573,0.20169074833393097,0.15214553475379944
4,82.79631352424622,6.9014387130737305,4.9752507e-05,0.01726515404880047,0.02427048236131668,0.04979805275797844,0.17265161871910095,0.12135240435600281,7.04914665222168,0.022604603320360184,0.03385767713189125,0.08164793998003006,0.22604601085186005,0.16928839683532715
5,82.93109345436096,6.796719074249268,4.970301e-05,0.019296448677778244,0.02723603881895542,0.05662674829363823,0.19296449422836304,0.13618028163909912,6.957211017608643,0.024166936054825783,0.03607918694615364,0.08714820444583893,0.24166934192180634,0.1803959310054779
6,82.97402858734131,6.695374965667725,4.965351e-05,0.02090257965028286,0.029725059866905212,0.0629725530743599,0.20902584493160248,0.1486252099275589,6.845765113830566,0.02604174241423607,0.03891277685761452,0.09192081540822983,0.2604173421859741,0.19456394016742706
7,82.84564399719238,6.597009658813477,4.9604012e-05,0.022497694939374924,0.03211851418018341,0.0690532997250557,0.22497697174549103,0.1605924814939499,6.747392177581787,0.02732156403362751,0.04069770127534866,0.09628678113222122,0.2732156217098236,0.20348849892616272
8,82.96501183509827,6.501148223876953,4.9554514e-05,0.023883646354079247,0.034288883209228516,0.07509992271661758,0.23883643746376038,0.1714443862438202,6.654343128204346,0.028445160016417503,0.04286356270313263,0.10168004035949707,0.28445157408714294,0.21431781351566315
9,82.77651476860046,6.4076032638549805,4.9505015e-05,0.025137588381767273,0.03651595488190651,0.08076338469982147,0.25137585401535034,0.18257974088191986,6.563800811767578,0.029245581477880478,0.044246118515729904,0.1052541434764862,0.29245585203170776,0.221230611205101
10,82.73690962791443,6.317703723907471,4.9455517e-05,0.02622959390282631,0.038496874272823334,0.08689136803150177,0.26229599118232727,0.19248422980308533,6.472607135772705,0.030302835628390312,0.04571429267525673,0.10959871858358383,0.3030283451080322,0.22857142984867096
11,82.70887804031372,6.22821569442749,4.940602e-05,0.02734995260834694,0.040426310151815414,0.09292224794626236,0.2734995484352112,0.20213153958320618,6.385686874389648,0.03133012726902962,0.04718673229217529,0.11402889341115952,0.3133012354373932,0.23593366146087646
12,82.86435770988464,6.141998767852783,4.935652e-05,0.028354043141007423,0.04232639819383621,0.09855683892965317,0.2835405170917511,0.2116318792104721,6.307916641235352,0.032023534178733826,0.04828678444027901,0.11741037666797638,0.3202354311943054,0.24143391847610474
13,82.84981107711792,6.057628154754639,4.9307022e-05,0.029372598975896835,0.04393250122666359,0.10433315485715866,0.29372847080230713,0.21966254711151123,6.2249979972839355,0.03269769623875618,0.0492926724255085,0.12115570157766342,0.3269769847393036,0.246463343501091
14,82.81038403511047,5.975460052490234,4.9257524e-05,0.03043363057076931,0.04570292308926582,0.11007009446620941,0.3043363094329834,0.2285146713256836,6.149829387664795,0.033397525548934937,0.050726599991321564,0.12567147612571716,0.3339753746986389,0.25363296270370483
15,82.87517261505127,5.895254611968994,4.9208025e-05,0.03137972205877304,0.047418251633644104,0.11591726541519165,0.313797265291214,0.23709121346473694,6.075074195861816,0.034090958535671234,0.05187373608350754,0.12945960462093353,0.34090957045555115,0.2593686580657959
16,82.78050780296326,5.816699981689453,4.9158527e-05,0.0323764905333519,0.049008071422576904,0.1213681548833847,0.32376477122306824,0.24504053592681885,6.018605709075928,0.03461957350373268,0.05296523496508598,0.13264846801757812,0.3461958169937134,0.26482611894607544
17,82.81060409545898,5.741456985473633,4.910903e-05,0.03331625834107399,0.05056595802307129,0.12613406777381897,0.33316275477409363,0.25282976031303406,5.942754745483398,0.03521669656038284,0.05410807207226753,0.1361369788646698,0.35216692090034485,0.27054038643836975
18,82.9909417629242,5.667466640472412,4.905953e-05,0.034326937049627304,0.05219988897442818,0.13052469491958618,0.34326931834220886,0.26099953055381775,5.8811354637146,0.0357603095471859,0.055126823484897614,0.13870519399642944,0.35760298371315,0.2756340205669403
19,82.86150646209717,5.5963921546936035,4.9010032e-05,0.03519168868660927,0.05369897559285164,0.13471324741840363,0.35191673040390015,0.268492192029953,5.815862655639648,0.036355260759592056,0.05637239292263985,0.14172284305095673,0.36355268955230713,0.28186196088790894
20,82.87896585464478,5.5269775390625,4.8960534e-05,0.03615245223045349,0.05531876161694527,0.13853700459003448,0.36152467131614685,0.27659374475479126,5.752615928649902,0.03690529614686966,0.057476706802845,0.14452648162841797,0.3690529763698578,0.2873836159706116
21,82.92020273208618,5.459355354309082,4.8911035e-05,0.03703480213880539,0.056819383054971695,0.14236600697040558,0.37034791707992554,0.284096896648407,5.641673564910889,0.03780844807624817,0.05866667628288269,0.14865703880786896,0.37808454036712646,0.2933333218097687
22,82.95625853538513,5.393489837646484,4.8861537e-05,0.037926048040390015,0.05828484520316124,0.14606378972530365,0.379260390996933,0.2914268672466278,5.641788482666016,0.03791331872344017,0.059385765343904495,0.14983414113521576,0.3791332244873047,0.29692885279655457
23,82.91734218597412,5.330774307250977,4.881204e-05,0.03875143826007843,0.05980651080608368,0.14991116523742676,0.3875141441822052,0.29903239011764526,5.58278751373291,0.0385189987719059,0.06043873354792595,0.15306581556797028,0.385189950466156,0.30219370126724243
24,82.96515536308289,5.268633842468262,4.876254e-05,0.03957626596093178,0.061254117637872696,0.15321791172027588,0.3957626521587372,0.30627310276031494,5.532303333282471,0.039090417325496674,0.06134617328643799,0.15584804117679596,0.3909042179584503,0.30673086643218994
25,82.81338691711426,5.20831823348999,4.8713042e-05,0.04038592055439949,0.06281562894582748,0.15733034908771515,0.4038589298725128,0.31408071517944336,5.4670939445495605,0.039715345948934555,0.06241197511553764,0.15963616967201233,0.3971535563468933,0.3120599389076233
26,82.86259531974792,5.150084495544434,4.8663544e-05,0.04114697501063347,0.06414510309696198,0.16116197407245636,0.4114696979522705,0.3207257091999054,5.415879249572754,0.040136970579624176,0.0631781667470932,0.16141252219676971,0.40136972069740295,0.3158908486366272
27,82.91055822372437,5.093686103820801,4.8614045e-05,0.04197705537080765,0.06559853255748749,0.16540564596652985,0.4197706878185272,0.32799267768859863,5.3743791580200195,0.040475115180015564,0.0640941709280014,0.1644943803548813,0.4047512114048004,0.3204708397388458
28,82.7587513923645,5.040716648101807,4.8564547e-05,0.04264995828270912,0.06695586442947388,0.1693868637084961,0.4264996349811554,0.3347820043563843,5.382956504821777,0.04038308560848236,0.06412840634584427,0.16485820710659027,0.4038309156894684,0.32064205408096313
29,82.79289293289185,4.988442897796631,4.851505e-05,0.04340185970067978,0.06831271201372147,0.17322899401187897,0.4340159296989441,0.34156346321105957,5.384788513183594,0.04025253653526306,0.06418406218290329,0.16665597259998322,0.4025254249572754,0.32092028856277466
