epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8212490081787109,"""[0.052588332, 0.0010170353, 0.018838305, 0.0, 0.30658525, 0.0, 0.0016939581, 0.0015576323, 0.0, 0.006644518, 0.0419028, 0.0, 0.0, 0.13853805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005154639, 0.009029346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010514664, 0.0, 0.0018674135, 0.0, 0.0, 0.0, 0.004832586, 0.0018939393, 0.0, 0.0, 0.0, 0.0, 0.024319233, 0.0, 0.0, 0.0, 0.003663004, 0.0, 0.054629393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007936507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.34920552372932434,5.727801084518433,3.938241720199585,4.99505e-05,0.14375565946102142,0.14375565946102142,0.851878821849823,"""[0.0, 0.0, 0.0046403715, 0.0, 0.32466882, 0.0, 0.0022779042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4156477749347687,3.5220232009887695,0.19389848411083221,0.19389848411083221
1,0.8574352264404297,"""[0.12647022, 0.019514637, 0.08655163, 0.0, 0.33451504, 0.0, 0.0502924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010468319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019101521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11896166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01703094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.43104854226112366,3.1934430599212646,3.4341516494750977,4.9901002e-05,0.20709839463233948,0.2071303129196167,0.8643425703048706,"""[0.25205934, 0.079395086, 0.27639157, 0.0, 0.34428722, 0.0, 0.04487805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008988764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.054644812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26700252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.46240705251693726,3.3191802501678467,0.22773884236812592,0.22748248279094696
2,0.8715736269950867,"""[0.41282725, 0.23943426, 0.4660971, 0.0, 0.408099, 0.0, 0.19943932, 0.0, 0.0, 0.0, 0.012353306, 0.0, 0.0, 0.062736206, 0.0012338064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23675832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28823128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.49738171696662903,3.216085910797119,3.2153689861297607,4.9851504e-05,0.2985154092311859,0.29858991503715515,0.879520833492279,"""[0.47626975, 0.38870794, 0.6413612, 0.0, 0.454225, 0.0, 0.26774597, 0.0, 0.0, 0.0, 0.014851484, 0.0, 0.0, 0.068252325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38866395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6944213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5380859375,3.0784130096435547,0.3562638759613037,0.35643479228019714
3,0.8871797323226929,"""[0.4958571, 0.359398, 0.6373293, 0.0, 0.51562274, 0.0, 0.3478649, 0.0, 0.0, 0.0, 0.07495539, 0.0, 0.0, 0.16586566, 0.0024660914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013629629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4341713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.70531404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54536444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01754386, 0.0, 0.0, 0.0, 0.0]""",0.5591061115264893,3.1872551441192627,2.9657528400421143,4.9802005e-05,0.3924759328365326,0.39255040884017944,0.8949426412582397,"""[0.5221069, 0.43190974, 0.74531424, 0.0, 0.552237, 0.0, 0.4117647, 0.0, 0.0, 0.0, 0.13457076, 0.0, 0.0, 0.20196605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018957345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5283019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.74897116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6401925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5876901149749756,2.829289674758911,0.4324047267436981,0.4323192536830902
4,0.9020702838897705,"""[0.54056716, 0.40583998, 0.69800204, 0.0, 0.5927736, 0.0, 0.434384, 0.0, 0.0, 0.0, 0.21240857, 0.0, 0.0, 0.29146108, 0.013447433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00500417, 0.0, 0.0, 0.0, 0.0, 0.06427547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48613998, 0.0021482278, 0.0, 0.0, 0.0, 0.0, 0.73895776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.62187624, 0.0, 0.002463054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018030511, 0.0, 0.0, 0.0, 0.006472492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015625, 0.0, 0.0, 0.017391304, 0.0, 0.0, 0.0, 0.0]""",0.6022266149520874,3.2038230895996094,2.728381633758545,4.9752507e-05,0.4467833638191223,0.44668760895729065,0.9090750217437744,"""[0.55996853, 0.45560405, 0.76371306, 0.0, 0.6211566, 0.0, 0.47648352, 0.0, 0.0, 0.0, 0.2956879, 0.0, 0.0, 0.31352153, 0.009803921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11261261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5674548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7535302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.67853403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478258, 0.0, 0.0, 0.0, 0.013071896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6249864101409912,2.6074116230010986,0.47513246536254883,0.47521790862083435
5,0.9151940941810608,"""[0.5743987, 0.43813953, 0.7276181, 0.0, 0.64627844, 0.0, 0.4800644, 0.00080840744, 0.0, 0.0, 0.37464654, 0.0, 0.0, 0.36755133, 0.0615749, 0.0, 0.0, 0.0, 0.004683841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0375817, 0.0, 0.015655577, 0.0, 0.0, 0.21333334, 0.0, 0.015549076, 0.0, 0.0, 0.0, 0.51265824, 0.0021482278, 0.0, 0.0, 0.0, 0.0, 0.74358374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65680623, 0.0, 0.01222494, 0.0, 0.0, 0.002132196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09776705, 0.0, 0.0, 0.0, 0.041892942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724138, 0.0, 0.0, 0.0, 0.0]""",0.63591468334198,3.2035114765167236,2.523838758468628,4.970301e-05,0.4824136793613434,0.482456237077713,0.9212430715560913,"""[0.5877086, 0.47776186, 0.78043705, 0.0, 0.6666667, 0.0, 0.51596427, 0.0, 0.0, 0.0, 0.4392857, 0.0, 0.0, 0.4042553, 0.08450704, 0.021276595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039215688, 0.0, 0.0, 0.0, 0.0, 0.2942346, 0.0, 0.03076923, 0.0, 0.0, 0.0, 0.58914727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7537313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.68897635, 0.0, 0.01923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1688889, 0.0, 0.0, 0.0, 0.09756098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6564754247665405,2.4194388389587402,0.5079473853111267,0.5078619122505188
6,0.9259862899780273,"""[0.5982519, 0.48652652, 0.7479778, 0.004149378, 0.6833723, 0.0, 0.5129324, 0.0016116037, 0.0, 0.0, 0.47126675, 0.0, 0.0, 0.42948666, 0.19864795, 0.013333334, 0.0, 0.0, 0.04208195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16741405, 0.0, 0.015655577, 0.0, 0.0, 0.35889503, 0.0, 0.058447488, 0.0, 0.0, 0.0, 0.5432022, 0.014893617, 0.0, 0.0, 0.0, 0.0, 0.7545969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6759463, 0.0, 0.04265403, 0.004106776, 0.0, 0.010615712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17282765, 0.0, 0.0, 0.0, 0.16759004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015267177, 0.0, 0.0, 0.017391304, 0.0, 0.0, 0.0, 0.0]""",0.6644073128700256,3.2024717330932617,2.3515920639038086,4.965351e-05,0.51235032081604,0.5123929381370544,0.931034505367279,"""[0.6159696, 0.51641136, 0.7850467, 0.0, 0.7020448, 0.0, 0.5492839, 0.0, 0.0, 0.0, 0.53333336, 0.0, 0.0, 0.45169228, 0.18565401, 0.042105265, 0.0, 0.0, 0.054054055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17341042, 0.0, 0.0, 0.0, 0.0, 0.43952298, 0.0, 0.05882353, 0.0, 0.0, 0.0, 0.609137, 0.017094016, 0.0, 0.0, 0.0, 0.0, 0.75913316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7085378, 0.0, 0.07476636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22972971, 0.0, 0.0, 0.0, 0.2580645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6819717884063721,2.2620935440063477,0.5352076292037964,0.5352076292037964
7,0.9346030950546265,"""[0.62136346, 0.5171862, 0.76653105, 0.004149378, 0.7126169, 0.0, 0.5492105, 0.005557761, 0.0, 0.0, 0.54331, 0.0, 0.0, 0.4652727, 0.30884954, 0.029139074, 0.0, 0.0, 0.06269592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3550152, 0.0, 0.06488549, 0.0, 0.0, 0.4377224, 0.0, 0.1472291, 0.0, 0.0, 0.0043478264, 0.5807357, 0.047422685, 0.0, 0.0, 0.0, 0.0, 0.76506305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.69689155, 0.0, 0.1173865, 0.012244898, 0.0, 0.037696335, 0.0, 0.0, 0.008333333, 0.0, 0.0, 0.0, 0.20972279, 0.0, 0.0, 0.0, 0.3124634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007407408, 0.012048193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030534353, 0.0, 0.0, 0.016949153, 0.0, 0.0, 0.0, 0.0]""",0.6875012516975403,3.216223955154419,2.2084944248199463,4.9604012e-05,0.5377108454704285,0.5376788973808289,0.9387128949165344,"""[0.6357268, 0.55869246, 0.8, 0.0, 0.7244227, 0.0, 0.5782401, 0.0, 0.0, 0.0, 0.59058493, 0.0, 0.0, 0.48794824, 0.35460994, 0.10204082, 0.0, 0.0, 0.09836066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46025103, 0.0, 0.03125, 0.0, 0.0, 0.49691355, 0.0, 0.21192053, 0.0, 0.0, 0.0, 0.6315789, 0.08196721, 0.0, 0.0, 0.0, 0.0, 0.7737136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.728543, 0.0, 0.123893805, 0.0, 0.0, 0.033613447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28486648, 0.0, 0.0, 0.0, 0.38392857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823533, 0.08695652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7040711045265198,2.13097882270813,0.5603315830230713,0.5603315830230713
8,0.9413555264472961,"""[0.63423896, 0.5533604, 0.77454865, 0.004149378, 0.7310768, 0.0, 0.57583266, 0.01942502, 0.0, 0.0, 0.58017343, 0.0, 0.0, 0.49193838, 0.3966942, 0.09331652, 0.0, 0.0, 0.11753373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47651005, 0.0, 0.13919415, 0.0, 0.0, 0.47624248, 0.0, 0.24310218, 0.0, 0.0, 0.014877789, 0.6095417, 0.115121946, 0.015444015, 0.0, 0.0, 0.0, 0.7755998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.72205585, 0.0, 0.16718265, 0.05108055, 0.0, 0.09146342, 0.0, 0.0, 0.016064256, 0.0, 0.0, 0.0, 0.25377646, 0.0, 0.004395604, 0.0, 0.42960668, 0.015748031, 0.0, 0.0, 0.0, 0.013605443, 0.096219935, 0.022988506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0148148155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7063167095184326,3.2195966243743896,2.087935447692871,4.9554514e-05,0.557707667350769,0.5576863884925842,0.944570779800415,"""[0.64684683, 0.58428675, 0.80712783, 0.0, 0.7403564, 0.0, 0.60106385, 0.0063492064, 0.0, 0.0, 0.6416107, 0.0, 0.0, 0.5141884, 0.42168677, 0.15686274, 0.0, 0.0, 0.12121213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5185185, 0.0, 0.17142858, 0.0, 0.0, 0.50720465, 0.0, 0.30232558, 0.0, 0.0, 0.017094016, 0.66057444, 0.16666667, 0.0, 0.0, 0.0, 0.0, 0.78512913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.74366766, 0.0, 0.20168068, 0.032258067, 0.0, 0.09756098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33333334, 0.0, 0.0, 0.0, 0.43724695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11428572, 0.071428575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.720329999923706,2.021620512008667,0.5770808458328247,0.5770808458328247
9,0.9463120698928833,"""[0.6416227, 0.5766847, 0.7879413, 0.008281574, 0.7484778, 0.0, 0.5989443, 0.03244059, 0.0, 0.0, 0.6035076, 0.0, 0.0019627088, 0.5108801, 0.46225405, 0.18828933, 0.0, 0.0, 0.18629175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5117429, 0.0, 0.26289517, 0.0, 0.006430868, 0.5139105, 0.0, 0.28013936, 0.0, 0.0, 0.04077472, 0.64099216, 0.19113815, 0.030534351, 0.0, 0.0, 0.0, 0.79215306, 0.0, 0.017391305, 0.0, 0.0037383179, 0.0, 0.74055284, 0.0, 0.22179364, 0.083333336, 0.0, 0.16326532, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.292029, 0.0, 0.004385965, 0.0, 0.47685832, 0.05447471, 0.0, 0.0, 0.0, 0.0, 0.095238104, 0.0754717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7217026352882385,3.2140302658081055,1.9874589443206787,4.9505015e-05,0.5742989182472229,0.5742989182472229,0.94903963804245,"""[0.6575092, 0.6054475, 0.81217206, 0.0, 0.752962, 0.0, 0.62202245, 0.024767803, 0.0, 0.0, 0.6571428, 0.0, 0.0, 0.52947724, 0.5042493, 0.2678571, 0.0, 0.0, 0.18181819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5297619, 0.0, 0.19444445, 0.0, 0.0, 0.52328765, 0.0, 0.34736842, 0.0, 0.0, 0.016949153, 0.6833773, 0.27397263, 0.0, 0.0, 0.0, 0.0, 0.79641485, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.7527976, 0.0, 0.24, 0.119403, 0.0, 0.128, 0.0, 0.0, 0.12903225, 0.0, 0.0, 0.0, 0.3614458, 0.0, 0.0, 0.0, 0.47014928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666667, 0.06896552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7335523366928101,1.9294918775558472,0.5905827879905701,0.5905827879905701
