epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,95.63550114631653,7.13215446472168,0.00499505,0.006466267630457878,0.00842695590108633,0.012305826880037785,0.06466267257928848,0.04213479533791542,7.139432907104492,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
1,82.74233412742615,7.148766040802002,0.0049901,0.0063502672128379345,0.00832670833915472,0.011896420270204544,0.06350268423557281,0.04163353517651558,7.139135360717773,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
2,82.92218542098999,7.159536361694336,0.00498515,0.006300929002463818,0.00821700319647789,0.011749453842639923,0.06300929933786392,0.04108503460884094,7.139017581939697,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
3,82.92120385169983,7.166982173919678,0.0049802,0.006239518988877535,0.008167142048478127,0.011749453842639923,0.062395188957452774,0.04083571583032608,7.138734817504883,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
4,82.81170082092285,7.1731743812561035,0.00497525,0.00626313267275691,0.008148771710693836,0.011675970628857613,0.06263138353824615,0.040743861347436905,7.138648986816406,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
5,82.89820337295532,7.178069114685059,0.0049703,0.006215894594788551,0.008113077841699123,0.011804565787315369,0.062158990651369095,0.04056540131568909,7.138579368591309,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
6,82.82790756225586,7.180801868438721,0.00496535,0.006273895967751741,0.008193385787308216,0.011849180795252323,0.06273898482322693,0.0409669354557991,7.13880729675293,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
7,82.97171926498413,7.181634902954102,0.0049604,0.006241092458367348,0.008158220909535885,0.011707463301718235,0.06241093575954437,0.0407911017537117,7.138463020324707,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
8,82.91338181495667,7.184414386749268,0.00495545,0.00623637018725276,0.008182888850569725,0.011570993810892105,0.06236369535326958,0.040914446115493774,7.137995719909668,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
9,82.82993817329407,7.183983325958252,0.0049505,0.006230069324374199,0.008217522874474525,0.011767824180424213,0.06230070814490318,0.04108765721321106,7.137928485870361,0.006512573454529047,0.006989834830164909,0.009074371308088303,0.0651257336139679,0.0349491722881794
