epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,27.94412112236023,4.698430061340332,4.99505e-05,0.04181636497378349,0.06492795050144196,0.14563290774822235,0.4181636869907379,0.3246397078037262,4.572498798370361,0.061394136399030685,0.10190054029226303,0.22861133515834808,0.6139413714408875,0.5095027089118958
1,15.906233072280884,4.496224880218506,4.9901002e-05,0.060379836708307266,0.10042695701122284,0.2764908969402313,0.6037983894348145,0.5021349787712097,4.400804042816162,0.06755723804235458,0.11862286925315857,0.33074259757995605,0.6755722761154175,0.5931143164634705
2,15.931649208068848,4.336734771728516,4.9851504e-05,0.06756097078323364,0.11844861507415771,0.3683824837207794,0.6756097078323364,0.5922430157661438,4.260128021240234,0.07330743223428726,0.13025686144828796,0.4074321389198303,0.7330742478370667,0.6512842178344727
3,15.898287296295166,4.209355354309082,4.9802005e-05,0.07216499745845795,0.12932687997817993,0.43113234639167786,0.7216499447822571,0.6466342806816101,4.142209053039551,0.0758819580078125,0.13919484615325928,0.45977291464805603,0.758819580078125,0.6959742307662964
4,15.935624122619629,4.099614143371582,4.9752507e-05,0.0751645639538765,0.13675735890865326,0.4763488173484802,0.7516456246376038,0.683786928653717,4.040478229522705,0.07789179682731628,0.14451393485069275,0.5013054609298706,0.7789179682731628,0.7225697040557861
5,15.913337707519531,4.004167079925537,4.970301e-05,0.0770864486694336,0.14148536324501038,0.5116952061653137,0.7708643674850464,0.7074267268180847,3.951658010482788,0.07966482639312744,0.14790211617946625,0.5304511785507202,0.7966482639312744,0.7395105957984924
6,15.988690376281738,3.9184515476226807,4.965351e-05,0.07876268774271011,0.14516888558864594,0.5346624255180359,0.7876268625259399,0.7258443832397461,3.87070894241333,0.08123140037059784,0.15065884590148926,0.5479992628097534,0.8123140335083008,0.753294050693512
7,15.983467817306519,3.8400681018829346,4.9604012e-05,0.08006183058023453,0.14789257943630219,0.5513116121292114,0.8006182312965393,0.7394629716873169,3.7953546047210693,0.08251868188381195,0.15283259749412537,0.5636650919914246,0.8251867294311523,0.7641629576683044
8,15.964200258255005,3.765900135040283,4.9554514e-05,0.08133905380964279,0.15037748217582703,0.5652703046798706,0.8133903741836548,0.7518875002861023,3.723334789276123,0.0836905837059021,0.15534640848636627,0.5769020318984985,0.8369057178497314,0.7767320275306702
9,15.99120807647705,3.6944479942321777,4.9505015e-05,0.0825142189860344,0.15276719629764557,0.5769995450973511,0.8251422643661499,0.7638359069824219,3.654299736022949,0.08450423181056976,0.15698587894439697,0.5841277837753296,0.8450422286987305,0.7849292755126953
10,15.960448980331421,3.624631881713867,4.9455517e-05,0.08340072631835938,0.15485455095767975,0.5872777104377747,0.834007203578949,0.7742727994918823,3.5872855186462402,0.08545146137475967,0.15849171578884125,0.594328761100769,0.8545145392417908,0.7924585342407227
11,15.972608804702759,3.5573832988739014,4.940602e-05,0.08423054963350296,0.15689204633235931,0.5962333679199219,0.8423053622245789,0.7844603061676025,3.5220820903778076,0.08607080578804016,0.16025258600711823,0.6014937162399292,0.8607079982757568,0.8012629747390747
12,15.938681840896606,3.491717576980591,4.935652e-05,0.0848253071308136,0.158318892121315,0.6057255864143372,0.848253071308136,0.7915945649147034,3.45796799659729,0.08665979653596878,0.161673441529274,0.6100552678108215,0.8665978312492371,0.8083672523498535
13,15.93816065788269,3.4280638694763184,4.9307022e-05,0.08552437275648117,0.15971553325653076,0.6142428517341614,0.8552437424659729,0.7985852360725403,3.395500898361206,0.08713948726654053,0.1629728525876999,0.6167951822280884,0.8713947534561157,0.8148642778396606
14,15.967655897140503,3.3641152381896973,4.9257524e-05,0.08609043806791306,0.16114391386508942,0.6229868531227112,0.860904335975647,0.8057194948196411,3.3336548805236816,0.08752808719873428,0.16415081918239594,0.6215313673019409,0.8752808570861816,0.8207541704177856
15,15.9473876953125,3.301184892654419,4.9208025e-05,0.0866156741976738,0.1625450700521469,0.6307408809661865,0.866156816482544,0.812725305557251,3.273407220840454,0.0880381390452385,0.16536524891853333,0.6278462409973145,0.8803813457489014,0.8268261551856995
16,15.943005323410034,3.2387654781341553,4.9158527e-05,0.08717039972543716,0.16359858214855194,0.6374518871307373,0.8717039823532104,0.8179928660392761,3.214475154876709,0.08834174275398254,0.16614244878292084,0.6336146593093872,0.8834173083305359,0.8307122588157654
17,16.006940126419067,3.179203748703003,4.910903e-05,0.08754297345876694,0.16467627882957458,0.6441629528999329,0.8754298090934753,0.8233813643455505,3.156954526901245,0.08869390934705734,0.16699254512786865,0.6382294297218323,0.8869391083717346,0.8349626660346985
18,16.10802459716797,3.1207518577575684,4.905953e-05,0.08801379799842834,0.16572068631649017,0.6502391695976257,0.8801381587982178,0.8286036252975464,3.099879503250122,0.08900965750217438,0.1678304821252823,0.6434513330459595,0.8900965452194214,0.8391523361206055
19,15.946962833404541,3.060058832168579,4.9010032e-05,0.08834105730056763,0.16670170426368713,0.6561189293861389,0.8834105730056763,0.8335084319114685,3.0445656776428223,0.08925861120223999,0.16846193373203278,0.646851658821106,0.8925860524177551,0.8423097729682922
20,16.130687475204468,3.0040900707244873,4.8960534e-05,0.08865997940301895,0.16748467087745667,0.6615452170372009,0.8865997791290283,0.8374232053756714,2.9897096157073975,0.08943470567464828,0.16908133029937744,0.6512842178344727,0.8943469524383545,0.8454065322875977
21,15.960819721221924,2.9482247829437256,4.8911035e-05,0.08907263725996017,0.16838699579238892,0.6670848727226257,0.8907262086868286,0.8419350385665894,2.9366021156311035,0.08965329825878143,0.1693848967552185,0.6535915732383728,0.8965328931808472,0.8469245433807373
22,15.947252750396729,2.8916187286376953,4.8861537e-05,0.08943460881710052,0.16920018196105957,0.6711961030960083,0.8943462371826172,0.8460009694099426,2.8850820064544678,0.09001154452562332,0.17047786712646484,0.6586313843727112,0.9001153707504272,0.8523893356323242
23,16.02524423599243,2.839078426361084,4.881204e-05,0.08966812491416931,0.17008140683174133,0.6767281889915466,0.8966814875602722,0.8504069447517395,2.833453893661499,0.09010261297225952,0.17100006341934204,0.6617280840873718,0.90102618932724,0.8550003170967102
24,15.935207605361938,2.785874843597412,4.876254e-05,0.0900263786315918,0.17076154053211212,0.680711030960083,0.900263786315918,0.8538078665733337,2.7835965156555176,0.09030298888683319,0.17157083749771118,0.6646426916122437,0.9030299186706543,0.8578541278839111
25,15.912389755249023,2.7321927547454834,4.8713042e-05,0.0902463048696518,0.17129363119602203,0.6855931282043457,0.9024629592895508,0.8564680814743042,2.735480308532715,0.09035764634609222,0.17169226706027985,0.6654927730560303,0.9035764336585999,0.8584613800048828
26,15.923474788665771,2.6816084384918213,4.8663544e-05,0.09050552546977997,0.17211134731769562,0.690399706363678,0.9050552248954773,0.8605566620826721,2.6879706382751465,0.09043051302433014,0.17188657820224762,0.6671929359436035,0.9043050408363342,0.8594328761100769
27,15.929755926132202,2.6313352584838867,4.8614045e-05,0.09082825481891632,0.17285045981407166,0.6944278478622437,0.9082822799682617,0.8642523288726807,2.641906261444092,0.09069767594337463,0.17253023386001587,0.6710183024406433,0.9069767594337463,0.8626510500907898
28,15.968291759490967,2.5819246768951416,4.8564547e-05,0.09101641178131104,0.1733674257993698,0.6983955502510071,0.9101640582084656,0.8668369650840759,2.5963597297668457,0.09085555374622345,0.1731131374835968,0.6730827689170837,0.9085554480552673,0.8655655980110168
