epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.6334924697875977,5.239307880401611,0.1328059285879135,2.242619037628174,0.000499505,0.08258729428052902,0.1457148641347885,0.4565284848213196,0.8258727192878723,0.7285743951797485,0.8277515769004822,0.2340090423822403,1.2280699014663696,0.09526447206735611,0.18083633482456207,0.7002215385437012,0.9526447057723999,0.9041816592216492
1,0.7848548293113708,1.3391315937042236,0.25762444734573364,1.4107980728149414,0.00049901,0.09370239824056625,0.1755056530237198,0.632034182548523,0.9370239973068237,0.8775629997253418,0.861902117729187,0.42717066407203674,1.0051851272583008,0.09695376455783844,0.187261164188385,0.7443921566009521,0.9695374965667725,0.9364442229270935
2,0.8117265701293945,1.328894853591919,0.33380043506622314,1.2485883235931396,0.00049851503,0.09515316039323807,0.18013709783554077,0.6673386693000793,0.9515317678451538,0.9006857872009277,0.8697654008865356,0.47748011350631714,0.9362192749977112,0.09734145551919937,0.18839657306671143,0.7556078433990479,0.9732760787010193,0.9419828057289124
3,0.8253514766693115,1.32655668258667,0.3411298990249634,1.171717882156372,0.00049802003,0.09594058245420456,0.18238051235675812,0.6849650144577026,0.9594403505325317,0.9119025468826294,0.8718774914741516,0.4438702166080475,0.9171537160873413,0.09749378263950348,0.1885073482990265,0.7594848871231079,0.9749376773834229,0.9425367116928101
4,0.8328908085823059,1.367116928100586,0.37826624512672424,1.1227948665618896,0.00049752503,0.0964178591966629,0.18351426720619202,0.6962335109710693,0.9641958475112915,0.917588472366333,0.8734848499298096,0.49793341755867004,0.9133095145225525,0.0976460799574852,0.18897810578346252,0.7599003314971924,0.9764608144760132,0.9448906183242798
5,0.8375560641288757,1.356654405593872,0.37120068073272705,1.0820510387420654,0.00049703004,0.09665047377347946,0.1847548484802246,0.7010062336921692,0.966487467288971,0.9237740635871887,0.8761485815048218,0.49086934328079224,0.8872242569923401,0.09749377518892288,0.18922734260559082,0.7671005129814148,0.9749376773834229,0.9461368322372437
6,0.8435596227645874,1.3400487899780273,0.39219704270362854,1.0530222654342651,0.00049653504,0.09688308835029602,0.18548880517482758,0.7101554274559021,0.9688307642936707,0.9274441003799438,0.8748847842216492,0.5138458609580994,0.8866692781448364,0.09759069234132767,0.18961505591869354,0.7622542381286621,0.9759069681167603,0.9480753540992737
7,0.8479384183883667,1.3419420719146729,0.4043935239315033,1.022512674331665,0.00049604004,0.09720701724290848,0.1864226758480072,0.7152038216590881,0.972070038318634,0.9321134686470032,0.876738965511322,0.5240302681922913,0.8788827061653137,0.09757684916257858,0.18975353240966797,0.7664082050323486,0.975768506526947,0.9486292004585266
8,0.8494209051132202,1.3613865375518799,0.4065650403499603,1.0066335201263428,0.00049554504,0.0972793772816658,0.18684305250644684,0.7171335816383362,0.972793698310852,0.934198260307312,0.876984715461731,0.5127900838851929,0.8738974332809448,0.09749378263950348,0.18978120386600494,0.7677928805351257,0.9749376773834229,0.9489061236381531
9,0.8527990579605103,1.3629086017608643,0.40963196754455566,0.9865954518318176,0.00049505004,0.09733106940984726,0.18722905218601227,0.7224749326705933,0.9733450412750244,0.9361453056335449,0.8770697116851807,0.5185407400131226,0.8743458986282349,0.09774301201105118,0.18942120671272278,0.7666851282119751,0.9774300456047058,0.9471060633659363
10,0.8544453978538513,1.361879825592041,0.4048286974430084,0.9778172969818115,0.00049455505,0.09758952260017395,0.18761849403381348,0.7230090498924255,0.9758778810501099,0.9380922913551331,0.8792629837989807,0.5272621512413025,0.8679049611091614,0.09761838614940643,0.18942120671272278,0.7726391553878784,0.9761838912963867,0.9471060633659363
11,0.8557043075561523,1.3465335369110107,0.42631879448890686,0.9652032256126404,0.00049406005,0.0976429209113121,0.18794238567352295,0.7244908213615417,0.9764292240142822,0.9396947026252747,0.8776313066482544,0.5216054916381836,0.8754869103431702,0.09770146757364273,0.18978123366832733,0.7684851884841919,0.9770146608352661,0.9489061236381531
