epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.2170032113790512,4.247072696685791,0.0099901,0.4974251687526703,0.40401360392570496,0.205657497048378,4.441914081573486,0.47961264848709106,0.380479097366333
1,0.3952123820781708,2.840829610824585,0.0099802,0.7560937404632568,0.6549109220504761,0.2390417903661728,3.868924140930176,0.6434760689735413,0.5180937647819519
2,0.4550419747829437,2.48513126373291,0.0099703,0.7999750375747681,0.7098093032836914,0.2956167161464691,3.311692714691162,0.6788991093635559,0.5654944181442261
3,0.4855341613292694,2.3124043941497803,0.0099604,0.8145501017570496,0.7357136011123657,0.32823649048805237,3.105640411376953,0.686799168586731,0.5764526128768921
4,0.5072875618934631,2.186497688293457,0.0099505,0.830654501914978,0.7536593675613403,0.3318042755126953,3.152217388153076,0.6766055226325989,0.5772171020507812
5,0.5216129422187805,2.121513843536377,0.0099406,0.8354296088218689,0.7605879902839661,0.3391946852207184,3.192873239517212,0.6766055226325989,0.5795106887817383
6,0.5342530012130737,2.0487732887268066,0.0099307,0.8449174761772156,0.7699822187423706,0.316768616437912,3.257113456726074,0.6720183491706848,0.5721203088760376
7,0.5444274544715881,2.0009922981262207,0.0099208,0.8496301770210266,0.7764114737510681,0.3290010094642639,3.273423671722412,0.6814475059509277,0.5728847980499268
8,0.5538528561592102,1.9581385850906372,0.0099109,0.855653703212738,0.7838394641876221,0.3279816508293152,3.3064863681793213,0.6735473871231079,0.5705912113189697
9,0.5580662488937378,1.9365493059158325,0.009901,0.8561842441558838,0.7885209321975708,0.32543322443962097,3.3441030979156494,0.6753312945365906,0.5700815320014954
10,0.5639649033546448,1.9036812782287598,0.0098911,0.8591492176055908,0.7910489439964294,0.32594290375709534,3.3828673362731934,0.6722732186317444,0.5626911520957947
11,0.569176971912384,1.875211238861084,0.0098812,0.8617084622383118,0.7934521436691284,0.32696229219436646,3.4139254093170166,0.6702344417572021,0.5619266033172607
12,0.5766673684120178,1.845658540725708,0.0098713,0.8647670149803162,0.8013795018196106,0.3249235451221466,3.4440178871154785,0.6666666865348816,0.5621814727783203
13,0.5823163986206055,1.8198014497756958,0.0098614,0.8690739870071411,0.8035953640937805,0.31982672214508057,3.4799277782440186,0.6709989905357361,0.563200831413269
14,0.5813488960266113,1.8197177648544312,0.0098515,0.8677319884300232,0.8023157715797424,0.3233945071697235,3.5095908641815186,0.667176365852356,0.5614169239997864
15,0.5874348282814026,1.7935131788253784,0.0098416,0.8695109486579895,0.8050622344017029,0.32135576009750366,3.5344321727752686,0.6625891923904419,0.5603975653648376
16,0.5913985371589661,1.7783098220825195,0.0098317005,0.8706657290458679,0.8076838850975037,0.3154943883419037,3.5600268840789795,0.6659021377563477,0.563200831413269
17,0.5941762328147888,1.762237548828125,0.0098218005,0.873537003993988,0.8112730383872986,0.3121814429759979,3.5989370346069336,0.6605504751205444,0.5573394298553467
18,0.5947691798210144,1.7664233446121216,0.009811901,0.8711026310920715,0.8090259432792664,0.31855249404907227,3.596935749053955,0.6679408550262451,0.5570846199989319
19,0.5978901982307434,1.7433675527572632,0.009802001,0.8760650157928467,0.8129271864891052,0.31625890731811523,3.6341121196746826,0.6643730998039246,0.5593782067298889
20,0.5984832048416138,1.7416064739227295,0.009792101,0.8741300106048584,0.813145637512207,0.31574922800064087,3.666232109069824,0.6587665677070618,0.5527523159980774
21,0.6076589226722717,1.732293963432312,0.009782201,0.8751599788665771,0.8144876956939697,0.3177879750728607,3.6854944229125977,0.6674311757087708,0.5542813539505005
22,0.6078774333000183,1.7052768468856812,0.009772301,0.8792484402656555,0.8189194798469543,0.31727829575538635,3.7197182178497314,0.6574923396110535,0.5565749406814575
23,0.6092818379402161,1.6997911930084229,0.009762401,0.8777815699577332,0.81657874584198,0.31855249404907227,3.7311441898345947,0.6574923396110535,0.5517328977584839
24,0.6128085851669312,1.6944478750228882,0.009752501,0.8776255249977112,0.820417582988739,0.32161059975624084,3.746767282485962,0.6628440618515015,0.5550458431243896
25,0.6160856485366821,1.6844886541366577,0.009742601,0.8791860342025757,0.8212290406227112,0.31727829575538635,3.7596495151519775,0.6572375297546387,0.5524974465370178
26,0.6172404289245605,1.6755585670471191,0.009732701,0.8814019560813904,0.8203551769256592,0.3152395486831665,3.802201271057129,0.6630988717079163,0.556320071220398
27,0.6171467900276184,1.6702319383621216,0.009722801,0.8798102140426636,0.8226959109306335,0.3137105107307434,3.8078596591949463,0.6582568883895874,0.5530071258544922
28,0.6202678084373474,1.6574591398239136,0.009712901,0.8829936385154724,0.8211978673934937,0.3154943883419037,3.8217389583587646,0.6592762470245361,0.557849109172821
29,0.6169595122337341,1.6685560941696167,0.009703001,0.8803408145904541,0.8214787244796753,0.31447502970695496,3.8461732864379883,0.6567278504371643,0.5474005937576294
30,0.6213601231575012,1.6403979063034058,0.009693101,0.8851783871650696,0.8259729743003845,0.3126911222934723,3.858346700668335,0.6595311164855957,0.5575942993164062
31,0.6248244643211365,1.6351323127746582,0.009683201,0.8843981027603149,0.8280640244483948,0.3154943883419037,3.890106201171875,0.655453622341156,0.546890914440155
32,0.6278518438339233,1.6059645414352417,0.009673301,0.8867076635360718,0.8316220045089722,0.3124362826347351,3.903046131134033,0.6572375297546387,0.5486748218536377
33,0.6256670951843262,1.6405432224273682,0.009663401,0.8826815485954285,0.82513028383255,0.3098878562450409,3.9175682067871094,0.6569826602935791,0.5463812351226807
34,0.6269779205322266,1.6243900060653687,0.009653501,0.8865203857421875,0.8291563987731934,0.3042813539505005,3.9535396099090576,0.6518858075141907,0.5474005937576294
35,0.6323148608207703,1.6181385517120361,0.009643601,0.8867388367652893,0.8290939927101135,0.3121814429759979,3.9656291007995605,0.6567278504371643,0.5509684085845947
36,0.6300989389419556,1.6180158853530884,0.009633701,0.8858962059020996,0.8296869397163391,0.30784913897514343,3.980487823486328,0.6478083729743958,0.5466361045837402
37,0.6318467259407043,1.609496831893921,0.009623801,0.8865827918052673,0.8294684886932373,0.3096330165863037,3.988513469696045,0.6490825414657593,0.544597327709198
38,0.6372148394584656,1.6032209396362305,0.009613901,0.8864579796791077,0.8320589065551758,0.3070846199989319,4.004114151000977,0.6518858075141907,0.5428134799003601
39,0.6337193250656128,1.6008859872817993,0.009604001,0.8871446251869202,0.8308417201042175,0.310907244682312,4.0326457023620605,0.6495922803878784,0.5484199523925781
